time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0017535707125589,0.04185730783004103,16,1.0000000000000002,1.0000000000000002
2,1.0089612423144405,0.09439940932773579,59,1.0000000000000004,1.0000000000000004
3,1.4900472996012084,0.5089740181275473,110,1.0000000000000004,1.0000000000000004
4,1.515430968286404,0.5207138163083653,141,1.0000000000000002,1.0000000000000002
5,1.3752511879821,0.5370225441877281,180,1.0000000000000002,1.0000000000000002
6,1.0721147634876775,0.40776846799534117,192,1.0000000000000004,1.0000000000000004
7,1.0815311290782914,0.422602272182976,194,0.9999999999999997,0.9999999999999997
8,1.5158644700834856,0.6460122523962957,200,1.0000000000000013,1.0000000000000013
9,1.6049292152971546,0.6650725591789792,200,1.0000000000000009,1.0000000000000009
10,1.6469403592830754,0.6856500732943749,200,1.0000000000000013,1.0000000000000013
11,1.6852650248980776,0.7548402873660358,200,1.0000000000000022,1.0000000000000022
12,1.6501642819568711,0.7991848810012633,200,1.0000000000000018,1.0000000000000018
13,1.4503558429546353,0.9088063978460732,200,1.0000000000000018,1.0000000000000018
14,1.4959893766123025,0.9925257683930406,200,1.0000000000000002,1.0000000000000002
15,1.8634638683026805,0.9880336893444838,200,1.0000000000000009,1.0000000000000009
16,1.8255354751553146,1.0142046222930434,200,1.0000000000000009,1.0000000000000009
17,1.785116373526342,1.0385338807598012,200,1.0000000000000024,1.0000000000000024
18,1.6866420760350147,1.068561518568076,200,1.000000000000004,1.000000000000004
19,1.6083473008843179,1.0781851831820053,200,1.0000000000000024,1.0000000000000024
20,1.775920598924991,1.0209063285803075,200,1.0000000000000027,1.0000000000000027
21,2.0131951219954436,1.0291025425596667,200,1.0000000000000018,1.0000000000000018
22,2.0285913389042416,1.0896622143462276,200,1.0000000000000027,1.0000000000000027
23,1.9308934207972102,1.33386815343304,200,1.0000000000000036,1.0000000000000036
24,1.9875993102171323,1.3326152210358606,200,1.0000000000000038,1.0000000000000038
25,2.214340990585645,1.2465326839997484,200,1.0000000000000027,1.0000000000000027
26,2.305216220231397,1.2196556139999266,200,1.0000000000000036,1.0000000000000036
27,2.3611879932616744,1.2093830063842899,200,1.0000000000000044,1.0000000000000044
28,2.2347216370439122,1.3566876651745392,200,1.0000000000000047,1.0000000000000047
29,2.2470273219520056,1.39240201094684,200,1.0000000000000038,1.0000000000000038
30,2.252749549655918,1.4363331415074614,200,1.0000000000000047,1.0000000000000047
31,2.315952450156086,1.4783243370686099,200,1.0000000000000038,1.0000000000000038
32,2.4215597519785934,1.4585089075256268,200,1.0000000000000049,1.0000000000000049
33,2.6893260726953576,1.4016075291567647,200,1.0000000000000042,1.0000000000000042
34,2.7114747073971173,1.4125087507326883,200,1.0000000000000038,1.0000000000000038
35,2.6775683449357457,1.6186338252867183,200,1.000000000000005,1.000000000000005
36,2.7719347663977376,1.6750837188063694,200,1.0000000000000047,1.0000000000000047
37,2.821287568450313,1.692087148830257,200,1.0000000000000042,1.0000000000000042
38,3.038625391633916,1.5683892255132115,200,1.0000000000000049,1.0000000000000049
