time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,6.459598836967576e-05,0.03649818303791349,0.9996577881019517,0.003439580942117674,0.0,0.0,0.0
2,0.0,2.0488582469954155e-09,4.67151427005729e-06,0.0003845528082003232,0.2901636542026384,0.9751862376757321,0.007234266913336059,0.00024894193390542904,1.0918897864969856e-07,0.0
3,9.196016210231935e-13,9.809345079198323e-09,6.599851520976442e-06,0.001014359285833435,0.31605813101959584,0.9700349286769032,0.01240465478881211,0.0003071565497293824,4.862414753527402e-07,4.788903821514358e-11
4,1.1456868626366281e-09,1.3262289004828102e-07,0.0001655265510450237,0.002621292058757693,0.7262838188121694,0.7725671809693557,0.017002389758554202,0.00278300646946138,3.1573072891017883e-06,5.562320549032475e-08
5,5.96484697306854e-09,8.825919595523189e-07,0.00034136906174512627,0.007025847616750569,0.8321352542989022,0.6513970741806416,0.02404351409853449,0.004372060868958186,1.4621928863941535e-05,1.906985276560606e-07
6,3.449154871373072e-08,2.290135141509138e-06,0.0007700521931625779,0.011518816296608166,0.9088231565657163,0.5124507755386664,0.028440902085417517,0.006692958886330168,3.0302729183216462e-05,7.573243797914775e-07
7,5.591389875944363e-08,4.648830145082526e-06,0.0009605265792754472,0.017275071445424575,0.9246940450044596,0.4730568656964242,0.03297955698109317,0.0074653193644522425,5.309331699363432e-05,1.0825592508273045e-06
8,8.419777097617152e-08,1.0269273303342186e-05,0.0011329737529020836,0.028275330971412244,0.9340128434532577,0.4467724464617439,0.04019398288077948,0.008050622468245613,0.0001013541035390494,1.4188754017277568e-06
9,3.1654650504616487e-07,2.1828422362614625e-05,0.002239810356564601,0.042386264773152306,0.9631645426643872,0.34451792639968615,0.04665911312717046,0.010894804295493351,0.00017635760045760611,4.088892059973516e-06
10,1.7874421406226887e-06,0.00010569771077064492,0.0061045282307343775,0.08737855672707295,0.9892053109963359,0.1779705732726412,0.05635748663470894,0.01757823992068872,0.0005134931520976075,1.6395377900475647e-05
11,1.0377150314065456e-05,0.00020236810574838165,0.016988011482977978,0.11072199460623593,0.9955559903190603,0.06701612406068762,0.05735474237684701,0.02783930298536011,0.0007604337394246821,6.63296586669597e-05
12,0.0001684168200604807,0.0005527542482413878,0.10343038945058468,0.11562849614305185,0.7143092264839326,0.7790712641011409,0.060346567495494885,0.05700613942294723,0.001054900070746746,0.0006660448709153508
13,0.0002643643024236987,0.0006882335815621797,0.11427538924874742,0.11596951841985516,0.5262653582203917,0.9000511784727308,0.06315417095259619,0.050102366283100525,0.001129669934605958,0.0008348207443665989
14,0.0006106577968022116,0.0008624143898671986,0.10647349333166903,0.11642381800422819,0.11564409397743838,0.9946849813136454,0.07633649548410126,0.017117007306117562,0.0011338693736807016,0.0011308880826597627
15,0.0006549640322644708,0.0012621210220381876,0.10240533269817609,0.11716088617902762,0.11962416315083617,0.9933897954236924,0.0983012879271851,0.013999569801630196,0.0011489654263930247,0.0011372900070122953
16,0.000776223601549,0.0015916076368333823,0.09386765900925294,0.11883145406515423,0.14828649599231278,0.9902157336037459,0.11489461666330157,0.00841412889244983,0.0011549738996485628,0.0011541895019858165
17,0.0008199636980803217,0.002467494452701385,0.09175493759377276,0.12186432442366159,0.15799470988687397,0.9866178789496152,0.1514945357480886,0.007278923648185572,0.0011775909209180556,0.0011638913448652989
18,0.0012780542435136856,0.0028835362785509275,0.07008014080232863,0.12697488482753572,0.2925845910280698,0.9659176067289476,0.17075780570907173,0.0011938274673841047,0.0011789096437093071,0.0011931838785244153
19,0.0020999640756550926,0.0031182574702104528,0.034596756025645464,0.1375512975556192,0.5903383820614269,0.857846612533842,0.18712283961050816,0.014997784923104593,0.0012434472179903861,0.0010820086504688279
20,0.0030986315503739115,0.0031321051305250444,0.003105648994155413,0.15527419738302084,0.9337467210588135,0.41857534917946454,0.19138622133011096,0.09404192007346508,0.001647500227538319,0.000531857786621141
21,0.002937118435785992,0.003236427747787132,0.025066936666120494,0.17377226806376603,0.98079871263292,0.187426334506265,0.18719142104210465,0.16029620884206391,0.002396248674328251,0.0001328570255410366
22,0.002876771443365146,0.004034780705193289,0.028839768001552305,0.26729733187976956,0.9686902440572541,0.18419750856052483,0.18727167359221186,0.16467945078890167,0.0075642914424605395,0.00016403508834060662
23,0.002204511451664119,0.0045019461742888634,0.06344353071469448,0.28728672804781524,0.9599975933382223,0.22337390602336715,0.1844618430363792,0.18430203939519355,0.009207655451594307,0.0002277387387168945
24,0.0016686420570993501,0.005609982009053273,0.09540537252127732,0.315140893051132,0.9417850503468461,0.29622767958076535,0.18277877456649494,0.19172265231033972,0.011957975892949986,0.0006070530075937255
25,0.0009499295882742249,0.008722753235209773,0.1463191983161641,0.3541453963157984,0.8964391972521326,0.43008478871847583,0.18538664834508883,0.19171257317589646,0.017078098485968595,0.0016767980781304253
26,0.0007357887112896543,0.016456427014051388,0.31225398415051536,0.347115273925076,0.5965999875135409,0.8246179181252253,0.2244772015548274,0.1280795485899758,0.021276524903191728,0.00931890131712978
27,0.0016898353350162,0.01966205929499435,0.34173771006880027,0.3440718165961747,0.5062312709842658,0.8740174822449114,0.240760235964538,0.1020476417390361,0.02245981147032853,0.01195010902663691
28,0.002797169676024889,0.026979245209841362,0.35740029406269097,0.3448222256575179,0.4511064537839139,0.8928028310879373,0.2754069315587299,0.0845318519242035,0.024503650384882062,0.013795768387094271
29,0.003801177390775592,0.03322895117445821,0.3658741260910493,0.3452142395152592,0.4213623094101979,0.8989405928739779,0.30362695183134064,0.07338253883273602,0.02589482583438637,0.015054252532562314
30,0.010479900798595686,0.044308296345978514,0.3862550602682322,0.3397514418053426,0.3420316349514398,0.9125734958794871,0.35863876785484017,0.033293833812156115,0.02646715436503318,0.02097328332518629
31,0.021337194405223595,0.048401294085093555,0.3673762243015909,0.3459311839673197,0.37910694121372085,0.8957824001063459,0.3801809657257914,0.03187099855526058,0.026248218005254943,0.02546638637654067
32,0.026019515506418237,0.05226045151864596,0.3505541803907501,0.3523837267598693,0.41786501453962704,0.8763930589612621,0.40070316407490736,0.04398112094399819,0.026113068435784894,0.0264243397127128
33,0.03628504191731786,0.055299749447916324,0.30037798616070843,0.36888644798120956,0.5259662733012281,0.821965359210261,0.4169680875498395,0.09090765863054764,0.02627120815022755,0.02676336757048391
