time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9373971996520741,0.06248298079910952,0.00011976041051528701,5.913830133649964e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.7510624708941148,0.24784554491891342,0.0010769960080064026,1.4960596184156151e-05,2.746293137036398e-08,1.1975343015608611e-10,9.688971785669756e-14,2.1256508843380814e-17,0.0,0.0
3,0.0,0.561736224005821,0.4342408583187821,0.0038228465350793137,0.00019944168221069285,6.201478242888246e-07,9.29571745042274e-09,1.4522327325036094e-11,4.3454690770093477e-14,4.567057450780107e-17,3.96501965441999e-20
4,0.0,0.49759116288842115,0.49254945315486454,0.009248320405250863,0.0006064295866038919,4.560890069944491e-06,7.275354289841574e-08,3.1972436873509555e-10,1.5189898156301727e-12,4.281948268363293e-15,9.169574548429974e-18
5,0.0,0.8890586015719506,0.09234793967298727,0.009201617682830128,0.009335492276551546,4.515292950234958e-05,1.1169518266908735e-05,2.4616633172894896e-08,1.7286266336472e-09,2.5880749351111047e-12,6.425156011805431e-14
6,0.0,0.93393779429491,0.04582956001131688,0.0092536646804043,0.010838952424036739,0.00012320740636881565,1.66960985951266e-05,1.2135318278740242e-07,3.7103411951658202e-09,2.0618943100347157e-11,2.2633952239511642e-13
7,0.0,0.9174697715183032,0.060255811125725214,0.010757752118325838,0.011086200173923807,0.00040796219073368264,2.1950428637456883e-05,5.437629704381785e-07,8.561744870270914e-09,1.185683794088224e-10,1.0681651939952667e-12
8,0.0,0.9071135604268434,0.06955121244862238,0.011288910246358148,0.011395102040075902,0.0006197556731643199,3.0471042221880763e-05,9.700324703870533e-07,1.782255743298843e-08,2.6469995870776377e-10,2.9876603988218965e-12
9,0.0,0.8999244166440975,0.07457317910639844,0.011755719252673859,0.012764387580388281,0.0009153987896190529,6.443862863445572e-05,2.3919410396513614e-06,6.676076988851142e-08,1.2779325714422711e-09,1.8447694667845123e-11
10,0.0,0.660677552479503,0.2804802891325973,0.03780810274464372,0.019619428115482684,0.0009937243229857476,0.0004067678089070399,1.196560161581509e-05,2.1477065485821626e-06,2.0155231894060992e-08,1.9324857769667457e-09
11,0.0,0.5238535633254525,0.3963574687049205,0.05285893827570638,0.025272157070759693,0.0010390650218101572,0.0005945862283364836,1.9167723700867985e-05,4.9944512314263e-06,5.3127168141849376e-08,6.070915588271954e-09
12,0.0,0.4835954912704375,0.4264543544109171,0.060025630338344946,0.027997891235780906,0.0012384699704962282,0.0006553032114797792,2.6255469458671676e-05,6.496124272381219e-06,9.894085822716141e-08,9.027955446031025e-09
