time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0043777813122425,0.06606641925661888,16,1.0000000000000004,1.0000000000000004
2,1.0366840883951667,0.1891070222120061,63,1.0,1.0
3,1.1000260910455248,0.3038089365676081,111,0.9999999999999994,0.9999999999999994
4,1.3470666704755825,0.4948499601143666,155,0.9999999999999996,0.9999999999999996
5,1.3725686736877467,0.5113585882612498,161,1.0000000000000002,1.0000000000000002
6,1.4417959138675072,0.5389675755166089,183,0.9999999999999999,0.9999999999999999
7,1.532103579998919,0.5717724627184843,191,0.9999999999999996,0.9999999999999996
8,1.5909931149390104,0.6469510131025725,199,0.9999999999999996,0.9999999999999996
9,1.2425748826681589,0.7889638485995613,197,1.0000000000000007,1.0000000000000007
10,1.291109530576951,0.8192715958036968,200,0.9999999999999996,0.9999999999999996
11,1.6569267428692536,0.7448200601229137,200,1.0000000000000004,1.0000000000000004
12,1.6539191907274462,0.7462783115239336,200,1.0000000000000007,1.0000000000000007
13,1.4565911244757668,0.7066632790691917,200,1.0,1.0
14,1.2170741555176505,0.5823551956168399,200,1.0,1.0
15,1.27018927237329,0.6015454855942342,200,1.0000000000000016,1.0000000000000016
16,1.3662063568289813,0.6433249688821192,200,1.0000000000000013,1.0000000000000013
17,1.4510493730739467,0.6763825321214603,200,1.000000000000001,1.000000000000001
18,1.591870745740862,0.7174431620129781,200,1.000000000000001,1.000000000000001
19,1.8816974801692572,0.8526871826220992,200,1.000000000000001,1.000000000000001
20,1.9190831385282336,0.8825464333028004,200,1.0000000000000024,1.0000000000000024
21,1.9436762626027686,0.9035837055241482,200,1.0000000000000024,1.0000000000000024
22,1.958606925257428,0.9284846187713983,200,1.0000000000000036,1.0000000000000036
23,1.982465985223919,0.9817717148309856,200,1.0000000000000022,1.0000000000000022
24,1.9989913459899167,1.046578235255786,200,1.0000000000000022,1.0000000000000022
25,2.041813373438873,1.3852440241839494,200,1.0000000000000029,1.0000000000000029
26,2.223913366859239,1.1507297133407968,200,1.0000000000000024,1.0000000000000024
27,2.2322852740651546,1.150537004405541,200,1.0000000000000029,1.0000000000000029
28,2.0705409702747053,1.131146227955629,200,1.0000000000000029,1.0000000000000029
29,1.962519385038067,1.1307777633986376,200,1.0000000000000033,1.0000000000000033
30,1.9815160616550935,1.1384201174589694,200,1.0000000000000036,1.0000000000000036
31,1.9011349011222958,1.1437807791159877,200,1.0000000000000038,1.0000000000000038
32,1.8878333993610945,1.1510290777627727,200,1.0000000000000033,1.0000000000000033
33,1.9012885468201242,1.1606966690776288,200,1.0000000000000038,1.0000000000000038
34,1.9372642389041674,1.170775785896189,200,1.0000000000000038,1.0000000000000038
35,2.3634229829843876,1.2022667375995975,200,1.0000000000000036,1.0000000000000036
36,2.4907136846771953,1.2443053492227967,200,1.0000000000000049,1.0000000000000049
37,2.640782583958166,1.3446553536246553,200,1.0000000000000053,1.0000000000000053
38,2.8067917170128296,1.6394591271982546,200,1.000000000000005,1.000000000000005
39,2.842452430308481,1.5518717214542246,200,1.0000000000000047,1.0000000000000047
40,2.830826582351711,1.4680317309984636,200,1.0000000000000053,1.0000000000000053
41,2.79479226640944,1.4534919447418704,200,1.000000000000005,1.000000000000005
42,2.797543072287883,1.4674918261828382,200,1.0000000000000062,1.0000000000000062
