time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.7961466664654466,0.2036751714497398,0.00017812300663941366,3.907817413030631e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.534301197813813,0.4642226351430376,0.0014441094371808615,3.200614087411114e-05,5.113612794422292e-08,3.2869250325160284e-10,2.7399914428518106e-13,6.01123149330558e-17,0.0,0.0
3,0.0,0.5121393583490537,0.4830478185686095,0.004747397523381704,6.507203712722054e-05,3.5204041701868443e-07,1.477092603612929e-09,4.313162582804434e-12,5.627540896137978e-15,2.68688673642232e-18,0.0
4,0.0,0.7035026017010941,0.28693623778761934,0.007666643019915587,0.0018832510519299934,1.0393370139938206e-05,8.714726619405837e-07,1.5683763564998657e-09,2.822799660077807e-11,3.5125491384521894e-14,2.0360591922089747e-16
5,0.0,0.8551559218496363,0.13210570867816704,0.009323716856300632,0.0033739100807722595,3.765674986280098e-05,3.0685350095607267e-06,1.698064161710496e-08,2.685342032160273e-10,1.0699593594373485e-12,6.616493010530993e-15
6,0.0,0.9205777488084614,0.06549513048225357,0.009452785368262169,0.004411304192756442,5.663728976110216e-05,6.354518049622817e-06,3.819822548591025e-08,1.1378874109688098e-09,4.2831406831205474e-12,6.074280334901626e-14
7,0.0,0.7612915397251339,0.21592859641864476,0.0129066521351924,0.009669781887050935,0.00014425096549985268,5.8587328934917105e-05,5.429976666160332e-07,4.8219659861704377e-08,3.1229408248182953e-10,9.923624079239983e-12
8,0.0,0.4780378984099138,0.48379339690010825,0.021833996500043962,0.01604809409110223,0.00015377806209517192,0.00013127030442071174,1.1499637505055883e-06,4.1333159564557143e-07,2.134331965418662e-09,3.0263893186119287e-10
9,0.0,0.5320922868432595,0.4216529031528762,0.024731500291235692,0.020962053919902628,0.00041693048890423695,0.00014081984302342454,2.765021884434807e-06,7.297860017369146e-07,9.814613805034205e-09,8.382995091703231e-10
10,0.0,0.5316948027963471,0.41078127080616533,0.03484276585052403,0.02157834154249301,0.000949962806909355,0.0001457741263397714,6.223088566726316e-06,8.306717171949886e-07,2.7163551020312198e-08,1.1473874109440678e-09
11,0.0,0.8747095769781875,0.07424999741059944,0.003915592518916136,0.045061793235793526,0.0016217632400363988,0.0004245476081633484,1.0914015206479777e-05,5.700718449269206e-06,6.549271851032769e-08,4.878193024618094e-08
12,0.0,0.8351839912070397,0.11135185947133666,0.007268783864013479,0.04366685853614359,0.0020187979375140153,0.00048827861670664645,1.5084484474411484e-05,6.193075355230737e-06,9.753249185318054e-08,5.5274924949536017e-08
13,0.0,0.7805560583811119,0.1615451452170299,0.01338301124965642,0.04150623253203749,0.00239769892593902,0.0005832802878359914,2.1459462366961645e-05,6.909120998152046e-06,1.4026027430050183e-07,6.456275048817324e-08
14,0.0,0.7384141917738808,0.19886167406271704,0.018749251149390297,0.039797680856658024,0.0034912078791064735,0.0006428778425344142,3.5458748481113634e-05,7.320159841900328e-06,2.7017343585050913e-07,6.735395470253367e-08
