time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.3391149928856814,0.4748128266078924,16,0.9999999999999999,0.9999999999999999
2,1.417147343433963,0.499369071728166,64,1.0000000000000002,1.0000000000000002
3,1.4433415573834347,0.5180856163042592,108,1.0,1.0
4,1.5216007667881852,0.5433615074362355,150,0.9999999999999996,0.9999999999999996
5,1.5329081643769698,0.5766694348894459,184,1.0,1.0
6,1.4603147914861634,0.606089442473104,194,1.0000000000000004,1.0000000000000004
7,1.4389134512673711,0.628594150880964,195,0.9999999999999994,0.9999999999999994
8,1.3396935302570392,0.6642937459486444,200,1.000000000000001,1.000000000000001
9,1.3178435480599757,0.772327785129806,200,0.9999999999999997,0.9999999999999997
10,1.6989926359582888,0.8643231692403369,200,1.0000000000000007,1.0000000000000007
11,1.762268547980118,0.8702881324652139,200,0.9999999999999999,0.9999999999999999
12,1.672773834121753,0.9712162593569207,200,1.0,1.0
13,1.479562181510485,0.9895849232815523,200,1.0000000000000009,1.0000000000000009
14,1.4515703881660935,0.9662773593496871,200,1.000000000000001,1.000000000000001
15,1.4822239096581413,0.967076580535598,200,1.0000000000000013,1.0000000000000013
16,1.6028808166142707,0.9353474180533741,200,1.000000000000001,1.000000000000001
17,1.6312917664697035,0.940672178550422,200,1.0000000000000009,1.0000000000000009
18,1.854747220848412,0.8828264370542404,200,1.0000000000000027,1.0000000000000027
19,1.916706071690081,0.9197371977953963,200,1.0000000000000013,1.0000000000000013
20,1.9240336033206633,0.9578839585675246,200,1.0000000000000024,1.0000000000000024
21,1.93421210230266,0.9862189367546939,200,1.000000000000001,1.000000000000001
22,1.9464104137983715,1.031577111400697,200,1.000000000000002,1.000000000000002
23,1.8815357889338389,1.2255349188002604,200,1.0000000000000022,1.0000000000000022
24,1.9013166269546318,1.2442079102771932,200,1.0000000000000029,1.0000000000000029
25,1.9231741861520213,1.2578980920088993,200,1.0000000000000027,1.0000000000000027
26,1.9716437468214831,1.2875082329020475,200,1.000000000000002,1.000000000000002
27,2.2989508979388407,1.3444131460682256,200,1.0000000000000018,1.0000000000000018
28,2.3351376611764323,1.3515850699051541,200,1.000000000000002,1.000000000000002
29,2.561415203035728,1.3372547886378274,200,1.0000000000000022,1.0000000000000022
30,2.663907633750024,1.3669111732017203,200,1.0000000000000022,1.0000000000000022
31,2.7129544407433954,1.3860796424916564,200,1.0000000000000027,1.0000000000000027
32,2.7778817201054684,1.432366799879494,200,1.0000000000000036,1.0000000000000036
33,2.8021477070481215,1.6061711955389817,200,1.0000000000000018,1.0000000000000018
34,2.8258612652332076,1.6756184348678653,200,1.0000000000000024,1.0000000000000024
35,2.860305402533273,1.7499159109000764,200,1.0000000000000036,1.0000000000000036
36,2.9257259411579186,1.771209256589535,200,1.000000000000003,1.000000000000003
37,3.0137782825981514,1.746432045169687,200,1.0000000000000036,1.0000000000000036
38,3.1014250338050404,1.6660665603786142,200,1.0000000000000038,1.0000000000000038
39,3.1125817120143426,1.6744202208201053,200,1.0000000000000042,1.0000000000000042
40,3.055386868730329,1.7340202174317403,200,1.0000000000000038,1.0000000000000038
41,2.9552023244830266,1.8240426136327266,200,1.0000000000000049,1.0000000000000049
42,2.9786745564753767,1.8027538401337833,200,1.000000000000004,1.000000000000004
43,3.0245108672369807,1.8113993444066145,200,1.000000000000004,1.000000000000004
44,3.042014066517968,1.8227845490976862,200,1.0000000000000044,1.0000000000000044
45,3.118632270855813,1.7781298471825384,200,1.000000000000004,1.000000000000004
46,3.2164232360659986,1.7516901983746815,200,1.0000000000000049,1.0000000000000049
47,3.2965549874669615,1.755380096368323,200,1.0000000000000056,1.0000000000000056
48,3.3468056743044614,1.7875514528597838,200,1.0000000000000058,1.0000000000000058
49,3.4051094292142925,1.8856789916605734,200,1.0000000000000044,1.0000000000000044
50,3.432152218392813,1.92834613747703,200,1.0000000000000044,1.0000000000000044
51,3.6457500782393737,2.1220512225766655,200,1.000000000000005,1.000000000000005
52,3.6775968068273612,2.1191072516316862,200,1.000000000000005,1.000000000000005
53,3.702146331627871,2.1199403769449887,200,1.000000000000006,1.000000000000006
54,3.723415979629875,2.1231977756333404,200,1.0000000000000056,1.0000000000000056
55,3.75768943826115,2.1268133781740652,200,1.000000000000005,1.000000000000005
56,3.79823195503932,2.114532053519631,200,1.0000000000000053,1.0000000000000053
57,3.591603292180297,2.2005814633978567,200,1.0000000000000064,1.0000000000000064
58,3.595706519412727,2.1649601967269128,200,1.0000000000000062,1.0000000000000062
59,3.6358970802138812,2.1461366635131447,200,1.000000000000006,1.000000000000006
60,3.70167377779635,2.080059470030721,200,1.000000000000007,1.000000000000007
61,3.7278124708136993,2.0872016919127057,200,1.000000000000006,1.000000000000006
62,3.78143837848215,2.1423543078430693,200,1.0000000000000064,1.0000000000000064
63,3.80965913845501,2.1714680805576796,200,1.0000000000000062,1.0000000000000062
64,3.8364289930546365,2.1939271461589227,200,1.0000000000000062,1.0000000000000062
65,3.8669082386105242,2.2425133972438664,200,1.000000000000007,1.000000000000007
66,3.8922131674139657,2.2988866057530135,200,1.0000000000000064,1.0000000000000064
67,4.064415552152396,2.5243487836913214,200,1.0000000000000067,1.0000000000000067
68,4.109737810703889,2.5547024941124037,200,1.0000000000000067,1.0000000000000067
69,4.257378243612235,2.591910312358991,200,1.000000000000007,1.000000000000007
70,4.368890340607535,2.599294337311648,200,1.000000000000008,1.000000000000008
71,4.542222505786258,2.6313890824687443,200,1.000000000000008,1.000000000000008
72,4.542799763585606,2.7475058624364577,200,1.0000000000000075,1.0000000000000075
73,4.514008184235509,2.7220159892310556,200,1.0000000000000073,1.0000000000000073
74,4.503181300326724,2.6943393861652143,200,1.0000000000000082,1.0000000000000082
75,4.505024204212628,2.6848149978984712,200,1.000000000000008,1.000000000000008
76,4.502901886524375,2.659924075688243,200,1.0000000000000082,1.0000000000000082
77,4.488821551536919,2.617567690481827,200,1.0000000000000082,1.0000000000000082
78,4.5111074939358655,2.6246765126926412,200,1.0000000000000084,1.0000000000000084
79,4.520002331049978,2.6243509608571745,200,1.0000000000000078,1.0000000000000078
80,4.511887743001756,2.5919481147670758,200,1.0000000000000093,1.0000000000000093
81,4.507473843128989,2.5772202884810214,200,1.000000000000009,1.000000000000009
82,4.544890720222696,2.5988602332476303,200,1.0000000000000087,1.0000000000000087
83,4.609026669164613,2.6751012159729726,200,1.000000000000009,1.000000000000009
84,4.823824330796128,2.9071297381863728,200,1.0000000000000093,1.0000000000000093
85,5.132126984986051,2.9996309167091746,200,1.0000000000000093,1.0000000000000093
86,5.155585204762743,3.014961799265021,200,1.0000000000000093,1.0000000000000093
87,5.090622623611629,2.9978086269845474,200,1.0000000000000087,1.0000000000000087
88,5.089906639652837,2.9856851186470053,200,1.0000000000000095,1.0000000000000095
