time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.018432670469545,0.13462433977314583,16,1.0,1.0
2,1.183196739314163,0.39089926267527303,64,0.9999999999999997,0.9999999999999997
3,1.2553583657432155,0.44600020341265,121,0.9999999999999994,0.9999999999999994
4,1.5138259370507712,0.5332628244918596,176,1.0000000000000002,1.0000000000000002
5,1.5405318461171187,0.5467922291674511,185,1.0000000000000004,1.0000000000000004
6,1.5411979993551275,0.5729112332921098,193,1.0,1.0
7,1.4947712898479377,0.6095864273919871,197,1.0000000000000013,1.0000000000000013
8,1.466551006041123,0.6430261840880949,200,0.9999999999999999,0.9999999999999999
9,1.447997782890662,0.6613188965220254,200,1.0000000000000009,1.0000000000000009
10,1.3789414374884823,0.692551797963879,200,1.0000000000000007,1.0000000000000007
11,1.3354251075701191,0.7267602462073918,200,1.000000000000002,1.000000000000002
12,1.3229311405832491,0.7500509805169401,200,1.0000000000000009,1.0000000000000009
13,1.3659611669697354,0.8284675643258238,200,1.0000000000000018,1.0000000000000018
14,1.4460257960967307,0.8688431788501443,200,1.0000000000000018,1.0000000000000018
15,1.8438022554502072,0.9594924493010999,200,1.0000000000000009,1.0000000000000009
16,1.8785857351979967,1.0838288816823156,200,1.0000000000000024,1.0000000000000024
17,1.6149206912525054,1.1609258934500408,200,1.0000000000000013,1.0000000000000013
18,1.614493466288582,1.158391609027041,200,1.000000000000002,1.000000000000002
19,1.65888650385932,1.1490765759781971,200,1.0000000000000013,1.0000000000000013
20,1.6987894771566256,1.1117455536299161,200,1.000000000000001,1.000000000000001
21,1.746749095577974,1.0896994389078434,200,1.0000000000000024,1.0000000000000024
22,1.7875776366497542,1.078959205794577,200,1.0000000000000016,1.0000000000000016
23,1.868891784688197,1.0229389697335762,200,1.0000000000000018,1.0000000000000018
24,1.9320158427353593,1.0003764577134617,200,1.0000000000000016,1.0000000000000016
25,2.04483352764897,0.9643049230821967,200,1.0000000000000016,1.0000000000000016
26,2.157809781497052,1.0848364221438587,200,1.0000000000000024,1.0000000000000024
27,2.148555464921052,1.2990475114189939,200,1.000000000000002,1.000000000000002
28,2.2780435611873604,1.4396617120872786,200,1.0000000000000027,1.0000000000000027
29,2.335761023909347,1.4531412140569118,200,1.0000000000000027,1.0000000000000027
30,2.4013567901663273,1.4702102889659556,200,1.000000000000002,1.000000000000002
31,2.811250027029152,1.465362798375519,200,1.000000000000003,1.000000000000003
32,2.846696875900421,1.480686856275295,200,1.000000000000003,1.000000000000003
33,2.8471808154537057,1.5542156861895136,200,1.0000000000000024,1.0000000000000024
34,2.6954988103465873,1.6646850162095645,200,1.000000000000003,1.000000000000003
35,2.706486069045154,1.5123229153893165,200,1.0000000000000027,1.0000000000000027
36,2.7037574571100307,1.4153964103847863,200,1.0000000000000027,1.0000000000000027
37,2.7534911609959107,1.4459216126367356,200,1.0000000000000029,1.0000000000000029
38,2.7562457060878653,1.4887608853567258,200,1.0000000000000027,1.0000000000000027
39,2.7740640277188664,1.5752283230516362,200,1.0000000000000024,1.0000000000000024
40,2.7875357396904774,1.6007793167970767,200,1.0000000000000033,1.0000000000000033
41,2.8411730249765412,1.7032403979117696,200,1.0000000000000044,1.0000000000000044
42,2.9714624160280327,1.8029864938643034,200,1.0000000000000038,1.0000000000000038
43,2.988848327749732,1.8218079783217866,200,1.0000000000000036,1.0000000000000036
44,3.1711670780490118,1.864637388960607,200,1.0000000000000038,1.0000000000000038
45,3.4470095572305297,1.9322302352244212,200,1.000000000000004,1.000000000000004
46,3.4792719533789533,1.9541233253194459,200,1.0000000000000049,1.0000000000000049
47,3.537067186854724,1.9937761432846874,200,1.0000000000000058,1.0000000000000058
48,3.597536491484634,2.07559730357863,200,1.0000000000000047,1.0000000000000047
49,3.622907598232734,2.12167344651192,200,1.0000000000000047,1.0000000000000047
50,3.628475517462124,2.248631680043864,200,1.000000000000005,1.000000000000005
51,3.6589896117563474,2.2649151587959304,200,1.000000000000005,1.000000000000005
52,3.687968868774437,2.1882724676252168,200,1.0000000000000047,1.0000000000000047
53,3.6780477981815562,2.107899388640399,200,1.0000000000000056,1.0000000000000056
54,3.6696378136218133,2.117308503111825,200,1.0000000000000056,1.0000000000000056
55,3.654599202028342,2.1315325945949066,200,1.0000000000000064,1.0000000000000064
56,3.586631202022773,2.184622711654589,200,1.0000000000000058,1.0000000000000058
57,3.5849748275961937,2.2307505150286766,200,1.0000000000000053,1.0000000000000053
58,3.5867951960732016,2.2529454467692855,200,1.0000000000000053,1.0000000000000053
59,3.582956329087989,2.2918925307564835,200,1.0000000000000056,1.0000000000000056
60,3.605180700223173,2.339910095222431,200,1.0000000000000056,1.0000000000000056
61,3.6924620216567625,2.366796815413756,200,1.000000000000006,1.000000000000006
62,3.7339447881819554,2.396898917202855,200,1.0000000000000062,1.0000000000000062
63,3.8302469900892016,2.421081026769607,200,1.0000000000000064,1.0000000000000064
64,3.8544889203945756,2.4339148541319284,200,1.0000000000000064,1.0000000000000064
65,4.045537570929913,2.498437870006553,200,1.0000000000000069,1.0000000000000069
66,4.0760107545959645,2.5153238945329743,200,1.0000000000000069,1.0000000000000069
67,4.2247258667223395,2.8183732201026532,200,1.0000000000000075,1.0000000000000075
68,4.277287303453836,2.9770266876113256,200,1.0000000000000069,1.0000000000000069
69,4.329805791755285,2.9906166960406453,200,1.000000000000007,1.000000000000007
70,4.353651899440882,2.9944733208755974,200,1.0000000000000064,1.0000000000000064
71,4.455738842362293,2.9245477435470955,200,1.000000000000008,1.000000000000008
72,4.529428040738116,2.8884011360822672,200,1.0000000000000064,1.0000000000000064
73,4.553493647004351,2.882258830196821,200,1.0000000000000078,1.0000000000000078
74,4.598859362133615,2.807096548421014,200,1.000000000000008,1.000000000000008
75,4.61553630579578,2.791821647169865,200,1.0000000000000075,1.0000000000000075
76,4.643562114955191,2.7428976548352626,200,1.0000000000000073,1.0000000000000073
77,4.654520926698217,2.7445950786062157,200,1.0000000000000078,1.0000000000000078
78,4.724055484923614,2.827980703893041,200,1.0000000000000075,1.0000000000000075
79,4.745622211834383,2.864808941180828,200,1.0000000000000078,1.0000000000000078
80,4.791425518404372,2.8871527589187322,200,1.000000000000007,1.000000000000007
81,4.820203562768472,2.8918389176178336,200,1.0000000000000078,1.0000000000000078
82,4.889496229059283,2.8622171208538147,200,1.000000000000008,1.000000000000008
83,5.002057915557051,3.153305816891631,200,1.0000000000000082,1.0000000000000082
84,4.991049210063104,3.0435614715180765,200,1.000000000000008,1.000000000000008
85,5.008671990176985,3.045772682331872,200,1.000000000000008,1.000000000000008
86,5.020725015629216,3.024616582277121,200,1.0000000000000098,1.0000000000000098
87,5.017111280823562,2.9632292240273133,200,1.0000000000000082,1.0000000000000082
88,5.0003085294447125,2.8614579913767817,200,1.0000000000000089,1.0000000000000089
89,5.006000554002391,2.848096183439815,200,1.0000000000000082,1.0000000000000082
90,5.01031000274876,2.8439589704238126,200,1.0000000000000084,1.0000000000000084
91,5.091273741309404,2.96693330447344,200,1.0000000000000087,1.0000000000000087
92,5.110427865893166,2.9706812157481473,200,1.0000000000000075,1.0000000000000075
93,5.132886166331125,2.971557635069021,200,1.0000000000000095,1.0000000000000095
94,5.186931164122942,2.9399029476869196,200,1.000000000000009,1.000000000000009
95,5.202716718022036,2.92829573433773,200,1.0000000000000093,1.0000000000000093
96,5.213940033433424,2.919858940211784,200,1.00000000000001,1.00000000000001
97,5.246696265033298,2.930026167175612,200,1.0000000000000082,1.0000000000000082
98,5.302438323581461,2.999256582283238,200,1.0000000000000087,1.0000000000000087
99,5.371759997895265,3.0909147450477232,200,1.000000000000009,1.000000000000009
100,5.391951562709232,3.081982044611849,200,1.0000000000000089,1.0000000000000089
101,5.375958610300131,3.0382564727788015,200,1.000000000000009,1.000000000000009
102,5.341568723925983,2.9675451125576062,200,1.0000000000000089,1.0000000000000089
103,5.311421254355315,2.9083720833012374,200,1.0000000000000093,1.0000000000000093
104,5.320722690961467,2.904935974677396,200,1.0000000000000098,1.0000000000000098
105,5.310256214339123,2.8994597987757733,200,1.0000000000000093,1.0000000000000093
106,5.345428709179248,2.9590073578435483,200,1.00000000000001,1.00000000000001
107,5.356452215643918,2.9651728020431842,200,1.00000000000001,1.00000000000001
108,5.424442282795067,3.0477440619985323,200,1.0000000000000093,1.0000000000000093
109,5.445627461919097,3.017077183475254,200,1.0000000000000098,1.0000000000000098
110,5.452359690275065,2.971437074626349,200,1.0000000000000109,1.0000000000000109
111,5.488525214299769,2.9092184794750113,200,1.0000000000000102,1.0000000000000102
112,5.4982961093273275,2.9054485907132626,200,1.0000000000000098,1.0000000000000098
113,5.559232325206602,2.9291551851963735,200,1.000000000000011,1.000000000000011
114,5.580927015277099,2.9415072066474974,200,1.0000000000000104,1.0000000000000104
115,5.662643178796001,2.996632555044373,200,1.0000000000000107,1.0000000000000107
116,5.596880373700731,2.9322533187576374,200,1.0000000000000109,1.0000000000000109
117,5.569493279804299,2.9085795617433035,200,1.0000000000000098,1.0000000000000098
118,5.525428499449592,2.8939328089136613,200,1.0000000000000104,1.0000000000000104
119,5.522150549550887,2.932551664938743,200,1.0000000000000113,1.0000000000000113
120,5.528452733557312,2.9460354696378137,200,1.0000000000000113,1.0000000000000113
121,5.537915594415826,2.964407518692574,200,1.0000000000000109,1.0000000000000109
122,5.546548978846445,2.9801641852574914,200,1.0000000000000113,1.0000000000000113
123,5.568659382431843,3.0421225390641387,200,1.0000000000000115,1.0000000000000115
124,5.569945457144696,2.9425702278365944,200,1.000000000000011,1.000000000000011
125,5.5711896636232785,2.9346201881821026,200,1.0000000000000113,1.0000000000000113
126,5.576577392217553,2.912479053297745,200,1.0000000000000115,1.0000000000000115
127,5.580780044350719,2.90586919556168,200,1.000000000000013,1.000000000000013
128,5.609123367871382,2.8872604520280207,200,1.0000000000000122,1.0000000000000122
129,5.664614299641267,2.9103951928870826,200,1.0000000000000127,1.0000000000000127
130,5.722726868199356,2.951263944960199,200,1.0000000000000124,1.0000000000000124
131,5.744746929977806,2.9620354578230716,200,1.000000000000013,1.000000000000013
132,5.7226319085825015,2.899800338571862,200,1.0000000000000133,1.0000000000000133
133,5.687711543213069,2.9298396339872586,200,1.0000000000000135,1.0000000000000135
134,5.688475836362897,2.9372350354620558,200,1.0000000000000138,1.0000000000000138
135,5.68507718381127,2.9851313537356394,200,1.0000000000000127,1.0000000000000127
136,5.680472633759434,2.997743112510728,200,1.0000000000000138,1.0000000000000138
137,5.672450757126105,3.001347827434741,200,1.0000000000000133,1.0000000000000133
138,5.665719304130124,3.001173044043653,200,1.0000000000000142,1.0000000000000142
139,5.656800765067139,2.987890533997243,200,1.0000000000000138,1.0000000000000138
140,5.654026060272827,2.983271069974479,200,1.0000000000000135,1.0000000000000135
141,5.64666768110203,2.940351478341417,200,1.0000000000000153,1.0000000000000153
142,5.646705620296855,2.9239706394341622,200,1.0000000000000135,1.0000000000000135
143,5.667195388416884,2.9370233742901672,200,1.0000000000000144,1.0000000000000144
144,5.690982393434153,3.0276377439457764,200,1.0000000000000138,1.0000000000000138
145,5.70502702738583,3.0214966917104444,200,1.000000000000014,1.000000000000014
146,5.710922784951938,2.9982972579710885,200,1.0000000000000142,1.0000000000000142
147,5.7134575086298796,2.9830642794701387,200,1.000000000000014,1.000000000000014
148,5.715221223361975,2.9602499768267485,200,1.000000000000014,1.000000000000014
149,5.717177158604459,2.9558006103471035,200,1.0000000000000144,1.0000000000000144
150,5.715660736562711,2.9219391388384532,200,1.0000000000000149,1.0000000000000149
151,5.714265868351329,2.9352188670578903,200,1.0000000000000149,1.0000000000000149
152,5.711193954616524,2.969966739533942,200,1.000000000000015,1.000000000000015
153,5.714341808203346,2.964847763037527,200,1.0000000000000142,1.0000000000000142
154,5.7098759774172,2.936685946122633,200,1.0000000000000147,1.0000000000000147
155,5.698824821935146,2.9342475613221506,200,1.0000000000000153,1.0000000000000153
156,5.698437260386844,2.9401681904640147,200,1.000000000000015,1.000000000000015
157,5.682496536845103,3.0264152911529973,200,1.000000000000016,1.000000000000016
158,5.681197120870603,3.0463317195885486,200,1.0000000000000155,1.0000000000000155
159,5.672123661276325,3.092832102016509,200,1.0000000000000158,1.0000000000000158
160,5.672308461636801,3.1165481054901023,200,1.0000000000000158,1.0000000000000158
161,5.659047945405545,3.0778318177846664,200,1.0000000000000155,1.0000000000000155
162,5.659587957102657,3.075604922771451,200,1.0000000000000153,1.0000000000000153
163,5.657726779769441,3.0334555638915726,200,1.0000000000000142,1.0000000000000142
