time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9989041146094847,0.0010956930759387629,1.9227239408763312e-07,4.2182389789870314e-11,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9045262194048727,0.09452576861022974,0.0009440387879565252,3.961313132082687e-06,1.1859867412040905e-08,2.3940823522989928e-11,5.056912780104874e-16,1.000827604742084e-18,0.0,0.0
3,0.0,0.7182721718897226,0.27709579306405435,0.004481882946364577,0.00014948201091595037,6.629580340524852e-07,7.11877537453509e-09,1.2090795778089621e-11,4.187779515146079e-14,3.483625091380085e-17,0.0
4,0.0,0.5574464042875072,0.4308565447322059,0.010762860105686247,0.0009288450653601196,5.208618284661374e-06,1.3684069315401073e-07,3.473312733216332e-10,2.9268015487039696e-12,4.620286350994978e-15,1.1278163128184104e-17
5,0.0,0.4926415290138557,0.4829732180586682,0.0192364999436428,0.005115000291574123,3.1482243287393765e-05,2.263369251264907e-06,6.906790956081021e-09,1.7258212288928384e-10,3.439046914005887e-13,3.4116221920193968e-15
6,0.0,0.8288535384420762,0.1344936339226928,0.006398985668072029,0.030066020363218236,0.00010754890139522405,8.000455819876022e-05,2.3378256069429638e-07,3.4271743392627754e-08,8.653770153965293e-11,3.50454244994155e-12
7,0.0,0.776318618506478,0.18546954446663066,0.008853727025686934,0.028966229900457538,0.0003025092647520009,8.851186819155944e-05,8.108789520596841e-07,4.7703917909919385e-08,3.780664338282673e-10,6.8668112724773364e-12
8,0.0,0.7148083276500783,0.24526529836762165,0.01216912813115349,0.027285658293206495,0.0003646543727073072,0.00010568166059120544,1.1682356113138088e-06,8.256647826997707e-08,7.040810324270243e-10,1.8470651686066666e-11
9,0.0,0.542306892533898,0.4081656405764935,0.027310014461728375,0.021420366334583652,0.0006346484431230667,0.00015858537939862806,3.541846834834555e-06,3.0559810527233554e-07,4.664832233016242e-09,1.6100218474740344e-10
10,0.0,0.46820492817216436,0.47601816846326395,0.037290009836801065,0.01754437334126606,0.000733313455802976,0.00020257791251759174,5.8089179400243e-06,8.060886242108394e-07,1.3027690333142498e-08,7.839291261384739e-10
11,0.0,0.5505911126143679,0.39270409922174065,0.036655216394818044,0.01874607605523002,0.0010843352799118646,0.00020630508018887103,9.555637284727735e-06,3.2397562133420884e-06,5.286965255687989e-08,7.090592077366022e-09
12,0.0,0.6831507026694,0.2649619497717537,0.025590430895548473,0.0245140234904662,0.001600481753998081,0.00016525896104597622,1.1373662585710617e-05,5.659373764273944e-06,1.0061259860262047e-07,1.8808839001103166e-08
13,0.0,0.8484351081544707,0.10813624397881798,0.006594268431561685,0.034204151822565254,0.002442081929866927,0.00016480054190333904,1.278087061852747e-05,1.0337536808008661e-05,1.6866149733545007e-07,5.8071890382541285e-08
14,0.0,0.8503794039365461,0.10531728454243786,0.004237104845199842,0.0364862352421472,0.0032803688602472737,0.0002695013187214026,1.695153167568552e-05,1.2760473686565224e-05,2.98502521216622e-07,9.074681730005628e-08
15,0.0,0.8323520954094495,0.1226730060159978,0.004589365053085038,0.03620431703816879,0.0038331648035409274,0.0003140506314189144,2.0369561085123202e-05,1.3115514253002814e-05,4.1781567976850046e-07,9.815732170144292e-08
16,0.0,0.601848294603759,0.3072722584138327,0.05027581610283744,0.03465673831599011,0.004666069350625858,0.0011838825141436528,7.272580173336994e-05,2.3020147539848228e-05,9.243696390620848e-07,2.703798991262888e-07
17,0.0,0.46651149058746433,0.4023228134503651,0.08793295567889761,0.03710362976396581,0.004269087318348917,0.0017089431999903603,0.00011414006045557661,3.5302229920788756e-05,1.2530065191679359e-06,3.8470407293017436e-07
18,0.0,0.4157475968458431,0.4295424120731705,0.10732877573022519,0.04042436554599769,0.004884768084912389,0.0018683146522951472,0.000157834569259633,4.3530611688694825e-05,1.975521257488115e-06,4.2636535091639853e-07
19,0.0,0.3734401281584996,0.44399704826565867,0.1277590496537991,0.04683656445381468,0.00570383260064346,0.0019922160019668657,0.00021027012757153556,5.728875442705372e-05,3.114389270956681e-06,4.875943491071137e-07
20,0.0,0.5512662505390361,0.2096694740502394,0.0687738282107957,0.15780196634918342,0.011415008077609003,0.0006870952756640707,0.00012007810528025855,0.00025749212778941637,7.006615284676764e-06,1.8006491191583805e-06
21,0.0,0.6728533343801824,0.09091322349857282,0.01445065606640495,0.20454460296470772,0.016331601861335813,0.0004972439829861563,5.608651356927121e-05,0.0003404918480201367,9.291447218860912e-06,3.4674370033431577e-06
22,0.0,0.6654139246063061,0.09381222227195345,0.007789420599987023,0.21194150230326392,0.018774718608179485,0.0017987765109515209,9.289926936335744e-05,0.0003604349589651424,1.0451128923585956e-05,5.649742107865341e-06
23,0.0,0.4415101698831746,0.2864229184378384,0.10172862150072515,0.15028595832479455,0.013063719726529055,0.00634382794657551,0.0003307523072799753,0.00029779318553753453,7.453471219063988e-06,8.785216327559415e-06
24,0.0,0.4038651060386079,0.31395449002822573,0.11992352208199535,0.1390937260693334,0.015610018425980816,0.0067678423609025175,0.000475476669944858,0.0002896653601015161,1.1513610283511387e-05,8.639354626093029e-06
25,0.0,0.3685182817108936,0.34103695277835927,0.13856509055444877,0.12685954713768338,0.01680264212358279,0.007306065025942252,0.0006055026214339718,0.00028268145264533724,1.4668401606363456e-05,8.568193405553769e-06
26,0.0,0.31118119599122845,0.3962625158788621,0.17153807018043604,0.095063028799592,0.01658779875076527,0.008279659819424037,0.0007526161713571752,0.00030715995041041594,2.017612860370088e-05,7.778329322235877e-06
27,0.0,0.5318055500746467,0.28606320499458265,0.043526118583254045,0.10347041421974235,0.03157152671519609,0.0026091611939265493,0.00016837610646074913,0.000738407885573459,4.5001204511388556e-05,2.239022107480909e-06
28,0.0,0.5575822631527109,0.27320903774343347,0.02376311125242568,0.1078139264552963,0.03475452379795785,0.0019310215731636454,0.00010974547815835544,0.0007829029284768278,5.0958059410639307e-05,2.5095589676135123e-06
29,0.0,0.5556728912055297,0.2780737792535101,0.014847087985442353,0.10969705968987997,0.03805940936201673,0.0025229179300537974,0.00025257975316036514,0.0008112762145704917,5.4049714295504794e-05,8.94889154257666e-06
30,0.0,0.5366687583598402,0.14826685525539163,0.015604348413427395,0.24958865447232953,0.04600064159138241,0.002372647524446444,8.911725188754466e-05,0.0013162139054623302,8.859074084878442e-05,4.172484985831352e-06
31,0.0,0.524971245154517,0.16387872930404176,0.004019576222885379,0.24422934556335457,0.05863950782376533,0.0027980486888077674,5.347235335707005e-05,0.0012762711426461846,0.00012847626983561415,5.327476791302216e-06
32,0.0,0.30145245083937056,0.319996755413344,0.16825409378161654,0.15126454813022927,0.042340146957220395,0.013612249872522327,0.002166139718466752,0.0007847439005184468,0.00010058182644083102,2.8289560272974804e-05
33,0.0,0.2630119795705741,0.339218083553473,0.19501476862435635,0.13784943497335725,0.04554134163083644,0.015436411587519423,0.0029532593838725607,0.0008168642611005475,0.00012925442288262104,2.8601992029653885e-05
34,0.0,0.2295284352560921,0.36221096308446765,0.22368011483172606,0.11945101423197593,0.042972040226530187,0.017147028860458467,0.0036882376231636934,0.0011365867727637273,0.0001583641784252932,2.721493439870295e-05
35,0.0,0.22539756614351109,0.36068956762094423,0.22340337502106525,0.12022471027803862,0.04735846824082406,0.017072471450534532,0.004181265492784694,0.001435738764088813,0.0002117093159125632,2.5127672298107618e-05
36,0.0,0.24112772370192193,0.3529878802568843,0.20298948304200942,0.1264277253528288,0.05427443741954701,0.01564796541558276,0.004242705106478128,0.00199634437998766,0.00028393737254081016,2.179795222121191e-05
37,0.0,0.28437537901612925,0.33405718101806564,0.14988125147042908,0.1431875657917255,0.06915534586991118,0.012174444183364084,0.0037155567027009886,0.0030242101824727715,0.0004076349266064958,2.1430838597159646e-05
38,0.0,0.3135301700752407,0.32236129302968436,0.10124765915448977,0.15615645689497054,0.08825513677934888,0.010690715532264921,0.0032103651445651036,0.003894802743534244,0.0006157632047562839,3.763744114766804e-05
39,0.0,0.3583955397926109,0.30306196904734495,0.03538317237250004,0.1742286475728817,0.11122710141259808,0.009222796067695726,0.002227211711456815,0.005360465625042261,0.0008022726174338333,9.082378043850686e-05
40,0.0,0.3471609272445354,0.3148674736935866,0.02640439696164745,0.16388192099991572,0.12514734224426816,0.013728434146433866,0.002184946440825596,0.0053841049284488384,0.0011121108829072425,0.00012834245743382453
41,0.0,0.34164835702201285,0.32017906221932835,0.021816016175584516,0.15661464060195662,0.13326597335342308,0.01732910703679415,0.0022761178597097524,0.005389482672954004,0.0013197620395729876,0.00016148101866665074
42,0.0,0.31390456692975816,0.31655689097584233,0.042237247191875875,0.14699031792373768,0.13774916750108587,0.0295520384487777,0.004854246182106697,0.006327309496479197,0.00148256470813321,0.0003456506422065836
43,0.0,0.23629452399291487,0.30527251419749846,0.13911346915824585,0.13446366954329492,0.11300971477090357,0.05125244939872332,0.010896374982748869,0.007659863989416416,0.0014245121479065262,0.000612907818350752
44,0.0,0.1769654698446958,0.27014706038889014,0.2246761980870605,0.14932579772928373,0.08228025545538256,0.06819346559224508,0.015275640213387221,0.010991255348394157,0.001323578995454836,0.0008212783452096475
45,0.0,0.1748610889761966,0.26910336516560457,0.22520135601745808,0.15001410498321485,0.0831243664250266,0.06832169796575226,0.015981750224761556,0.011148721206279822,0.0014326904576484588,0.00081085857806089
46,0.0,0.21880365267135032,0.19340797535794768,0.160293572855104,0.2275604990373149,0.10892733141582993,0.05667489186700759,0.0113535752028944,0.019858936072745016,0.0024040540304115106,0.0007155114893984845
47,0.0,0.31104903789595123,0.15889625236892496,0.006175007822709922,0.28742706910485427,0.1876197033483719,0.018234254452749205,0.00080970697070785,0.02556153619106241,0.00380011168971897,0.0004273201549533902
48,0.0,0.17572713504628493,0.2569329659330019,0.19170931996931312,0.1902040239061821,0.1141614367447725,0.03759407772604344,0.01872128189681032,0.011336902392693157,0.002799916892405562,0.0008129394924970827
49,0.0,0.18316766500966594,0.2893482245374462,0.19174796800987656,0.1525685137640967,0.10638795998441261,0.0469148310891479,0.018056921852715728,0.007869850583971971,0.003188592808152935,0.0007494723605177856
50,0.0,0.18693362898972565,0.28544540141340374,0.18586808142443795,0.15404542146510447,0.10890997778696658,0.04807970519694596,0.018576611938021355,0.00794426611919003,0.00345744082723626,0.0007394648389724305
51,0.0,0.23612766769637128,0.2792648925895382,0.11892562357316086,0.15370087404922672,0.14060276632896826,0.044643295706797426,0.01190975485622472,0.009841032519275745,0.004369520442366629,0.0006145722380745743
