time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.5030595285217456,0.49650505299631836,0.00043532297699580373,9.550494020350284e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.7930337218902973,0.20540295159917688,0.0014994926726445952,6.361544064500712e-05,2.1609002102069338e-07,2.3029674421482465e-09,4.2456158391363445e-12,2.096506748545352e-15,0.0,0.0
3,0.0,0.8756280657677946,0.12206258320560334,0.0021789088590055145,0.00012956668061863663,8.618104269709933e-07,1.3632478657629024e-08,4.394589680642233e-11,1.2634135019351893e-13,1.9194139520821936e-16,2.3101064787367876e-19
4,0.0,0.9282397618009338,0.06789896718696402,0.003157127214351798,0.0006898364615865822,1.3464055020022184e-05,8.338018481133037e-07,9.385384113179271e-09,9.325831570937102e-11,6.505536812066432e-13,2.809752926892825e-15
5,0.0,0.5957535331349518,0.3849260356725638,0.015832932590370934,0.0034477680416770996,3.312234764701752e-05,6.52443010321216e-06,7.766162302231355e-08,6.081071437100668e-09,3.8792970985144746e-11,1.1991024792332826e-12
6,0.0,0.5021408737951717,0.46831104300215975,0.022914238124227777,0.006560745014295873,6.295944233510105e-05,9.968962196565063e-06,1.5488913304051873e-07,1.6624309960546966e-08,1.4020148450319286e-10,5.9691262681286756e-12
7,0.0,0.4744911066521649,0.48761447440968264,0.028667389700466422,0.009098061911464572,0.0001163987890305161,1.2287519576764038e-05,2.5320981803887723e-07,2.7463188906081195e-08,3.3070965251829464e-10,1.389841291258669e-11
8,0.0,0.4937422941884035,0.45483515411370523,0.033589820328141645,0.017564419069853253,0.00024708674569720037,2.0717762322288314e-05,4.3513810861201596e-07,7.162836223605082e-08,9.548388376454368e-10,7.056816849983535e-11
9,0.0,0.5516385480417056,0.38786773440460925,0.035327404106213024,0.024682287306308705,0.00045028879963925474,3.2914108012790285e-05,7.024622037436997e-07,1.1864328226875677e-07,1.9598501018215254e-09,1.6817634190522824e-10
10,0.0,0.6482327353459397,0.28151255923027696,0.03466713341937344,0.03458512164567503,0.0009344033218060084,6.632759859664075e-05,1.5065485553831443e-06,2.078557710707904e-07,4.6055889227303985e-09,4.2841829125005415e-10
11,0.0,0.7866320154014117,0.13837538226517276,0.024582234165655924,0.04875443134419418,0.0014788485805949957,0.00017306800719175144,3.5595202755548247e-06,4.506987958345059e-07,8.7548826555827e-09,1.2618264486489844e-09
12,0.0,0.8773092410571015,0.042816806024005005,0.010572043674173888,0.06639378222255278,0.0022566341071380376,0.0006363803109456013,1.292246721060968e-05,2.159800123014657e-06,2.5099927806036066e-08,5.236823992348498e-09
13,0.0,0.7273778982304788,0.1799966513736575,0.024413113643647205,0.06463663787900142,0.0022898252959275634,0.001253234400200179,2.549109761931056e-05,7.071924809065123e-06,6.335621878395341e-08,1.2798442190907371e-08
14,0.0,0.7006496835893748,0.20400244073246088,0.02777940460561206,0.06327322513347325,0.002936746339344878,0.0013138583133665172,3.6680032763624436e-05,7.836810743182247e-06,1.105599681303255e-07,1.3882894736050269e-08
15,0.0,0.48331347309688466,0.39812083152130984,0.0649006825933139,0.048753561120636446,0.0031394053502081165,0.001684389184886818,3.228258524787076e-05,5.474053725847983e-05,4.935722779858475e-07,1.4043797794742827e-07
16,0.0,0.5088943329646882,0.371657119141724,0.06378585773832682,0.05008381592022708,0.0039346723050220685,0.0015440827397700254,3.967580735528591e-05,5.942087891855393e-05,8.530484064127871e-07,1.6945556347124205e-07
17,0.0,0.6742783590324718,0.2265929675890474,0.030434541275858155,0.06028797734774716,0.007490949675545752,0.0007971190948711645,3.544117240737393e-05,7.990490061293506e-05,2.326355525321928e-06,4.1355591445197806e-07
18,0.0,0.7314885609257561,0.18261529554283712,0.010502374791711525,0.06479739684339457,0.009934380075613938,0.0005322983669022984,3.750195001053528e-05,8.792899439486241e-05,3.5464873315919885e-06,7.160220492091068e-07
19,0.0,0.7297545989343447,0.1872591934517,0.006073741392409987,0.06488956999984496,0.011333551165220179,0.0005511185860845402,4.373672116444064e-05,8.907607850867927e-05,4.560643776959686e-06,8.530269471615776e-07
20,0.0,0.7196166579319272,0.2013440674090614,0.00013698553098182037,0.06451506985544446,0.013475312210907893,0.0007404914698961079,7.283218139635452e-05,9.118786233990796e-05,6.0252971249855625e-06,1.3702509218073581e-06
21,0.0,0.6658865209067988,0.24404211752444604,0.01377113086920038,0.06070848613505987,0.013983324017985488,0.0013595851015888837,0.0001490080532333546,9.112826781056981e-05,6.533657780305103e-06,2.1654660982532903e-06
22,0.0,0.4374032997559999,0.39047575488194197,0.10520194968327029,0.0511076639126142,0.011629915865640444,0.0036044851664997607,0.0004390553620837463,0.00012645514414138232,7.670642035762941e-06,3.7495857743894157e-06
23,0.0,0.4010390403601297,0.40821000391908524,0.12245787118168452,0.05166840673399749,0.012031187760589694,0.003912481419117042,0.0005267716772711889,0.0001408943006780783,9.520584875373273e-06,3.82206257351892e-06
24,0.0,0.32493056012375077,0.42871340869942043,0.16549778582512556,0.06397563334669201,0.011459018432703024,0.004495300059333029,0.0006735877717971139,0.00023737021678934812,1.3286920093022947e-05,4.048604297833768e-06
25,0.0,0.3678021633391938,0.3267573576482794,0.15030645150998778,0.13409099857166648,0.016793576843892922,0.0030632913804840203,0.0005600385950843257,0.0005970305380675287,2.502483373681435e-05,4.066739609014744e-06
26,0.0,0.41819835826487456,0.2615330679876101,0.12008814570466356,0.1705975131896869,0.026114735788071487,0.002178218435574447,0.0004741233778198673,0.0007653469354406744,4.5664177877988437e-05,4.826138382656534e-06
27,0.0,0.42636596859855697,0.24677422077069538,0.11005394322083567,0.18037428994875965,0.03292061584771806,0.0021684143124410106,0.00045798429659481385,0.0008144855476715641,6.43935582950578e-05,5.683898434379686e-06
28,0.0,0.4697726253384943,0.20386878128507552,0.07422121436276996,0.20762562670976026,0.04127233073876846,0.0018678242067426242,0.000329357401746147,0.0009515688503881692,8.223316688154353e-05,8.437939375670052e-06
29,0.0,0.510425332840209,0.16533511234546014,0.028349584266893473,0.23768368884858593,0.053535668272176554,0.003167310319919612,0.00026543950331218383,0.0011125556003662232,0.00010863992685273157,1.666807622740419e-05
30,0.0,0.5140719106808821,0.15643955265443288,0.01673639000489189,0.24886108155577077,0.056400652679318444,0.0057290516307625244,0.00044417223694293424,0.0011797840835241105,0.00011096429592550576,2.644017755210841e-05
31,0.0,0.31709937705415403,0.2704873046840468,0.157726264691056,0.19040916949358838,0.036486395954043384,0.02418161188911456,0.0020848105742353865,0.0013821927119879872,7.689335737001685e-05,6.59795904072139e-05
32,0.0,0.2848989965520711,0.28864304020715553,0.17690362066103363,0.17748532712460346,0.04219865271675519,0.02530690533036151,0.0029539428903896073,0.001427764827565725,0.00011795563092869382,6.379405913896813e-05
33,0.0,0.2324600249719746,0.3167106662401523,0.21755566717297717,0.15343648827846565,0.04570082668001006,0.027804060299687863,0.004346302896622198,0.0017320504971411429,0.00019347069491650707,6.044226805599349e-05
34,0.0,0.3108810875162948,0.3022687842717837,0.13347182121649742,0.15786919968625676,0.07015388432015889,0.01828561854067882,0.002455313987205349,0.004168176857508952,0.00040989178472524893,3.622181889387815e-05
