time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9775285297385617,0.02245251558837391,1.8950515535442965e-05,4.157528889304362e-09,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9359484441304912,0.06387242654220858,0.00017881287409841803,3.1611789639133816e-07,3.350762769823805e-10,2.2892403281614987e-13,1.0487671111504025e-16,2.300876487821711e-20,0.0,0.0
3,0.0,0.9176167994157628,0.08188081516029791,0.0005010033863201219,1.3795827458913756e-06,2.4518965536222643e-09,2.974283364049593e-12,2.215181595959775e-15,1.330068724644839e-18,0.0,0.0
4,0.0,0.8627267724639892,0.1358610468286236,0.0014021228346128075,1.0020460477569052e-05,3.7309280006764766e-08,1.0285285804214184e-10,1.632812839748821e-13,1.7436258252411949e-16,1.1487351835404062e-19,0.0
5,0.0,0.7517808376358159,0.24256142470145742,0.005563665802179206,9.328397443513028e-05,7.831333004018216e-07,4.734035707282131e-09,1.8731660750840005e-11,4.40965359243167e-14,7.90446118610147e-17,9.224537057683465e-20
6,0.0,0.5994690992475808,0.38370301391415196,0.01614225262550825,0.0006757150219296809,9.778655620895385e-06,1.3956448923231164e-07,9.655101888407166e-10,5.1877069165592864e-12,2.1010613682418477e-14,5.920378343086906e-17
7,0.0,0.9040196059576323,0.04444636091242244,0.0064207629343254425,0.044849141716457305,0.0001425330438651905,0.00012126900429117583,2.980300820475073e-07,2.8335839306359374e-08,6.339073057267167e-11,1.6939483753293713e-12
8,0.0,0.7339111685559248,0.21100111261428564,0.013457636933235389,0.04099842571927996,0.00046001810146817417,0.00016982515603494475,1.7177358474147761e-06,9.437927466443654e-08,7.888742049627317e-10,1.577516835391049e-11
9,0.0,0.4878661956792148,0.4473588551899199,0.03655387835802226,0.027225230117032366,0.0007214726727979554,0.00026843168222007185,5.306651103444142e-06,6.210117500187462e-07,8.252700968936829e-09,3.852385735270266e-10
10,0.0,0.4556451973784247,0.47302110110084417,0.04941074904239708,0.020501674940470317,0.0011035520146467108,0.0003050580504250637,1.094289182773792e-05,1.6863047483676465e-06,3.610404762760195e-08,2.1721684985802502e-09
11,0.0,0.7658876120337733,0.1905612183328278,0.014446429780908073,0.026380475205110436,0.002519144519934522,0.00018064052337086353,1.5499229360116842e-05,8.73597576452359e-06,2.0580776879321204e-07,3.8591181377664674e-08
12,0.0,0.838580393286221,0.12346143740806813,0.0027747846875105227,0.03149012216588338,0.0033796509090136817,0.0002777195266635288,2.1007389558262168e-05,1.4462520639927124e-05,3.0139043348114654e-07,1.2071600814407616e-07
13,0.0,0.7924249151418091,0.1668812446815598,0.005341406490337913,0.03054648214187715,0.004377622204972539,0.00038242834918191394,2.9680661178219237e-05,1.550231713132071e-05,5.753513556626009e-07,1.4266059651587917e-07
14,0.0,0.7603981824410714,0.1928562663994807,0.01158231572723016,0.03004479453316217,0.004547150023114525,0.0005157725685973364,3.781152653013914e-05,1.687361333024369e-05,6.517149703821794e-07,1.814525133440703e-07
15,0.0,0.5998189792126462,0.3141079693388132,0.0517299969733385,0.02888918449812069,0.004224471104913528,0.001131051467529936,7.19565272615688e-05,2.5250074758038678e-05,7.94442901560386e-07,3.463597173043175e-07
