time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.032894714865057,0.17870297440050123,16,1.0000000000000002,1.0000000000000002
2,1.0440088225679658,0.20645271745164545,59,1.0000000000000007,1.0000000000000007
3,1.0616068714033151,0.24292102226292575,89,1.0000000000000002,1.0000000000000002
4,1.0965001083571586,0.29984002586793496,108,1.0000000000000004,1.0000000000000004
5,1.1920488213272005,0.4122792423603191,139,1.0000000000000016,1.0000000000000016
6,1.3618232661646679,0.5270288878762718,180,1.000000000000001,1.000000000000001
7,1.577627842544531,0.6084117915419245,195,1.0000000000000013,1.0000000000000013
8,1.6107025561764075,0.6260109576234988,195,1.0000000000000009,1.0000000000000009
9,1.655468339437276,0.7291815720912123,199,1.0000000000000016,1.0000000000000016
10,1.6834135016669556,0.784291886468174,200,1.0000000000000004,1.0000000000000004
11,1.5336366020700183,0.953337205572524,198,1.0000000000000009,1.0000000000000009
12,1.4802447370306857,1.0359678970732018,200,1.0000000000000016,1.0000000000000016
13,1.5674841989679464,1.092245101699094,200,1.0000000000000022,1.0000000000000022
14,1.8119966164866295,1.0626352583635479,200,1.0000000000000016,1.0000000000000016
15,1.8501140953602802,1.0537316921553688,200,1.000000000000002,1.000000000000002
16,1.9349351898815097,1.024343216529491,200,1.0000000000000018,1.0000000000000018
17,1.499438865982535,0.9900185421215012,200,1.0000000000000027,1.0000000000000027
18,1.512373323235423,0.9685368860778241,200,1.0000000000000022,1.0000000000000022
19,1.5582113923347924,0.9594970436439274,200,1.0000000000000022,1.0000000000000022
20,1.805760093141468,0.9068808118365556,200,1.0000000000000027,1.0000000000000027
21,1.9898572137432151,0.9634507238899873,200,1.0000000000000024,1.0000000000000024
22,1.985343399434818,1.1024867447944466,200,1.0000000000000036,1.0000000000000036
23,2.013154329445481,1.127562347014324,200,1.0000000000000038,1.0000000000000038
24,2.0214461990893677,1.1695913143543801,200,1.0000000000000033,1.0000000000000033
25,2.060463176885337,1.384293932534717,200,1.0000000000000042,1.0000000000000042
26,2.2013945563093844,1.3846012557031842,200,1.0000000000000042,1.0000000000000042
27,2.268024460103739,1.386781090085442,200,1.0000000000000033,1.0000000000000033
28,2.381031748149582,1.3624113771049573,200,1.0000000000000053,1.0000000000000053
29,2.464502755133627,1.3551004677947653,200,1.000000000000005,1.000000000000005
30,2.579095283871779,1.3447730630986154,200,1.0000000000000056,1.0000000000000056
31,2.603562891658294,1.3800125570798483,200,1.0000000000000053,1.0000000000000053
32,2.598984167622078,1.411784209960588,200,1.000000000000005,1.000000000000005
33,2.621975984685399,1.4343925363827714,200,1.0000000000000062,1.0000000000000062
34,2.523092741850657,1.5953717200647013,200,1.0000000000000053,1.0000000000000053
35,2.5352882407733577,1.6102822624644084,200,1.0000000000000062,1.0000000000000062
36,2.5390518425394646,1.6503066303585958,200,1.0000000000000042,1.0000000000000042
37,2.564655531280713,1.6553215159916124,200,1.000000000000005,1.000000000000005
38,2.768746905056372,1.513399713058071,200,1.0000000000000062,1.0000000000000062
39,2.8145561626006965,1.4993221845735316,200,1.0000000000000062,1.0000000000000062
40,2.720657599414364,1.628416509674804,200,1.0000000000000064,1.0000000000000064
41,2.73545861377177,1.6829796474018481,200,1.0000000000000056,1.0000000000000056
42,2.784738319182724,1.7112254315823991,200,1.0000000000000049,1.0000000000000049
43,2.814637222422955,1.7279871384143868,200,1.0000000000000053,1.0000000000000053
44,3.020199845476145,1.65248219415456,200,1.0000000000000058,1.0000000000000058
45,3.089876241730715,1.646387049828677,200,1.000000000000006,1.000000000000006
46,3.1863481572359853,1.6642169975805579,200,1.0000000000000075,1.0000000000000075
47,3.22211105032142,1.6851603013554997,200,1.0000000000000067,1.0000000000000067
48,3.2599314840704325,1.7103226192945766,200,1.0000000000000062,1.0000000000000062
49,3.393174352483668,1.8208325379705366,200,1.0000000000000058,1.0000000000000058
50,3.524986384285221,2.083680150541825,200,1.0000000000000062,1.0000000000000062
51,3.6666463323708816,2.162131551439411,200,1.0000000000000064,1.0000000000000064
52,3.7569444638664953,2.155181343414747,200,1.0000000000000058,1.0000000000000058
53,3.820698629900401,2.1647142614483683,200,1.000000000000006,1.000000000000006
54,3.6313680661849643,2.1760836402949417,200,1.0000000000000058,1.0000000000000058
55,3.5482831165837663,2.1141596861334513,200,1.0000000000000062,1.0000000000000062
