time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,9.618892503118075e-08,0.0002193045002176508,0.9999997956604914,0.0008768813976401411,0.0,0.0,0.0
2,0.0,2.889127909056037e-14,2.6346650418533883e-10,1.536334418393121e-06,0.007866405269773296,0.9999834992007249,0.0019683638429047624,2.4023493398011036e-06,2.634376129062481e-10,0.0
3,9.056735472988963e-15,5.719796244323873e-11,5.543680366275007e-08,0.00013947028800032795,0.11046470892343335,0.9967539720574127,0.0075509242661437655,8.796579882377799e-05,9.646256368132489e-08,8.26114237735793e-12
4,1.8650361301977656e-12,8.565208973523122e-10,4.324576517015523e-06,0.0003055149835193921,0.2771819032498581,0.9775309027083824,0.010012019971918234,0.0005192141175325763,2.995463401953267e-07,2.6441718815568413e-09
5,5.902729212432571e-11,1.9469078258474078e-08,2.803370381189235e-05,0.0011174798480182823,0.5171936019071682,0.9068215711730949,0.015084363112882863,0.0016527392559534857,1.919350994569914e-06,2.328981180396481e-08
6,1.480363361940669e-10,1.0012952564058104e-07,3.180924898951723e-05,0.003374276139455435,0.5304726821016381,0.9007573320712426,0.024768539593452425,0.0017527972267333343,7.259938228280454e-06,2.7894791843823098e-08
7,5.553752241988589e-10,3.6296986851688224e-07,4.690098733351487e-05,0.008457008256925719,0.556636507222126,0.8879047399648455,0.041215015402772344,0.0020283086240987336,2.0896759159956074e-05,4.983614024645349e-08
8,6.110305277648838e-09,8.538262688730174e-07,0.00023847091653898982,0.012280697267014725,0.667481817563106,0.8200995494952362,0.05003725717485809,0.004029909087194884,3.465056015883096e-05,4.243759509445015e-07
9,2.0710811092836044e-08,2.623423657076997e-06,0.0004974652891163747,0.019824728089422795,0.7336715350934251,0.7646701529844712,0.06371071125722992,0.00590530721390203,6.833215270597503e-05,1.0347717828572968e-06
10,3.667801851873089e-08,5.791360853633585e-06,0.0006355724910594296,0.029330705892624494,0.753845388245302,0.744295317459425,0.07857351384533555,0.006702756285717715,0.00011669480160162502,1.412685825258406e-06
11,5.253748703661524e-06,2.3398422172404683e-05,0.02752886037790431,0.03205448754262153,0.9647849085177654,0.33736660559580467,0.07647939003684447,0.07771105936722483,0.00018756470881009832,0.00010727866534379262
12,9.354185952846949e-06,9.594119220455359e-05,0.030776990576881227,0.03601234675726582,0.8929496144691442,0.5449634338024545,0.07847451957610359,0.07711043122887787,0.00038777992084046225,0.00013879204620160254
13,1.0535423981491532e-05,0.00022967991514661395,0.031044805701165096,0.04234342596381455,0.8867911534182287,0.556997399152636,0.08172216454490537,0.0767924323025081,0.0007387979049073688,0.0001427290536258395
14,1.532833546217044e-05,0.0003550298094034903,0.03258521772573367,0.04738122110861368,0.8605014586601198,0.6045545515710835,0.08512385634094712,0.07483348115461048,0.0010466180579707424,0.00016789078327219707
15,5.629054321512979e-05,0.0006143487368775723,0.04043204304910618,0.052852625185675996,0.6902136604350038,0.8003083250797144,0.09640161926514196,0.06109941880534525,0.0015170795396574383,0.0003440484293057293
16,0.00025779631516448286,0.0008208603570292652,0.05250769937119147,0.053164054629767504,0.24096875386747885,0.9799841254248692,0.11180469551401445,0.02431862995167996,0.0016816564775208826,0.000921145788480706
17,0.0002786855068578039,0.0012108923817359181,0.05283506190295002,0.054173332481985366,0.22035241003682132,0.9812065358581075,0.1362423689335848,0.022465430342142257,0.0019461381338881775,0.0009570905534689593
18,0.0003741432958395686,0.0016885976105260486,0.054198645686177056,0.05474289816029751,0.14826241527691736,0.9865880919553378,0.1645959119563796,0.01496503965493305,0.00216482720923548,0.0011206215813476907
19,0.0013256820501760709,0.0018905349917848664,0.04585108075252208,0.056938887146988214,0.2547543157052024,0.971849710112737,0.18368965145255817,0.01870666438493196,0.0021290977626394754,0.0021048102010403275
20,0.0014040823137681418,0.002104043641774407,0.0439100334354922,0.05956653629960242,0.297577001632278,0.9620903736947588,0.2030053134753796,0.023442522935751154,0.002117084849538063,0.0021256327120460832
21,0.0015878408364614642,0.0022043957600330227,0.03882684745149556,0.061586479682208345,0.39979650503276626,0.9363095571933581,0.21198431909191734,0.03674059389478612,0.002136754535977695,0.002113445949525539
22,0.002202173156687724,0.002245452353642007,0.012926729153293109,0.07206954252837307,0.8417967617855407,0.6214578477184717,0.21668123605865633,0.1275221267897218,0.0025820391977788622,0.001506630999597091
23,0.0022558851827058526,0.0022574332460080135,0.007787198171646026,0.08440307022568638,0.9026097900283603,0.5079688587579311,0.2212509525801797,0.15163446310649004,0.0032630216234622107,0.0012213525571824785
24,0.0006892577943550486,0.0030435633788164786,0.047301997394526875,0.10241038112332874,0.8500548968161497,0.6036709932925414,0.22993649224692442,0.18671038897901956,0.00548410754738962,0.00066146742024092
25,0.0002529914055557186,0.0036410052035922673,0.06994762826706297,0.1084200238926348,0.6737284536299829,0.7955628690151965,0.24634039143020192,0.13702879673074483,0.006498854451230974,0.001631361086702674
26,0.00014750005816265935,0.00612726734684074,0.08600462151344061,0.12246334030030352,0.5066759278549989,0.8826933044366246,0.2990030229118672,0.09617211021072761,0.009203510647497437,0.0026265469444379046
27,0.0002455473094130498,0.008856504806780867,0.09801296815636104,0.13180963729090023,0.3919154063789872,0.9120862811861842,0.35090914734489553,0.06656938213465846,0.011230867206185201,0.0036064751326509745
28,0.0011187595523983564,0.010877255602466825,0.12195062665822384,0.13223222638870094,0.19529117407818067,0.9412242179834343,0.3886485629205449,0.019050613036548706,0.011612849879129316,0.006327348522023698
29,0.001989828627671761,0.013107858302391815,0.12964254872477718,0.13233803822105372,0.14672404250936144,0.9347557556035455,0.42677443647180346,0.011720395762954767,0.011649141028795754,0.007622754654447805
30,0.0030976843053598215,0.015506348125058024,0.13437889563303426,0.13200036012348404,0.13182587172631186,0.9228355402045895,0.46495315468917126,0.015448100310054443,0.011430509899808372,0.008736590709507493
31,0.007859560851159639,0.01697001359609076,0.13252971021178242,0.13317856326098307,0.25755783649089137,0.8995014495118999,0.48451268857715646,0.09757508394421271,0.011204962986862535,0.0111379064675735
32,0.008994587142228283,0.01835289302340543,0.12903800378090147,0.13516729352393222,0.3032318677694883,0.8825552624644187,0.5038004363405654,0.12307340302454399,0.01115238965935618,0.011312386223612138
33,0.01774924985606873,0.018664527049814007,0.02253441537085396,0.1550496757640573,0.9012627783778236,0.4259769141236575,0.4190071859889288,0.5073926693705595,0.014423703456312375,0.0031761862648217185
34,0.00929225393180652,0.01911457141471717,0.039159065260065774,0.16833046971563723,0.8044061255198214,0.5872244554552734,0.46509948342734503,0.3930775353637066,0.017803826401230963,0.0011013128964440528
35,0.003776475166508418,0.020285105091520365,0.08344273810479656,0.1757811610776202,0.599187802012425,0.7623591198633011,0.5122834491174582,0.23439594685964593,0.020231630699750293,0.004235232708603228
36,0.0024648548554431072,0.02273387333965099,0.10150842530279415,0.18579934576839055,0.5092373355850203,0.7963118765289423,0.544247246000166,0.17625862429471567,0.02337822085782549,0.006077349833491985
37,0.001683970256449405,0.02463502890139162,0.11707944680307214,0.19084217673560258,0.4367497644182184,0.8150745834105979,0.5665457870085476,0.13093232900362253,0.02513916965984722,0.007947630406914905
38,0.0014161118863168707,0.029079986012860215,0.13268452406424575,0.19910631112513094,0.3678950883603615,0.8137104989994334,0.6082021009012754,0.0908684394673272,0.027872535525463458,0.010078405663081954
39,0.0014621229111166315,0.03149576708717205,0.13973852498546993,0.2027489132194949,0.34059107329582267,0.8083167180556342,0.6285722714192205,0.075238309797442,0.029066610876542102,0.011141164114755677
40,0.0019202557948168745,0.03417899862345942,0.15863982031880736,0.2038236414930182,0.2767496922109922,0.8081699158215173,0.6501379804089268,0.04298997094147328,0.029646437290184718,0.014268649874675535
41,0.0025360734975527293,0.037045322669365624,0.16670051897816518,0.20513709826121854,0.25337033995450536,0.7975864259326649,0.6707566570167557,0.03439985458300855,0.029977612579804195,0.0157431797164478
42,0.012835129417485252,0.04492276962810649,0.2095506304400998,0.19967112886434982,0.22034761296724628,0.7645850844132543,0.7142873960965977,0.1190043437138797,0.028103885070337245,0.026417927922693887
43,0.013524645390403635,0.04818356032686516,0.20982587274489287,0.1993765504183676,0.22300177188269532,0.748016064807435,0.731635994308693,0.1245347973541597,0.02756307793824965,0.02662898794527849
44,0.02298600036871708,0.05143435040550972,0.20905379423544157,0.20012562638034415,0.30067533959086085,0.7202281652813053,0.7308545186852705,0.25990658040056025,0.027515080946129238,0.028112056601055323
45,0.030054107938369986,0.05431385002278629,0.20074256197833307,0.2030581602302878,0.3687769554781875,0.6915361184235485,0.7219054202945906,0.36210050298019164,0.028361529677550134,0.027569850689127165
46,0.04160342202139394,0.057672160045414214,0.17610770642660897,0.21283420190291677,0.4854436350573403,0.6387617500058566,0.6783365250691376,0.5237468310218956,0.03246060125074242,0.0242518941751607
47,0.05789849504402471,0.05956911715114628,0.10911496101390866,0.2391416907386897,0.6541719883473328,0.5384924862583538,0.5439643826760666,0.7330289192934712,0.04594592827298385,0.013091794898955471
48,0.060296026994759354,0.06001747763113519,0.08934988935466752,0.25228659765563205,0.6800464706566702,0.5160292416879396,0.5154562147850251,0.7621997405286405,0.054422695311620625,0.009800420292550476
49,0.06004453482985058,0.06024253791557855,0.06061559101003943,0.27402241714302994,0.6971347206279148,0.49844988828524095,0.5025901335236709,0.773679258388581,0.06945910926581322,0.006256229973628558
50,0.05328491896208645,0.06046625478137593,0.0599668993652301,0.28747145003905294,0.6687368599134652,0.5187961084810309,0.555743241184339,0.7215037458350182,0.0797235250689824,0.010197970249613744
51,0.04310251112877824,0.06302045613000548,0.08452075091594644,0.32170745348746665,0.6038481124612007,0.5472573689632687,0.6444833095915454,0.6176077996701832,0.10702126307898702,0.021632586206716632
52,0.031986088315757576,0.06964062547711955,0.12862781779417257,0.35137456533163514,0.5252502378581839,0.5610168204738032,0.7366567856968205,0.474297947700518,0.13363214936209886,0.04070843935466543
53,0.025712263922925114,0.07650069921989784,0.16405099907465703,0.3669052829246832,0.4777860284600138,0.5569208225381274,0.7864142300990367,0.3751851604029217,0.14919708866334572,0.05693884662621821
54,0.025254036990581086,0.07955633884801894,0.169857202391202,0.3733554614625066,0.4700681486984432,0.5495755790741425,0.7971073182364427,0.35981853803717206,0.15528437488283112,0.05986789889928102
55,0.014263393598664973,0.08440534012030974,0.3119527922272661,0.35366665974257905,0.3569075231376713,0.5753183087540763,0.8419489959046965,0.1476482933045723,0.15359590628984046,0.1277665306470722
56,0.015776836341396865,0.09029069968033497,0.3142383723479159,0.35457396565004745,0.3550644384776693,0.5607518171188957,0.8512713172373425,0.1474887155294349,0.15354440494560298,0.12895751653864712
57,0.019202808988366314,0.0967325611860398,0.33523761589330925,0.35067596431661274,0.34494222966096805,0.5484933662893117,0.8593639261012954,0.15626644565482806,0.1523754298016842,0.13882641396775422
58,0.022988756820958196,0.10342084661472907,0.3471705813972434,0.34818739245050273,0.3409218153722963,0.5346389652842168,0.8661578008481332,0.17229242618507445,0.1512057071254057,0.14428946183575517
59,0.04574701017735075,0.11507254856659782,0.3812371138642544,0.3391014092868579,0.3485265571437831,0.5129820403564677,0.8463212500075414,0.3492087378186733,0.14988366540163894,0.15660045085261665
60,0.06348338145412279,0.12265824784490906,0.37894146252040667,0.33998667719728043,0.3669045090092282,0.4966129959487188,0.810237947252985,0.48042055034025866,0.1518000632525041,0.1511132826291768
61,0.08039317350687429,0.13213906320960345,0.36649521068412716,0.34484860222787084,0.3856200613986944,0.47726871540394883,0.7658849564242795,0.5863149814581978,0.15861856184334713,0.14100567774349448
62,0.1376783088166752,0.14181546087066801,0.2429954280216355,0.3810114901387689,0.46322005286035217,0.4439100046780767,0.48240867558362405,0.8643153727051903,0.18892800434798684,0.06752590535344856
63,0.14642406639377284,0.14441688666206298,0.19696747777292598,0.40362588498345675,0.4726200264829676,0.4369529121772428,0.43884873307722194,0.8813009034227531,0.23209406553877082,0.04914891085747332
64,0.1494658700836232,0.14512947986172658,0.15787566033511824,0.41834729668449727,0.4756857790283739,0.43414958105956436,0.44080185713092007,0.8759858563924617,0.26055940344319284,0.03760327446139236
65,0.14824902494706876,0.14501591619920207,0.1412001228192781,0.42689728122603743,0.47407907071113176,0.43379324345997594,0.46310866476176643,0.86164198602441,0.27974357043931464,0.037307960188079616
66,0.141246202322056,0.14424252386048325,0.12752763225410155,0.44164826981396854,0.4661080379181706,0.43398059060938904,0.5297012940116834,0.8165505789157005,0.31606720750718625,0.050154861163256716
67,0.11103926324858805,0.14352147290079564,0.16555839849862405,0.4491029419328521,0.44260579217665014,0.43617787849184747,0.7128871261551878,0.6462560293344017,0.34075243939233196,0.12649087131155104
68,0.10436218480522141,0.14454099534770126,0.182336918319826,0.4520571877466179,0.4365520265349766,0.43453470005960654,0.7449935536042855,0.601198317058625,0.3509654744367072,0.14848708869601432
69,0.07893790587522667,0.14494909851240398,0.2583405774703198,0.44516656140241484,0.419878348997499,0.4356323422283221,0.8267470069608543,0.4466879080369227,0.35262401793223025,0.23205394211879868
70,0.07576079293938925,0.16509670314437785,0.4588192298159154,0.3942355071609742,0.39339101662167575,0.42967655804776483,0.8197846421691809,0.47755908885222664,0.33817455772352956,0.36367391277500477
71,0.08291908708113009,0.17767724885545022,0.4577397090072259,0.3941576930418875,0.39354438360870936,0.4212216598449871,0.8205829770653967,0.4828145104737,0.34134472841081276,0.36233562277521114
72,0.10416364027724517,0.18882229449217738,0.4506947268704396,0.39627472396923513,0.39600084050238826,0.41597969467881746,0.7691091991081673,0.5812266735831058,0.3494274169378388,0.33177783766374047
