time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0195272373788637,0.13861905926239373,16,1.0,1.0
2,1.4670049870752195,0.5163258776440499,64,1.0,1.0
3,1.411185254548031,0.5217941316360278,136,1.0000000000000009,1.0000000000000009
4,1.3803280776966265,0.5286751081413886,179,0.9999999999999996,0.9999999999999996
5,1.3199205981102564,0.5267196172212834,189,0.9999999999999997,0.9999999999999997
6,1.2213217556376743,0.4978150878208715,197,1.0000000000000007,1.0000000000000007
7,1.227117524830168,0.5081133572999987,197,1.0000000000000007,1.0000000000000007
8,1.2134933978462847,0.5141956475156454,197,1.0000000000000016,1.0000000000000016
9,1.2265508718034268,0.5314354642724314,197,1.0000000000000002,1.0000000000000002
10,1.234118793316633,0.542889625058764,197,1.0000000000000024,1.0000000000000024
11,1.2462514647598786,0.5611321082376992,199,1.0000000000000013,1.0000000000000013
12,1.2574447142359708,0.596484797476976,200,1.0000000000000013,1.0000000000000013
13,1.565859800848654,0.7939976633305506,200,1.000000000000002,1.000000000000002
14,1.6485192516719218,0.8165327039124158,200,1.000000000000002,1.000000000000002
15,1.706917510049145,0.8332326997334446,200,1.0000000000000013,1.0000000000000013
16,1.8354236332663447,0.8740836340961865,200,1.000000000000002,1.000000000000002
17,1.9523456395487477,0.9486406574970395,200,1.000000000000002,1.000000000000002
18,1.9853891055162074,0.9887703500841836,200,1.0000000000000024,1.0000000000000024
19,1.9263534462442902,1.2422975036748227,200,1.0000000000000027,1.0000000000000027
20,1.8934149676544645,1.2988980140641344,200,1.0000000000000027,1.0000000000000027
21,1.8941137854819856,1.324948180571373,200,1.0000000000000022,1.0000000000000022
22,1.9125964066046917,1.3470948889039123,200,1.0000000000000022,1.0000000000000022
23,1.9448053556023774,1.3744449095995084,200,1.000000000000002,1.000000000000002
24,1.9603817826728032,1.3862527568680878,200,1.0000000000000024,1.0000000000000024
25,1.9804353034829572,1.393449745564213,200,1.0000000000000027,1.0000000000000027
26,2.0508654372507205,1.378953170044036,200,1.0000000000000027,1.0000000000000027
27,2.268729429827837,1.2493221756180497,200,1.0000000000000029,1.0000000000000029
28,2.297432746263309,1.246761816650844,200,1.0000000000000036,1.0000000000000036
29,2.2669384988987735,1.2675293038050646,200,1.0000000000000027,1.0000000000000027
30,2.2627569085163084,1.2923022461887868,200,1.0000000000000022,1.0000000000000022
31,2.2893290881578943,1.3026626705415791,200,1.0000000000000029,1.0000000000000029
32,2.2645108262519726,1.3749662678060892,200,1.0000000000000027,1.0000000000000027
33,2.2546532996498176,1.4166961794559505,200,1.0000000000000027,1.0000000000000027
34,2.28913005209988,1.4854136942863394,200,1.0000000000000024,1.0000000000000024
35,2.3128315040389964,1.4924165652023134,200,1.0000000000000029,1.0000000000000029
36,2.35234782009465,1.5066418077859738,200,1.000000000000003,1.000000000000003
37,2.3836340436756345,1.5104499113010204,200,1.0000000000000027,1.0000000000000027
38,2.542834543091946,1.4922985296086377,200,1.0000000000000024,1.0000000000000024
39,2.907275396210607,1.5405740965943462,200,1.0000000000000022,1.0000000000000022
40,2.963547800060592,1.649989188148437,200,1.0000000000000027,1.0000000000000027
41,2.951808732506274,1.7496746899218845,200,1.0000000000000018,1.0000000000000018
42,3.0035589314835827,1.703689469406594,200,1.0000000000000027,1.0000000000000027
43,2.8560768551743223,1.7826423897054224,200,1.000000000000003,1.000000000000003
44,2.8717244823105066,1.8004891922965311,200,1.0000000000000027,1.0000000000000027
45,2.9917043001683616,1.7779632614828722,200,1.0000000000000036,1.0000000000000036
