time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.000365409300946025,0.6596626395345445,0.8264313541715513,0.0005116617469209066,0.0,0.0,0.0
2,0.0,7.728277689536665e-09,1.9601727785929375e-06,0.006575386146531683,0.7393756498633729,0.7603792200441815,0.007375947574254959,2.7448176944519835e-06,1.0821861075881435e-08,0.0
3,5.4146490775868995e-11,6.710431515681406e-08,6.695686070589652e-05,0.010661330122774143,0.8171510068731844,0.6722991246911034,0.011024508298651241,7.814650212711066e-05,8.345906201101797e-08,7.579820412344464e-11
4,2.545560329764715e-09,6.154493219379914e-07,0.0006376599420859979,0.016305295115646726,0.9266431090541513,0.46810042800465845,0.01433677850503557,0.000685576974434863,6.947183058754796e-07,3.2206357590061597e-09
5,6.9278234632789264e-09,2.017865930906854e-06,0.0009289670370210647,0.023294139542619052,0.9446158972512886,0.41476636972698494,0.01777789230833644,0.0009646571296452743,2.194545082324952e-06,8.38168430401406e-09
6,7.506317410402765e-07,2.158974304551319e-05,0.011956566390265462,0.03435427826736178,0.9993799372351136,0.03533964268143364,0.017014515968724653,0.009723630540865818,1.9069629199435267e-05,8.230174094279448e-07
7,1.439288753556001e-06,6.968276223199471e-05,0.014405839206139429,0.04817344190547101,0.998047208812092,0.07225153183925079,0.01589703019488249,0.010941063813218627,5.7415957412452776e-05,1.4855927708444635e-06
8,5.341005962348061e-06,0.00016261192302774729,0.02069746864710395,0.06330428199303861,0.9893879996579096,0.18606136110072843,0.014579074201956576,0.012811770745643814,0.00012144482912831314,4.947168212485846e-06
9,1.2121609867139753e-05,0.00025773988489046575,0.026456530490924342,0.07391012702360406,0.9738229894438761,0.28985093298854764,0.01397829069920389,0.013612074483389835,0.00017867330933913847,1.0442148281107309e-05
10,0.00011243007505034364,0.000507135190727864,0.061206556936935635,0.0796948188527261,0.6347917060276639,0.8422478140547636,0.017738592622076412,0.012585574005725393,0.0002596363632971491,8.256451324141637e-05
11,0.0002262116138412042,0.000733373501718681,0.07470753483783672,0.08110742471511145,0.35439248064003304,0.9608103192879981,0.023497211835991252,0.008474746119565096,0.0003041570591101655,0.0001442652663193741
12,0.0003380165347802918,0.0010067769920918354,0.08049775615418503,0.0815785683732522,0.19685411757923574,0.9887558293164467,0.03171665475998341,0.005213339324476666,0.00033757027576659194,0.00019223049925024734
13,0.0004723223823117835,0.0013239841659295182,0.08306286090496236,0.08157807990792326,0.10882593679715995,0.9963048132766538,0.042106916895707114,0.0025475730539646613,0.0003585549138917355,0.0002374628361138859
