time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.915474389668007,0.08436246706110404,0.00016306274967237578,8.052121719850182e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.7198633047553721,0.27888274456909246,0.0012362779702209696,1.7638265993849447e-05,3.4277003473923207e-08,1.621863715885253e-10,1.3192259228835143e-13,2.894232547736974e-17,0.0,0.0
3,0.0,0.5689406134203985,0.42710670603690903,0.0037978890259905136,0.000154244642212452,5.400378940520791e-07,6.8251091262822924e-09,1.1458696494893487e-11,2.878701348243464e-14,3.0674052183480044e-17,2.2347546454707482e-20
4,0.0,0.5232461086032746,0.4669014572715824,0.008254866184071133,0.001590350393034042,6.842298597998278e-06,3.7447160823112083e-07,7.665523331938126e-10,1.1263906461077528e-11,1.6295493832336044e-14,9.163972855943607e-17
5,0.0,0.6087936436738499,0.3733812279078341,0.01475935092471758,0.0030261854600341018,3.820698458801786e-05,1.3740411611057042e-06,1.0898728967780915e-08,1.0849039792872782e-10,5.946140776377508e-13,2.7580144142758316e-15
6,0.0,0.6664328463980148,0.3094187202848211,0.019784177115898582,0.0042694318778577905,9.139569088197335e-05,3.385024629984331e-06,4.3042640447807474e-08,5.608151532882999e-10,4.4121108761330076e-12,2.978304986153417e-14
7,0.0,0.805979637276142,0.16301263443819236,0.022719681671316994,0.008000676762347857,0.0002696574830147432,1.738922751644598e-05,3.151131615403487e-07,7.940956258965984e-09,8.627020684026597e-11,1.0834424337924695e-12
8,0.0,0.9129441611516682,0.049808236197867915,0.021418870796265792,0.015060790732260694,0.0006582157316690131,0.00010729440402563998,2.2869423207191554e-06,1.4227215391247272e-07,1.7225971692787134e-09,4.9173167123362624e-11
9,0.0,0.8526553069398433,0.10115453332316013,0.026190237969135128,0.01888677465044299,0.0008651661977172511,0.00024211474285340981,5.283655458550163e-06,5.755431921298468e-07,6.6293949891805664e-09,3.4880459050723165e-10
