time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.328131159680494,0.47014395963378663,16,1.0000000000000002,1.0000000000000002
2,1.3784835707784857,0.4890374003792969,64,0.9999999999999999,0.9999999999999999
3,1.236913004283568,0.4369181769378918,132,1.0000000000000002,1.0000000000000002
4,1.1371070913340315,0.3669831963194293,182,0.9999999999999999,0.9999999999999999
5,1.0838243575225073,0.3111002139665534,189,0.9999999999999979,0.9999999999999979
6,1.0635956395205057,0.28900492245374,191,0.9999999999999984,0.9999999999999984
7,1.0773370151143538,0.31273918428681163,193,0.9999999999999992,0.9999999999999992
8,1.165556737267841,0.43099051208649963,200,0.9999999999999998,0.9999999999999998
9,1.2425170697406651,0.4953426710877205,200,1.0,1.0
10,1.5479323088674999,0.6672528842447296,200,1.0000000000000002,1.0000000000000002
11,1.8053349541055468,0.8252112202729683,200,0.999999999999999,0.999999999999999
12,1.8364985298551006,0.880240073572274,200,0.9999999999999988,0.9999999999999988
13,1.855842164123317,0.934268701773891,200,0.9999999999999997,0.9999999999999997
14,1.8750114060004321,0.9680670231999123,200,1.0000000000000013,1.0000000000000013
15,1.8750985039478336,1.031581136405067,200,1.000000000000001,1.000000000000001
16,1.8726108567941822,1.086639216228556,200,1.0000000000000016,1.0000000000000016
17,1.8868207427462742,1.1015627613336243,200,1.0000000000000022,1.0000000000000022
18,1.8918008114897353,1.1396700278722356,200,1.0000000000000013,1.0000000000000013
19,1.8759062815197811,1.2515946871047143,200,1.0000000000000018,1.0000000000000018
20,1.893839616741884,1.3029453879107513,200,1.0000000000000018,1.0000000000000018
21,1.9330903606731227,1.3283685450038045,200,1.000000000000002,1.000000000000002
22,2.0949954823778287,1.3925616206735392,200,1.0000000000000022,1.0000000000000022
23,2.355319865966684,1.2717553673627098,200,1.000000000000002,1.000000000000002
24,2.3260750612495547,1.2888941418697424,200,1.0000000000000024,1.0000000000000024
25,2.2588288520337505,1.3267098678433267,200,1.0000000000000022,1.0000000000000022
26,2.120233153813875,1.3749146072547902,200,1.0000000000000027,1.0000000000000027
27,2.0501521284404376,1.378578947423832,200,1.0000000000000027,1.0000000000000027
28,2.0696942413766717,1.342724130202918,200,1.000000000000003,1.000000000000003
29,2.1093207974162884,1.3233488771654192,200,1.000000000000004,1.000000000000004
30,2.20496740089287,1.2661712274676433,200,1.0000000000000027,1.0000000000000027
31,2.4129267843372286,1.1931046097538676,200,1.0000000000000036,1.0000000000000036
32,2.4643409021594302,1.2258994339191005,200,1.0000000000000038,1.0000000000000038
33,2.5013619375342264,1.2887826515710537,200,1.0000000000000033,1.0000000000000033
34,2.5260218637504144,1.3139146876727568,200,1.0000000000000042,1.0000000000000042
35,2.6475572272676704,1.6030345987752619,200,1.0000000000000038,1.0000000000000038
