time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.003720284556312,0.06089321445725576,16,1.0000000000000002,1.0000000000000002
2,1.0113495157560082,0.10612317483356791,59,0.9999999999999997,0.9999999999999997
3,1.2895991694017306,0.46161461954752114,111,1.0000000000000002,1.0000000000000002
4,1.3213325238674634,0.48105270040774795,131,1.0000000000000002,1.0000000000000002
5,1.4596913081319758,0.5378796261304625,162,0.9999999999999996,0.9999999999999996
6,1.528110351587127,0.5600475328567117,183,1.0000000000000007,1.0000000000000007
7,1.5726515494495752,0.5808187591039969,191,1.0,1.0
8,1.5655474701779413,0.6376841817156352,199,1.0000000000000004,1.0000000000000004
9,1.5640008689660558,0.657736208145797,199,1.0000000000000013,1.0000000000000013
10,1.5423857834625536,0.6977309484152796,200,1.0000000000000018,1.0000000000000018
11,1.3495344401872553,0.7878214588013812,200,1.0000000000000027,1.0000000000000027
12,1.3150013345435738,0.8379906821947551,200,1.0000000000000024,1.0000000000000024
13,1.496423626436982,0.9247511407439278,200,1.0000000000000022,1.0000000000000022
14,1.5523085917394885,0.9363117217074791,200,1.0000000000000024,1.0000000000000024
15,1.6409441543665293,0.947809820268329,200,1.0000000000000027,1.0000000000000027
16,1.7906309223042416,0.954687637997512,200,1.0000000000000029,1.0000000000000029
17,1.8718933423540913,0.9567706968148214,200,1.0000000000000027,1.0000000000000027
18,1.8761581932441778,1.0691228102036903,200,1.000000000000004,1.000000000000004
19,1.7985021982216152,1.1336549714842383,200,1.0000000000000036,1.0000000000000036
20,1.7878849520494904,1.1528673964071925,200,1.0000000000000042,1.0000000000000042
21,1.7229908576735573,1.1948798282078519,200,1.0000000000000044,1.0000000000000044
22,1.7330515424923574,1.2031285656673651,200,1.000000000000003,1.000000000000003
23,1.748702357713307,1.209685731802724,200,1.0000000000000033,1.0000000000000033
24,1.757494532084351,1.2301181822068095,200,1.0000000000000053,1.0000000000000053
25,1.8587021731749938,1.2108102640959577,200,1.0000000000000042,1.0000000000000042
26,2.027060254883523,1.155138258386989,200,1.0000000000000049,1.0000000000000049
