time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9956252936968186,0.004371633990242978,3.0696168161539214e-06,2.6961223964474933e-09,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9614586878478005,0.03835712783190969,0.00018345559912385202,7.279172460172415e-07,8.033645669037389e-10,5.554128892557487e-13,2.8220913711835014e-16,6.19134945537919e-20,0.0,0.0
3,0.0,0.9468963428543119,0.05261614726108254,0.0004853796367561796,2.1245701213127062e-06,5.66876492378243e-09,8.959444743555867e-12,3.980248466443716e-15,4.564040717124846e-18,0.0,0.0
4,0.0,0.8151282724131909,0.1814980167665725,0.003289632302500497,8.377857640162695e-05,2.977139856271303e-07,2.2235670919003177e-09,3.77282600236168e-12,9.64076219473303e-15,9.240164627040632e-18,0.0
5,0.0,0.6676286379336874,0.3229927773622613,0.008839310047294196,0.0005366942353729912,2.5391100057795707e-06,4.120552586929709e-08,1.0521522396660303e-10,6.368687408598878e-13,1.0409665252611775e-15,2.191099392576591e-18
6,0.0,0.49142855548232195,0.4830338718217193,0.021937404007126727,0.0035724246226120577,2.6866201473604744e-05,8.737718272642556e-07,4.044499005091361e-09,4.826438302771745e-11,1.5594873976198464e-13,7.583919865514596e-16
7,0.0,0.48210942909411003,0.486681707225637,0.02727361165665979,0.0038846521376070787,4.948436906664347e-05,1.106442756129822e-06,8.997712820376403e-09,7.603635225298703e-11,4.135306699574279e-13,1.6652758735442849e-15
8,0.0,0.4634459632751761,0.4935448696339254,0.03765291128460927,0.005240914033042498,0.00011287653082675127,2.434787967088e-06,3.0163826039242264e-08,2.8848542830066555e-10,2.1311274425477398e-12,1.1343360465393317e-14
9,0.0,0.4594994138071306,0.47019489928148206,0.05877873104455183,0.011101155071828146,0.00041150237025562196,1.4021356839019554e-05,2.727079669740039e-07,4.310722004507244e-09,4.880708181252523e-11,4.1746990579632767e-13
10,0.0,0.48440163725932617,0.431712406054359,0.06704808824815818,0.016122817266079698,0.0006812431616455203,3.307915475852973e-05,7.123959656422345e-07,1.6261898065761614e-08,1.9537213499970435e-10,2.4377501461424734e-12
