time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.009822912255796,0.09874830544381118,54,0.9999999999999999,0.9999999999999999
3,1.1150129808914875,0.32109636001232433,101,1.0000000000000002,1.0000000000000002
4,1.5115700627048385,0.5214171303078524,149,1.0000000000000004,1.0000000000000004
5,1.486094626114057,0.5319496374543038,175,1.0,1.0
6,1.4825732998565584,0.5534828034380379,188,0.9999999999999994,0.9999999999999994
7,1.3693921757967735,0.5615931022296506,196,0.9999999999999996,0.9999999999999996
8,1.2850245220484884,0.5548444220926659,197,1.0000000000000013,1.0000000000000013
9,1.2435814507324392,0.5518651758648893,197,0.999999999999999,0.999999999999999
10,1.1539047185169555,0.5614094662952407,200,1.0,1.0
11,1.23866768024758,0.6282730150636,200,0.9999999999999993,0.9999999999999993
12,1.4622458243265573,0.7180100768336031,200,0.9999999999999999,0.9999999999999999
13,1.6740207924175645,0.7839089878657477,200,1.0000000000000002,1.0000000000000002
14,1.6558473468076935,0.8037144793316493,200,0.9999999999999997,0.9999999999999997
15,1.3602051555437684,0.8502674955143018,200,0.9999999999999996,0.9999999999999996
16,1.3704354360462196,0.8325266040703926,200,1.0000000000000002,1.0000000000000002
17,1.7077519894535333,0.786573033445564,200,1.0000000000000004,1.0000000000000004
18,1.7834045324498113,0.8263132880132521,200,1.0000000000000004,1.0000000000000004
19,1.6443901964573369,0.9485661828244006,200,1.0000000000000004,1.0000000000000004
20,1.589694335367431,1.0432878094348637,200,0.9999999999999996,0.9999999999999996
21,1.7807579258673831,1.116527051922289,200,1.0000000000000004,1.0000000000000004
22,1.835004027788662,1.1211987737043294,200,1.0000000000000007,1.0000000000000007
23,2.0535604751040806,1.1127468766126063,200,0.9999999999999991,0.9999999999999991
24,2.120118256438194,1.114128231034242,200,1.0000000000000007,1.0000000000000007
25,2.1693078489927187,1.1220404187027773,200,1.0000000000000007,1.0000000000000007
26,2.213701635393307,1.2336251448963478,200,1.0000000000000013,1.0000000000000013
27,2.1419267469561016,1.3569355204952638,200,1.0000000000000018,1.0000000000000018
28,2.0753372856166368,1.429855919735068,200,1.0000000000000013,1.0000000000000013
29,2.1037812769445825,1.4181075093762612,200,1.0000000000000027,1.0000000000000027
30,2.1527166973885095,1.405578913413548,200,1.0000000000000016,1.0000000000000016
31,2.2962152022946594,1.2759932928773092,200,1.000000000000002,1.000000000000002
32,2.42230265202416,1.2373130585674352,200,1.0000000000000016,1.0000000000000016
33,2.338903428552664,1.445287858603976,200,1.000000000000002,1.000000000000002
