time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9956252936968186,0.0043716360129261445,3.0696168161539222e-06,6.734392301035677e-10,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.6401366365924126,0.35830989600541696,0.0015118597773385774,4.152329643497997e-05,8.42581774766483e-08,7.016779039110699e-11,5.188858792461077e-14,2.562284928222913e-17,0.0,0.0
3,0.0,0.5256033767507783,0.4700670619761931,0.004110355039120301,0.00021839318470073964,8.063309698669572e-07,6.70467158882043e-09,1.3524181207898755e-11,4.215456250112331e-14,4.0774820186970514e-17,0.0
4,0.0,0.5516789060583744,0.437294100763268,0.009375893558638217,0.0016394581237618659,1.1261565948273927e-05,3.7842650021638303e-07,1.4870648311749044e-09,1.6403418644524992e-11,4.1326108596341e-14,1.054675381416068e-16
5,0.0,0.7595891641360191,0.22520754483572952,0.010721383559339923,0.004439141293831245,3.9329592280110965e-05,3.4204505688380433e-06,1.5614439525441795e-08,5.163762113344701e-10,1.3980301058372447e-12,1.8138366968701012e-14
6,0.0,0.8379843607880362,0.1434020907580576,0.012607701417789476,0.005899731408687558,9.890629769683423e-05,7.137569414999516e-06,7.00028964548332e-08,1.7459989818138023e-09,1.1309338589534253e-11,1.1342446677207085e-13
7,0.0,0.8476050017425285,0.131777540171022,0.014174580041755185,0.006281530047965796,0.00015224606752112149,8.968297499822143e-06,1.3090888972581615e-07,2.6968656702935937e-09,2.572132062263201e-11,2.316544273845469e-13
8,0.0,0.8697507810173262,0.10770442843349799,0.01522643010923317,0.007076488114928637,0.0002278777101260948,1.3732136894279783e-05,2.5660376797323076e-07,5.806290135539963e-09,6.721057028991596e-11,7.261325068712003e-13
9,0.0,0.9290662246324676,0.04537381407375038,0.015096774287881322,0.010048477358451246,0.0003692181047492717,4.4613815069042e-05,8.351434957642732e-07,4.2149863102366965e-08,4.2320685696849757e-10,1.1066556311214276e-11
10,0.0,0.9064760221474307,0.06716656485362049,0.015318449685865456,0.010358985841641346,0.0006220955475935617,5.600659391899844e-05,1.8100789829620656e-06,6.401606083977324e-08,1.2142421710562417e-09,2.0644452375468612e-11
11,0.0,0.8628884594516911,0.10743045899864453,0.016873125192757965,0.011615615300361513,0.0010781341620941004,0.0001088430714292039,5.146645436089949e-06,2.1144637877809102e-07,5.6162080903937115e-09,1.1499944989857948e-10
12,0.0,0.5318323644964569,0.3780390245812214,0.06280090287158366,0.025314867973496517,0.001330728047984966,0.0006494755856327531,2.6849098915590596e-05,5.680288989857012e-06,9.812260690214072e-08,8.933112249921793e-09
13,0.0,0.6869104255754139,0.16697543979628565,0.0272185858282627,0.11591400324405032,0.0018238076307173319,0.0010975796199111875,1.4983529251418697e-05,4.475543397502145e-05,2.2598342407218663e-07,1.9335870921764642e-07
14,0.0,0.8229949943299669,0.03656742671739825,0.004846218408195786,0.13108385343463802,0.003543251740947257,0.0008945107815781263,1.701039581107396e-05,5.197422919406303e-05,4.412615981561839e-07,3.187006736969356e-07
15,0.0,0.4049499134159997,0.4499375967896926,0.10152519621610957,0.0394185227163384,0.002996572067562648,0.0010690120068546313,7.841026053674743e-05,2.3665056791892953e-05,6.514218473098029e-07,4.600482676518007e-07
16,0.0,0.45743864732693035,0.43063218636941364,0.08572867978604407,0.021860072306254964,0.0034318207417708933,0.0008209267346841675,6.419929169221479e-05,2.2058777328923676e-05,1.1003213443602124e-06,3.083445376507552e-07
17,0.0,0.4949192318498974,0.3885185497052139,0.0839203365622839,0.02620637793863359,0.00564795879941374,0.0006838365651181226,7.52207152295206e-05,2.5782543799117185e-05,2.444266310845635e-06,2.6105410091205413e-07
18,0.0,0.5157757819342076,0.3696708241306746,0.07664418443177176,0.030007250243350096,0.007149613249775694,0.000648710803585266,7.06944072855638e-05,2.9325689711839536e-05,3.3473803568653532e-06,2.6772928199391043e-07
19,0.0,0.3875112634502013,0.3636323621493225,0.14715180165603067,0.08541333747570498,0.008330887895598781,0.007535116029429602,0.0002919522820646862,0.0001278343202292044,2.6095588903973496e-06,2.8351825292319553e-06
20,0.0,0.4800815303577867,0.20137754580071512,0.0844292771464598,0.20919620981274079,0.016319196665262624,0.007869018910364598,0.0003165365969000988,0.00039400796216976236,1.5042456314438457e-05,1.6342912871378243e-06
21,0.0,0.5581003764365035,0.16087519765506791,0.05296191834229756,0.2007178576559842,0.024529506900259027,0.0020938810069712514,0.0002468533091154239,0.0004521200540252846,1.8189397004862522e-05,4.099242772018406e-06
22,0.0,0.45172328387943045,0.26059883073530615,0.10705566255071182,0.1536647684332465,0.023114105928800924,0.0029915691871159906,0.0004685888658945576,0.0003582402012699719,1.8712153222918782e-05,6.2380650022844975e-06
23,0.0,0.42288973422913867,0.2804761302774715,0.11978902571865913,0.14581050640903087,0.02669135521587498,0.003386017398383912,0.0005805677076849236,0.0003447235555963873,2.5516227799397754e-05,6.423260362101812e-06
24,0.0,0.38355117451341864,0.3121697953397926,0.14097339129260222,0.1309101271679897,0.02727221441784652,0.0040379608404169,0.0007339815786756024,0.0003153420616865751,2.8822433922061747e-05,7.19035365089467e-06
25,0.0,0.347567108500174,0.33969042998159105,0.16162661398420083,0.11770735845213522,0.027415856000000897,0.004747863980656658,0.0009128815460569252,0.00029187237453644503,3.2064847946329834e-05,7.950332703009687e-06
26,0.0,0.2717046377574284,0.40481650853722195,0.20911065373931126,0.08357830826660258,0.022579709485225884,0.006445048289352152,0.0014365962804806552,0.00028263597154826203,3.598549680229529e-05,9.91617602823913e-06
27,0.0,0.2570549057560816,0.4099819742367206,0.21690745775383594,0.08241777279222974,0.024567592747644598,0.006645042944876721,0.001905973787241973,0.00044988034853178654,5.95587154176029e-05,9.840917420967532e-06
28,0.0,0.31894619112920164,0.3764701445671519,0.15928641670522697,0.10142393620963275,0.03659603288505911,0.004417138289459202,0.001783443231850506,0.0009640835032334194,0.00010291241002274727,9.701069163490372e-06
29,0.0,0.3896277108252246,0.32758231962267437,0.0944858384797038,0.12914189978426693,0.05317084593438287,0.002902692816860302,0.0013250213815443426,0.0016045075342628586,0.0001429806527268775,1.6182968354946856e-05
30,0.0,0.3750230436626878,0.33717917814616294,0.08640585242823225,0.1312030903698652,0.06262648754612463,0.00437171804914893,0.0012882611950425678,0.0016648252272911872,0.00021668053334386852,2.086284210240403e-05
31,0.0,0.38494305417064006,0.3214527239902947,0.06009067172891841,0.14256588530339792,0.07892826251267562,0.008448495192020629,0.0011206087938458952,0.002115278667087615,0.00029113808172016956,4.388155940134909e-05
32,0.0,0.3382855803261994,0.303739183771331,0.09950863525703468,0.14786606169990962,0.08134213026755868,0.024169160682555216,0.002083488079209843,0.0025949766331484917,0.000300946909587515,0.00010983637346811046
33,0.0,0.3214652780568189,0.3104143588873369,0.1079556654991752,0.1438152554646019,0.08334489728357512,0.0273651443624074,0.002582958622782901,0.0025972096116614785,0.0003407765537387849,0.00011845565790392306
34,0.0,0.22559074607208285,0.278190218815558,0.21807736236363345,0.15805744105791192,0.05606257003887384,0.05488792394312328,0.005460399439513057,0.0031900091764849167,0.00027198836979210706,0.00021134072302910113
35,0.0,0.286713990449844,0.1551521377846938,0.14927101006448812,0.2806588050908572,0.06100601940217121,0.05600972499853858,0.003907755891521541,0.006669541820735654,0.0004306801748978972,0.00018033432225454085
36,0.0,0.28271688087624175,0.16295390967433457,0.13493896291812393,0.2758912915088163,0.07745820260747363,0.053275844917498406,0.005191885388724298,0.0067448506474251475,0.0006585682361103314,0.00016960322525447447
37,0.0,0.3053248080230214,0.1591530252786906,0.09214070898481261,0.2879095428738575,0.09847948629007898,0.044165690766576365,0.004403310030631146,0.007420807610555174,0.0008636921996762286,0.00013892794210265387
38,0.0,0.3058009118435689,0.16906192900593972,0.07201583006808551,0.28215817081470496,0.11713358820406375,0.04037963420669854,0.004588779873762617,0.007604064454719978,0.0011232509950409634,0.00013384053341792884
39,0.0,0.3099624242558079,0.17712495528506272,0.05179652791754198,0.278681541827047,0.13312141695322804,0.03583294997911425,0.004141564777505843,0.007872275591037578,0.0013356049709865431,0.0001307384426708979
40,0.0,0.2697339493298369,0.24000740015870176,0.0898413639602547,0.23334702789096196,0.13417272794978663,0.018714787075170033,0.005318418542815912,0.007221014009058766,0.0013611545720833538,0.00028215651133279895
41,0.0,0.2612526284685338,0.24586731144255067,0.0930306256893203,0.22573418555872918,0.13868309805470289,0.02082017044045267,0.0057799418844133865,0.007024449136801799,0.0015173981214943654,0.0002901912030037581
42,0.0,0.2421536723845163,0.2571476377533277,0.10239738901787074,0.208388335285503,0.1469274508062288,0.027050648796213547,0.007175526749629603,0.006529993338287085,0.0019093129225907534,0.0003200329458352426
43,0.0,0.22179273660662,0.2656997096784232,0.12833476339215755,0.19492738316292132,0.13889353604562224,0.0321320523452897,0.009911354746783164,0.005898197111107011,0.0020313819898409666,0.0003788849212377785
44,0.0,0.21590760551720115,0.26636256251696394,0.13427470258253668,0.1910488257257668,0.1379368355857215,0.03516351772021141,0.011017058458330776,0.005732451715407732,0.002158992001875717,0.0003974481759872911
45,0.0,0.20914723753421338,0.2649045165910866,0.14222716721582818,0.1875124840703855,0.13525827553505393,0.03979595779597825,0.012820771472749726,0.005566770927009907,0.002341920243889158,0.0004248986138087917
46,0.0,0.21374284138643895,0.2507772355173969,0.12632832905371005,0.20466759658119066,0.14360554022426908,0.018271792242739282,0.018832954714960166,0.020318139610698116,0.0028687080297858914,0.0005868626388143504
47,0.0,0.23287317076448194,0.2382945855511167,0.08578138975203425,0.20884793583827096,0.17332330696679463,0.017220451356294637,0.014752207693035691,0.024254213764690703,0.0040315602661136225,0.0006211780471703324
48,0.0,0.23946653616713434,0.2091368377392347,0.05560533337112404,0.18817025156636702,0.2075887301082104,0.05317797337458074,0.006508835151216431,0.033941202045379384,0.005120924381744731,0.0012833760950117586
49,0.0,0.21494497583474623,0.20524853002465882,0.09270617674131992,0.1658628083992845,0.1874301008447163,0.08093804345379957,0.014390729770425189,0.030905079938741354,0.005953216267478581,0.0016203387248332017
50,0.0,0.1990056977990772,0.20404387217074424,0.11739550613270751,0.15550460035858055,0.1704277989630125,0.09619215937127917,0.021059025687010496,0.02834502130495523,0.006214838660349097,0.0018114795522879384
51,0.0,0.19641376905133812,0.20496498192171655,0.11958421189453922,0.15244183295629712,0.1695433877029904,0.09810929675251623,0.022759958674895723,0.027846367891027658,0.006519686227450942,0.0018165069272322038
52,0.0,0.18361341588131236,0.2066890824272013,0.13480300568193246,0.14318543602212647,0.158557918082231,0.10793335208864385,0.03048630722126335,0.025612804634007037,0.007223676476461721,0.0018950014848248516
53,0.0,0.16362775928796913,0.2069526689140322,0.1615654414468679,0.13644926783114986,0.1331235436848922,0.12335803663980856,0.04335574026056271,0.02205236254089747,0.007438580360231366,0.002076599033593221
54,0.0,0.15972131186978325,0.2092866420334101,0.16174944320275952,0.13365006936406157,0.13223494665631236,0.12395830285306507,0.0475706299673523,0.021777579795927454,0.008026600886437387,0.002024473370895538
55,0.0,0.15268835146042548,0.21178837094031766,0.16404225921325022,0.13118119440018688,0.12640223331393508,0.12655130500753767,0.055395940742578684,0.021221896871798672,0.00873275786507588,0.001995690184898694
56,0.0,0.25368570460841505,0.1742168768477189,0.01921663511623607,0.16217398258876464,0.2506317636353173,0.06813471255349163,0.012747164439293591,0.04177207005887829,0.015231171190720923,0.0021899189611686194
57,0.0,0.21758552294350345,0.18529954488255115,0.06371864893685904,0.1711041989980719,0.22597470377629308,0.0548216507853632,0.024236775433681003,0.037812793823359656,0.01541817203546753,0.004027988384855072
58,0.0,0.2152017571721641,0.18576304964337115,0.06483997751051973,0.16726798352242908,0.22480987211634468,0.05928858320808085,0.025690162784326603,0.03651122072865342,0.016543512410584667,0.0040838809035308845
59,0.0,0.18003209502057527,0.18710187012386909,0.11012611095366462,0.1821848159681897,0.1700303611503237,0.06834279834997892,0.050820239877160195,0.02873118742698513,0.017618584468564524,0.005011936660694139
60,0.0,0.160634485043953,0.18038420512708642,0.1361087466544371,0.209698941820145,0.12619538169057015,0.06461976396797309,0.07242705695667942,0.02761481587629192,0.016446710095068602,0.005869892767800547
61,0.0,0.1665908236408702,0.17096942677501153,0.12884827630402973,0.21830403597222175,0.12375939266090268,0.06313962311130278,0.0751249451562137,0.029558620521533657,0.018176278357104923,0.005528577500814413
62,0.0,0.1721714405124185,0.16396563245122328,0.12232462737303691,0.22318547096202526,0.1244983263723469,0.061987012728939805,0.07568454161623858,0.031383557391343034,0.01950135312118663,0.0052980374712464215
63,0.0,0.1770844434272981,0.15794626188353192,0.11707323741484403,0.2264884816689439,0.12509552338759522,0.06190682316986024,0.07589122150059054,0.032597843284591976,0.020861700688451047,0.005054463574298621
64,0.0,0.20869081343547202,0.13291701963921815,0.07880656624225804,0.22627435848001815,0.1578023572442092,0.057233110327092704,0.06173052866139625,0.04480900478296579,0.026584041946896498,0.0051521992404787425
65,0.0,0.21904750531542116,0.12554124787365475,0.06678892803886056,0.22193162286675633,0.17016412286918908,0.05846254613917176,0.05534712991055013,0.04831248090056915,0.029032930033890205,0.005371486051942215
66,0.0,0.24635247453149206,0.12482919607011464,0.019997904058038554,0.13254405460312133,0.2536229392353693,0.08727352673990961,0.013492265660754217,0.07389208729298047,0.039139102296806824,0.00885644951141876
67,0.0,0.24282694875208638,0.127743787591223,0.023518093442941788,0.11813944751726212,0.24658501184620968,0.10187636979181654,0.016671702116758662,0.06871026473379052,0.0438251321967361,0.010103242011181002
68,0.0,0.24171604345198522,0.12856120914097305,0.024609415293238318,0.1130127249631608,0.24313114889506926,0.10791249793624204,0.018241512575375745,0.06597685523133497,0.04613927726335411,0.010699315249272368
69,0.0,0.22861566756426252,0.13958343567065426,0.03718806458170956,0.09411743758724342,0.22762033781880578,0.12231249938132147,0.02885095802854882,0.06216981622236388,0.047877243201731555,0.011664539943364468
70,0.0,0.1893698188402977,0.1700261442988461,0.0788389334535777,0.06226338898249639,0.16774753690773472,0.1484776723849718,0.07000978269445307,0.053959548645599154,0.04626042516219866,0.013046748629830419
71,0.0,0.18137501146093976,0.17633516610197153,0.08611776573777247,0.056980477244542596,0.153660744800428,0.15125287020418282,0.0815135228409838,0.05196949250907755,0.0479883857415043,0.012806563358602837
72,0.0,0.17829072383947842,0.1785753999729907,0.08760011783801881,0.05495642464524226,0.1495565270795487,0.15048433396006342,0.08658893393080463,0.051118942541070064,0.050569289212423416,0.01225930698036539
73,0.0,0.17439202892397632,0.18098352767566858,0.08949329539213338,0.05247008448028216,0.1443983801039098,0.1488114355706615,0.09317706973424267,0.05035917568249631,0.05445484147236724,0.011460160964268037
74,0.0,0.16446395471790193,0.18956881431478603,0.09813799606911994,0.04711120443248895,0.12497790856756268,0.14685380295335365,0.11044824580290012,0.050891251094163835,0.05713684210364945,0.010409979944079528
75,0.0,0.16226874101842667,0.19566166663054513,0.0983251359324992,0.04465809162756942,0.10926680676511305,0.1387839492352514,0.12272323521816905,0.05844959840193135,0.060301592756648384,0.00956118241385295
76,0.0,0.1746466148020888,0.1919723540009755,0.07786762595334104,0.048055186729013544,0.11535798169716137,0.11964360179143008,0.1108152685450434,0.0776667535041501,0.07376683913305114,0.010207773843751829
77,0.0,0.21938529145390345,0.15365975979458893,0.02157696710463334,0.07979841381248493,0.17835755778827553,0.09560833410976739,0.02785586690812851,0.10797246194947921,0.08979128218429255,0.025994064894453058
78,0.0,0.2085458738067748,0.14212740324847364,0.03521916773935017,0.09654741807759207,0.17471901034061785,0.08575939702121779,0.030439582722457986,0.10123974375781145,0.09437902705160987,0.031023376234101136
79,0.0,0.19870998314804178,0.141288261330551,0.04418174407406952,0.10239711414148658,0.1644661166372025,0.08695694648818728,0.03740031112245351,0.0917729538859701,0.10025117956830243,0.03257538960374234
80,0.0,0.15563437040937989,0.11646093266574162,0.10873649239975416,0.13904171637789428,0.11401015409607397,0.06295482621122117,0.10468623265113408,0.06034052905348707,0.10762848183794821,0.03050626429737244
81,0.0,0.14833301457088394,0.09456104957102862,0.12269534917951845,0.16349205228960734,0.09500833159085906,0.05284225388552821,0.13137910399532218,0.051354775436714864,0.11285691793216304,0.027477151548381363
82,0.0,0.15659032448594887,0.08708357810543613,0.10775326622595721,0.17159676209936706,0.10060397462081633,0.05544641687085546,0.12148494097574411,0.05532883502102556,0.11537832155079893,0.028733580044057454
83,0.0,0.17488935529774674,0.08516341770573561,0.068283105766715,0.17509136448198645,0.12199333544386391,0.06910777846131325,0.08450388927876502,0.06699194805964018,0.11897201052759335,0.03500379497664785
84,0.0,0.1920078834587023,0.09949927448566695,0.019923340738675452,0.1607707663772725,0.15231609440383526,0.09481074983958286,0.030327990625605088,0.08174421908154295,0.12279458503502161,0.04580509595410283
85,0.0,0.19185161546861373,0.10773701802810118,0.014629823827032153,0.14867833772468925,0.15781723548707335,0.10280613390822184,0.020161842192866635,0.08382341339543906,0.12504053637309148,0.047454043594878925
86,0.0,0.1680512969228812,0.1305378978490327,0.062001071991354094,0.09261030714733719,0.14055510869516447,0.10843867969057751,0.05049406704535456,0.07552939292188374,0.1356816964039656,0.03610048133245656
