time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.826528924322171,0.17331958153295823,0.0001514609160579746,3.3228812848590044e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.7421297439322344,0.2570442456069545,0.0008240260035791904,1.981795452275485e-06,2.6592398246604746e-09,2.538480652354775e-12,1.428400335521669e-15,3.1337488678429087e-19,0.0,0.0
3,0.0,0.6182200403953775,0.37817269339737547,0.003569484933963056,3.7614958927819904e-05,1.6565370774669102e-07,6.59310305087686e-10,1.3371769566983438e-12,1.2834369128401998e-15,8.946369064069579e-19,0.0
4,0.0,0.7271037084089731,0.2529004026941548,0.016164984243415278,0.0037394678838968297,8.916238400404678e-05,2.2409653518316072e-06,3.322841394887757e-08,1.9122548335020708e-10,5.623601176718607e-13,2.7606117863734745e-15
5,0.0,0.8834449609376688,0.09231893134071388,0.016492475669632103,0.007457545934196958,0.0002679469017705851,1.780106595960156e-05,3.30859180395072e-07,7.2208052357061525e-09,6.939000146471605e-11,6.832249314857242e-13
6,0.0,0.9058018701713254,0.06554618512192606,0.0169647676841477,0.010985200265134554,0.0006297410629775319,7.011827437828101e-05,2.036667499674925e-06,7.948866781753286e-08,1.2427860230552371e-09,2.1157374420965957e-11
7,0.0,0.8540818386412373,0.1139737957611522,0.018678221551667547,0.012058924240754136,0.0010800849593530326,0.00012136216841140705,5.540846711196241e-06,2.2617360934730038e-07,5.553536056562464e-09,1.0356805659173744e-10
8,0.0,0.7198424633255777,0.23710945820212276,0.02735284842749037,0.013104144781206974,0.0022854969206443716,0.00028175897423555454,2.2609651948036335e-05,1.1729132599544034e-06,4.5561593421875527e-08,1.241921495209867e-09
9,0.0,0.5157705799516985,0.3790823029711776,0.07960392577123802,0.022236603505426097,0.0025077040806845458,0.0007244207446947578,6.577487370234231e-05,8.362229264461652e-06,3.064429742993745e-07,1.9429140026742838e-08
10,0.0,0.46908509622364414,0.40874323596890577,0.09340392012901184,0.024667303859197465,0.003163950027801398,0.0008296656868743968,9.49312254763279e-05,1.1292761095169008e-05,5.740331162635114e-07,3.008487811967778e-08
11,0.0,0.3946194351114769,0.44111438197737984,0.12203929465210424,0.03751691902214355,0.0034650084381321533,0.0010849735783003823,0.00013525836993419338,2.3500295345710225e-05,1.138458501091087e-06,9.009668300395595e-08
12,0.0,0.34941271307494187,0.4487334695881184,0.14848447507465393,0.046543753059612364,0.005307202414972095,0.0012723672663532942,0.0002086152357256963,3.468491407556119e-05,2.553724704403313e-06,1.656468433461271e-07
13,0.0,0.3282838758710981,0.4313723908875196,0.16595860462526507,0.06612036881557512,0.0064744333608686274,0.0014667856416410898,0.0002616760311143654,5.729351017534224e-05,4.201447902097293e-06,3.698088412832924e-07
14,0.0,0.36763944213302624,0.33583776688609435,0.1596843788860475,0.1251951534567046,0.009308722632702918,0.0018657420346659956,0.0003271011217256494,0.00013242284524442213,7.868539804256343e-06,1.4014639848267677e-06
15,0.0,0.5762292541907867,0.09487207783964408,0.05142698002223456,0.25857412856492207,0.014438094511951544,0.0037777550775070492,0.00030038916776430774,0.00036330811142480435,1.1138763532872569e-05,6.873750232808628e-06
16,0.0,0.5928565562782655,0.07645322015059502,0.03560762962358742,0.2719934284918132,0.017892321962202896,0.004446406591003177,0.00032543979844847516,0.00040250860578148844,1.4281452132491812e-05,8.207046171216601e-06
17,0.0,0.5998688382931505,0.06822654509696886,0.02303932603874562,0.28111983948563524,0.021590973038968335,0.005316751834093659,0.00037016724454539443,0.00043978206298188316,1.800686615463302e-05,9.770038756700446e-06
