time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.402612805988837e-06,0.005470602222694487,0.9999923062879592,0.0008745759824409672,0.0,0.0,0.0
2,0.0,6.592805173456604e-11,6.682106161154957e-08,0.00012585491103446074,0.09287100388833033,0.9977304317886707,0.005272174127568154,2.4328717873664025e-05,2.400372953032849e-08,0.0
3,4.728531287495802e-12,5.1187549506661664e-09,9.238516785549079e-06,0.0005961095681401625,0.3690885262024501,0.957664152473891,0.009583389354702964,0.0005199178415255738,3.9533356883592015e-07,1.4845522951110136e-09
4,3.318854771492273e-11,3.945295142536692e-08,1.641177141858723e-05,0.0021160919285525305,0.4230397250410085,0.9421131126841749,0.01827652477742487,0.000716699144709795,2.1529107265020804e-06,4.195545190076632e-09
5,2.0742856432586778e-10,1.0450480907006233e-07,3.558554141680482e-05,0.0037733673172617643,0.4769516216830992,0.9232285375639769,0.02540132946875146,0.0010433845715061008,4.584344530489989e-06,1.5893642050099982e-08
6,3.525255961977867e-10,2.1272885131532455e-07,4.3622050534255074e-05,0.005944724216572027,0.49031548372993683,0.9178681893337446,0.0336293421457599,0.0011516115570110856,8.115277916990725e-06,2.2031130935440167e-08
7,9.169464691796589e-09,7.416696213113645e-07,0.00037332075750321945,0.009252967185022063,0.6904829940015828,0.8027121101637268,0.041451572228479956,0.004040599732251324,1.7279321152012463e-05,3.851486988045502e-07
8,4.3160097769151555e-08,3.3169472513843793e-06,0.0009600037087594139,0.016371032073529936,0.8113681752927988,0.6792068297562825,0.052517593652371804,0.007631821938772053,4.672867221822912e-05,1.2785437664113485e-06
9,1.997983330875874e-07,1.3926568951400714e-05,0.002144303994677965,0.030157500252920223,0.8986204354643825,0.5338057662907411,0.06586276935552063,0.012831116092878972,0.00013118429697520393,3.866427910971848e-06
10,5.338120522011945e-07,3.0707115436849745e-05,0.0034160628892227524,0.04375357685702066,0.9337381851591193,0.4456755258880212,0.07525600978178638,0.016860297250079148,0.00023804908213420018,7.763246221345626e-06
11,1.847617281950595e-06,5.184077246736596e-05,0.006588432637525778,0.05447351861380021,0.9694665164173067,0.3136369458007428,0.08001950718329469,0.024568728036852578,0.00034536266520077824,2.0329611854384305e-05
12,2.4842159363584792e-06,0.00013473929044113776,0.007351583518858741,0.08675718762981975,0.9726716364481831,0.29091041889542335,0.09193028832002188,0.026125518496829998,0.000717428347024159,2.3875908907737852e-05
13,2.1666886308907355e-05,0.0003806960698841738,0.0251325424055905,0.1245509195451167,0.9929363801073278,0.10267651676957404,0.09379292358606083,0.05032827992821422,0.0014170451982353004,0.0001386401980236493
14,2.684642551769771e-05,0.0006874961066324471,0.027265519755096022,0.16004067915876052,0.9903659664579607,0.09778015585673933,0.0949734515435973,0.05226936526741244,0.0021792402988227945,0.00015687407848738645
15,8.736150788618827e-05,0.0009395438647304795,0.050068452617693514,0.17727061785193446,0.9876328204269377,0.11499033187711213,0.09346098299480302,0.0673785962630633,0.002663216710542524,0.00039253889669630017
16,0.00010715544816667822,0.0021996567646314,0.05345804655787731,0.2457617079079228,0.9783517133091247,0.12379235009518384,0.08929463749115135,0.06910828355054147,0.004806188339637161,0.00043422947558800323
17,0.00025290426317793,0.0027604604291764433,0.08093016387499208,0.26425301481513425,0.9678359228163231,0.2021219551922678,0.08738155664951351,0.07761062929196424,0.005555598228102136,0.0008344156613817902
18,0.002185368432745164,0.004314532040429075,0.25369052176429613,0.25323954986536895,0.5331847098914253,0.886623992335471,0.0996910135013596,0.07628567840441117,0.006315351157154994,0.004758266710508443
19,0.0022467768864093724,0.005428828417088489,0.25502235379424726,0.2561378348081144,0.5232024872828859,0.8908144693664873,0.10749442940016915,0.07540989155393908,0.006777610261952779,0.004821453526064013
20,0.0032233142764469124,0.006629886908216546,0.27199595958244555,0.2541915691855363,0.3757925691589818,0.9459120137474135,0.1196375382042306,0.05761814911250127,0.007099518901018726,0.005811824024417302
21,0.004598666877755359,0.007799827503564767,0.27386413790903347,0.2536561017691474,0.26806539452949096,0.9702469367282084,0.13534620186556384,0.035125069458486424,0.0072531634776948194,0.006750907917634701
