time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0627226790350444,0.2429576510846068,16,1.0000000000000002,1.0000000000000002
2,1.250044529174553,0.4356217971482826,64,1.0000000000000002,1.0000000000000002
3,1.442487403592896,0.5055118915947224,125,1.0000000000000007,1.0000000000000007
4,1.5128839919821866,0.5215605587927395,170,1.0000000000000002,1.0000000000000002
5,1.1389942709991157,0.44142619929468074,191,1.0000000000000004,1.0000000000000004
6,1.0974308110211615,0.4162875213587932,194,1.0000000000000013,1.0000000000000013
7,1.1167748402584683,0.44330848884491214,194,1.0000000000000004,1.0000000000000004
8,1.1289516640625477,0.45972591683900144,197,1.000000000000002,1.000000000000002
9,1.1403763980156778,0.4828217290135137,199,1.0000000000000013,1.0000000000000013
10,1.4210505214945746,0.6764689509765778,200,1.0000000000000016,1.0000000000000016
11,1.5851714548539477,0.7247381306186184,200,1.000000000000002,1.000000000000002
12,1.6389335631994588,0.7401151727857508,200,1.000000000000001,1.000000000000001
13,1.7295580227040068,0.783298982690008,200,1.0000000000000013,1.0000000000000013
14,1.5376560150801162,0.9821137927759719,200,1.000000000000001,1.000000000000001
15,1.5420159588204703,0.9896853460854433,200,1.0000000000000027,1.0000000000000027
16,1.4522568137962064,1.0228161667800348,200,1.0000000000000018,1.0000000000000018
17,1.8338229233761283,0.8726830075679443,200,1.000000000000003,1.000000000000003
18,1.8544324947198707,0.8664170192805658,200,1.0000000000000029,1.0000000000000029
19,1.8314040547671828,0.861869946845708,200,1.0000000000000022,1.0000000000000022
20,1.8249226135545613,0.8751056634245831,200,1.0000000000000029,1.0000000000000029
21,1.687604519224564,0.9514815544847247,200,1.0000000000000027,1.0000000000000027
22,1.6354267243939697,0.9910987573199735,200,1.0000000000000027,1.0000000000000027
23,1.6506883689167937,1.038276490892829,200,1.0000000000000027,1.0000000000000027
24,1.7364964163266863,1.0823029361491887,200,1.000000000000002,1.000000000000002
25,1.7628649255859004,1.091204429530378,200,1.000000000000003,1.000000000000003
26,1.7940776233909155,1.0998078574024306,200,1.0000000000000027,1.0000000000000027
27,1.840941754066461,1.111953845406118,200,1.0000000000000022,1.0000000000000022
28,2.0086325214295666,1.1383068194952808,200,1.0000000000000029,1.0000000000000029
29,2.061459220786519,1.149700719947597,200,1.0000000000000042,1.0000000000000042
30,2.5190778729999024,1.4045053979983757,200,1.0000000000000027,1.0000000000000027
31,2.5342614653006597,1.4826065847972545,200,1.0000000000000036,1.0000000000000036
32,2.5515456045036853,1.5573426740394434,200,1.0000000000000036,1.0000000000000036
33,2.567453132183295,1.5877440194860473,200,1.0000000000000027,1.0000000000000027
34,2.651373793782901,1.4281857482088196,200,1.0000000000000036,1.0000000000000036
35,2.3057712453304626,1.4231769926918036,200,1.0000000000000027,1.0000000000000027
36,2.3190927090603175,1.4808754952233885,200,1.000000000000002,1.000000000000002
37,2.583701712268488,1.4703328167818366,200,1.000000000000003,1.000000000000003
38,2.6670364993172986,1.4701620052770137,200,1.0000000000000029,1.0000000000000029
39,2.9122018102722684,1.5075460301864305,200,1.0000000000000036,1.0000000000000036
40,3.044723526472906,1.8025921829326703,200,1.0000000000000027,1.0000000000000027
41,3.1154310694363,1.816453577263086,200,1.0000000000000029,1.0000000000000029
42,3.167339561604788,1.8065444843717555,200,1.000000000000003,1.000000000000003
43,3.1402097935872106,1.7600446388874673,200,1.0000000000000033,1.0000000000000033
44,3.1514251193236316,1.77812452070785,200,1.0000000000000036,1.0000000000000036
45,3.0433591436656102,1.8598378232466337,200,1.0000000000000036,1.0000000000000036
46,3.0023025302025617,1.9014427279344448,200,1.0000000000000047,1.0000000000000047
47,2.9753173761545995,1.9432001557733392,200,1.0000000000000044,1.0000000000000044
48,2.978729400307247,1.9609266890654493,200,1.0000000000000042,1.0000000000000042
49,2.9809110880932006,1.9894093770378638,200,1.000000000000005,1.000000000000005
50,3.13795182182561,1.9357233394043147,200,1.0000000000000047,1.0000000000000047
51,3.28179744156744,1.9240537927516643,200,1.0000000000000058,1.0000000000000058
52,3.3287640990220204,1.9399050833776237,200,1.000000000000005,1.000000000000005
53,3.3821784587535824,2.005742803688916,200,1.000000000000006,1.000000000000006
54,3.402220645961306,2.057699939011997,200,1.0000000000000058,1.0000000000000058
55,3.428495770458829,2.1957231534760973,200,1.0000000000000047,1.0000000000000047
56,3.4588510966215553,2.2920665566202576,200,1.0000000000000064,1.0000000000000064
57,3.5012891130987636,2.3093623967368373,200,1.000000000000005,1.000000000000005
58,3.527805772299504,2.318480735797285,200,1.0000000000000056,1.0000000000000056
59,3.7015560091256043,2.2758763120168664,200,1.0000000000000058,1.0000000000000058
60,3.819218157708219,2.239015919874006,200,1.0000000000000069,1.0000000000000069
61,3.7040213490641856,2.356030550802604,200,1.0000000000000058,1.0000000000000058
62,3.7092826085500636,2.3801351146584353,200,1.0000000000000073,1.0000000000000073
63,3.6933668516708686,2.339590000593364,200,1.0000000000000073,1.0000000000000073
64,3.7261357506544255,2.388941623435053,200,1.0000000000000064,1.0000000000000064
65,3.789033553268018,2.3272062303832435,200,1.0000000000000064,1.0000000000000064
66,3.782081747061409,2.5717446141425,200,1.0000000000000064,1.0000000000000064
67,3.804961430782181,2.624052080837365,200,1.0000000000000084,1.0000000000000084
68,3.828624264496292,2.6819133772034585,200,1.0000000000000053,1.0000000000000053
69,3.863605398281826,2.7080151490576476,200,1.0000000000000069,1.0000000000000069
70,3.8957253609283122,2.7191514016479506,200,1.0000000000000064,1.0000000000000064
71,3.997305894164289,2.7121289637796213,200,1.0000000000000067,1.0000000000000067
72,4.1400775759759405,2.732207081953232,200,1.0000000000000075,1.0000000000000075
73,4.205429853053703,2.7145687236279836,200,1.0000000000000087,1.0000000000000087
74,4.288170276017391,2.681534081534292,200,1.0000000000000087,1.0000000000000087
75,4.377564562730829,2.6613007587297104,200,1.0000000000000078,1.0000000000000078
76,4.435253414532779,2.6796254372573407,200,1.0000000000000078,1.0000000000000078
