time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,7.327688695987032e-05,0.1600999299960127,0.9930210104880818,0.0008037301113020735,0.0,0.0,0.0
2,0.0,7.133270513848503e-11,7.22989221288243e-08,0.0005160848194269765,0.19310565981886502,0.9896454563201675,0.004953210996253075,7.931481340425155e-07,7.825484875540805e-10,0.0
3,3.410804243936508e-12,1.3813535429141786e-08,2.7226588693982905e-05,0.0014276266759446618,0.46401978724787085,0.9282124524487745,0.009043233092476718,0.0002633873786642376,1.348613750697775e-07,3.724021184388706e-11
4,2.5160206760400067e-09,1.3309750300449488e-06,0.00039954369149156467,0.008964394903984162,0.8922066021939481,0.5487270795189074,0.017395233613340055,0.002804931958616801,9.666271307912468e-06,2.4007351454457483e-08
5,2.151628189329368e-08,2.990052555538019e-06,0.0007651257844809934,0.0142049229217698,0.9355765800589875,0.44295135691147197,0.020975040491757736,0.003954273885835661,1.9501966108050878e-05,1.7149295908393453e-07
6,8.480690623562967e-08,6.254701762895282e-06,0.0013887093193621811,0.02087921928805813,0.9651123921759048,0.3380486791994415,0.02419157957539129,0.0054131406184838105,3.523897134446146e-05,6.09111975884051e-07
7,1.8351581248708163e-07,2.31127723580669e-05,0.0019823232415138816,0.043734600223840854,0.9772797981404305,0.2757100119658248,0.0320811327951426,0.006502265414142301,0.00010198233281812255,1.1828800606878289e-06
8,3.3763066071612543e-07,3.436726548596615e-05,0.002592729094214666,0.055296080222159094,0.9825863016633076,0.24095015256010255,0.03525657526175087,0.007326740191122538,0.00014074147510083007,1.965092928516194e-06
9,2.045539321180209e-06,7.12206632571004e-05,0.007051030042444188,0.0751768769883916,0.9953848575673335,0.10866566141810828,0.0379102660170958,0.011875592636593064,0.00023021896170399646,9.644482483810305e-06
10,6.2465396131294544e-06,0.0002414878887944358,0.013487104282135665,0.1228457305876993,0.9953846841424444,0.04751609211901499,0.03966462627162576,0.01644137952700242,0.0005229674366471302,2.4447584771757938e-05
11,4.636530064208731e-05,0.00038199932533793487,0.04290737978578495,0.13799008821462286,0.9904982450427728,0.12711670889370083,0.03819742029796018,0.027707865609353073,0.0006730493249728786,0.0001248567037758611
12,4.938892757473803e-05,0.0005623871687633959,0.044258042799575174,0.15454623171722587,0.9885449786880328,0.1351278389848877,0.03688922579950309,0.028061189926906024,0.0008469110854545038,0.00013049523788096713
13,0.00025596955014648543,0.0008587392737390891,0.11007847961531789,0.16104935523407024,0.851353483107496,0.6101241181060715,0.03648843370587389,0.03683145958084299,0.0010173545999770841,0.00047192301093740535
14,0.0005471686236468506,0.0012233045693781914,0.15240449244980486,0.1611460536036262,0.5350952230428047,0.8947314829702682,0.04022809565548255,0.03257478538569555,0.0011407006560946202,0.0008042574341154807
15,0.0006514956789873106,0.0017037455356391147,0.15928500635508663,0.16279736216616272,0.44614701916398986,0.9312780381439643,0.046011180625877925,0.02978598608678327,0.0012667571640912866,0.0008890781628558418
16,0.0016762305073366418,0.0016751911487657863,0.08689179054142868,0.17632874354561548,0.5872868789213699,0.8663852675439172,0.0562885055971622,0.002015464128461083,0.0012876256823310362,0.0010163857019707043
17,0.0016059004730197245,0.0016193028420565725,0.049368304880681696,0.19140377382794527,0.7900274373106886,0.6930238037711045,0.06489571244215307,0.007292417555139981,0.0013656736024757162,0.0007603388384667672
18,0.001564133101933982,0.001576437171129095,0.03452750302092293,0.20789421746443626,0.853746200420892,0.5969439876412552,0.07285289404077357,0.011240810310845277,0.0014832695132487742,0.0006356940162197214
19,0.0015312778175061435,0.0015283050976595432,0.022667537675142683,0.24515419216636858,0.8937562022070532,0.5056824440100451,0.08762886233731215,0.015724554744208356,0.0018192760211812407,0.0005253278168632291
20,0.0015344487083773914,0.0015474191028645584,0.02121218629492993,0.28443574027863266,0.8918883329819964,0.4936796527573065,0.1034126981209326,0.016398317327073912,0.002211083158922926,0.0005228492536637383
21,0.0015574425485120316,0.0015617561279021141,0.00954990300943574,0.3172710885709405,0.9190904518111168,0.39628542036395303,0.1135688063152206,0.02369967336244924,0.002632419464173823,0.0003780651469542293
22,0.0015727308900145504,0.0015646971735900693,0.003199403864887264,0.3405973381702956,0.9338751444925601,0.31637982680382365,0.11908097136368005,0.031513483981350655,0.0029984778720903928,0.0002605487593080645
23,0.001423283368322209,0.002046197693983614,0.031846768559705994,0.4274213631380472,0.9367449233084019,0.11819278480092818,0.11942903198670163,0.07153980544995506,0.005464481642332505,0.00014229352599104818
24,0.00039353843822987554,0.003035344294065052,0.24740257017811287,0.4253384301935631,0.8740132771842372,0.4311931802656273,0.11599258039114897,0.11845880522670336,0.006395242656842098,0.0021197410990778827
25,0.0003189055149192667,0.0050736653217652705,0.2700214261730661,0.44301473056963425,0.8491669115689114,0.47932802493227594,0.11560659816570752,0.11938196062587898,0.007860225949118478,0.0024361621200926988
26,0.00022665188948757422,0.00685647616071571,0.2979482555350334,0.45083567484736226,0.8200331337304837,0.535646249528032,0.11651629033044392,0.11886802382415032,0.008910999139473099,0.0028944521328249633
27,0.00017805001950001328,0.010232062418508816,0.32570844921148917,0.46243193043323705,0.7851593832190978,0.5894093043236431,0.11991209955285152,0.11691618910200469,0.010570793052053048,0.0034195178694459427
28,0.00029569091204122714,0.013124934247631323,0.3876191057293967,0.4552368522806915,0.7045532576298353,0.7004509870212285,0.1253817588742919,0.1072576327455823,0.011609845467341631,0.004899326883516882
29,0.002368171577183782,0.016570680525186624,0.48301110170096734,0.4254800613489102,0.5146474944529515,0.8583823415579683,0.13752818888915871,0.07266147403896737,0.012206650613723955,0.008509967490645446
30,0.01447597828458595,0.020832908849390545,0.37259001535723035,0.47693447904062186,0.57525066880324,0.8106314729352659,0.17593034098411542,0.012601293554416956,0.012178657518764097,0.011774958894139593
31,0.01588975509223572,0.022772519814345114,0.33888032477432994,0.4931292637385072,0.6126479569706359,0.7763714952168644,0.19091320623552457,0.01479234863523454,0.012244299107498439,0.011405022887594228
32,0.01705156244449845,0.025828858444854427,0.3130925251260051,0.512342464372519,0.6351150752080316,0.7475558335712169,0.21319826610175546,0.017565012978712782,0.012426860299153325,0.011163737998882492
33,0.018369698406612216,0.027919651734623366,0.2859220922176387,0.5278295583674754,0.6575083001645203,0.7179131903966074,0.2277413055325745,0.02152012303743498,0.012616641866130526,0.01082316216569159
34,0.021578960183813712,0.029577338583856277,0.21920747017120848,0.5513058686229563,0.7114481177892242,0.6418965068763743,0.24045365626564988,0.035724604025540244,0.01302262745362693,0.009656290425337966
35,0.029808312878604765,0.029771665226894145,0.03718550929582171,0.5858273315486026,0.8370003050388489,0.3252115095077009,0.24046082282035028,0.13247034681974842,0.014748221803992554,0.0041067189322542665
36,0.027576486112194255,0.030465493128427317,0.08740455586890027,0.60548980234097,0.8427060844350535,0.23183056165770552,0.2317209020707944,0.2148755322242506,0.017471951794919983,0.001681748523663186
37,0.025704706547677682,0.0319848885664732,0.12732998394375292,0.6330691675008251,0.8209036850403801,0.25073379550913133,0.22879927461491914,0.22744320576305388,0.021546835768703507,0.0019518339585586906
38,0.01773619484343464,0.034783933837826,0.2889710382920265,0.6279655208470581,0.7822379470157939,0.37736629257827514,0.22660725175947632,0.24332924606947073,0.024711275838492346,0.004232169370505087
39,0.0031553948828291173,0.04443621590106498,0.5967224697675985,0.5245027366352902,0.6016286514953421,0.7058006522144817,0.2482526251410963,0.1746998868879451,0.027544991499982845,0.01626052812604538
40,0.0023202150276827147,0.05198343387535369,0.6311739911727994,0.5052075110500183,0.5563015015592856,0.748382727008248,0.2621294048141474,0.14633229701638314,0.028889965738539858,0.019362451545965397
41,0.00851100802294732,0.05972604854732463,0.6513524744737594,0.4914649919552418,0.4862687768217432,0.8025740951821181,0.28293044630980124,0.06347766108092993,0.028880696147725204,0.02717979251716528
42,0.010600964876118063,0.06375794066210308,0.643881603009735,0.4965699638539604,0.4867407580799767,0.8006713956910754,0.2914841533892806,0.05447533982157448,0.028940732356182716,0.02792885753174361
43,0.039309788361280164,0.0733536650725587,0.4551869699492585,0.6033534629533541,0.5942437425259043,0.6901456408661659,0.32149577809355434,0.03822297501632822,0.028598779990404753,0.02850989821979379
44,0.0420111196418501,0.08372504457656056,0.4366733646173243,0.6227722950765634,0.5944297542493703,0.6718032974032823,0.350435671834984,0.041978154151558644,0.02906843543123412,0.02878087462530846
45,0.04926022994958062,0.09344667187548608,0.3854271129487313,0.6537240930786807,0.607340089827158,0.6336306035643119,0.3768557875123692,0.05532301721546488,0.029932636098487134,0.028192817402377206
46,0.0751379196320707,0.09435006248471572,0.20438016065953993,0.6952544137432678,0.6789463333753177,0.5085440964622447,0.37686973084326375,0.13723279884711298,0.030763107105042643,0.02090315868361618
47,0.09311797173035154,0.09457672102205085,0.09883257573778464,0.7198314334435821,0.7132112641597098,0.3917746963981313,0.3686997734876779,0.2426863376981521,0.034460187608306124,0.013744177283683682
48,0.09358360134448171,0.09476697615683616,0.09743889365421256,0.7347515784521845,0.7004953969475208,0.3878046624142225,0.37155288780976653,0.2462148764862863,0.03772973001686463,0.014328219842340105
49,0.09435446485984858,0.09630475644210798,0.18496440086291085,0.7418740143630062,0.6996617291867656,0.34528701159465863,0.34812150600737,0.3611916206695247,0.04447221679120298,0.00951630930580749
50,0.035979583771206705,0.13072076565694346,0.6550059700703206,0.5923614938943693,0.5847912245906712,0.5694644956794477,0.3782435678990675,0.3184988180167125,0.06022227814175257,0.02935362931487813
51,0.02333727647265797,0.14245365626849218,0.7084462522158651,0.5518529566261164,0.554586158233825,0.6080326098568943,0.3955162675136984,0.27102257330536894,0.06360020447515034,0.036713578164245975
52,0.01791575475572162,0.1553475518765069,0.7301470497745368,0.5326772083443998,0.5385097282009242,0.6243135390573699,0.40970167668339463,0.2411146855894976,0.06644259226898687,0.041168625098838445
53,0.015993568262121324,0.16902501653048385,0.7380993457437092,0.5249510893378797,0.5307275171106817,0.6293079872264398,0.42187702477887973,0.2256315906469752,0.06912588598597805,0.04348145179440815
54,0.01722468539641172,0.22033795918549737,0.7343179346067318,0.5267558224913587,0.5249574792560565,0.6187469234588199,0.45760468591610093,0.2214974090170259,0.0792527344524235,0.04408333065526477
55,0.014806180338302211,0.2359144487550373,0.7450570850338131,0.5142812442904204,0.5156764791370132,0.625063576821488,0.4718286295317814,0.19310868385268173,0.08180892805158087,0.04894816246767961
56,0.030609839727484805,0.2511993237648288,0.7518387911840091,0.5046266500757817,0.4986542558947648,0.6396352927604424,0.49232256516751766,0.09796412402101183,0.08154608374194547,0.0689790566625852
57,0.05563225581218347,0.2655134469127916,0.7261678673959417,0.5291955559405797,0.5023142357410955,0.6297905907231169,0.5057701227129736,0.07765685360215432,0.08074786802635096,0.07681196238381244
58,0.12943415146732629,0.28444822839717826,0.6222169534816311,0.6164861768431168,0.5250745312627537,0.5863344280802978,0.5253670698407156,0.10823856406535347,0.0785795340833113,0.08521949886615084
59,0.14486970294854015,0.29871058035848963,0.5964962298922248,0.6356123919315694,0.5260861928558933,0.572029105714909,0.5389866947468707,0.12244211113787079,0.0784837636308498,0.08657185749174008
60,0.14866159670360274,0.30850124591678374,0.5897705165498074,0.6412720325770039,0.523989533418268,0.5661157673073685,0.5480160110357177,0.12562034001009093,0.07867309229297709,0.08768403827637794
61,0.1986069150641328,0.31239655723162074,0.5086151704577747,0.6884584008982773,0.5361355089433038,0.539190111661291,0.5499674742239251,0.1877603238764006,0.07872862096955374,0.08514750637474157
62,0.21849343114939554,0.3264157707336283,0.47445494606003985,0.7125788629236425,0.5296150422691396,0.5219923047008992,0.5627776579411974,0.215363424313106,0.08258796556400982,0.08789282336279754
63,0.23192164636258192,0.333662153066465,0.45263133640644204,0.7267778925522711,0.5252618234991714,0.5126362561424804,0.5684837300858407,0.23489678726357005,0.08572671838384162,0.08948964709548445
64,0.2724847396948281,0.3384532954493087,0.3914800527881663,0.7588980776179269,0.5198958494790656,0.49345452104906723,0.5669865527640855,0.30209595011990886,0.09472986051097168,0.0892431030059814
65,0.27584317716362355,0.34144580499286487,0.3867313605079194,0.7640915710232318,0.5150688365874012,0.49064579458265223,0.5694702079760875,0.3072062385909455,0.0986788908900847,0.09202931645199476
66,0.31170089836616127,0.33908718908390323,0.34398115923995,0.7808436495096727,0.5146554308177398,0.48062562337668874,0.555835360171719,0.3757340310012918,0.10530196200638568,0.08656811604162155
67,0.3688683664145848,0.3332706458880593,0.3328439537345615,0.7883312578450913,0.5164986330215918,0.4667013592119117,0.5026526864420845,0.5263862730432988,0.1215105598310739,0.07144141675546332
68,0.372086535353764,0.33495579675412523,0.3787984400353716,0.7792225573684666,0.5114119719255588,0.46531706594467404,0.4807282832028555,0.5700782938707993,0.13604305758101484,0.07171728083098057
69,0.3644642362272921,0.3387152739856056,0.4246942078344257,0.7671859560981921,0.5055838382007123,0.46625090181044665,0.4705037401805961,0.5876176864237891,0.14977814945850956,0.07580261715688122
70,0.35658855871042106,0.344685776166344,0.45241647833681803,0.7623403055813581,0.49560416473294805,0.46734000206269743,0.4670107467636823,0.5915257136107608,0.17193606112516888,0.08496153756043365
71,0.29941176590438995,0.36023034715190455,0.5857229893683757,0.6949618423351807,0.4888243122974625,0.47326029835361827,0.4727650988293995,0.5806534680056432,0.19335226740433528,0.10387437441746317
72,0.2730448696211801,0.3752006366179521,0.6270858698166598,0.6663581663274263,0.48363691835755185,0.47512619939626477,0.48236600236773003,0.5634257360359547,0.2107351355832804,0.11678729248645998
73,0.1902047890908315,0.40063353691136533,0.7262963865061417,0.5714069639903634,0.47818492003163626,0.4799634293158029,0.5205526003353788,0.4859773848147001,0.2320937586525653,0.15484144643591247
74,0.12445737794908528,0.46003185611487624,0.7675663667533368,0.49467849437884687,0.4748212662513657,0.4796516152430175,0.5661725550076214,0.37361246451916685,0.25295502222954797,0.19881396205337845
75,0.10498015664533382,0.49494395691916115,0.7667090932821675,0.4763586095302768,0.474160855001421,0.4781955057089663,0.5942255091951951,0.26706461061742537,0.25575667294488663,0.23844730915896725
76,0.1262329786080797,0.5184065456117709,0.7440498372127313,0.4954729301023079,0.47409662112365053,0.47662357237751724,0.6035009875696848,0.2239248352143928,0.2519024047013012,0.25463495409401765
77,0.13116540021106876,0.5340797812826135,0.7356400844555613,0.497256064520105,0.47409407785439955,0.4757890762608549,0.6051508014373178,0.22248207265733722,0.2519856570034308,0.2555932084833432
78,0.15505427959114823,0.5474907802963938,0.7155805121630836,0.5157533066154751,0.4740516536465643,0.47512773146629195,0.6078707379226739,0.20965757054017897,0.24797561389408324,0.2615457640402741
79,0.3345294659014607,0.5322243446661489,0.5997578232561368,0.6371589374993717,0.47380248515451207,0.47455786388168314,0.6004418981704193,0.26273564368443214,0.22478324950842746,0.2544532779038406
80,0.40997095845460835,0.522145709961642,0.5467045901856876,0.6768554080294225,0.4736345980752574,0.47436879081901434,0.5901563591240645,0.3209655368941405,0.22051510479174177,0.24210365109661094
81,0.5044532625165118,0.5011132715371311,0.4842868695200959,0.716801987983718,0.47362749638831547,0.47438896381313517,0.5657096397285928,0.4180539761545498,0.22111632128312805,0.21798783986831444
