time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.032894714865057,0.17870297440050123,16,1.0000000000000002,1.0000000000000002
2,1.0647210592436298,0.24816855814332944,63,0.9999999999999999,0.9999999999999999
3,1.2387691636567617,0.4370593153317188,123,0.9999999999999999,0.9999999999999999
4,1.5351175079945272,0.5481755273364052,178,0.9999999999999997,0.9999999999999997
5,1.5318270439375736,0.5856285662265749,191,0.9999999999999999,0.9999999999999999
6,1.5386608938290711,0.6038593454752063,193,1.0000000000000007,1.0000000000000007
7,1.4801587535551965,0.6384993937931438,199,1.0000000000000004,1.0000000000000004
8,1.3799440776669805,0.6733515843609372,200,1.0000000000000002,1.0000000000000002
9,1.2365400955043122,0.7018152330778763,200,1.0000000000000018,1.0000000000000018
10,1.2440063209324497,0.7252457996702277,200,1.0,1.0
11,1.3154244607318786,0.7798918419191647,200,1.0000000000000018,1.0000000000000018
12,1.8163784583397737,0.8978434199350906,200,1.0000000000000016,1.0000000000000016
13,1.8484561043207617,0.9124656690114472,200,1.000000000000002,1.000000000000002
14,1.8318642059947794,0.9715778966103039,200,1.0000000000000018,1.0000000000000018
15,1.7944441987878814,1.0123106267305624,200,1.0000000000000016,1.0000000000000016
16,1.6754026565380482,1.0776625523103625,200,1.000000000000002,1.000000000000002
17,1.6553521539774176,1.0938517868582438,200,1.0000000000000004,1.0000000000000004
18,1.6232818297983533,1.1246791071298068,200,1.000000000000002,1.000000000000002
19,1.619786955559601,1.1326890763217803,200,1.0000000000000013,1.0000000000000013
20,1.6543421478811486,1.1335798185911652,200,1.0000000000000004,1.0000000000000004
21,1.6711737585232653,1.1345133209315317,200,1.000000000000001,1.000000000000001
22,2.0535366399783648,1.046800850503817,200,1.0000000000000016,1.0000000000000016
23,2.129005063861144,1.0702310985652055,200,1.0000000000000007,1.0000000000000007
24,2.0976693068529384,1.1627766255186756,200,1.0000000000000024,1.0000000000000024
25,2.0464109156081127,1.2684586996092955,200,1.0000000000000022,1.0000000000000022
26,2.1258435504986473,1.3784831171804728,200,1.000000000000001,1.000000000000001
27,2.245041065564763,1.3457638133095207,200,1.000000000000002,1.000000000000002
28,2.3315719451137014,1.3322625969261472,200,1.0000000000000024,1.0000000000000024
29,2.3708503076694103,1.3276480809042361,200,1.0000000000000022,1.0000000000000022
30,2.4472824469665,1.3119156323867105,200,1.0000000000000022,1.0000000000000022
31,2.4783730219288844,1.3133778667348457,200,1.000000000000003,1.000000000000003
32,2.5472010667316987,1.302582599805119,200,1.0000000000000027,1.0000000000000027
33,2.577345996681113,1.3112751499777178,200,1.0000000000000024,1.0000000000000024
34,2.6071853023676006,1.33244365821456,200,1.0000000000000033,1.0000000000000033
35,2.6389323388031034,1.366885958816451,200,1.0000000000000024,1.0000000000000024
36,2.613575103213999,1.5125477233869211,200,1.0000000000000027,1.0000000000000027
37,2.6129792289566196,1.5834986915665752,200,1.0000000000000027,1.0000000000000027
38,2.663711297663639,1.674726719314113,200,1.0000000000000038,1.0000000000000038
39,2.7035817155167674,1.6886071555697628,200,1.0000000000000029,1.0000000000000029
40,2.8291382302282075,1.6669403662614455,200,1.0000000000000042,1.0000000000000042
41,2.8857951796672685,1.6725300873546376,200,1.000000000000003,1.000000000000003
42,3.025312718444842,1.6300232314902303,200,1.0000000000000038,1.0000000000000038
43,3.0957833232970806,1.6369064566786002,200,1.000000000000003,1.000000000000003
44,3.1048049753603557,1.7060194946677931,200,1.0000000000000036,1.0000000000000036
45,3.1252012084308314,1.7777759252785614,200,1.0000000000000038,1.0000000000000038
46,3.111532240558586,1.8447372211588675,200,1.0000000000000049,1.0000000000000049
47,3.1690359311385152,1.909740478871024,200,1.0000000000000038,1.0000000000000038
48,3.192991524797615,1.9187957012144081,200,1.000000000000005,1.000000000000005
49,3.2244909383746863,1.9222286866166958,200,1.0000000000000024,1.0000000000000024
50,3.2712020962884294,1.914278900660727,200,1.0000000000000038,1.0000000000000038
51,3.486059960770106,1.8734635926053116,200,1.0000000000000027,1.0000000000000027
52,3.4810879923367235,2.02994906655843,200,1.0000000000000036,1.0000000000000036
53,3.5026994608715647,2.064516911815997,200,1.0000000000000033,1.0000000000000033
54,3.5186470642216707,2.0829421247235462,200,1.000000000000003,1.000000000000003
55,3.662079830563658,2.0773042932568213,200,1.0000000000000047,1.0000000000000047
