time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.402612805988837e-06,0.005470602222694487,0.9999923062879592,0.0008745759824409672,0.0,0.0,0.0
2,0.0,8.918132991782145e-10,3.2559189235624684e-07,0.0010396761479429248,0.31642612318171887,0.9699759202848974,0.009074184488658934,0.00011854117598947048,3.2470007920205326e-07,0.0
3,3.4118560669850534e-11,1.0165506337193662e-07,2.122034546715421e-05,0.006182892439816675,0.4774500800897653,0.9229936156814218,0.028435920674418774,0.0005138099311678084,3.953876926897173e-06,5.100580674918913e-09
4,5.5804269941661985e-09,5.876180718873481e-07,0.00046754066693221617,0.009701293804476327,0.7351882919140257,0.764044220812708,0.035396227622301386,0.0034376243870736065,1.0182031909872965e-05,2.530771010126284e-07
5,2.1923033262126685e-08,1.960862534172509e-06,0.0009348401076956345,0.01437101698453975,0.8211177956981731,0.666482638586088,0.04213207909155136,0.005659771144304546,2.2391001530249688e-05,6.356926557349975e-07
6,4.902918675280647e-08,3.1672449007920086e-06,0.0013398286783724447,0.017149283406033472,0.8605446786363177,0.6067662473457642,0.045428560154416646,0.0072494972372956585,3.140849621312632e-05,1.0819839422618356e-06
7,1.2029381560721226e-06,2.065372241871819e-05,0.009127141836392138,0.026705691649382135,0.9985989428426972,0.06808144748952126,0.04641811956599546,0.029853562667999607,0.00010686979803882779,1.3677434267714394e-05
8,2.577710687721246e-06,4.5632032457633274e-05,0.012132392615899362,0.03446088396096335,0.9991383072761709,0.04616821170167104,0.04629077360505584,0.03477522978040831,0.00019394385751337153,2.2877258972388914e-05
9,6.736286811970415e-06,0.00017817292391900298,0.01710745634904679,0.05792710644653427,0.9969830543247938,0.09008238752310188,0.04451722644176751,0.040116870431582255,0.0005609283709531751,4.413241218583597e-05
10,1.377949897565005e-05,0.0003179559476029907,0.021675226604694234,0.07516100855599361,0.9925462677643282,0.14819893589105584,0.04349829125527278,0.042165569658110205,0.0008864460257716405,7.2580209449852e-05
11,0.00016195301725025377,0.0004783198871161739,0.06270359950805235,0.07886125167150758,0.7123502264095919,0.7829883495728767,0.047227374921993,0.03807720456365949,0.0010574847378806511,0.0005228848180009336
12,0.0003613308891946988,0.000644445274241911,0.07960896613254337,0.07857806230325397,0.23745925780621965,0.9828397834030107,0.0572515066192434,0.019122731622002544,0.0011303844715974893,0.0009253719384340399
13,0.0005287662923658527,0.0008076096712106463,0.0773459696647513,0.07858870455816798,0.0799212953708699,0.996969884064599,0.0706423515599734,0.006604471574203298,0.0011493410554650045,0.0011038505035949578
14,0.0007352127738788745,0.001009514241043215,0.0618652581908233,0.08244930857563548,0.21345002166681176,0.9846984077438466,0.09305297313940512,0.0012240905360847052,0.001151875499703883,0.0011392702260682977
15,0.0007575463995559431,0.0012020890951334932,0.06033810538189534,0.08507096372483335,0.23198244831806641,0.9812751388523518,0.10935725134882365,0.001375053324206419,0.0011549705592695818,0.001135439220920134
16,0.0009036651252803502,0.001499833003142909,0.05015273853808661,0.0920811129296751,0.3582168154079289,0.955047048794409,0.1342258438047396,0.004346144873156868,0.001191131784397908,0.001081574972087551
17,0.000984551884040892,0.001723900842141762,0.04537820296855728,0.0977654609631031,0.4149714510308537,0.9377241643305988,0.15133212685245936,0.006856391026138114,0.001233728229286832,0.0010462851174148967
18,0.0013850934329748188,0.0018542249796418648,0.022705018905483484,0.10822394256246276,0.6829096873443085,0.7992541804193494,0.16492917977482932,0.029654642405945585,0.0014024688761976071,0.0007852519387218904
19,0.0016057205715754828,0.0019710929845243395,0.011777099570885515,0.1279530193008425,0.8062940633808984,0.6717398952134335,0.1816662677766256,0.05009901837056442,0.001855318979949981,0.0005961583821261274
20,0.0016613786420857696,0.0021208829219297493,0.009733028302141147,0.15725078345667495,0.8256342306832601,0.6394969982889996,0.204202206443353,0.055255943804786024,0.0026595213213213387,0.000563587065341175
21,0.002080124923703116,0.0021201240677612993,0.003895849910426312,0.17619134803495506,0.9538446242025195,0.33798721070664517,0.20596182313431152,0.11917629643425776,0.0034616260387154893,0.00013681108195149022
22,0.002132863406909731,0.0021388260105227276,0.016771316972033067,0.19602205296219857,0.9732936047411539,0.22456855660053143,0.20474701140240606,0.1557172201461203,0.004507794608047016,0.0001414619710151497
