time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.1258846539806509,0.332085095342758,16,1.0000000000000002,1.0000000000000002
2,1.4811551119971027,0.5197762135791337,64,0.9999999999999998,0.9999999999999998
3,1.227209903035667,0.46775675307092673,136,0.9999999999999997,0.9999999999999997
4,1.1397224634683343,0.4490361808889866,184,0.9999999999999993,0.9999999999999993
5,1.487859770506823,0.5998020394962398,200,1.0000000000000013,1.0000000000000013
6,1.0768659170318582,0.4386743984778734,200,1.0000000000000004,1.0000000000000004
7,1.1281666623920579,0.4792789041484035,200,1.0000000000000009,1.0000000000000009
8,1.5117235340712685,0.6159793063934754,200,1.0000000000000004,1.0000000000000004
9,1.5603919397348869,0.6319509811233008,200,1.0000000000000004,1.0000000000000004
10,1.6130441362096013,0.6590385041503484,200,1.0000000000000004,1.0000000000000004
11,1.6522340240132662,0.6732395244502927,200,1.0000000000000018,1.0000000000000018
12,1.3886703190922638,0.9451153116401161,200,1.0000000000000007,1.0000000000000007
13,1.3987901310596385,0.9546640969391426,200,1.0000000000000009,1.0000000000000009
14,1.552678764599649,1.001942954104989,200,1.0000000000000009,1.0000000000000009
15,1.6781437747982744,0.9997326869312612,200,1.0000000000000013,1.0000000000000013
16,1.818619132445246,0.9788840306961095,200,1.0000000000000002,1.0000000000000002
17,1.876093595570215,0.9693731904498479,200,1.000000000000001,1.000000000000001
18,1.7397766083820978,1.066533257648777,200,1.0000000000000007,1.0000000000000007
19,1.6314222865975845,1.1129567530577391,200,1.0000000000000004,1.0000000000000004
20,1.6307688483962628,1.1244093157254251,200,1.0000000000000022,1.0000000000000022
21,1.995674765284356,1.0122171691148278,200,1.0000000000000016,1.0000000000000016
22,2.065053420863576,1.0639963855671994,200,1.0000000000000027,1.0000000000000027
23,2.051327758508299,1.1228037425488344,200,1.0000000000000018,1.0000000000000018
24,1.9887884131926752,1.2521262237614998,200,1.0000000000000027,1.0000000000000027
25,2.071512792345522,1.3557923774809146,200,1.0000000000000024,1.0000000000000024
26,2.113277139375504,1.3889268225886002,200,1.0000000000000024,1.0000000000000024
27,2.1889962607363724,1.4190479903185063,200,1.0000000000000024,1.0000000000000024
28,2.237066422030005,1.4288359821197827,200,1.0000000000000024,1.0000000000000024
29,2.4999770510590444,1.4365632062067832,200,1.0000000000000027,1.0000000000000027
30,2.5765902501616935,1.4352561734916993,200,1.0000000000000029,1.0000000000000029
31,2.701655530436577,1.4393079230378059,200,1.0000000000000029,1.0000000000000029
32,2.7427218925289574,1.4557577887950572,200,1.0000000000000024,1.0000000000000024
33,2.781870231695094,1.4702188967773007,200,1.000000000000004,1.000000000000004
34,2.936410542758952,1.5947569035162383,200,1.0000000000000022,1.0000000000000022
35,2.960182027134995,1.6238008026163842,200,1.0000000000000033,1.0000000000000033
36,3.0442387689302457,1.6752414312080819,200,1.000000000000003,1.000000000000003
