time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0195272373788637,0.13861905926239373,16,1.0,1.0
2,1.5051054694618033,0.5089287826447108,64,1.0,1.0
3,1.4254034133982048,0.5147952771167091,132,1.0000000000000002,1.0000000000000002
4,1.365465658290804,0.5141613757604153,179,1.0000000000000009,1.0000000000000009
5,1.0715274603061258,0.3636482225231809,194,0.9999999999999993,0.9999999999999993
6,1.120480475748969,0.42213983587545595,199,1.0000000000000002,1.0000000000000002
7,1.616849259598893,0.673683493157026,200,0.9999999999999991,0.9999999999999991
8,1.6494197845948448,0.718022006074072,200,1.0000000000000002,1.0000000000000002
9,1.541007345311613,0.8047103324024822,200,1.0000000000000002,1.0000000000000002
10,1.478297674168613,0.8346992049367096,200,1.0000000000000016,1.0000000000000016
11,1.3960322647711307,0.8687939878559418,200,1.0000000000000009,1.0000000000000009
12,1.4946580673982923,0.9075186521117019,200,0.9999999999999993,0.9999999999999993
13,1.6697007647419801,0.9038122485915957,200,1.0000000000000007,1.0000000000000007
14,1.8389452464726275,0.8704470518851207,200,1.0000000000000004,1.0000000000000004
15,1.7628816399602094,0.955589725639602,200,1.0,1.0
16,1.6347159472190267,1.0236351148378544,200,1.000000000000001,1.000000000000001
17,1.5876939242704289,1.0778989735199902,200,1.0000000000000007,1.0000000000000007
18,1.6091906861564245,1.0864703563321152,200,1.0000000000000009,1.0000000000000009
19,1.6517638334396236,1.0987182355508034,200,1.000000000000001,1.000000000000001
20,1.7260055434382635,1.1227047381802717,200,1.0000000000000016,1.0000000000000016
21,1.8561791330367752,1.1383175117988649,200,1.000000000000001,1.000000000000001
22,2.2036565826904355,1.1333211771491387,200,1.0000000000000016,1.0000000000000016
23,2.3524433425937783,1.197667736222268,200,1.000000000000002,1.000000000000002
24,2.378176885556151,1.2978409765296444,200,1.0000000000000022,1.0000000000000022
25,2.3382418555829934,1.5012429566723422,200,1.0000000000000018,1.0000000000000018
26,2.3865057743578317,1.5492491649647828,200,1.0000000000000018,1.0000000000000018
27,2.409514978445784,1.555156647211498,200,1.000000000000002,1.000000000000002
28,2.546173639442935,1.53818420841113,200,1.0000000000000018,1.0000000000000018
29,2.7106531670392116,1.4018525140115738,200,1.0000000000000022,1.0000000000000022
30,2.7129230318325708,1.430768689329084,200,1.0000000000000022,1.0000000000000022
31,2.7138109352906614,1.4607643675942092,200,1.0000000000000013,1.0000000000000013
32,2.6946870518645576,1.5323506511847125,200,1.0000000000000013,1.0000000000000013
33,2.660237259204283,1.6144310171118714,200,1.0000000000000018,1.0000000000000018
34,2.6681239928450347,1.6647611824917994,200,1.0000000000000038,1.0000000000000038
35,2.6910941396461427,1.693360790681845,200,1.0000000000000016,1.0000000000000016
36,2.905124972275669,1.6281471591867602,200,1.0000000000000029,1.0000000000000029
37,2.9653449481763254,1.747625348020056,200,1.0000000000000038,1.0000000000000038
38,2.9919428278244142,1.6900441195590437,200,1.0000000000000033,1.0000000000000033
39,3.0403134997070023,1.617597489074904,200,1.0000000000000033,1.0000000000000033
40,3.0614542816759878,1.6249004597752075,200,1.0000000000000033,1.0000000000000033
41,3.0904170975786487,1.6000906361467047,200,1.0000000000000029,1.0000000000000029
42,3.0900548380465196,1.6469734297759002,200,1.0000000000000033,1.0000000000000033
43,3.1123970844949467,1.7580460617452291,200,1.0000000000000038,1.0000000000000038
44,3.121123460091587,1.8686488002907904,200,1.000000000000004,1.000000000000004
45,3.157710841365077,1.9223458147061496,200,1.0000000000000049,1.0000000000000049
