time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0017528016229825935,0.7499992312477348,0.749999231247735,0.001752801622982594,0.0,0.0,0.0
2,0.0,1.520493438398096e-07,0.0003466515922165245,0.0046375110666658816,0.9895020039100971,0.19437262083395004,0.002548261822202241,0.00034665159221652464,1.520493438398096e-07,0.0
3,6.345721596085914e-08,7.163449723459111e-06,0.0031927115079892787,0.011801189558847808,0.9813212367445998,0.2544393361725767,0.0019839266037791174,0.00198077333098755,4.736169587069611e-06,6.345721596085915e-08
4,1.1300104867786864e-06,1.8619969586462322e-05,0.006790175046576725,0.015503785490328851,0.8351974609992023,0.6470243328227869,0.002783050923318074,0.0018456814655294542,9.097279622467473e-06,8.240875512913176e-07
5,1.3247808649306775e-06,3.6411707284750456e-05,0.007112979105803313,0.020049425090897424,0.8181179972637875,0.6709290117943204,0.004370178531112161,0.0017903240464033228,1.4925468778526656e-05,9.387068300447093e-07
6,1.4734783429810443e-06,6.0730754169935035e-05,0.007314242962208569,0.02545664046577901,0.8092060441828047,0.6825820785488511,0.006745037482498789,0.0017455804859100813,2.21780460086902e-05,1.0192952132311858e-06
7,1.197677619154754e-05,0.0001578465032962296,0.014842027919070733,0.03247626379835074,0.47289329192401225,0.9247590176710377,0.01724799415444733,0.00036271837628725466,2.906242992106863e-05,5.500645364853934e-06
8,1.8864703255286983e-05,0.0004182614828453331,0.017212789454516642,0.043544252297083676,0.38143334031455467,0.9537996870766018,0.04341305699265415,0.00010440438135834708,3.436093786712264e-05,7.443262498817426e-06
9,2.0770878464858964e-05,0.0005996842606767629,0.017655361127994252,0.04990510196415246,0.368708342018928,0.9566677076298732,0.06075815809268394,7.252132866518385e-05,3.638306504593644e-05,7.89450478685409e-06
10,0.0001378364196855328,0.0008750177599702142,0.03291662042829031,0.05125841589783474,0.08405569532611808,0.9963683343612908,0.08205197107160087,0.005071200401835947,2.233435410784561e-05,1.90664800588018e-05
11,0.0005098135738125501,0.0017590927166826224,0.04968008079986013,0.04917941438851844,0.2264587231171026,0.980901449039328,0.1292630699466142,0.03522043597741332,0.00021444283936166924,2.841551425407153e-05
