time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.7441113966393295,0.25566476746658406,0.00022378679779266073,4.90962937197029e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.7264563433926923,0.2707169418305809,0.002819131916924426,7.5826579056675775e-06,2.0152981989181796e-10,3.6658796515065427e-13,3.225303332917536e-18,0.0,0.0,0.0
3,0.0,0.664829094714067,0.3272668604462875,0.007845349485996385,5.855842840112153e-05,1.3661877674562605e-07,3.061858492107977e-10,2.8460672824297256e-13,2.870892886249775e-16,0.0,0.0
4,0.0,0.4829980551832247,0.4962399710602716,0.019417946930708786,0.0013260947992684488,1.7442245211118266e-05,4.885260257128786e-07,1.2526314765166808e-09,2.6536457119167674e-12,4.2288719201190116e-15,4.0911384104474094e-18
5,0.0,0.48840008297211845,0.48130796884136773,0.02699137397686116,0.0032449996338523223,5.3028409896520874e-05,2.5357424301062074e-06,1.0338858582411128e-08,8.44053116144941e-11,2.085311841157401e-13,7.559106570742983e-16
6,0.0,0.5724947009736383,0.3865870585275707,0.03333603292274196,0.00742940119970107,0.00014078779169216792,1.1952509897462118e-05,6.475487777555364e-08,1.3154864250608855e-09,4.3530046011490096e-12,4.101936432667567e-14
7,0.0,0.6917653343428706,0.2561974819609151,0.038407572949020204,0.01324958078560603,0.0003422182945973629,3.743859060725267e-05,3.635847565272378e-07,9.431879252930306e-09,5.905283853178178e-11,6.954188056183088e-13
8,0.0,0.7545079995355054,0.18556360384598003,0.04180519097372154,0.01742130508059129,0.000630872513745725,6.987257612180194e-05,1.124251767881331e-06,3.090416941717845e-08,3.143153815487636e-10,4.081856055825321e-12
9,0.0,0.8217087562891142,0.09857808033156702,0.03612922354369247,0.04196638687757144,0.0009138132069137877,0.0006965185030792694,5.8318871976140845e-06,1.3821522460056443e-06,6.460883213755809e-09,7.477356107754163e-10
10,0.0,0.7471349198684288,0.16892550924043,0.03789002052014441,0.043862434233293654,0.0013111640174246107,0.0008601236148927458,1.3707700247185631e-05,2.097170980370456e-06,2.2247233185138147e-08,1.3869260848457622e-09
11,0.0,0.6675542359147417,0.24167336921820753,0.04303635595323262,0.045093301284707996,0.0015621378401358265,0.001054854763708387,2.2283022253786497e-05,3.410545185309929e-06,4.841717247711156e-08,3.0406555152769294e-09
12,0.0,0.6498879936579828,0.25752815078231317,0.04454297237675265,0.044911158779510865,0.0020124117298874864,0.0010812616040065007,3.2242076761705804e-05,3.7281427308332404e-06,7.729631953532997e-08,3.55373595591772e-09
13,0.0,0.5834255157034008,0.3147152750169681,0.052699368696092916,0.04518822961704606,0.0026565801713498713,0.0012554634122380706,5.3583474710958156e-05,5.808897420238815e-06,1.6753503658935393e-07,7.475737966986048e-09
14,0.0,0.46326642671008655,0.4114375556986795,0.07249840266878632,0.04792010942383037,0.0030781328421927595,0.0016965755108617545,8.767373368763559e-05,1.4624527537168867e-05,4.6522574027937116e-07,3.3658599686039604e-08
