time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9852294998654106,0.014758304966029537,1.219249366441334e-05,2.674895284386995e-09,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.721335584530837,0.2778986358907667,0.0007493006034925011,1.6461126284869772e-05,1.7812617385413165e-08,3.5974441492052385e-11,2.7433379397500087e-14,6.018573329207726e-18,0.0,0.0
3,0.0,0.5634034228492419,0.43371388936256794,0.0027547077326366227,0.00012764911130119642,3.2825132512477296e-07,2.6886549833967796e-09,4.262038173992755e-12,1.0609044217884812e-14,1.0486230471365443e-17,0.0
4,0.0,0.5202670663534669,0.4723501841699811,0.006265136236972076,0.0011133161399024005,4.134729631242676e-06,1.6202919261620065e-07,3.3642697388115655e-10,4.421105919755407e-12,6.076730508901284e-15,2.4722442680240803e-17
5,0.0,0.6626890983366752,0.32609292769904163,0.00847496573481431,0.0027255274484716836,1.644524734353081e-05,1.0318868144880568e-06,3.567287967303875e-09,7.93672227002908e-11,1.8250743834098059e-13,1.6313027295090228e-15
6,0.0,0.8165064456388219,0.16551890861550794,0.012949560180083463,0.004908012164850498,0.0001124179084201622,4.586385514641259e-06,6.812498865644752e-08,9.721833269851432e-10,9.563602623288505e-12,6.617476670282516e-14
7,0.0,0.9293194770400116,0.04907339209929538,0.011502173078149382,0.00964294723298367,0.0004176786179240056,4.321376175063788e-05,1.0769699783090933e-06,4.0566960102036496e-08,6.228379246828111e-10,1.0109463982148132e-11
8,0.0,0.8377083250475614,0.13154427433529942,0.017989139254312385,0.012014704262552127,0.0006193853759715626,0.00012045682667889747,3.44909138667088e-06,2.6162788835719476e-07,4.036307155142997e-09,1.4204254928027565e-10
9,0.0,0.7295295627104571,0.2288338900449384,0.02706669229193982,0.013544447679625014,0.0008202037345649803,0.00019720946755952585,7.296048167822207e-06,6.840355208279713e-07,1.3423227161824854e-08,5.639999287233746e-10
10,0.0,0.5654047147438872,0.3696128249650591,0.04554762282855312,0.018191974049732152,0.0008817252188053922,0.0003455368039219519,1.3272409704061866e-05,2.2856729294880082e-06,4.00915436960553e-08,3.215864353173161e-09
11,0.0,0.4955183860603625,0.3885125647812335,0.055874657985003684,0.0579641769519291,0.0014701090583594924,0.0006227914264787171,2.2571767611384057e-05,1.4476445048968004e-05,2.205226198891933e-07,4.5001353486672935e-08
12,0.0,0.7390508778333114,0.14070723831786194,0.019798513407333084,0.09622761115367748,0.0035426529350798745,0.0006197221858706396,2.461013264013836e-05,2.8046384908283478e-05,5.644549063316895e-07,1.6319441145044935e-07
13,0.0,0.7462660018729915,0.1320531910860012,0.017924391492555553,0.0977619939220527,0.005277076566794786,0.00065244991687681,3.4537756444282285e-05,2.9204874024044034e-05,9.669130450489954e-07,1.8559921499450604e-07
14,0.0,0.8078938698611058,0.07414527317482529,0.0028093682386821205,0.10738084364329192,0.006831413732020669,0.0008558110031560752,4.615842894071266e-05,3.561786122106482e-05,1.282179681941962e-06,3.618770755538703e-07
15,0.0,0.7993382117404406,0.08243044595979906,0.0010599240305538583,0.10771821945585049,0.008112853874610403,0.0012289280370873235,6.927482490308456e-05,3.9972279844874395e-05,1.6094867056650875e-06,5.603102056879773e-07
16,0.0,0.7196909555585868,0.1550638018699867,0.012620795675311701,0.09899719089795798,0.01154065401727289,0.0018945044533326097,0.00014349040118321894,4.499193316270342e-05,2.8194813021682436e-06,7.957119038414451e-07
17,0.0,0.5292312278737664,0.312203227551724,0.06815416515832845,0.0758161388067195,0.010631201225429042,0.0035823338695188133,0.00030284060124603594,7.363165070699034e-05,3.7668387189974877e-06,1.4664238422523361e-06
18,0.0,0.48010000193044144,0.3483897157651087,0.085527652346669,0.07030779091717614,0.011241187629528115,0.003958221288851021,0.00038169157174546063,8.729588753310903e-05,4.840621944944632e-06,1.6020410021318667e-06
19,0.0,0.37382185603209545,0.4204439701509409,0.12931699540326766,0.05999662195724645,0.01096265156272772,0.004742260926939965,0.0005469759049381354,0.00015852300714966824,8.029269230573737e-06,2.1157854640706717e-06
20,0.0,0.33628591513253026,0.4338046026817082,0.1513056782684803,0.06069669891571432,0.012131952728674258,0.0048442827588443165,0.0006813710448601218,0.0002338180232178841,1.3139000877381468e-05,2.541445093914622e-06
21,0.0,0.3654627828782653,0.3905570711962635,0.14358146076898226,0.07981371426570626,0.015561564133849,0.00386346638295619,0.0006740666340388754,0.00045970996539900454,2.1908932551310605e-05,4.254841989444251e-06
22,0.0,0.3963127148814412,0.3554797917493977,0.1309762759158448,0.09360644960191501,0.0191812277685884,0.0031756282905066784,0.0006608976498307168,0.000571290777287022,3.017532549313319e-05,5.548039696486092e-06
23,0.0,0.42774262627481063,0.3182941213829054,0.11312224046958937,0.11065676466849031,0.0262460158520724,0.0025322889321385115,0.0006472885808236948,0.0007003175779194126,5.048233650125701e-05,7.853924750081287e-06
24,0.0,0.3866047943963057,0.33559808013553205,0.12515949938598947,0.11144481334326453,0.03595916563929671,0.0036178907317798146,0.0008096820987327526,0.0006963021797973277,9.990167793126643e-05,9.87041137172907e-06
25,0.0,0.493996422380111,0.2390425584126461,0.032882400712272886,0.1681809448092853,0.05701152966154912,0.006584918228056845,0.0008210918465974119,0.0012959254749104706,0.0001346425760780887,4.956589849402985e-05
26,0.0,0.45499263874229523,0.2511608039221295,0.05159484417487827,0.16866947392802734,0.05842985398227951,0.01218812468666261,0.0013327563636927598,0.0014210333075534401,0.0001377952614092409,7.26756310732836e-05
27,0.0,0.42878301637268074,0.26670755427530446,0.06201178365635608,0.163680837770552,0.06093398924504716,0.014541711325110594,0.0016665732299136146,0.0014397890727087391,0.00015627904096969476,7.846601135817123e-05
28,0.0,0.23991765012231786,0.30193027069744105,0.22061665411152265,0.15864207390738824,0.036777160815062625,0.03568900786332372,0.0036245265979940153,0.002532979621692743,0.00013956778919456346,0.00013010847406357042
29,0.0,0.22355023553908995,0.3060424956790644,0.22627590469289297,0.15576520287110643,0.04501124974137234,0.03529156898744842,0.005133252624614372,0.002568543058531332,0.00023939986703140726,0.00012214693884957036
30,0.0,0.39746573156260584,0.18209483279570793,0.03873025010760468,0.27156052643484285,0.08912454441417714,0.013108455818856944,0.0007425854986247621,0.0065978348801457925,0.0005074750478861515,6.776343954893122e-05
31,0.0,0.3694694800143612,0.22733194257472944,0.05222279878192533,0.24181128986432937,0.09340941570547029,0.007330531616071723,0.002270900905571652,0.005553914679212106,0.0004761180499004038,0.00012360780842981956
32,0.0,0.32675726754506984,0.25795321621826306,0.08990192171518907,0.21587343680889903,0.09031251525963224,0.010232552951083402,0.0034816274880660617,0.004842158957608504,0.000503047710082288,0.00014225534610746573
33,0.0,0.2572139462323264,0.3006074266563957,0.1607957428022767,0.17587942451205052,0.07911593880106836,0.016206449131727828,0.005796054762356179,0.0036927541896080674,0.0005224838542217941,0.00016977905796978625
34,0.0,0.2362351861415489,0.3065267171054214,0.1712887897539046,0.1696416385527839,0.0861082385652309,0.01880402182407603,0.00694690104822169,0.0035866509960634607,0.0007017098201521025,0.0001601461925979919
35,0.0,0.1892011975504066,0.3302264499219736,0.23498143073909236,0.14203680495668763,0.06617893292259297,0.0245133002197412,0.009140603374624766,0.002858920478142015,0.0006740857142003678,0.000188274122539675
36,0.0,0.21344990923633916,0.3202199540342864,0.19869293717817707,0.15282020430477006,0.08022405040661763,0.02110601061671022,0.007756704330273349,0.004571856424813411,0.0010128266455634069,0.00014554682245074396
37,0.0,0.27122580203819985,0.2953153562541822,0.10422969180283724,0.18145416463513042,0.11944164449541134,0.01518564654596474,0.00432776764458872,0.007145267850484144,0.0015445691386100288,0.00013008959459295046
38,0.0,0.30235362197119053,0.28041115830582153,0.04156037581010976,0.1939797282913288,0.15196057367261856,0.016429840689693245,0.0021742758405931956,0.008915082880444392,0.002014540765262503,0.00020080177293925014
39,0.0,0.30385298924541526,0.2761537258636636,0.027865199755257374,0.19204387593905453,0.16421795288815322,0.02171332061041856,0.0021566035937653962,0.009454658113092916,0.0022533049073680316,0.0002883690838127684
40,0.0,0.2790155246229939,0.26756424133806794,0.05237074589761434,0.18261224717031682,0.16262760757682054,0.037866057660918204,0.005230780975207601,0.009893017431827317,0.002297412870486526,0.0005223644557487739
41,0.0,0.25221201669879617,0.27664351432785605,0.07051486202161521,0.14367526542685607,0.17601024084667372,0.057265007453642686,0.010539824193074613,0.00896424535506064,0.0035525676492263705,0.0006224560272003552
42,0.0,0.17315023235893406,0.2524059135090308,0.18628701763754707,0.14155145390884583,0.11837230531616112,0.08704228213995815,0.025967544735032197,0.011189577692162247,0.0030425332887537453,0.000991139413576541
43,0.0,0.26737373913494544,0.1625487743585265,0.03369234993264579,0.23457437373098095,0.2047459831603173,0.04527291018642628,0.005471493293934051,0.03837423623208368,0.007054918475697332,0.0008912214944445323
44,0.0,0.27124000075702503,0.1671144384424293,0.01851461310586565,0.22905418152812132,0.2222785531200322,0.04026512645368067,0.0037979572604835777,0.038727024209055175,0.00806071683044719,0.0009473882928616804
45,0.0,0.26638897327870326,0.17908736788520113,0.010998834053266567,0.21124715415797457,0.24315386826458205,0.03750470742739268,0.003373393357992357,0.03716693194083574,0.009889647889722651,0.0011891217443308296
46,0.0,0.25979646470356055,0.18583611258372704,0.010937680545611077,0.19209366389274485,0.2529834924744752,0.046274207062447184,0.003820961620421048,0.035023419071537776,0.01183085780836501,0.0014031402371123916
47,0.0,0.21350397530082676,0.2031916205769889,0.0783800575526474,0.17996110448222086,0.21244339206044888,0.05121172192382399,0.020159541237792865,0.02750684515586749,0.011422519583491287,0.002219222125894085
48,0.0,0.17769755220378222,0.2122163880508267,0.1305597773308264,0.17830381120270053,0.17026081436275342,0.06007912477071304,0.034938458718347075,0.022407539598172425,0.010818605651539893,0.002717928110341155
49,0.0,0.16526679626835228,0.21169881712329017,0.14722616162414381,0.18081156162960885,0.15185924201455628,0.06558260357334895,0.04266606139770203,0.020682157015632936,0.01143540278706043,0.0027711965663074346
