time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,7.327688695987032e-05,0.1600999299960127,0.9930210104880818,0.0008037301113020735,0.0,0.0,0.0
2,0.0,1.2678125029095857e-10,7.229892212882159e-08,0.0007525289830519004,0.19310558479367562,0.9896388988579731,0.00711646608172451,7.931481340421853e-07,1.3908413463425681e-09,0.0
3,6.682451663232718e-12,4.663844761099003e-08,4.258861193470207e-05,0.0025406981476065542,0.4772535277906281,0.923222919216295,0.014663901240460353,0.00040581749800860223,4.477522068960455e-07,7.253072044849553e-11
4,2.2507655505591675e-08,9.671183628769062e-07,0.0015189207977393886,0.005167922057664558,0.9945870275561033,0.14158535775871015,0.015807426686429035,0.009304968566747103,6.486896202078237e-06,2.1551759586322668e-07
5,9.669119231593693e-08,3.894563859470143e-06,0.0023523997981909324,0.009127675652627251,0.9997085309494478,0.03255958277231045,0.016145404460956362,0.011787748503314472,2.2554138067342042e-05,7.662664353543175e-07
6,1.7539916861036031e-06,1.2356318262531014e-05,0.00731008790668544,0.01200395533150973,0.9507230067272122,0.3944958272837135,0.016392305881637332,0.016168996668982815,4.7991443563922214e-05,1.0734035323496577e-05
7,4.154592262372429e-06,2.8539274382467433e-05,0.009779669826170867,0.014574871951413798,0.8136655012463652,0.6768374015412122,0.018517795250669256,0.014387924770839515,8.038867050656888e-05,2.101020398246467e-05
8,2.7097031876053224e-05,5.0566988877239944e-05,0.013084023557520435,0.014862764782368814,0.02898328335156145,0.9995233231975226,0.03215570890699692,0.00040075018294842205,8.163426808552799e-05,7.975163131939619e-05
9,3.8953364329958487e-05,9.777323163358727e-05,0.010192075602091585,0.01778266325674011,0.20411076432346742,0.9875931475155361,0.05439120860546277,0.0007232416499574049,8.442193845922035e-05,8.122220855337662e-05
10,5.9366470329062094e-05,0.0002082225228971151,0.006696892535673725,0.030924579300090068,0.439025539515006,0.9343142970783676,0.09926814650207127,0.0051035891016069455,0.00014838815274849598,7.256254327130044e-05
11,7.531499098408292e-05,0.00037489744956608283,0.004955968003430399,0.05519096201673051,0.5271013538731155,0.8950824344220374,0.16047850194104998,0.008783938149143135,0.0003534404472250582,6.370393890317267e-05
12,0.00017140974832961626,0.0003780852966160097,0.00037876091147974114,0.08239157345688153,0.8044849133066592,0.6765219162927726,0.1901512323741741,0.039718798436153196,0.0008480671255069448,1.5089003365491607e-05
13,0.00037143993889493716,0.0003787518065377916,0.033769559336627675,0.1012062685891761,0.9872053721997942,0.1806721226928732,0.18338390503302984,0.16035759483575776,0.0016253273073971288,0.00028643967651722954
14,0.00021996768121837585,0.0008551400774139831,0.0880129855664113,0.1114615759140224,0.8586804571732987,0.5942018615853153,0.18581486302982067,0.18547291152206521,0.0027500108906350594,0.0011748724495745698
15,3.383692659115627e-05,0.0015818576795976413,0.11273531266109352,0.11167559158412953,0.4895443212573689,0.9042828692750394,0.20897164641526947,0.12661892694984073,0.003379644964866105,0.0022484243233580996
16,0.00035962543061485646,0.0023858480030953207,0.0991660807851261,0.11225068805737905,0.11213266170912785,0.9790789195922063,0.2460504846646206,0.025819613669634093,0.003445262804564209,0.003358016214238077
17,0.0007177183243155439,0.0032183900521609633,0.08320024030979081,0.11515657778585589,0.14719223107845214,0.9706052124717005,0.28160338996553397,0.007206939903882944,0.003444615622361702,0.003456040557596554
18,0.000921620216709442,0.0052050426184217305,0.0776666084848153,0.12158827139523205,0.17315475345887002,0.9525576688210864,0.3551851228094375,0.0045154206208978705,0.003440963389464738,0.003469091053865829
19,0.0012225503514258155,0.006705436765829061,0.0703764953384891,0.12778105181640115,0.20998616908284531,0.9348341456768432,0.4048847749296359,0.0034784326803755745,0.003441741366542714,0.0034735523106652058
20,0.002369016723405738,0.007611095233241849,0.04641943334781041,0.13774923866512218,0.36382627480230895,0.8947579138923,0.4387459835660757,0.022702383784416233,0.0035878059878301518,0.003289233486638284
21,0.0038285471404586676,0.008004323416962866,0.02515095811913686,0.14780296886535826,0.5400239610782827,0.8241604902449858,0.45611604992575583,0.07647673006586767,0.0039602562912403345,0.0028016174286972467
22,0.004604128991764572,0.008397883266339343,0.017362313748777825,0.16511276697278812,0.6174032201295638,0.7711484143717698,0.47900665671102677,0.11215085211483786,0.004905355629254539,0.002503499437046514
23,0.0054733656625532414,0.008550825409376525,0.011176426524308593,0.17850790746918557,0.692663053646111,0.7100706156759748,0.4892817126843452,0.15846099961064586,0.005897715670200578,0.0020649889555571003
24,0.005580245273026271,0.00866709552689246,0.01073527305447544,0.19232143875289207,0.698069301218179,0.6986715717892928,0.5022144425972686,0.16341691275386452,0.007046451724713334,0.002051023415932204
25,0.007394068014059206,0.008507682713417387,0.011968095592598111,0.23420394951705004,0.8156799738670952,0.5549170106550797,0.5040126427578698,0.2846600207996161,0.012411805694968062,0.0010857983374702198
26,0.007897918068602057,0.008418964492574173,0.019531215934570995,0.2519357132959778,0.8418292917684486,0.5079778703279294,0.49937113153769064,0.33253430083810837,0.015286787923987088,0.0008404952582464709
27,0.008304611434086995,0.008358432528375719,0.034704367126497736,0.2698960362637736,0.8622112395318041,0.46475293955637204,0.4883916944912317,0.38750917467570023,0.01878032352190009,0.0008333557325903391
28,0.00843381399401399,0.008367443438643502,0.051916868185109204,0.2876820079645824,0.8696015230016291,0.442927058737685,0.47754895861026114,0.4278404745430455,0.022827741784195516,0.0011819438498939844
29,0.008426550718895807,0.008387687792830317,0.05639312830564819,0.296709526445792,0.8692339352136669,0.4398687333627269,0.4753036455681025,0.43608678169660964,0.02500372541140184,0.00133650520899971
30,0.008364268281523991,0.008873544613902747,0.06604212302459476,0.35195497668022274,0.8588581113689058,0.43582486387277236,0.4708503360401228,0.4515366868367526,0.04024896784578897,0.0018872931888758923
31,0.0021103196997501908,0.012283389352908135,0.34145335642783153,0.32124752301974896,0.5480518262755714,0.7631068985237358,0.48906967849450206,0.43654961777621903,0.04470555126172678,0.03313773082302406
32,0.0015088668628746372,0.015061271328873084,0.3547792545399842,0.31759592383840773,0.3890974052368218,0.8238335642773037,0.5411805791779578,0.2927784246221234,0.04575298175121218,0.04241918389415453
33,0.0019167342035136192,0.018192887561272762,0.3490861212982022,0.31826620454773363,0.35787729762732445,0.824558456440673,0.5653487760063655,0.24841557563818434,0.04664899527362259,0.04423247460894203
34,0.00807749612176614,0.021679462378882925,0.23375839566723222,0.3450072481011701,0.3692762521287413,0.8038358164292777,0.6119078365896043,0.05115060914934748,0.046071007582333796,0.044174802293871725
35,0.009322023576208052,0.02664747587637525,0.22339809468836372,0.3537839597918737,0.37855233590343,0.7761622983919026,0.6494390436447818,0.04796418048068241,0.045816577443554635,0.0436047212604737
36,0.012964221872040767,0.031291365897565204,0.18045070159588175,0.37008294268535086,0.42356705622715646,0.7350264138644569,0.683145602427587,0.0487446668255651,0.04616397143609681,0.04038011456801823
37,0.019796715747038472,0.033851969139244105,0.10790646004475438,0.38973556638213125,0.5127915901286297,0.6780166843468101,0.7009042447221341,0.10677607666246211,0.048119249777465394,0.03242675233021525
38,0.024650251169622835,0.03509917931446373,0.06882491070561074,0.4029062629593016,0.5693217602370114,0.6350197612301381,0.7056246824819346,0.18066946441663553,0.050599473853414574,0.026122705643531426
39,0.02829069521209229,0.03700934499916482,0.05044514900282796,0.44025255939227487,0.5920842134906612,0.5887924676666589,0.7238682660293512,0.23854329299656105,0.06104504521107224,0.02264101961991892
40,0.03933949112727398,0.03848207932244899,0.08075725529400855,0.4677400553511477,0.6796693638943533,0.5038939119098339,0.6215946466982487,0.5730331956394037,0.07813056858225426,0.007872057187077683
41,0.039417641191304455,0.03935236452498594,0.1293444370489822,0.4914719077470984,0.673168738455547,0.5003052602992757,0.5778755160443285,0.6438961669250659,0.09814359832500866,0.00940922999413499
42,0.03277288182252305,0.04173142859289297,0.2929284948641192,0.47981276661020006,0.6344519614174696,0.534327605066096,0.5031195925071762,0.735212510428949,0.10981814127492312,0.02774878714405446
43,0.020879903195073168,0.045303769767981825,0.44290700141179873,0.44476380925431513,0.5504359388038632,0.595537217845481,0.5362759073957775,0.7006360054095392,0.11853720082093419,0.06424635180223179
44,0.017514000261558384,0.05580561905060079,0.47820412276288676,0.43664690228581277,0.514473493028785,0.6082833258768939,0.5795644051450607,0.654859013808505,0.13312398494425332,0.07929704387640837
45,0.013835119714285644,0.06169477562817861,0.5048022482608384,0.42682018631747776,0.4788668002061002,0.6216378654796167,0.6321915920984004,0.5806772088804375,0.1386813237702668,0.09813093166059352
46,0.01261406849707781,0.06833520357739607,0.5136348016225898,0.4230616350315977,0.45356308503126697,0.6263867671833712,0.6781186961515056,0.5014695664080832,0.14262880705470488,0.11369940391483008
47,0.015977996466696735,0.08292210327989968,0.500724399544931,0.42760713358979946,0.4288259901535548,0.617712473966748,0.7419950221835839,0.3660086950375593,0.14623012151315984,0.13377827242268783
48,0.03308483225392772,0.08932595327244608,0.40876494614931064,0.4615142702469757,0.4303028977426331,0.6050961666868487,0.7860195245315743,0.1732035263209518,0.1439408298496351,0.150857255543612
49,0.09637743280508833,0.09668160545603456,0.09933432960517039,0.5451749895939411,0.551165542390637,0.5125440085707612,0.7419976314953086,0.43766070904418863,0.16946001169597044,0.0795748653077098
50,0.09939650823706765,0.09750853786916282,0.09194314963525219,0.554518422400552,0.553055890172715,0.5048104741308949,0.7289735634085591,0.4788787545701774,0.17791620467522948,0.07129805788747694
51,0.10382800501033213,0.10030939560855379,0.10692908826615925,0.5628688258498181,0.5636129767986503,0.49271176481470774,0.6459199193679613,0.6365699208089298,0.1911409107298134,0.03975448505330482
52,0.09847946169357107,0.10347847874605579,0.17656724849045272,0.5695227263648482,0.5569433501381383,0.4936014551621201,0.5639782384172136,0.733070075005902,0.21415119538273614,0.027346544162712597
53,0.08300796534642985,0.11006513317184134,0.2961327000136618,0.5642456239403868,0.5365484316648022,0.5048151680815148,0.5005195836619871,0.7849890199474435,0.247461368888388,0.03720487211414078
54,0.04245415972224636,0.11392137410010035,0.528057866547316,0.49350598106263927,0.4891793205451496,0.5332999514877919,0.5642272968836557,0.7276687857377264,0.26030359772141176,0.1323930431750043
55,0.04288682015882548,0.1207104563666461,0.5539704856897286,0.48157006233217164,0.46279142547262553,0.5378993279114901,0.7703793645378002,0.3744640593877791,0.25153882104143344,0.26174534702378216
56,0.0469739840614543,0.1297986880908472,0.5483653258093502,0.4843230421744809,0.4630364943521792,0.5305731516501508,0.7786019356823185,0.36333217964515363,0.2524086481545408,0.26339735815314197
57,0.054348470319146136,0.13863242414943042,0.5310554318830337,0.4927328077590428,0.46415677744725004,0.5228322898953741,0.7915067093932184,0.33217420436199674,0.25208655781693046,0.2675874766312754
58,0.08366969780773598,0.14584706268679298,0.4321754561864422,0.5331386897127711,0.47325751909080105,0.5105368886209276,0.8130878778989914,0.2471891284207897,0.248905267043285,0.26752000521738417
59,0.1193561821366584,0.1547592521563028,0.3142442074076592,0.5690534011293774,0.48356879330586894,0.49538162605860125,0.8147315579283422,0.26521012268185995,0.25140251398882735,0.24017986503547165
60,0.15983776583351342,0.16273825443345105,0.18646501937561982,0.5936859763071417,0.49442251783577884,0.4844694117976888,0.7786648935248545,0.41426624064720896,0.26175292673000455,0.17640982190381607
61,0.16420853946900957,0.16485415052267421,0.18102444654107303,0.6002305007330717,0.49147454165103954,0.4812178083954149,0.776505199464048,0.4248535852997418,0.27108462233266245,0.17387981840339367
62,0.1840383662806178,0.17117243079421057,0.1507376233607383,0.6156647994434205,0.4868164862193512,0.4786652800755798,0.723912667956264,0.5422665105835425,0.30849645376446144,0.1341229130779805
63,0.19180024984107538,0.17739822927272397,0.16497976103573223,0.6194147106587395,0.48271896284129723,0.4809657971075221,0.660321036758933,0.6365242845951228,0.33674883905714886,0.10286890270904038
64,0.19087575516499022,0.18281976443139594,0.20483713074178772,0.6167237033326421,0.48015410374028344,0.48299665578258993,0.6029740125929104,0.7002612283512862,0.3532050627698255,0.08647891072479062
65,0.15113461853142837,0.1939237211702451,0.4349842770824001,0.566019870966173,0.4764032851914815,0.48536632550639647,0.4798721392208686,0.7983754651144692,0.3737216156006254,0.12991656053173137
66,0.13284572283701243,0.2048138574269051,0.5051749006916517,0.53872709636251,0.47665659139828337,0.48461296769456574,0.4887541568169969,0.7839977142869137,0.40309877301059627,0.17592279301813246
67,0.10726332512142171,0.22132491470303922,0.5899929713479399,0.49512836905990515,0.4790437566355655,0.4812220600225999,0.5582952448917364,0.7226714809253573,0.42625170359105347,0.2753947431976241
68,0.10900201883286109,0.24566196580471747,0.6005711416964618,0.4863243122124011,0.480267394210278,0.4789223146837222,0.5859825498018173,0.6898386788969794,0.4471304041980976,0.30591669394928367
69,0.10825952392908213,0.25433535099110854,0.6087352860462849,0.4806050153692435,0.48095740669698855,0.47802804598682647,0.6163696244597562,0.656267264658615,0.45125063106320423,0.3411924694009126
70,0.15056850059547214,0.2588997300418058,0.5501064184717114,0.5152430979166059,0.48093231607757947,0.47857099930508556,0.7491455765652547,0.45087830068630996,0.42020662469120945,0.4785164958978784
71,0.16794958282376574,0.2678189355472305,0.5279771606651681,0.5259956810528182,0.4801499339869893,0.47994775848148946,0.756969400406826,0.4306540054250903,0.4171448736014239,0.48270103223264293
72,0.21525662812252175,0.2788750274345051,0.45326553881759973,0.5571320213806246,0.4781710005966357,0.4838160221019178,0.7679799343274183,0.39639121575821273,0.4116657667108383,0.4758014808081412
73,0.2579369298636253,0.29171755300482105,0.3919785276127407,0.5771269123140677,0.4770585719540351,0.4897121833423319,0.7628280780610582,0.3999194212661207,0.4144529626614697,0.452349174914416
74,0.2672510038443157,0.29682074652406737,0.38414176151003326,0.5791384170951258,0.47712283841902386,0.4928355647541253,0.7599859821183732,0.40197417806478847,0.41556848424885995,0.4487374004276416
75,0.2939068856591846,0.30853046824990105,0.3592569388426672,0.5842507282651103,0.478347205806128,0.5016473988825391,0.7500815778096697,0.4113778481612343,0.4208101700095702,0.4352829781616486
76,0.32749661392307294,0.3197479607356792,0.3203906507696723,0.5916306460544491,0.48211583407609404,0.5059143238810633,0.7333938980447938,0.44078019357583026,0.43195561765824614,0.402632167089422
77,0.36883615420406585,0.33944922140938266,0.28653330382810466,0.5965304854492375,0.4907317967467743,0.5046877811479568,0.6966764024387254,0.5094443158657918,0.45241145709100977,0.34340910104332867
78,0.4057460661356246,0.38010799694354447,0.3205283590829206,0.5855485556494898,0.5088467415791949,0.4954182647071931,0.5950623586387048,0.6475789459224143,0.48439415509281025,0.2447427465636632
79,0.403541893815285,0.3879777030129269,0.34702139577759095,0.5711632758271299,0.5174386087190208,0.49500831760934455,0.5663063892374196,0.6654168426557739,0.5104574980511448,0.23676743145780027
80,0.3779963616322836,0.4006403484859339,0.4183931317888431,0.540019811106251,0.5304231928466095,0.49059001456616635,0.5129594856596201,0.6955235709390488,0.5427109274829256,0.2336993506285435
81,0.36964889375337906,0.40755623085938397,0.43122650393265993,0.5234996698384602,0.538436480574557,0.49069306156162856,0.5062514057665384,0.6794569149711294,0.5780631684938635,0.2471821132054682
