time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.826528924322171,0.17331958153295823,0.0001514609160579746,3.3228812848590044e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.6789872923888357,0.3194265113799786,0.0015795052295050152,6.675172384441018e-06,1.5803204337476324e-08,2.6062551471817954e-11,2.983129032932395e-14,1.473084326583013e-17,0.0,0.0
3,0.0,0.6321014671608034,0.36206210556211416,0.00579692913524728,3.9315978323881195e-05,1.8155442992493547e-07,6.078988242961456e-10,1.1808390035421337e-12,2.2284211675811152e-15,8.89114189842941e-19,0.0
4,0.0,0.5912748636591216,0.3992357590007328,0.009378991774040887,0.00010959563764856539,7.86189279886161e-07,3.727044149017114e-09,1.2105553154344274e-11,2.6943781808818427e-14,4.1349248043649276e-17,0.0
5,0.0,0.5070373248176464,0.47671179828553945,0.015679773997706398,0.0005640100394949183,6.990239163360254e-06,1.0225764301267769e-07,3.6071428201923145e-10,2.0881998109439305e-12,4.336343103659742e-15,1.1119178837871465e-17
6,0.0,0.5738790092765875,0.39617729346797936,0.024259415674811716,0.0056085007753221,6.888574992277369e-05,6.877318860840604e-06,1.728563852794618e-08,4.500769348584864e-10,7.915372158968355e-13,8.878508332316818e-15
7,0.0,0.5766540839955654,0.3880446224943441,0.029221522988506183,0.005964320734569664,0.00010771616136384471,7.687384915126668e-06,4.565368461032755e-08,5.844815955489885e-10,2.5556511347980123e-12,1.3996265997601917e-14
8,0.0,0.8437815518813211,0.11005312479624343,0.0285012148128649,0.017245969353663754,0.0003518529749531691,6.57538770573401e-05,5.097976803319605e-07,2.2386613992161514e-08,1.173083619194744e-10,2.2937999196820297e-12
9,0.0,0.9019234964026333,0.043304541068850406,0.02422098247470583,0.029756419830021863,0.0005194247485223585,0.00027285806255815154,2.001657654051368e-06,2.7440733025664255e-07,1.2660736285512004e-09,8.165035068544939e-11
10,0.0,0.7525528559353437,0.18459533377043608,0.02781199826242531,0.03396388295198999,0.0005902680975719769,0.00048031328664657064,4.49840748804128e-06,8.436814083656874e-07,5.1747391055949425e-09,4.3195149216266584e-10
11,0.0,0.6239026958210014,0.30575854270672354,0.03397952439948508,0.035024857957309974,0.0006932342302999737,0.0006313074678913671,8.181651727031241e-06,1.6402018390113028e-06,1.4334438518095023e-08,1.2292847925280544e-09
12,0.0,0.45170562621468074,0.4593934868589407,0.04883355642934647,0.038166949255749885,0.0009783674919982264,0.0008980483693206312,1.7948291595732388e-05,5.9255381923761494e-06,8.141666241427e-08,1.0133513355194474e-08
13,0.0,0.7266037935280684,0.19683467907151855,0.023075501735876587,0.050866751168355824,0.0018728368453544745,0.0007149595103809944,1.5891446590120256e-05,1.535359391281668e-05,1.6149216248979421e-07,7.160778030302491e-08
14,0.0,0.8289417213315058,0.10388871929877527,0.010136742409997106,0.053444615786347606,0.002962746195532665,0.0005845965809247431,2.2516226171519934e-05,1.7917709055043526e-05,3.049240441773328e-07,1.1953764720347908e-07
15,0.0,0.6661302489692046,0.2624093782949878,0.032521864712277346,0.03533184345927652,0.0027593024468335107,0.000782475899149611,4.563528294538532e-05,1.8655547693267553e-05,2.4214679921573285e-07,3.532408339862228e-07
16,0.0,0.5305413253187732,0.3760729995896952,0.06163443969502931,0.027703185415688697,0.0030256207172665605,0.0009292152091230403,7.356800730395578e-05,1.8766920664309187e-05,4.931786471666418e-07,3.8594781004533234e-07
