time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.1008217384073173,0.3017399950063182,16,1.0000000000000004,1.0000000000000004
2,1.2240043586278953,0.4218072558050599,64,1.0000000000000004,1.0000000000000004
3,1.3179553072224028,0.4778335322119359,123,1.0000000000000009,1.0000000000000009
4,1.476308971468017,0.5263869321933107,168,1.0000000000000013,1.0000000000000013
5,1.5282731990908887,0.5736346350314314,188,1.000000000000001,1.000000000000001
6,1.353894092151521,0.6100005406785828,197,1.0000000000000016,1.0000000000000016
7,1.2762144523254115,0.6125097750675096,197,1.0000000000000022,1.0000000000000022
8,1.1692108946290447,0.6218481679465159,198,1.000000000000002,1.000000000000002
9,1.1868842748844408,0.6414841309492688,200,1.0000000000000004,1.0000000000000004
10,1.2430121051325664,0.6846386423512633,200,1.0000000000000013,1.0000000000000013
11,1.2875036398693545,0.7088691779221136,200,1.0000000000000027,1.0000000000000027
12,1.652269620727494,0.7947307379250624,200,1.0000000000000016,1.0000000000000016
13,1.7170963681516775,0.8037664281891812,200,1.000000000000002,1.000000000000002
14,1.7374841396545448,0.8118769949121681,200,1.0000000000000009,1.0000000000000009
15,1.4552513128745126,0.9332986643106443,200,1.000000000000002,1.000000000000002
16,1.4119182534461836,0.919946149928798,200,1.0000000000000024,1.0000000000000024
17,1.4764264948853965,0.9158189357308877,200,1.0000000000000029,1.0000000000000029
18,1.5014149974046729,0.9216009580143434,200,1.0000000000000027,1.0000000000000027
19,1.5684787542856415,0.9301065876522125,200,1.0000000000000027,1.0000000000000027
20,1.7505394370760954,0.8904247972726296,200,1.0000000000000022,1.0000000000000022
21,1.8871056654204823,0.8770744535401374,200,1.0000000000000038,1.0000000000000038
22,1.9219992684765914,0.8860849568748148,200,1.0000000000000038,1.0000000000000038
23,1.976805013708054,0.905795623703124,200,1.000000000000003,1.000000000000003
24,2.062008695201757,0.9397142979645663,200,1.0000000000000042,1.0000000000000042
25,2.1002849048986296,1.170098262264408,200,1.0000000000000038,1.0000000000000038
26,2.1432371366192258,1.3988051990846853,200,1.0000000000000027,1.0000000000000027
27,2.2588554307293984,1.4367190743983431,200,1.000000000000003,1.000000000000003
28,2.3023814036977868,1.4463393277481025,200,1.0000000000000027,1.0000000000000027
29,2.4169557630097533,1.4514843440713852,200,1.0000000000000024,1.0000000000000024
30,2.580208990490463,1.428309274124034,200,1.0000000000000036,1.0000000000000036
31,2.6108759197315874,1.4300020318048567,200,1.0000000000000016,1.0000000000000016
32,2.745612652115439,1.4274955572080104,200,1.0000000000000024,1.0000000000000024
33,2.7692912085878407,1.446184283138256,200,1.000000000000003,1.000000000000003
34,2.787783508513558,1.454270590597734,200,1.000000000000004,1.000000000000004
35,2.765483776240391,1.5395233804576092,200,1.0000000000000042,1.0000000000000042
36,2.7768280604344286,1.5700731000390669,200,1.000000000000004,1.000000000000004
37,2.6842176044399575,1.6723985885161756,200,1.0000000000000049,1.0000000000000049
38,2.68361566892165,1.6717796464668222,200,1.000000000000004,1.000000000000004
39,2.7136036453748322,1.6387272551720928,200,1.0000000000000049,1.0000000000000049
40,2.864367217062486,1.5051400931644854,200,1.0000000000000044,1.0000000000000044
41,2.8546980294170146,1.5707130788177384,200,1.0000000000000042,1.0000000000000042
42,2.882574573907109,1.671024200304701,200,1.000000000000004,1.000000000000004
43,2.908514026412345,1.710625185241046,200,1.000000000000004,1.000000000000004
44,2.9843736832870302,1.7831933712836838,200,1.0000000000000042,1.0000000000000042
45,3.0846353396691915,1.7946084685027839,200,1.0000000000000042,1.0000000000000042
46,3.26093167896624,1.769965859612406,200,1.0000000000000038,1.0000000000000038
47,3.3692373589424713,1.784177629720729,200,1.0000000000000042,1.0000000000000042
48,3.4134188119018574,1.8222179994608447,200,1.0000000000000047,1.0000000000000047
49,3.404265987553434,1.9535471237927544,200,1.0000000000000038,1.0000000000000038
50,3.410193179620528,1.981791642727571,200,1.0000000000000047,1.0000000000000047
51,3.4102968591282066,2.015567634176774,200,1.0000000000000033,1.0000000000000033
52,3.4295911256967497,2.04211509505606,200,1.0000000000000049,1.0000000000000049
53,3.4533792758171153,2.0450000836985107,200,1.0000000000000038,1.0000000000000038
54,3.4991679231924957,2.0379644287508714,200,1.0000000000000049,1.0000000000000049
55,3.538475330147977,2.025592204776212,200,1.000000000000005,1.000000000000005
56,3.580481402785729,2.0254912124978146,200,1.000000000000005,1.000000000000005
57,3.6666988283958886,2.0305825772889885,200,1.0000000000000053,1.0000000000000053
58,3.7068632492868536,2.1344544919747563,200,1.0000000000000042,1.0000000000000042
59,3.7278347297046173,2.210006002939333,200,1.000000000000006,1.000000000000006
60,3.772778022427725,2.295408733875739,200,1.0000000000000044,1.0000000000000044
61,3.7903882070012043,2.3076184040990877,200,1.0000000000000056,1.0000000000000056
62,3.913188700850469,2.2985318244714685,200,1.0000000000000053,1.0000000000000053
63,3.9844736917928625,2.297432576562033,200,1.0000000000000053,1.0000000000000053
64,4.012579897705886,2.3013521412597733,200,1.0000000000000056,1.0000000000000056
65,4.079755892956093,2.3111690009766086,200,1.0000000000000069,1.0000000000000069
66,4.108647678001245,2.332607535908,200,1.000000000000006,1.000000000000006
67,4.100594506509055,2.456189640353947,200,1.0000000000000053,1.0000000000000053
68,4.12590239713322,2.48062661246838,200,1.0000000000000064,1.0000000000000064
69,4.146253661462196,2.5344884399265943,200,1.0000000000000067,1.0000000000000067
70,4.17635152351475,2.569429546144645,200,1.0000000000000067,1.0000000000000067
71,4.214216498469424,2.585409338249114,200,1.0000000000000064,1.0000000000000064
72,4.357500054200375,2.550470591157474,200,1.0000000000000073,1.0000000000000073
73,4.394058869789232,2.5461550679674416,200,1.0000000000000075,1.0000000000000075
74,4.448036114740205,2.5378771710174166,200,1.0000000000000075,1.0000000000000075
75,4.500816687091092,2.5445816871048943,200,1.0000000000000078,1.0000000000000078
76,4.525078722161235,2.5565763531217307,200,1.0000000000000069,1.0000000000000069
77,4.568980781784585,2.7620815806398458,200,1.000000000000007,1.000000000000007
78,4.58199923804217,2.778440105119816,200,1.0000000000000078,1.0000000000000078
79,4.601242807447668,2.81716156505359,200,1.0000000000000075,1.0000000000000075
80,4.618373575333126,2.808652809818261,200,1.0000000000000082,1.0000000000000082
81,4.66457438095763,2.6915203058579036,200,1.0000000000000075,1.0000000000000075
82,4.670970745228038,2.7267510198513603,200,1.000000000000008,1.000000000000008
83,4.715434242876622,2.7963918930071014,200,1.0000000000000078,1.0000000000000078
84,4.751955529540077,2.876993826930573,200,1.0000000000000078,1.0000000000000078
85,4.774381581582024,2.89679950175315,200,1.0000000000000075,1.0000000000000075
86,4.793246444998429,2.9224131155646162,200,1.0000000000000075,1.0000000000000075
87,4.859219797865563,2.9581744201268747,200,1.0000000000000073,1.0000000000000073
88,4.891584809899271,2.9489807864541415,200,1.0000000000000073,1.0000000000000073
89,4.94242946289989,2.9503848463560383,200,1.0000000000000075,1.0000000000000075
90,4.986486579625465,2.926656446105263,200,1.0000000000000082,1.0000000000000082
91,5.050668071963422,2.8970875558296445,200,1.0000000000000075,1.0000000000000075
92,5.087572629130532,2.8926498916420074,200,1.0000000000000078,1.0000000000000078
93,5.165649641060922,2.923171394881772,200,1.0000000000000087,1.0000000000000087
94,5.2592335458738155,3.0202002550903533,200,1.0000000000000082,1.0000000000000082
95,5.284045070497044,3.045566869036983,200,1.0000000000000084,1.0000000000000084
96,5.297647860412823,3.049729865423511,200,1.000000000000008,1.000000000000008
97,5.3681720878415735,3.1542449934030747,200,1.000000000000008,1.000000000000008
98,5.277657888000393,2.986140574888768,200,1.0000000000000082,1.0000000000000082
99,5.278112604012949,2.9778765761017483,200,1.0000000000000087,1.0000000000000087
100,5.259154274554054,2.968537555057803,200,1.000000000000009,1.000000000000009
101,5.27135785307799,3.016992755419384,200,1.0000000000000084,1.0000000000000084
102,5.318447060555034,3.117734919750928,200,1.0000000000000084,1.0000000000000084
103,5.34902789589141,3.1147690659592637,200,1.0000000000000087,1.0000000000000087
104,5.361349342381908,3.0546420515667148,200,1.0000000000000095,1.0000000000000095
105,5.382068012588894,3.0029611701386285,200,1.000000000000009,1.000000000000009
106,5.430208528213333,3.0325840753464606,200,1.00000000000001,1.00000000000001
107,5.49794365760938,3.1092878059684446,200,1.0000000000000102,1.0000000000000102
108,5.524292591661737,3.1360184322118183,200,1.0000000000000095,1.0000000000000095
109,5.547361044489024,3.157929672383731,200,1.0000000000000102,1.0000000000000102
