time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9440586422661184,0.0558347024869329,0.00010660260603865003,5.2640910398057786e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.6040356666806996,0.39416812225005304,0.0017199058876451383,7.619089271235986e-05,1.1328690402966735e-07,1.0011387645917557e-09,8.476093396397816e-13,1.859559076271966e-16,0.0,0.0
3,0.0,0.49715445451082163,0.49781310057599704,0.004590679997424617,0.000440365801723234,1.3727066335365622e-06,2.6358707633329334e-08,4.847944802023319e-11,2.1355293733418478e-13,2.545977422489675e-16,4.2162150968378697e-19
4,0.0,0.8273258997260247,0.16325393373565267,0.005353758121291563,0.004050525668430547,1.4054251624210656e-05,1.8248163318822728e-06,3.5520103442003846e-09,1.2845845536059872e-10,1.7453826648573425e-13,2.0298682502434716e-15
5,0.0,0.972391447473538,0.01676002504973646,0.0034830419450168713,0.007319564523262655,3.598363227139755e-05,9.904102171835664e-06,3.084809842427641e-08,2.4205072399911687e-09,5.244064647820446e-12,1.5373619960595048e-13
6,0.0,0.8310727623718078,0.1556466831808388,0.005268600156451666,0.007882548767572651,0.00010918581473636066,1.999904932760738e-05,2.1006388164034768e-07,1.0511069563951277e-08,8.279104489050996e-11,1.523722015736066e-12
7,0.0,0.6376685605648431,0.34272844489688925,0.011718858578160598,0.007705686770796291,0.00013956103302507203,3.8324114240616974e-05,5.114301347465038e-07,5.2173143520641814e-08,4.200621243343646e-10,1.8705848637060933e-11
8,0.0,0.5289593337733506,0.4444707879007794,0.01824827102734516,0.008087298608838708,0.00018109333231497432,5.2132870693792864e-05,9.533885165109287e-07,1.277364430340256e-07,1.287556992316032e-09,7.416183888218389e-11
9,0.0,0.5980734239483283,0.36538658991284567,0.01844547337118638,0.017727205405429658,0.00029862903530940407,6.640339266194602e-05,1.4616564124563443e-06,8.064391423583336e-07,5.619287807088593e-09,1.2193969356727038e-09
10,0.0,0.8073309496356749,0.1556360876442962,0.009726990977636588,0.026586023191586775,0.000653626523711058,6.296561785629459e-05,1.895910271838393e-06,1.4411738254383166e-06,1.5876910933704153e-08,3.448231083709929e-09
11,0.0,0.8477876780381057,0.11212190464402727,0.006688702149406625,0.03231608868177156,0.0008655474093439888,0.00021375240813157066,3.5375316870805663e-06,2.752768703792761e-06,2.0715025220201265e-08,1.565379836632263e-08
12,0.0,0.7449375315242578,0.2088689681167719,0.01540549578613571,0.029468677517383503,0.0010215102255693926,0.00028880299896458895,5.946314472673736e-06,3.0147931088846026e-06,3.355437808183577e-08,1.9168958627641115e-08
13,0.0,0.54965758228178,0.3869481316044189,0.03803687158791011,0.023777496541543815,0.001133126443267799,0.00043047473570391893,1.2268588487756008e-05,3.95586339755578e-06,6.676495218132176e-08,2.5588540014729857e-08
14,0.0,0.48755224424260246,0.4385435646551872,0.0497441088851214,0.022370104093439463,0.0012910198230358357,0.0004766786192276576,1.7353864774919952e-05,4.791398641193296e-06,1.06365099409586e-07,2.8052872435876324e-08
15,0.0,0.4470905919596721,0.4632538939750023,0.061294917552571625,0.026274716539465465,0.001579279290474473,0.00047518504517781823,2.1333754484398183e-05,9.834657930582918e-06,2.1042024852588676e-07,3.680497474636691e-08
16,0.0,0.46784367817564315,0.4349245644025149,0.0644103843693669,0.030275381481484537,0.0020779474479774274,0.0004306933112764292,2.469182164501973e-05,1.228326135362142e-05,3.336458326864492e-07,4.208290743322892e-08
17,0.0,0.4775792468958505,0.414363039519582,0.07140453808481646,0.03332285596704028,0.0028759911525635326,0.00040852330809517865,3.1186746261307824e-05,1.400618291952086e-05,5.635235881598117e-07,4.861928570427544e-08
18,0.0,0.5237443910355489,0.3634455442326188,0.06811471859382812,0.04044923958652008,0.003860148085767852,0.000334732838181917,3.208330233828388e-05,1.8236126299654084e-05,8.375258517708188e-07,6.867304694625882e-08
19,0.0,0.5031214080706857,0.36610085761555256,0.08273877693458322,0.04190561832488686,0.005654496265859663,0.00041468802749002195,4.360719498694302e-05,1.8967763575072793e-05,1.49148637529164e-06,8.83160066098898e-08
20,0.0,0.5451766514919129,0.3192914579207989,0.07630805536648962,0.05086011232523877,0.007870338681433692,0.00042207403345028967,4.4146447162891886e-05,2.47382352389584e-05,2.270058519842629e-06,1.554397566351215e-07
21,0.0,0.6342483198037148,0.2324223886523384,0.04947650089063296,0.07028416611444965,0.012757232566258353,0.0007129668383449763,5.540351025362123e-05,3.859377607860783e-05,3.977326827860014e-06,4.505211031211413e-07
22,0.0,0.672552642230336,0.19171738533044866,0.03443235341605924,0.08364640333244014,0.015958494674301382,0.00152455228516255,0.00011022045057529304,5.202873857972701e-05,4.977629739145226e-06,9.419123601776758e-07
23,0.0,0.6106566092312307,0.21158473121605192,0.05882236601676773,0.09749790622175586,0.015811431701294405,0.005200043675382228,0.000308114371260688,0.00011174459846174912,4.4644304944139025e-06,2.588537302821286e-06
24,0.0,0.5415706481294473,0.2602364586308056,0.07757497244555742,0.09586926740604468,0.017357374593991268,0.006775731473618431,0.0004617514954905091,0.00014487408756773477,5.878526649210599e-06,3.043210830775677e-06
25,0.0,0.4253792613015822,0.3271857721842474,0.12385615062869097,0.0972690295752886,0.015446849651703193,0.009911525155127386,0.0006842293860852292,0.00025635185677828285,6.921310064895442e-06,3.908950435011341e-06
26,0.0,0.4028835787129157,0.34058891782061357,0.13173788986235194,0.09657612946667696,0.01679412700430382,0.010299606025333523,0.0008297861567575762,0.0002766408554436038,9.413709173553323e-06,3.910386432952579e-06
27,0.0,0.42079157732672495,0.24023488382665636,0.10392717364378466,0.1911831604951147,0.03190342404031587,0.009821649992335042,0.0007392570960726593,0.001320598969470429,7.324461576113444e-05,5.0299937674168665e-06
28,0.0,0.46155244448109417,0.21208320234363237,0.06795472979274625,0.20572765005645563,0.04266739247762994,0.007761104141306598,0.0006402313167557238,0.0014969527712253231,0.00010884831096534295,7.444308192039308e-06
29,0.0,0.46340461210238176,0.21482491237837675,0.05463559618697316,0.20584385053933107,0.05151608464857123,0.00739074811112103,0.0006827048765716119,0.0015433246787709201,0.00014809964736719957,1.0066830538647521e-05
30,0.0,0.4965443810535822,0.20017260820111607,0.018416587572315426,0.21522626366005124,0.06159388814147076,0.005637073935522546,0.0004945169455383793,0.0017154646326138611,0.0001806695051018372,1.854635269118812e-05
31,0.0,0.4253861116236909,0.2583157974132476,0.06351728896465961,0.1821554215623834,0.05777179775441863,0.009326450412183999,0.0016045960738945153,0.001693203831277081,0.00015485642133385096,7.447594291402196e-05
32,0.0,0.36401056818844585,0.2975232990930891,0.11140239571361787,0.15834406700825393,0.05197900763067113,0.012593953072824016,0.0023221061522870263,0.0015884051916940072,0.0001462144225652997,8.998352655508402e-05
33,0.0,0.2737129265176777,0.34922265213690196,0.1862309347045659,0.12521355536996143,0.04317043812448431,0.017160263019936853,0.0034683311219964887,0.001567332664915185,0.00014862889041905014,0.00010493744914493477
34,0.0,0.2342580243788342,0.36411212609349275,0.2193105026054485,0.11508287388628344,0.0423371030023026,0.018582205315602177,0.004270426862600738,0.0017495734361269043,0.00019389531113684727,0.00010326910817587112
35,0.0,0.2215421475902879,0.3622837068356387,0.2285361067217193,0.11660399724474381,0.045361797155869556,0.018481113075346667,0.004794724826411324,0.0020377309507839014,0.00026243641178664553,9.623918741642844e-05
36,0.0,0.21631643939362377,0.35970552201873474,0.23111773722946022,0.1189466667442309,0.047713489693588684,0.018537214854045657,0.005176036638626597,0.0020872136643212253,0.00030600500242437454,9.367476094832334e-05
37,0.0,0.281444273504951,0.3159822181849796,0.1412359103893227,0.15949661764004133,0.08121740023252702,0.012319576307511182,0.0035229779517991664,0.0040374436591731015,0.0006754829308728765,6.809919882604802e-05
38,0.0,0.3472891778773021,0.25286516218827443,0.04431358532454048,0.21148701085961416,0.11499848606101429,0.019354772990923322,0.0020949399014794008,0.006576316271503053,0.0008087816078989977,0.00021176691745357563
39,0.0,0.2746558151219416,0.2859150248603063,0.09009472758438378,0.1722815501052978,0.12791415156919392,0.035338075813368404,0.006281698712701634,0.005877540115551708,0.001376771824309514,0.00026464429294926047
40,0.0,0.2325102964281234,0.2930085396314365,0.1302265407265683,0.15225375271876013,0.12673317167119108,0.046709343024862016,0.011032453532856196,0.00552044081078348,0.0016972436234931538,0.00030821783192929255
41,0.0,0.2245843213628392,0.29309229102833767,0.1391585252151806,0.1493945358409764,0.1251552190200786,0.048923228678561075,0.012148967600977924,0.005485020107724582,0.0017397798957727686,0.00031811124955485735
42,0.0,0.18154747736106136,0.28538846678057594,0.19466705522779512,0.14598867140284869,0.10741629408014908,0.05862865583829911,0.018303384966575034,0.005904883873096354,0.0017899727530604574,0.0003651377165428835
43,0.0,0.16407043342867814,0.27780416191303975,0.20946277383259243,0.14692315207117027,0.10611593713622486,0.06271069341686536,0.023335477036960837,0.00702958559829063,0.002186293884583572,0.00036149168159786216
44,0.0,0.18328673835873782,0.22669133194407556,0.17060274381499016,0.20439529602882697,0.12092288711575731,0.05053687630643948,0.022417215105061478,0.01747578640212832,0.003354538970411684,0.0003165859535748342
45,0.0,0.19522036066063184,0.21873838247583055,0.13335720032880222,0.21125831734787243,0.1471927830701458,0.046635477028110314,0.021585053518140794,0.02078096261146614,0.0048192112449053515,0.00041225171409810534
46,0.0,0.2808176458104853,0.16754468324036353,0.008751312345964818,0.24793645870012748,0.2192052598429162,0.024370700683806146,0.006452008882665146,0.03677330169197089,0.006640212526919729,0.0015084162747844659
47,0.0,0.2724391954047987,0.16885481677173353,0.01860850668620601,0.23385883402186297,0.22235051029214864,0.029845331000560686,0.0074003789832695075,0.03742028226494641,0.0071240837232077825,0.0020980608512695736
48,0.0,0.17239274229807808,0.20214977745789678,0.16033293334423834,0.17845296258079874,0.15178785865576397,0.06472939911228183,0.02899488230676524,0.03094031598731474,0.006096249266369181,0.004122878990496806
49,0.0,0.13846180168251743,0.22369845808495498,0.19603302534247866,0.1627787845579554,0.1269872654299866,0.07596882611129842,0.03854748793492173,0.02652286327890105,0.006699237769283686,0.004302249807706136
50,0.0,0.13798181336194204,0.22785004595460778,0.1900015663404995,0.1617585405076481,0.12827248862333618,0.07650926600555974,0.04018141030743598,0.02570700189332914,0.0076251892602529495,0.004112677745392764
51,0.0,0.15453285390789512,0.23011992935276118,0.1598898138141967,0.16225664747910665,0.1436742311789396,0.07415819310463198,0.03660711725661947,0.02587591135134185,0.009162939580810861,0.003722362973700939
52,0.0,0.18870841100007385,0.22474500398309688,0.10981083096871824,0.1632957391689569,0.17500270021385964,0.06883814208818313,0.027506003538928694,0.027659354213512014,0.01124919012996519,0.0031846246947100053
53,0.0,0.22943568283224008,0.21410280905084628,0.05652136871820974,0.161049566647749,0.21269080380636887,0.06419833122059573,0.015849512899572347,0.02994161478947229,0.013547173416540737,0.002663136618409434
54,0.0,0.27131978273685253,0.1984755060768096,0.010202414598645104,0.14926723186023186,0.2510597727256029,0.06584291185399564,0.004013555300216813,0.031227822188330607,0.016299348139983353,0.00229165451933619
55,0.0,0.28453232567119,0.18927368326595218,0.003383186406584489,0.13532051047616883,0.259826756401826,0.07566024565706186,0.001763216971249632,0.029814987979268754,0.017998595663118188,0.0024264915075849812
56,0.0,0.2659493212014199,0.18880364967811977,0.03591685950408144,0.11692872334607281,0.24054636802326923,0.09222051564961738,0.012631557373526073,0.025986819551364147,0.01838118099773141,0.002635004674803007
57,0.0,0.2552810694850879,0.1892967573613865,0.05235271055511105,0.11043738310367016,0.2266922820571548,0.10078659127423667,0.019432138980311795,0.02420759585157454,0.01870177716273013,0.002811694168741715
58,0.0,0.2512686898182963,0.18767267017462852,0.0607409243576711,0.10567452128231986,0.21798278153338943,0.107596731684016,0.02370524050195616,0.0231504579020644,0.019264404589878836,0.0029435781557847966
59,0.0,0.158689206846284,0.21556921650657423,0.1311356286131799,0.13411889280140124,0.13712465966856718,0.09500176682459795,0.06510671575540099,0.042146926026116735,0.017651444430118773,0.0034555425277643676
60,0.0,0.1702952819652196,0.20752487447591744,0.1126786576047364,0.13886803543020287,0.14983309209053647,0.08662684198254156,0.06061817405778672,0.05024486904704521,0.019926881082277335,0.0033832922637417246
61,0.0,0.20291215550991515,0.18706182708787927,0.07361692514451457,0.14457280737264822,0.1828548898808632,0.07105464253486467,0.0450886937687918,0.06561133946676825,0.023687298849747566,0.003539420384012785
