time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0835941654203918,0.2770402986700622,16,1.0000000000000002,1.0000000000000002
2,1.1963557931067998,0.3987222648977649,64,1.0000000000000007,1.0000000000000007
3,1.2412559839782404,0.43626343822738456,108,1.0000000000000002,1.0000000000000002
4,1.3911148313471913,0.5055681731903063,151,0.9999999999999999,0.9999999999999999
5,1.3612506718186363,0.5633007414625811,186,0.9999999999999997,0.9999999999999997
6,1.0969977718820059,0.48749691713593196,194,0.9999999999999996,0.9999999999999996
7,1.1318607901826783,0.5194044692460371,199,0.9999999999999993,0.9999999999999993
8,1.3838662590466466,0.6351555528911799,200,0.9999999999999992,0.9999999999999992
9,1.4620004842464298,0.6511843499200436,200,0.9999999999999994,0.9999999999999994
10,1.5934963589668025,0.6547912480306847,200,0.999999999999999,0.999999999999999
11,1.607097556115637,0.6619404193985431,200,1.0,1.0
12,1.6237222958417261,0.6741110833642646,200,0.9999999999999999,0.9999999999999999
13,1.597733060939724,0.722619230478218,200,0.9999999999999988,0.9999999999999988
14,1.4758926795816274,0.764304390010793,200,1.0000000000000009,1.0000000000000009
15,1.4698699373002697,0.7835459587985592,200,1.0000000000000004,1.0000000000000004
16,1.4837844770403177,0.8010437336648278,200,0.9999999999999999,0.9999999999999999
17,1.4316083996234286,0.8323326065145166,200,1.000000000000001,1.000000000000001
18,1.4761653178347953,0.865614015369076,200,1.0000000000000009,1.0000000000000009
19,1.723352250749058,0.9966042981025122,200,1.0000000000000016,1.0000000000000016
20,2.034504372510005,1.0414838450349941,200,1.0000000000000007,1.0000000000000007
21,2.1183286195368565,1.0782998821766887,200,1.0000000000000016,1.0000000000000016
22,2.151338216151746,1.1218462230170416,200,1.0000000000000016,1.0000000000000016
23,2.1546002194513214,1.2373707426402865,200,1.000000000000001,1.000000000000001
24,2.115243035417119,1.3251528197216034,200,1.0000000000000018,1.0000000000000018
25,2.051176283472736,1.41441438212158,200,1.000000000000001,1.000000000000001
26,2.0628446619910776,1.4232022613139925,200,1.0000000000000016,1.0000000000000016
27,2.2193682214100834,1.3134317125156312,200,1.000000000000001,1.000000000000001
28,2.3489247382010374,1.3036789529857014,200,1.0,1.0
29,2.3670185363439358,1.2970675608936257,200,1.0000000000000004,1.0000000000000004
30,2.4389987668828668,1.2401110505334103,200,1.000000000000001,1.000000000000001
31,2.4538383683747327,1.2602430973387981,200,1.0000000000000016,1.0000000000000016
32,2.372311439856059,1.4894911558629358,200,1.000000000000001,1.000000000000001
33,2.3979243445688727,1.5282221634551092,200,1.0000000000000016,1.0000000000000016
34,2.4620689455968114,1.563461134349097,200,1.0000000000000029,1.0000000000000029
35,2.5258667810757904,1.5703328844572257,200,1.0000000000000018,1.0000000000000018
36,2.639140897077814,1.55044537578581,200,1.0000000000000027,1.0000000000000027
37,2.6694544219925076,1.5515754117969331,200,1.0000000000000029,1.0000000000000029
38,2.779391526956445,1.5232070080442353,200,1.0000000000000018,1.0000000000000018
39,2.865373269466196,1.5056116606272858,200,1.000000000000003,1.000000000000003
40,2.9333494676866803,1.5205693896477224,200,1.0000000000000024,1.0000000000000024
41,2.9440068780175226,1.6150828963812602,200,1.0000000000000027,1.0000000000000027
42,2.918212229380738,1.6834901213289328,200,1.0000000000000036,1.0000000000000036
43,2.9061437005223514,1.725476263950588,200,1.0000000000000027,1.0000000000000027
44,2.9088215736152656,1.7456816079916693,200,1.0000000000000033,1.0000000000000033
45,2.938332727314808,1.7323490446418697,200,1.000000000000002,1.000000000000002
46,2.965466772548253,1.732899883284282,200,1.000000000000003,1.000000000000003
