time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9304044048918431,0.06946195644140232,0.0001335727078705758,6.595888419549157e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.8914995007776583,0.10751425412748067,0.000983511717932258,2.7314548639188294e-06,1.9193770449048048e-09,2.687287580942037e-12,7.100855273967587e-16,6.236861499235521e-19,0.0,0.0
3,0.0,0.7182166990905704,0.27703911585907104,0.004652890013617262,9.072920217667372e-05,5.61781919856693e-07,4.043965591904931e-09,8.671441365931104e-12,8.298136527076643e-15,6.460086460359889e-18,0.0
4,0.0,0.6054312521327487,0.38463476016932374,0.009523236798619907,0.0004073352062125262,3.361258543394315e-06,5.427031957115521e-08,1.6354531147120324e-10,6.86151065440169e-13,1.2184980560988128e-15,2.1813996636607165e-18
5,0.0,0.5511229608961224,0.42909246995970796,0.018956586181515286,0.0008144825138558535,1.3312012414724397e-05,1.869530887024366e-07,1.4762909475557842e-09,6.978595838970901e-12,2.6017916112244502e-14,7.12428184818167e-17
6,0.0,0.736270535761133,0.21627061152392277,0.025467430478039507,0.021818702444226967,0.00012542611139181874,4.7217464727464456e-05,6.566235963131287e-08,1.0545914700576866e-08,7.677095034104212e-12,6.076801838192776e-13
7,0.0,0.8467936252831051,0.10043066993922128,0.02325590397956055,0.02912568769600483,0.0003133227841927216,8.032899296848107e-05,4.376879217687767e-07,2.3536938236809485e-08,9.820575653815349e-11,1.8821591487184133e-12
8,0.0,0.5869130791716363,0.3483082770442239,0.02462144283267669,0.03952945502600786,0.0001932214631184302,0.0004323563245193793,1.442042150383287e-06,7.24046739780263e-07,1.7290245207846207e-09,3.1990380901407124e-10
9,0.0,0.4935420934502976,0.4375495266314099,0.03387504251918594,0.034159635363371,0.00041258704175822764,0.0004559297301195956,4.1196614425539395e-06,1.0572328704955552e-06,7.721947348202624e-09,6.475985373036282e-10
10,0.0,0.679387928290553,0.2721513738725906,0.025691874789906442,0.02173211251876007,0.000719334333963933,0.00031106069166528797,2.871746659120087e-06,3.4223512629937785e-06,1.3651112642084783e-08,7.753527321797962e-09
11,0.0,0.8216567163403158,0.14284461669674872,0.013160523236402592,0.020848128780891952,0.0012877098072400935,0.0001931457344425255,5.256436095155415e-06,3.8440884450223994e-06,4.5899532474751006e-08,1.297988722201046e-08
12,0.0,0.769618077187515,0.1987273148856772,0.013453794128732434,0.016008503029699216,0.0019943673271896403,0.00017799031946546246,1.5808694807491257e-05,3.973307538110525e-06,1.329996660923956e-07,3.8119710663495724e-08
13,0.0,0.6960236957442233,0.2624233372028071,0.025239834368872182,0.014028409769891934,0.0020158929689030242,0.00024188323709611626,2.2734428419879477e-05,3.993672787344972e-06,1.705384302110555e-07,4.8068570782664e-08
14,0.0,0.6398731793312821,0.3082031342678042,0.03644180085981322,0.013075379035281018,0.0020772580340477106,0.00029482217399746653,2.9911128236534248e-05,4.241785221213355e-06,2.1839093424278072e-07,5.4993384130834064e-08
15,0.0,0.575763049148266,0.3565310857796256,0.05231056322330564,0.012771549190823867,0.0022173805474472548,0.0003595083139178608,4.159324703988375e-05,4.89862549697938e-06,3.092081638689449e-07,6.27159144894862e-08
16,0.0,0.42770312415277767,0.4532209044990374,0.09968680038135655,0.01692357579587123,0.0018930241666897261,0.0004932356159158424,6.78567247969849e-05,1.0866425204995392e-05,5.129084517590944e-07,9.932989946824088e-08
17,0.0,0.4110100807269397,0.4585852720416223,0.10929621950774857,0.018400182023015334,0.0021132623970488832,0.0005051562769823615,7.727105730296643e-05,1.1804235813887468e-05,6.496062410125035e-07,1.0212728676693402e-07
18,0.0,0.36646605429182394,0.46805262000738657,0.13754738024126548,0.024438944062894583,0.002830353896805397,0.0005426404347766446,0.0001047442888510827,1.597708762484969e-05,1.1658000788409576e-06,1.198884942841349e-07
19,0.0,0.36563747093507754,0.37750206598851554,0.16891687243993989,0.08047850237359983,0.00692370179524487,0.00035061024726934503,0.00012461200974478,6.234073124344396e-05,3.384597020933202e-06,4.3888234555747633e-07
20,0.0,0.4868870244826009,0.21226780722557573,0.12838112599152915,0.15602580963132662,0.015153856054762745,0.001048295648151352,0.0001060882287210453,0.00012163927681544332,6.93084566670187e-06,1.4226148517050017e-06
21,0.0,0.5225141252814214,0.16925327016770014,0.11020583586692818,0.17842310178732118,0.017637561392066528,0.0017093285797981981,0.00010904295579587565,0.00013788458911679935,7.883495356912745e-06,1.9658844961133137e-06
22,0.0,0.5688249100874718,0.11273655678993526,0.0779731441444314,0.21438294245989753,0.022025271234299704,0.003732699078650784,0.00014721222430098826,0.00016444970212689796,9.529337094697411e-06,3.2849417922477958e-06
23,0.0,0.45219888764963984,0.18032234205380562,0.0875451120111559,0.2345107278874455,0.028057790114345983,0.016101434793999583,0.0009791480760157486,0.0002609392683052428,1.5190847627780531e-05,8.42729766012538e-06
24,0.0,0.3946291771182128,0.29279373584894686,0.13322247248722038,0.1276723774007131,0.034307608280112034,0.015373712882950858,0.0005970504498967175,0.0013444697801721838,5.252434145687081e-05,6.8714103197164965e-06
25,0.0,0.4162031752244028,0.3068124160620157,0.09587051200475598,0.12074726491280563,0.04605794420108645,0.012012831631074132,0.0007606874914998741,0.0014276186212992302,9.91277175093742e-05,8.422133552088095e-06
