time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9619410213693237,0.037987028859936975,7.12810005772427e-05,6.68770162433244e-07,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.5873781349245215,0.4101374388926875,0.0021110674828065507,0.0003733359505555747,2.0145113226072302e-08,2.6042752558956043e-09,3.685873528969307e-14,3.863045550406982e-15,0.0,0.0
3,0.0,0.561948793915994,0.43385407646426877,0.0037175043260782178,0.0004790731510356293,5.460623683358745e-07,6.0757664952450616e-09,4.470813310400276e-12,1.858693190127742e-14,7.739883846067237e-18,0.0
4,0.0,0.4875038834876355,0.49615291308436354,0.013746923462905182,0.00258080846381245,1.469150858195879e-05,7.781712562473001e-07,1.7667206996032692e-09,5.470977712490847e-11,1.482696297327568e-14,3.9404734481384583e-16
5,0.0,0.5022265482494934,0.4773569165562868,0.01648143444762159,0.0039069989740373005,2.6294914914700288e-05,1.8017915291699944e-06,4.8779913668012365e-09,1.880250556845795e-10,9.887425557226687e-14,2.180675507186704e-15
6,0.0,0.554183657429965,0.4177829539827763,0.021360870862140457,0.006603159785701583,6.380240485467054e-05,5.531999619877411e-06,2.2495398667932693e-08,1.038201242182757e-09,1.3116144215309017e-12,3.1159831153542677e-14
7,0.0,0.651770805013611,0.3028086926818965,0.03292700882802879,0.012202314596439879,0.00026595642524969735,2.49662308198404e-05,2.445353680351107e-07,1.1640556765088067e-08,4.675705614123894e-11,1.2726607018353144e-12
8,0.0,0.8687118446899418,0.07361705216005944,0.030558723839218045,0.026423344548345853,0.0005316121391304748,0.00015613141200669206,1.1065023890935472e-06,1.8424295909304665e-07,4.1778114679344695e-10,4.816904052808564e-11
9,0.0,0.9097598321493123,0.025333366610368308,0.029126464129948643,0.03467921333608211,0.0007608887929598339,0.00033690508864720896,2.7188066933329824e-06,6.089769671928756e-07,1.8637209984264206e-09,2.453008460809288e-10
10,0.0,0.8270747874417804,0.09669392055927727,0.033767921226789926,0.04002488820270266,0.0017115087499539757,0.0007099029036452839,1.458760218822623e-05,2.456244426393095e-06,2.4960570776347644e-08,2.1086660732833503e-09
11,0.0,0.7420602834105612,0.171542675877617,0.04076812610966121,0.042836705948709426,0.0017359516375165607,0.0010309592320143861,2.0271395659253254e-05,4.975223742259119e-06,4.531986317302398e-08,5.844656311297616e-09
12,0.0,0.5907162116711565,0.3046767892299482,0.055093679416653704,0.046142403441329784,0.0017615198833529635,0.0015649139848830063,3.239622887324987e-05,1.1954145740036494e-05,1.1082332012682863e-07,2.1174743372982763e-08
13,0.0,0.4334531686061514,0.42928177877385354,0.06972884093525168,0.06356733050791016,0.0014980471020056027,0.0023916777981950353,3.3960263354178126e-05,4.4800262571351256e-05,2.3897540131597006e-07,1.567753069885409e-07
14,0.0,0.5519290896982574,0.30832645305717843,0.053285186553673806,0.08173659362872636,0.002395427965307227,0.0022250748906355333,3.145471835160571e-05,6.997136084662966e-05,3.9529422705001356e-07,3.5283279739543664e-07
15,0.0,0.6187731808469169,0.24220499701866394,0.04411225928573699,0.08891391903552064,0.0038495489058209395,0.0020164140933247665,4.74350052601884e-05,8.081519457664451e-05,9.335982887456596e-07,4.970158918068744e-07
16,0.0,0.4599568925899497,0.41553621606633406,0.07696368801531142,0.04189356116637552,0.0037373219802542064,0.0017366974762663395,0.00011325115650613602,5.9972628602538824e-05,7.523727991603611e-07,1.6465476024294736e-06
17,0.0,0.39920776663674823,0.46494600397345337,0.09807931083792763,0.03184421219119415,0.003982655376660876,0.0017473968011985342,0.00013902550871746575,5.080213644903608e-05,1.4319163766371612e-06,1.3946212760460534e-06
18,0.0,0.4908238609578506,0.38145698020101887,0.08178557580678315,0.03897678206091343,0.005687399421444276,0.0011084959261129768,0.00010207426641483638,5.539348970138538e-05,2.6490086060202776e-06,7.888611563228666e-07
19,0.0,0.7482675075573001,0.12954623225554662,0.020599836111332405,0.0900964828265502,0.010380399391422147,0.0009722766755141518,7.072543511914509e-05,6.31964688378573e-05,2.531124843089794e-06,8.121535360813849e-07
20,0.0,0.6434575697265392,0.20685413044178463,0.045480215109308345,0.08990190338471311,0.011494982217097887,0.0025911567592032418,0.00016621716171293335,5.020031359613806e-05,2.4896461095428047e-06,1.1352399369023687e-06
21,0.0,0.529116893197356,0.28923755274314217,0.07940900331601336,0.08648333555669932,0.01117138719921739,0.0042425252337551095,0.00028545634392110374,5.001496910070242e-05,2.516524725362817e-06,1.3149160714761073e-06
22,0.0,0.48782146337477567,0.31817360730069405,0.09187682154189285,0.08479065285578898,0.012136422350978875,0.004767462440666515,0.0003738918511029845,5.5286051466090286e-05,3.0726474933185325e-06,1.3195851426931636e-06
23,0.0,0.35097660583873985,0.3948361399173976,0.14364057138232544,0.0924133548068339,0.010217378361032047,0.00718311909597826,0.0005712638257807283,0.00015485856625610878,5.567635760170398e-06,1.1405698983179232e-06
24,0.0,0.3566323962342362,0.358228329771268,0.14351793148951567,0.12034372793260718,0.012845483305014201,0.007362641212535207,0.0006940418018189852,0.0003612113761537454,1.3124647826362992e-05,1.112229027100757e-06
25,0.0,0.3654372511576357,0.3422032277525531,0.14103302379816202,0.12758646072433044,0.015346649871057086,0.007169977405452047,0.0007864671847531881,0.0004170185736168541,1.8604492385510836e-05,1.3190400570219351e-06
26,0.0,0.6349295061843034,0.10666686344630827,0.0023714244225722723,0.22248300230604756,0.02859748457842555,0.003348460484673778,0.00036632360674838157,0.0011914073444315595,2.7370471216754297e-05,1.8157155275417316e-05
