time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,9.618892503118075e-08,0.0002193045002176508,0.9999997956604914,0.0008768813976401411,0.0,0.0,0.0
2,0.0,4.028501533238086e-12,9.185225204917529e-09,9.486406639568296e-05,0.19303998538654094,0.9896564161082924,0.0032422260677343996,8.375133321147834e-05,3.673284312187661e-08,0.0
3,1.923100871194871e-12,4.468835218367165e-09,9.614869099208783e-06,0.0007319015565236524,0.5840538387840719,0.8739218762897171,0.0062038543933343295,0.0006798754470767806,5.339735001944621e-07,3.5076745901311384e-09
4,1.1435199042579908e-10,4.2878397487598823e-08,4.51507127250177e-05,0.0022433649270512494,0.738530248348692,0.7611881719462542,0.009595911819174434,0.0012904276392428516,2.172998578291098e-06,2.4811184590231383e-08
5,9.61279922713234e-10,1.9219350840699096e-07,0.00012324931904284878,0.004826108901186984,0.8252251709275382,0.661294356234262,0.013263604464995674,0.001966105718775496,5.714894511963142e-06,8.68594597251341e-08
6,2.2848881766066976e-09,1.1934646541997208e-06,0.0001571347371072418,0.01587038688871204,0.8417867743289674,0.6370527094083513,0.02501736632528915,0.0021675174110267377,2.3124359901576807e-05,1.185562535929232e-07
7,8.638403783987698e-09,2.1399364516315522e-06,0.0003157607450563794,0.02225102446863021,0.8717002801936969,0.5876196327018788,0.030440367114528525,0.0027912548646254797,3.485944139302084e-05,2.964163922614225e-07
8,5.2726400804238004e-08,4.491358317192876e-06,0.0010010262114806216,0.030087371168083094,0.9249967193065765,0.4718019175898859,0.03542082295642893,0.00465365822741657,5.339387898663671e-05,1.1981020467981458e-06
9,4.695362179803675e-07,1.226144048906128e-05,0.004645134778040253,0.03952240864925915,0.9866993855199813,0.2138981902237155,0.03829537809413917,0.010983589831462855,8.804522434530096e-05,6.986982916260415e-06
10,3.701393622568487e-06,7.567295001544815e-05,0.017481621259857624,0.059568346406730706,0.9985710986373422,0.04438160624488626,0.037382891959758136,0.02503247082791172,0.0002300534790487825,3.33110199007499e-05
11,2.0958891898374547e-05,0.00032491017376347207,0.036395556630147145,0.08340268747721774,0.9743674512021991,0.28443957074512743,0.03494574253873636,0.034412101091097644,0.0005464778772083089,9.89018720624839e-05
12,4.805616858020554e-05,0.0006014131701898149,0.04771812716713402,0.09813026022112191,0.9321137887704437,0.445519493131049,0.03523053112405951,0.035232689555462195,0.0008110325486745066,0.0001618778435017958
13,6.31140736088479e-05,0.0008457245861172838,0.0518274401557971,0.10859956296762698,0.9125306153200213,0.4960686786659066,0.03624953137663749,0.03489955116604307,0.0010194140295703429,0.0001899173184353145
14,0.0002966966222072767,0.00158901510478528,0.08786289843154192,0.11795936669716459,0.6214582520899905,0.8489763302193882,0.04759635215595241,0.026120529976228723,0.0013585369017742588,0.0005269544863809973
15,0.00031200377990300436,0.0020761682733085214,0.08895115504010186,0.12380729515753149,0.6097857147688933,0.8557903146227112,0.05479645369183069,0.025635301673583605,0.001556234021697988,0.0005418603618443332
16,0.0008233609603267005,0.0029537175817199507,0.11521011205578884,0.12539235257100134,0.30553464453343815,0.9699612328329492,0.07255431275846339,0.011773772023848729,0.0017199103130273023,0.000977005902897776
17,0.0021152670701898146,0.0040625054787157555,0.12747730368531754,0.12503219604387605,0.1427462533616572,0.9912887947092184,0.10396411228914391,0.0020449232541368415,0.001705473155427143,0.0016115947111015238
18,0.002295190771033961,0.005129455143803059,0.1260094727918967,0.125847103188282,0.1595323859636693,0.9880988838638675,0.1304374003032242,0.002728883831679947,0.001689367824921251,0.0016565652760229478
19,0.0027987619223343372,0.00721354628223738,0.12090333068751961,0.12944362593229583,0.21453020809525067,0.9776971709486443,0.17830041261224716,0.006085991004084395,0.0016760492193908167,0.0017348766405401767
20,0.004218431058115327,0.007986832062965478,0.10261934803988694,0.13454399360335859,0.3871724978485701,0.9406654739257604,0.19650063130865547,0.02381361328113641,0.0017416812132247,0.001699748652506397
21,0.0048846523255397685,0.00872063909892355,0.09270595935273698,0.14064021228040058,0.4718526489035397,0.9103355462911329,0.21395247162466696,0.035416031063410985,0.001869204126847417,0.001645331947137082
22,0.006200946862458392,0.009600079460432284,0.07183695582474509,0.15480504799505826,0.6281429076001576,0.8274461865255686,0.23602224326375498,0.06344005701989926,0.0023137048751198583,0.0014566045724003298
23,0.00948983747040141,0.00974778906631295,0.014814995162373177,0.20175358661009193,0.9341287397678678,0.3947716628901554,0.23938503573618758,0.17878016346997197,0.00488148588923496,0.0005677474345249034
24,0.009525765803723812,0.00979595891994488,0.014169666045204648,0.22132787835373585,0.9341201552691432,0.38588505106217186,0.24354844953138188,0.18103514497546536,0.006165906071520968,0.0005984156588525525
25,0.00970813662126807,0.009880788534193096,0.01109879471110591,0.3072946434349965,0.9320687714708384,0.3386425683654148,0.2556447905109595,0.19441480723491913,0.013200284419958005,0.0007610214015026435
26,0.009901366628281892,0.009881487790342985,0.010344326565264055,0.34205641571610007,0.9365671646864082,0.2844410951200577,0.2557021502414019,0.21652298156053087,0.016756617884307948,0.0008230753796308751
27,0.009208730978146878,0.010156246857177972,0.055555715341483014,0.3634479299347699,0.9337903189212967,0.2710455281047953,0.24843401481751148,0.2626019399434921,0.01965954206823649,0.0028286842187576055
28,0.007997905919036501,0.01081581310712717,0.10709933943323117,0.38100348794615274,0.9091880737972377,0.3564977375536439,0.24768386434130177,0.2681971021594178,0.02251108168188609,0.00538555322311276
29,0.004596712935363723,0.012523641346790584,0.23744378250277906,0.38023201443693744,0.7902372516168047,0.6181841893774493,0.25809917568227986,0.23484616477373807,0.02479682934272136,0.012739706413190452
30,0.0018764056796740916,0.015263491709320317,0.34290941170496236,0.3655427621719363,0.5898123662008873,0.8152797066278991,0.27868196308703314,0.16374490901720504,0.02600988799332762,0.02001313655095481
31,0.0018398378423418599,0.01865725106227514,0.40108958569811437,0.35020980994890655,0.36162996928884544,0.917533172004078,0.30500232726772264,0.05741404131254979,0.02590258196405626,0.026005240151520333
32,0.009167915760666119,0.02252914669522278,0.3036583485178265,0.3816235367042428,0.4956724301867866,0.8580696377881546,0.33436069039969296,0.03733399038359328,0.02600593547224348,0.02176829473055324
33,0.016062464476434942,0.02412721683532309,0.18213968677468229,0.4121923945027206,0.6925518100812547,0.7129575808215963,0.34571127464426493,0.10503857915755069,0.027229019487444613,0.014270368267816008
34,0.023252527481618608,0.024503340223627313,0.04760717181637558,0.4412036953018554,0.856424967185446,0.44627435420190464,0.33798739666697986,0.2359012108893036,0.030384396302807475,0.004858366083881757
35,0.024676070145071536,0.024558682607225976,0.02413737099598566,0.45280458024508186,0.8850150856382328,0.34856505279281985,0.3291553509465607,0.2943099440945745,0.03247437132459654,0.0024163156901318523
36,0.024685965475964567,0.024593416661814037,0.027054253167120273,0.4752712885471183,0.8830401401584823,0.32476746828418945,0.32570510205141673,0.3153334674052405,0.036805865633899745,0.002303576003102441
37,0.02419815482442471,0.02481465640487414,0.040828199393473444,0.5082222701965704,0.8716710594685981,0.3167051208492504,0.32157634011442415,0.33385204957887615,0.043934194576786205,0.002983059517998971
38,0.006558786746236873,0.028643211746972666,0.4344436127073871,0.4524448201886965,0.6141242712109525,0.7490241543561726,0.3500515489776964,0.2369047972903182,0.04718507957698132,0.035052827565567476
39,0.004186145099268012,0.036293567969352486,0.48624658285482886,0.4371064372783913,0.5221486224573719,0.8083776347221883,0.37926470556948483,0.17660462891749107,0.04900476770198672,0.04172309424803095
40,0.0037260117420431543,0.03912496170613109,0.4984237780449025,0.43295136119954786,0.4960707597857298,0.8212383953824058,0.3891393493035852,0.15578772122170467,0.04949262410404006,0.0437512721711604
41,0.019128845848034558,0.04547017032052824,0.3891766658538471,0.47822924217327223,0.5427069082255482,0.7827486547619117,0.4204843966253097,0.06904405303605994,0.049210952947669605,0.04211205615215573
42,0.035355372327003226,0.0477589116356595,0.20682080951056908,0.526993955281092,0.7064124572472108,0.6216182962207122,0.4232747870118184,0.18175809581024235,0.051391223898687166,0.02542163567457382
43,0.038369802012291544,0.04943381052846655,0.17258237307272759,0.5449910553744619,0.7256894491969103,0.5825757630318197,0.42931359124967405,0.209322038052966,0.05445952464314819,0.022289796336752567
44,0.04595898843009215,0.049949739899392276,0.08798636736288773,0.5599023770687843,0.7797936895012297,0.4800970300470701,0.4185503878268581,0.2940873856263823,0.056751088542039,0.012892282711490236
45,0.047420998229325544,0.050618076508119295,0.07389078649593445,0.5871785501812068,0.7753308125592475,0.4568940259366314,0.4210012530506294,0.31308486010893083,0.06428103844277312,0.011794108640550619
46,0.0497668370579375,0.05086220902820738,0.05460650328880392,0.6060594999226585,0.7791384997192355,0.4222498561231703,0.41541763935336135,0.34930861934268803,0.07018402535916012,0.00921549955327878
47,0.050936016447128286,0.050975268178918974,0.049396379523438304,0.6508043349415628,0.7571411294685055,0.40368884298187824,0.41351732615219666,0.3717765557460345,0.08645881072938993,0.009274807741126437
48,0.05172759270249857,0.051043863902162534,0.054102168170276986,0.6678398149571727,0.7493357940407839,0.3913802991477938,0.4068222130784388,0.3976987950626807,0.09387471830844206,0.009097554442981817
49,0.05175645862912859,0.05102522445580677,0.05550058658640902,0.6925685277293587,0.7305144890279777,0.39038761104989167,0.4067214173333777,0.3997495568956384,0.10505140056735743,0.010159142726744435
50,0.03304009887424919,0.05520675138299291,0.45711554195719084,0.6319754119928908,0.6466996476067873,0.549788122880857,0.40316045683799445,0.421641966331242,0.11472249431181938,0.06039361914519452
51,0.03001782296991523,0.06019077718976906,0.5012439749445806,0.6216805610529124,0.6248345974833093,0.5729630387649397,0.4125750670626831,0.4049638621618177,0.12036267389125697,0.06849156030861023
52,0.027405535900796703,0.06610039761362202,0.5368402527712088,0.6115964811730654,0.6058320409255539,0.5909105675056021,0.4227299796284683,0.38812371741829327,0.12561081489538395,0.0757220485509941
53,0.023895704929571184,0.07307113663572885,0.580422856937077,0.5938709850227376,0.5833841470680924,0.6126849560601536,0.4361178099054028,0.3627413186486137,0.13031382951830744,0.08551183573573942
54,0.0239804083306424,0.08073424823971573,0.5852629217588429,0.5953444621050852,0.5773037716951129,0.6128212794916605,0.44382073104158537,0.3590563312185201,0.13491712207375778,0.08688419901761438
55,0.0216191485459815,0.09859119703390314,0.6228085846456133,0.5789191998248372,0.554595441040226,0.6266006814239647,0.46676678483703343,0.3299666095098244,0.14309429887780567,0.09717176178781708
56,0.05149795338600827,0.11125129479657411,0.6258517240972525,0.5803862929872605,0.5353478595411814,0.6365826787938769,0.5124661721118239,0.14374329185104412,0.1404771086867887,0.13672806029133253
57,0.056507503136937455,0.11954360864450833,0.6066600668597458,0.5948800668143016,0.5391797161259462,0.6243585525504133,0.5231434858842983,0.14976457470085763,0.14093201959071652,0.13392528923673921
58,0.06296475199765064,0.12769485612995965,0.580677820587072,0.6129138638314123,0.5441089617651946,0.6102203860093902,0.5328362677152911,0.15921735573771412,0.14163046919041805,0.12985388428022046
59,0.07219652705596082,0.13541485947295606,0.5410641235790598,0.6371906786584954,0.5514494372376592,0.5922356785028497,0.5408450774359448,0.175945632809621,0.14274395329187478,0.12316989575226349
60,0.09924084362631752,0.1412571208746048,0.4074268026546141,0.6953814538314204,0.5780899626811221,0.5456191089623004,0.5387848107824449,0.2468556236107872,0.1454325270731801,0.0979390458649813
61,0.14584341027000622,0.1436639763141279,0.1488537725368676,0.7540066543710726,0.6208418324718384,0.4575091561458047,0.48867941939693615,0.45309258986355755,0.15408274237622802,0.03901813608340463
62,0.14807949468842177,0.14403699147032473,0.13853733413994182,0.770033304977211,0.6072300248093009,0.4516655535350249,0.48246270561149096,0.47205083600100123,0.1680636884734332,0.03704756784199113
63,0.14974482937613257,0.14450496931709836,0.13721766537240018,0.7797780736493198,0.5987368504038572,0.4468243046777799,0.46861338452140955,0.5051793530055305,0.17879220034825397,0.03258192190215512
64,0.1486392651224541,0.14533671385742003,0.15135530081632684,0.8044571286635415,0.5668967881607032,0.4473407075023339,0.4601156680877692,0.5192444587392313,0.21151289247852187,0.03705296077491253
65,0.14689114570072667,0.14614463604101807,0.16619627934262188,0.8142758305708404,0.5511506397672714,0.4490922473064589,0.45563014436252974,0.5256390799166176,0.22854890915436946,0.040564653264749985
66,0.14640449245597142,0.1466822643489767,0.16977874411428462,0.8208176218302338,0.5413344099132006,0.4496482302943918,0.4545945951565167,0.5255421002335435,0.23980773410637957,0.04298393318765426
67,0.14316388652834924,0.14776831640693602,0.1944827068600349,0.8243744969187458,0.5308672858770159,0.4525699186111877,0.4506237359284118,0.5313108077729412,0.25168600128763674,0.04743815169591517
68,0.12835026935364974,0.15367114223323744,0.30724681402652204,0.8158767705357183,0.5097132118138787,0.46482969268520835,0.4460213901758646,0.5369634701077848,0.2760178422203916,0.07011604637931704
69,0.07747614488337647,0.16158989604859209,0.6517744921743461,0.6742046196115761,0.4871027084003713,0.4984425701843252,0.47705515282311134,0.472804896086282,0.28966695672301146,0.17800448366929011
70,0.07342162694668035,0.18322529805834734,0.6907140166364882,0.6452462786555769,0.4807531139310044,0.4996720476462293,0.48968923725046376,0.4529575451229603,0.30243149736834485,0.1978761770638692
71,0.05860111859708907,0.18839188488541692,0.8379643266235652,0.4793644530385793,0.4753932443971791,0.507111759735897,0.5330783181931644,0.31865484414092815,0.30118633139953144,0.3079711254306062
72,0.09926048900070547,0.20109063958812454,0.7907330945802219,0.5435527665380766,0.482262260453999,0.49166306646153385,0.547915417231929,0.26851236104076304,0.2956312697975276,0.3155189233126362
