time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,7.768530176057611e-06,0.017634313884536665,0.9999213756636335,0.0008692123911986174,0.0,0.0,0.0
2,0.0,1.012566492658629e-09,3.6967764122982384e-07,0.0006547520275387005,0.18179553289010067,0.9908643004869098,0.009840298583129299,4.1371316905947455e-05,1.1331937023507452e-07,0.0
3,4.433002312816577e-12,1.0252306732221444e-08,4.8954960807315994e-06,0.001751454359390023,0.25227530651541175,0.9816000416638272,0.019566397114897778,0.00015972268176478715,5.372083208563852e-07,4.467824920148067e-10
4,1.1346769030539207e-09,1.693502575005436e-07,0.00022557726660628913,0.0035693019151845167,0.6439880774685229,0.8371513646003618,0.025847604358795156,0.0030403147351066775,3.4654624589905242e-06,6.075880041428494e-08
5,3.6439313497027306e-09,6.388097763125029e-07,0.0003467311780325286,0.0062558472912037505,0.7134749854245062,0.7837582302002363,0.03252082696053157,0.004164225887947608,1.022578595775581e-05,1.3093499500398787e-07
6,2.5901169151036757e-08,1.9067240640387595e-06,0.0007900997402046407,0.010099360501085227,0.8296835291673162,0.6546534327189079,0.038691594877289126,0.007252990382719852,2.4486147150421455e-05,5.731952208668006e-07
7,1.1330689939837335e-07,6.8462797955740635e-06,0.0015985091150984997,0.018261554895334854,0.911913694439327,0.5047397702943883,0.04678656328352767,0.011394770664177975,6.760749664426707e-05,1.8600727452601208e-06
8,2.9167728643963925e-07,2.1667206685147226e-05,0.002433323026738588,0.03365337986441897,0.9443357750579777,0.41442763774061403,0.05704304650361035,0.014458927042262421,0.00017314082084281317,3.817100686540116e-06
9,5.472725627533936e-07,3.394528943675488e-05,0.003212886770350455,0.04329760284184975,0.9581484459741884,0.3644364616893985,0.062030710851737815,0.016581218325208834,0.0002497346830655277,6.229192863384933e-06
10,1.9902236843704193e-06,6.825444889016484e-05,0.006293499289456927,0.060320709813188385,0.982665864051522,0.2385139181355699,0.06742803197380658,0.02321345580627844,0.00041748105047816167,1.8232695606747243e-05
11,5.638270719385581e-06,0.00015760432734312433,0.011143362984759068,0.08735820745497995,0.9925534398065949,0.14084008729854766,0.07179658853996912,0.03077370268082064,0.0007537626904026063,4.2713515983235416e-05
12,1.0793514974996768e-05,0.00022804936308365616,0.015760543746138184,0.10257319152291183,0.9945263216798479,0.09974555358510342,0.07305965554589063,0.035980142847926416,0.000975217349514492,7.16714278574472e-05
13,4.1559475141343296e-05,0.00042359425197072457,0.03494860800066598,0.1249615092596579,0.9937597404541983,0.08715251021812546,0.0715604881252237,0.05147848471173591,0.0014153847190991945,0.00021928775391685974
14,6.6833396545566e-05,0.0008377495343545062,0.044717022770621374,0.15711938217925928,0.9888962628068695,0.12626692953754876,0.06901293182273836,0.05662760435526277,0.002169447825770816,0.00031163186775961887
15,0.0003508471209835527,0.0011966471860391493,0.10852935343097926,0.16458304998452605,0.8890064868081892,0.538252655165704,0.06848175146732087,0.06971789847533959,0.0025529927978450873,0.0011305730132799123
16,0.0008633127262708037,0.0015882993929549278,0.1607881954424055,0.16302569444386758,0.5112772920552886,0.9045088995159554,0.07481167903446655,0.05679000830247351,0.002771764377737137,0.002160589906577798
17,0.0014443040122739388,0.001881982686416123,0.16450086707048234,0.16231695042642547,0.17600526535003047,0.9886308845622952,0.0880144047964816,0.026556150322990746,0.0028036097145658443,0.002766272310543246
18,0.001515848661932859,0.0022891132410451293,0.1618540721462106,0.16231416189827005,0.16631095908626625,0.9889085683405074,0.10226494944840993,0.023403863671361432,0.002838679354605487,0.002793250439972694
19,0.001793308713611771,0.004475121974956066,0.15212137252109606,0.16456321904758411,0.16712027248823466,0.9842460735267131,0.16387139962127578,0.0149039773799383,0.0029238253289356956,0.0028679332569738285
20,0.0024079808992857666,0.005253544369440321,0.13589164008049265,0.16768121203053288,0.2151499938256589,0.9765612399259084,0.18400663427248598,0.005943996113541229,0.002932524369458164,0.0029607112698208154
21,0.0028056024676093062,0.006052069136831876,0.1253847156782737,0.1712995712371652,0.2597148506068169,0.967400470033824,0.2047120536068135,0.0034614319853007525,0.002934270075543233,0.0029840607497962305
22,0.003074697685784145,0.006895315737040467,0.118842794339003,0.17530009260804338,0.2894885906203886,0.959207117271853,0.22589786833219286,0.002941046873824681,0.002935565974035852,0.002994547207588404
23,0.004006781365867337,0.00726276576854698,0.0958819419824626,0.17966261287964413,0.4038868802253619,0.92943892116443,0.23607763690640227,0.006799235578154316,0.0029560571736225896,0.0029189516437048584
24,0.0045444177080982105,0.007921711267974795,0.08306691228088517,0.1878639245183371,0.4716513759670249,0.9027285528965455,0.255800909503956,0.012564557108888551,0.0030229842875377127,0.0028504971961122384
25,0.005891864434215543,0.008605485737909058,0.05257706472632617,0.20618340357762882,0.6346820255054961,0.8123169018519028,0.28102881982393607,0.03764682787095008,0.0033654356475768775,0.0025356984730282605
26,0.00809845539305599,0.008959305329614945,0.012849980045204788,0.28030808772267557,0.8517660999170775,0.5516736845207514,0.316658911137322,0.11903238652447524,0.006792316239927578,0.001670554666948052
27,0.009059803126141101,0.009011847191864064,0.021200931025087476,0.3018178736862265,0.9302738684423678,0.3389773316488898,0.3098238000772271,0.21915612626531208,0.00857671903096587,0.0006571644269704331
28,0.008162743510362773,0.009651727074076773,0.08681594138870097,0.32981747875212847,0.9321770054017067,0.3057480051520437,0.2961672624640247,0.2963680914510887,0.012067788220967436,0.0010675177722604338
29,0.008021016141198623,0.011118731008015902,0.09280810190080745,0.38049778274967494,0.9182681404739816,0.31181523143363465,0.2932800344712715,0.2996546439621875,0.019016929428990366,0.0012804123395848744
30,0.007725287764776509,0.01324243808893459,0.10302384606245106,0.43137997246539694,0.9003989558448683,0.3224581252692436,0.2900872946279507,0.3038569456603179,0.027546571031226375,0.0016373533511617423
31,0.0013921516616769685,0.017765938108610786,0.3611938840080328,0.4043542165947662,0.6824780373173175,0.7201051832061924,0.3067381788108271,0.27008255492802624,0.03163305534551998,0.015506827048183
32,0.0014779544364483248,0.025126261566381085,0.3678140115193972,0.416410229146045,0.6657841805711192,0.7279325441790064,0.32362843167357613,0.2651183528392785,0.03724885903411017,0.016156050935060087
33,0.001643759739367345,0.03201288893176773,0.42382553782874,0.4053246410611953,0.5512732953121952,0.8103129198521898,0.3510342171367736,0.2079330673847999,0.04052152121717642,0.023298966989499247
34,0.011527012036017442,0.03646001427582643,0.4508398485904058,0.3963705508923068,0.39220836778410095,0.88222392434116,0.382206833155056,0.06433859902151985,0.040416843400992754,0.038906816849201595
35,0.026537198222925152,0.039288450232273314,0.33518009196782533,0.43485121537682825,0.5228561092631109,0.8156101683655378,0.4011520435600575,0.051052745261790565,0.04028371226547357,0.03967433452933104
36,0.03873347354675872,0.04017782651400804,0.15051236386659214,0.4775268811118322,0.7380019487704452,0.617700063586866,0.4050474277369457,0.1664974242737031,0.04215715632572456,0.027402891377155212
37,0.039665263134917465,0.04220251798773674,0.13809591771958843,0.5236527514988121,0.7313461129117733,0.5907642229997634,0.43418190905106396,0.17770126918866647,0.048825756128498946,0.02705544037508907
38,0.04204799778312076,0.04295911246998079,0.09529516357317896,0.551219858269867,0.7554754779989867,0.5304635951048913,0.44032241678975137,0.2225576036777334,0.05363795681833029,0.02226652360202625
39,0.0441619985559194,0.04340804457070581,0.054742497372957666,0.5975141848862199,0.7658318926791805,0.4601332765020858,0.4418362042921449,0.285308491420596,0.06489769976332563,0.016229737675730598
40,0.04448213784374615,0.04352259021214159,0.04967137602842117,0.6151147777746052,0.7600726986259759,0.4484823071119995,0.4434139775870332,0.29759120960720886,0.06985830696109328,0.015326357938252318
41,0.0440220783949805,0.04417110694266231,0.053373745807220985,0.6416598151652374,0.7624927245396955,0.40070062469646944,0.42525812908634664,0.3807632101705018,0.08004821661830201,0.008683373555124468
42,0.040554623486249976,0.04740230287534267,0.11058001707455276,0.69487187089196,0.720925964210145,0.4018516361459633,0.40794164609418704,0.4303685504635102,0.10738651491841306,0.009579289867707806
43,0.04022374421212229,0.04841904551663532,0.1152135091036641,0.709371594136538,0.7080409673369132,0.40319900963961713,0.4065695646388823,0.4320032956533776,0.1155452192664312,0.010262378245551694
44,0.031881774686861195,0.05258299773769022,0.2468134681513777,0.7135109332695883,0.6741393354392378,0.4462957904203198,0.39539523243540464,0.4610480193161376,0.12935395392487078,0.020145572667523502
45,0.017231282944589345,0.06149083985361554,0.5120653428872441,0.6494484937934418,0.6045178651092065,0.5570504992560414,0.40831314393904083,0.4363162577977005,0.1415089613954002,0.059066870254247804
46,0.016979676574285108,0.07175452014655688,0.5248040864400008,0.6525293545173124,0.5919047580096995,0.5610889701618288,0.4147182374768143,0.4315334557595564,0.1519791533359778,0.061979740956921915
