time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.4869710647539627,0.5006827419310103,16,1.0,1.0
2,1.4830303973016314,0.5127992462032144,64,0.9999999999999999,0.9999999999999999
3,1.4845499361244787,0.5239241386284686,104,1.0000000000000002,1.0000000000000002
4,1.4889034916803214,0.5330907504630388,128,1.0,1.0
5,1.314899473568774,0.5064427767847843,160,1.0000000000000009,1.0000000000000009
6,1.4061085592781617,0.60050796316944,180,1.000000000000001,1.000000000000001
7,1.2845792030926066,0.6146142901607243,193,1.0000000000000022,1.0000000000000022
8,1.3277629998782863,0.6719105840084053,199,1.0000000000000016,1.0000000000000016
9,1.5766642686066046,0.8211058564207583,200,1.0000000000000022,1.0000000000000022
10,1.8223522563376922,0.896848394812133,200,1.0000000000000016,1.0000000000000016
11,1.852920819619488,0.9049957467574677,200,1.0000000000000009,1.0000000000000009
12,1.891990292333688,0.9179144826079897,200,1.0000000000000024,1.0000000000000024
13,2.013156880591672,1.0143547018366517,200,1.0000000000000018,1.0000000000000018
14,2.0311169504652713,1.0372482976799617,200,1.0000000000000013,1.0000000000000013
15,2.0659600504641706,1.055792276615473,200,1.0000000000000018,1.0000000000000018
16,2.054576675523873,1.2250640554692152,200,1.0000000000000016,1.0000000000000016
17,1.9569292655142863,1.4003736721445936,200,1.000000000000002,1.000000000000002
18,1.9672319046551114,1.4104146619584668,200,1.000000000000002,1.000000000000002
19,1.9912660456270017,1.4195403583821042,200,1.0000000000000007,1.0000000000000007
20,2.037996763710754,1.396788169536178,200,1.0000000000000018,1.0000000000000018
21,2.0738251565841708,1.38341681517447,200,1.000000000000001,1.000000000000001
22,2.136976816056588,1.3359367126660802,200,1.0000000000000009,1.0000000000000009
23,2.2914047795813315,1.180244307310295,200,1.000000000000002,1.000000000000002
24,2.3248289740314942,1.1854534334183098,200,1.0000000000000018,1.0000000000000018
25,2.0613974076695065,1.3720208766295192,200,1.0000000000000016,1.0000000000000016
26,2.234088392718264,1.3713842200724913,200,1.000000000000001,1.000000000000001
27,2.5253470881499114,1.3047998019604548,200,1.0000000000000016,1.0000000000000016
28,2.590740855704656,1.326916488126607,200,1.0000000000000013,1.0000000000000013
29,2.613740039900488,1.344783522734307,200,1.0000000000000018,1.0000000000000018
30,2.517812283727058,1.5846160034713925,200,1.0000000000000018,1.0000000000000018
31,2.5491830564815774,1.5967710551181293,200,1.0000000000000024,1.0000000000000024
32,2.6670888335612726,1.463776399647472,200,1.0000000000000022,1.0000000000000022
33,2.7288959870347225,1.4709071490972947,200,1.0000000000000022,1.0000000000000022
34,2.776741031934736,1.4817963180357603,200,1.000000000000003,1.000000000000003
35,2.8455768661427565,1.484405127092991,200,1.0000000000000024,1.0000000000000024
36,2.8515381070062418,1.589951205758499,200,1.0000000000000027,1.0000000000000027
37,2.8622700944417825,1.6291843250236124,200,1.0000000000000027,1.0000000000000027
38,2.867761634730381,1.6542338436297448,200,1.0000000000000024,1.0000000000000024
39,2.8950672219032545,1.7611902188699042,200,1.0000000000000038,1.0000000000000038
40,2.91057826394595,1.7731886619450852,200,1.0000000000000033,1.0000000000000033
41,2.9584483739237575,1.8119218341925907,200,1.0000000000000033,1.0000000000000033
42,3.02919362952882,1.831412282854402,200,1.0000000000000038,1.0000000000000038
43,3.2061996086797255,1.8008915328528248,200,1.0000000000000042,1.0000000000000042
44,3.34013841054783,1.7861512469895344,200,1.000000000000004,1.000000000000004
45,3.346758274204699,1.8082078024775086,200,1.0000000000000042,1.0000000000000042
46,3.308758727368292,1.8959791330552216,200,1.0000000000000036,1.0000000000000036
47,3.269439328359752,1.9224069861992632,200,1.000000000000004,1.000000000000004
48,3.3106979109007493,1.9525991318993454,200,1.000000000000003,1.000000000000003
49,3.3150226679051036,1.9417686172624062,200,1.0000000000000042,1.0000000000000042
50,3.345841811467121,1.9329825813963921,200,1.0000000000000044,1.0000000000000044
