time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.402612805988837e-06,0.005470602222694487,0.9999923062879592,0.0008745759824409672,0.0,0.0,0.0
2,0.0,2.880222418155863e-10,2.9192354964491664e-07,0.00036469246164259395,0.29046071677655944,0.9751380606153268,0.004788257741995797,0.00010628356373267637,1.048659511371983e-07,0.0
3,2.6351147589613993e-10,6.005105751383592e-07,0.00014706378231928253,0.00867483472389976,0.9453636531268368,0.4127615582682791,0.010652215548018833,0.002509136899814332,1.1609907739324874e-05,3.9393852018360195e-08
4,6.538870429566769e-09,4.626130177571506e-06,0.00035553941554652854,0.03423081712461658,0.9688561658480921,0.3203150868156597,0.019741737801715908,0.0031987308062941906,5.6525876242837524e-05,1.9970714969538238e-07
5,7.890324749892437e-08,1.0733751577033465e-05,0.0013036071200354003,0.05065111421275183,0.9866218683989211,0.21270712998616811,0.023394090842580935,0.0046709073168437485,9.273814956283821e-05,1.3221792650088528e-06
6,5.968645606263035e-07,4.622405792473385e-05,0.0046624856380155354,0.08517650364853013,0.9961906231982606,0.08539687402944018,0.026802896418758278,0.007653816378418654,0.00019777616628139698,6.417085531572663e-06
7,2.026984193788687e-06,0.00011463158185918706,0.008993467004147356,0.11845787197338557,0.9958487390685609,0.040239088430892474,0.02805266181969578,0.010000262472259798,0.000326947495166518,1.4606764547513224e-05
8,6.362733812793843e-06,0.00017814553434247171,0.016682133572919564,0.136392891676903,0.9947838773673919,0.028775014927717377,0.027875684124807544,0.012843559332071165,0.00041293084118709935,3.1847857034698555e-05
9,7.191128375651511e-06,0.0002583422499678711,0.01763781460265914,0.1554817474176001,0.9931985929276593,0.029889049327623617,0.027631669723874788,0.013130587781743896,0.0005104091523916081,3.4204400443118165e-05
10,1.175528353642933e-05,0.0006353208375269623,0.022017870005823933,0.2180381742775446,0.9862132164790344,0.03848550953710056,0.026093471667376432,0.014267651839782979,0.0008804551398665506,4.572505666414901e-05
11,9.92329218220743e-05,0.001088689656545292,0.06925256746029523,0.245394545500365,0.9681639304126057,0.22547211489338684,0.024109217402769216,0.020684611939128447,0.0011300384227643393,0.00020309264651498368
12,0.00016624919611591944,0.0015155010955523974,0.09113701165432966,0.26244290173233487,0.9477024504711671,0.32565055094452494,0.023130987319286325,0.02209717394054013,0.0013151285973674674,0.0002907756872351304
13,0.00023391517245520242,0.0030465074890623427,0.10728439703391081,0.3056542220672774,0.9218022408412935,0.3963437322693348,0.022584244601547523,0.02263274922321346,0.0018438836225111435,0.000363726802716024
14,0.0008953866980538918,0.0045619954398686225,0.19595019470577651,0.31479743871513294,0.7611702502338357,0.7026409923592839,0.026417259444771593,0.020197397536341522,0.0021294261920027486,0.0008624938962696441
15,0.0023661719651375834,0.005788256227912708,0.2876595881127236,0.30476888612814473,0.4735763636099031,0.9112961795015363,0.03292902058829251,0.012040417404113934,0.0022340493254917227,0.0015775468983753396
16,0.0024286402086862967,0.006496501595568869,0.28981545355147986,0.30613655827580594,0.4649197832703674,0.9146790689284486,0.03662343513412884,0.01174110835177314,0.00228705924494542,0.0016021523467495491
17,0.0026336738132026836,0.00809574158526361,0.29611044865645586,0.3080145540553594,0.44030798610201777,0.923950738318904,0.04511319141749277,0.010790423536828355,0.0023881592290049595,0.0016756536405594198
18,0.0033732291769050394,0.009904234158245137,0.31283865016702916,0.3064198431123064,0.37732357245668735,0.9449760879598043,0.05543006774869612,0.00782601172175252,0.0024634498230109523,0.0018845027479117494
19,0.004086484475646639,0.013048695700908143,0.3230572975880849,0.30568086605114,0.3399371885519921,0.9548697294055257,0.07370420776081053,0.005706388607182666,0.002545086945779764,0.002057403591385634
20,0.005007219455816531,0.01671652038262747,0.3307620292002025,0.3045556696205006,0.31516398180321026,0.9601254344233259,0.09497535010193599,0.003897491893800928,0.002595287554643286,0.0022365436694696426
21,0.005503403530823538,0.019480954628570916,0.33323143599533506,0.3042067663353641,0.30866073103399344,0.9607862224151323,0.11058366538808419,0.003293679810155249,0.0026192582978973263,0.0023261382245004045
22,0.006079889819927124,0.02409198037434809,0.335161816825162,0.3038838036470043,0.30469175701426976,0.9599754234512435,0.13595751939382117,0.0028556287647945925,0.0026401067290876897,0.0024400895632737465
