time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0370357340583283,0.18901729399906364,16,1.0,1.0
2,1.2523848982562693,0.43816993838195295,64,0.9999999999999994,0.9999999999999994
3,1.499736304531742,0.5269308332218181,136,0.9999999999999992,0.9999999999999992
4,1.375484226275304,0.5340341350443302,184,1.0000000000000002,1.0000000000000002
5,1.073223475597816,0.40547905079795976,193,1.0000000000000002,1.0000000000000002
6,1.1857053088637035,0.5202658155474832,200,1.000000000000001,1.000000000000001
7,1.4224381833883637,0.6281413215705841,200,1.0000000000000004,1.0000000000000004
8,1.4981089182439042,0.6460893344270173,200,1.0000000000000016,1.0000000000000016
9,1.584578001496134,0.6900213868305408,200,1.000000000000001,1.000000000000001
10,1.6255880937700407,0.7026644967695073,200,1.0000000000000007,1.0000000000000007
11,1.728067918564645,0.7388123011801694,200,1.0000000000000009,1.0000000000000009
12,1.7121456687057148,0.8667432827242452,200,1.000000000000002,1.000000000000002
13,1.7073230423763466,0.9139126949625211,200,1.0000000000000002,1.0000000000000002
14,1.5749013955666438,1.084703753019944,200,1.0000000000000027,1.0000000000000027
15,1.598693070411071,1.1327178404812552,200,1.0000000000000022,1.0000000000000022
16,2.0203800719049623,1.0658588874506614,200,1.0000000000000009,1.0000000000000009
17,1.9294234314683547,1.08507056431579,200,1.0000000000000016,1.0000000000000016
18,1.6868442298701987,1.1298255595847697,200,1.0000000000000013,1.0000000000000013
19,1.7002316190764413,1.1336951767077152,200,1.0000000000000013,1.0000000000000013
20,1.698810095827297,1.1054402476254457,200,1.0000000000000016,1.0000000000000016
21,1.7931065399933406,1.077711938911798,200,1.0000000000000009,1.0000000000000009
22,1.966408075912937,1.0254104009311906,200,1.000000000000002,1.000000000000002
23,2.1130324266070915,1.0167279070992388,200,1.0000000000000024,1.0000000000000024
24,2.14727981767801,1.1417049304009463,200,1.000000000000001,1.000000000000001
25,2.1340626526722857,1.2814896548582906,200,1.0000000000000009,1.0000000000000009
26,2.1634426501998063,1.3036871881233907,200,1.0000000000000027,1.0000000000000027
27,2.201522902284741,1.4029334489125915,200,1.000000000000002,1.000000000000002
28,2.279307245806024,1.4754096127245482,200,1.0000000000000033,1.0000000000000033
29,2.3985850361634338,1.4758717941171502,200,1.0000000000000029,1.0000000000000029
30,2.4315209627607843,1.477991890327161,200,1.0000000000000033,1.0000000000000033
31,2.461154541562972,1.5528119677222874,200,1.0000000000000024,1.0000000000000024
32,2.4055694245225583,1.5505486383037652,200,1.000000000000004,1.000000000000004
33,2.4484516748533114,1.4629144598986135,200,1.0000000000000024,1.0000000000000024
34,2.492175492632756,1.4317085540788959,200,1.0000000000000036,1.0000000000000036
35,2.5853045110829687,1.3658997399292978,200,1.000000000000004,1.000000000000004
36,2.621875458746457,1.370821150123059,200,1.0000000000000036,1.0000000000000036
37,2.727878839293122,1.4347169568335616,200,1.0000000000000036,1.0000000000000036
38,2.8751882255377637,1.5022144585263433,200,1.000000000000004,1.000000000000004
39,2.9241577273708117,1.551813953973697,200,1.0000000000000044,1.0000000000000044
40,3.0036985145354897,1.6243301649635888,200,1.0000000000000042,1.0000000000000042
41,3.047658197342957,1.6697623483756288,200,1.0000000000000047,1.0000000000000047
42,3.1281444207828697,1.7477274122934474,200,1.0000000000000036,1.0000000000000036
43,3.1494134623567276,1.7662050389264934,200,1.0000000000000038,1.0000000000000038
44,3.303878299714636,1.880477905494512,200,1.0000000000000044,1.0000000000000044
45,3.439014856327736,1.9568869029279847,200,1.0000000000000044,1.0000000000000044
46,3.5207194614907946,1.9972045750713412,200,1.000000000000004,1.000000000000004
47,3.6480370231168715,2.054324482099044,200,1.000000000000004,1.000000000000004
48,3.6991766712213994,2.080758244632209,200,1.000000000000005,1.000000000000005
49,3.7457030017331823,2.1056069474831083,200,1.000000000000004,1.000000000000004
50,3.7986093124379257,2.2048320308026916,200,1.0000000000000038,1.0000000000000038
51,3.8175237059441884,2.221232983863643,200,1.0000000000000058,1.0000000000000058
52,3.711985658091781,2.215600200796501,200,1.0000000000000056,1.0000000000000056
53,3.689479524448645,2.1989573996862446,200,1.0000000000000049,1.0000000000000049
54,3.6694981472628236,2.1570924169868104,200,1.0000000000000044,1.0000000000000044
