time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,4.2109667778164484e-05,0.04222509570188859,0.9995436613311246,0.0019302291144881493,0.0,0.0,0.0
2,0.0,2.132224166700576e-08,5.408092655047324e-06,0.0024656949584695833,0.423567958034811,0.941979246101018,0.014185159935507105,0.0002479990289757953,9.778335997194175e-07,0.0
3,1.6930198171366238e-09,2.2896571104278223e-07,0.00025829395919072976,0.004886432806684639,0.7580269808433278,0.7417441039239425,0.019065002536989797,0.002312252555322123,3.903983804987485e-06,7.611143754126657e-08
4,4.489726761574088e-08,2.8247684543963968e-06,0.0015514805271102249,0.011185435605873387,0.9729254760885883,0.3017192209901848,0.022934699294433713,0.008336471218257037,2.2052370244975932e-05,9.190909919146048e-07
5,7.686003480254171e-08,1.5111639994156349e-05,0.0018022551950202003,0.028881249366182925,0.9794115005351731,0.26489177023156774,0.0298608675284176,0.009035373785937634,9.208851332836474e-05,1.215956106231506e-06
6,1.8351419980093628e-06,5.4760845305236416e-05,0.007516823985623052,0.04885728151266851,0.998875706667539,0.044504181526608795,0.03095546123364744,0.017282135291237625,0.0002195000900853681,1.381209921709357e-05
7,4.164688229799842e-06,9.10275574054881e-05,0.01112377284702076,0.06068393534973652,0.9988024798377361,0.03093277685383368,0.030871122342025038,0.02012063932656423,0.0003106774268903925,2.5484214862343692e-05
8,8.519959841157297e-06,0.00014588566107101488,0.015870436217778165,0.07331097114959535,0.9979256041510046,0.05111415169994067,0.030305635620206547,0.02278504888317467,0.00042333238402875195,4.373608135328163e-05
9,4.026633749037385e-05,0.00045490054441106733,0.036832594125129604,0.10153571598191188,0.9697457620522392,0.3040393594110467,0.028818891921063353,0.028924060175842953,0.0007955206828155465,0.00014732677518789261
10,0.00022322205510819226,0.0009713046145395943,0.08201543506970693,0.11119768909738437,0.6670766565556274,0.8182264960421402,0.03664450506917511,0.024582915582066378,0.0010596736703314036,0.0005006296876975106
11,0.0003343851771458577,0.0013397598996535763,0.09359520932490409,0.1149059847766072,0.5291595597830845,0.8993517532045958,0.04339927359616479,0.020193588003380898,0.001188094194325648,0.0006335861392446924
12,0.00042625478037820074,0.002045586106309297,0.09998474292712654,0.11992968026717234,0.4462315803169804,0.9323248828734407,0.05679695903044346,0.017138908169993975,0.0013758560232026917,0.0007215143346751472
13,0.0012658806698038914,0.0030982491139429514,0.12248917743957043,0.11861901795020333,0.12329907334563081,0.9937632487246573,0.0853748686040086,0.002314362120160554,0.0014098025971272675,0.001236360876105437
14,0.0013992722963140282,0.0037616912806214824,0.12260681382114016,0.11860930431998967,0.1188170501590319,0.993252824246106,0.1016693219692712,0.0017277244156896905,0.001419226293137277,0.0012790943072745061
15,0.0016356545365068338,0.004493743305016702,0.12203870639201789,0.11871579799941148,0.12301018009068909,0.9919072333844714,0.11919065107893811,0.001423538131068161,0.0014187808476497324,0.0013364546742060347
16,0.0018746534263619217,0.0057308365469107515,0.12083129047861123,0.11916988272717856,0.13617709504408393,0.9888304250663992,0.1474378116430123,0.001855866341431126,0.0014090636897247206,0.0013846983222867153
17,0.002638119286312948,0.007019675175629504,0.11456847261743154,0.12139509681552615,0.2073777767829052,0.9788538170262777,0.17677727908894444,0.006848115337341871,0.001405644950368274,0.0014551647652319211
18,0.003364117228951947,0.007882708900828511,0.10668855194428002,0.12432789193620963,0.29113722827845223,0.9634760534144697,0.19629118451876057,0.01518415631657353,0.0014333494644880635,0.0014601924041347401
19,0.0038727001306835904,0.009693819160050104,0.1007719118420204,0.13173178130925248,0.34916703100152313,0.9456337961105699,0.235783550215089,0.02227172865227329,0.0015734970400781468,0.0014733133855539275
20,0.004087279557397977,0.011206109397582353,0.09843827488311732,0.13809241627160815,0.3686426117497614,0.9357751639120865,0.26650841606138953,0.025222450187945864,0.0017442429025945067,0.0014947145326423162
21,0.004545442545892974,0.0122393304240786,0.09330250896198226,0.1434114110413991,0.40826214140308476,0.9207845552312718,0.28682611013637027,0.03212557901925141,0.0019181394838884028,0.0014693715815405344
22,0.005790054947503337,0.013160991895056076,0.07945422257237215,0.1511288227770411,0.5094163534091178,0.8796669120907699,0.3051640942597812,0.05353917137260897,0.00222691915502688,0.0013291096593390213
23,0.009731565757651326,0.013597560151078254,0.03887881544717909,0.16540172647705964,0.7769910184987602,0.6826848691045696,0.312233949992254,0.14150749122415232,0.00300895167850616,0.0007918128385720588
24,0.013389661887975786,0.013616076981751669,0.013540355364733766,0.20328326414402278,0.9407508344607698,0.3577729069962481,0.30241933280520933,0.2651643936737417,0.00594886293820127,0.0005443060249604646
25,0.013657484927339848,0.013639488625933872,0.02092071873677223,0.22321544375229696,0.9534816597958407,0.2962707383944989,0.29646550838380864,0.30044673076763756,0.007878961957519286,0.0008607631702399769
