time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9910550357129052,0.00892582122618538,1.912626182776944e-05,1.6799081436743803e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.808493569942,0.18999625259077585,0.001482202420567424,2.7908480528694937e-05,6.643825548964248e-08,1.2769937454134235e-10,1.73194838098491e-13,8.552449412393602e-17,0.0,0.0
3,0.0,0.5468786303085948,0.44242123519648846,0.00731538352290326,0.003378000763977087,6.39872267100733e-06,3.510335942867292e-07,4.4605733443747864e-10,5.708278739833139e-12,5.482425543761137e-15,1.1523336424057354e-17
4,0.0,0.9266213827988057,0.05889641102513195,0.004355727559198512,0.010047911809937228,7.376594154907782e-05,4.7729552252457975e-06,2.7388399711947608e-08,5.194194622128657e-10,2.3194148441892457e-12,1.3830416392046533e-14
5,0.0,0.9432513145606923,0.041641420671305815,0.0043802038733796855,0.010584495729458873,0.00013561331980242608,6.885143906352937e-06,6.55751623091813e-08,1.1186709757167252e-09,7.569863050179131e-12,5.186515865778925e-14
6,0.0,0.952044750377657,0.03233685288798173,0.004314146257726211,0.011075296865866432,0.0002184037391439705,1.0406824231597977e-05,1.404842712372573e-07,2.540548541966869e-09,2.2387866193185388e-11,1.8609990579834917e-13
7,0.0,0.9430921978350246,0.04019508804880187,0.004120036774443147,0.012115230174286746,0.00044926348657160813,2.7557220815619242e-05,6.105423595688896e-07,1.5709992690427352e-08,2.0517145887039315e-10,2.5331914670783175e-12
8,0.0,0.7687121852300633,0.20289580726389497,0.014545849048701359,0.013212170340863898,0.0005117435028920847,0.00011930663640120972,2.654918744007141e-06,2.80686323612924e-07,2.253252501913711e-09,1.1886346927106075e-10
9,0.0,0.5650158089221674,0.3898267663460956,0.029635954298275334,0.014777203118876965,0.0005212818090924507,0.00021629825900427167,5.525539011588165e-06,1.1517835615580671e-06,9.124935683768536e-09,7.989799958149696e-10
10,0.0,0.46288848704958796,0.47350767184866566,0.04323081826112822,0.019402165601740854,0.0006813663735569205,0.0002768659537084025,9.838346050814248e-06,2.7499493525526467e-06,3.372363430950928e-08,2.8925755712186975e-09
