time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.981582729018688,0.018401874870071132,1.5392734249020035e-05,3.3769918927004853e-09,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.8183788760919428,0.18005313571433657,0.0015603880836801,7.573057439947652e-06,2.700289658539875e-08,4.966179381277732e-11,4.177689915201638e-14,5.737170027446143e-17,0.0,0.0
3,0.0,0.7489806059621772,0.2467240348641055,0.004252016703554828,4.307343541335724e-05,2.680106125246908e-07,1.0215136993411428e-09,2.618290146700085e-12,4.5816632860788176e-15,4.7477197737545445e-18,0.0
4,0.0,0.5020320245710581,0.4835219432404998,0.013044032382392379,0.001392446962114461,9.176845846596678e-06,3.7522168274370415e-07,7.675114582011805e-10,8.882843136921353e-12,1.1714751368663278e-14,4.201673917501642e-17
5,0.0,0.48251920230947615,0.4966661832926305,0.01860215229492849,0.0021893183191458747,2.2319298676592154e-05,8.208623361334287e-07,3.58893987772825e-09,3.376718603315379e-11,9.916836991677997e-14,3.662995554398202e-16
6,0.0,0.4938746995098047,0.4758707937591272,0.025504300785483925,0.004685599903929424,6.12464029182873e-05,3.3394795075648967e-06,1.981188898958438e-08,3.460317497614288e-10,1.2976871985093922e-12,1.0589710294829443e-14
7,0.0,0.5568133521906556,0.40062323425834345,0.033736406613585526,0.008644050308959726,0.00017180821400465332,1.103432098997499e-05,1.1169553255077267e-07,2.382207930336664e-09,1.5563739814644014e-11,1.5717942445652524e-13
8,0.0,0.6024203280827565,0.3414547445838478,0.04373682824557446,0.011954029138643654,0.0004102910292074321,2.3329085712419895e-05,4.409405642454917e-07,8.789178146688978e-09,1.0347118989214656e-10,1.0446201351309e-12
9,0.0,0.6307272746000423,0.30612842318902445,0.04824188647022176,0.014262490060229085,0.0006023824202977021,3.669236636484122e-05,8.314557509278147e-07,1.9174717914180555e-08,2.60206593011227e-10,3.1452662431607114e-12
10,0.0,0.718005477948992,0.20881003833119366,0.05074637190762702,0.02121877129444235,0.0011171984877869079,9.940351443357034e-05,2.6412068593744104e-06,9.580337995902943e-08,1.477000582424128e-09,2.828558491051171e-11
11,0.0,0.7806383657817403,0.13705218066700975,0.051108024079781995,0.02890191355787934,0.002055547354371411,0.00023526583435484836,8.307863170885024e-06,3.8678007353812874e-07,7.893465679823233e-09,1.8815345147512233e-10
12,0.0,0.8046543335845164,0.10818443413955442,0.050258370972024555,0.033797771618373496,0.002705406360338544,0.000383987222512647,1.4804622059276295e-05,8.720659696421542e-07,1.883540533369217e-08,5.792467385864761e-10
13,0.0,0.7954358340589494,0.10133943645211207,0.05134744737690286,0.04682179066392332,0.003869181466219062,0.0011385127313580296,4.2518490583641875e-05,5.173015008028614e-06,9.950268435435292e-08,6.242260739727279e-09
14,0.0,0.731455367896992,0.15678613639626826,0.054811121112228106,0.04997858571572708,0.005266942230993579,0.001607413476976813,8.452149191174343e-05,9.61315948712209e-06,2.8372266895867066e-07,1.4796748115262168e-08
15,0.0,0.4361395208028264,0.3791737316732856,0.10315030603110278,0.07293261507125642,0.0037915609419567867,0.004588098998229616,0.00014746821051811533,7.533544139303478e-05,1.0950757847056214e-06,2.6775364803520073e-07
16,0.0,0.4839455534747164,0.30143508711405054,0.08312761621793109,0.12148526591116662,0.004105648663570337,0.0055986043308068065,9.576825992570144e-05,0.00020350932058880186,1.6935626160990278e-06,1.2531446291684752e-06
17,0.0,0.7450831616596765,0.06924044056653904,0.02741339188177814,0.14641703438436038,0.008218598389963918,0.003299397594743861,7.155527859047849e-05,0.0002523814623133813,1.3687103050786467e-06,2.6700717306269384e-06
18,0.0,0.741769696535711,0.07594846853449255,0.025649875264039293,0.1432947959772669,0.009936807628723227,0.003049709975164319,9.74759357602221e-05,0.0002479281342130182,2.451782237354878e-06,2.790232393608889e-06
19,0.0,0.6888550506239175,0.13521679611948687,0.027621462407170512,0.12856151549807704,0.016697392389848794,0.0025899298266186654,0.00021688663095187986,0.0002291988312611166,8.602919790366435e-06,3.164752878714613e-06
20,0.0,0.6302008130563647,0.19577535506416,0.043083123934060275,0.11063985520644769,0.017355221172717178,0.002404635086656192,0.00032112557332916443,0.00020585736442207955,9.628386677203776e-06,4.385155167079872e-06
21,0.0,0.5770520594708033,0.2441581128746373,0.05896604909460918,0.09869410111255772,0.017924415816089077,0.0025806235827395686,0.0004181209068275321,0.000190115546843368,1.1348624528249213e-05,5.052970366130796e-06
22,0.0,0.5379896873982876,0.2769461971995084,0.0712891834595209,0.09148810158852116,0.01877710673286088,0.002803133932874611,0.0005058544461723668,0.00018176057027897004,1.3551546955106167e-05,5.423125021587858e-06
