time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9936649049608249,0.006330304023313009,4.789964997660731e-06,1.050864174079352e-09,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9043714552731044,0.09523478223829032,0.00039218829186230957,1.5712872866804757e-06,2.9069602981012455e-09,2.494196137921673e-12,1.6023722071409455e-15,7.912595659233922e-19,0.0,0.0
3,0.0,0.6655150191037109,0.3316257891636406,0.00274191471325198,0.00011699362227990779,2.8054722141993303e-07,2.8461497414778436e-09,3.736215947885981e-12,9.115979687386014e-15,8.067965226058347e-18,0.0
4,0.0,0.6204706313612608,0.37298439613089385,0.006340012985894117,0.00020350781010406802,1.4421909784922896e-06,9.48251335672195e-09,3.8260249121515844e-11,9.47022091326541e-14,1.913926216619992e-16,1.9416893575835415e-19
5,0.0,0.5804394751613006,0.40905004477652424,0.010146739995471965,0.0003599870579911496,3.7200654583250303e-06,3.276705793413651e-08,1.7551699295512307e-10,6.771676803971145e-13,1.933793172898482e-15,3.598965266936287e-18
6,0.0,0.5661764790714192,0.4191555909409721,0.014204721892916442,0.0004566031468552105,6.545874013395972e-06,5.868413366241425e-08,3.879480455274685e-10,1.736735660903166e-12,5.604540110746516e-15,1.4257061965792878e-17
7,0.0,0.4797652075762984,0.4943521712032368,0.023703097785993884,0.002145508038908678,3.299539787762009e-05,1.0131914895114949e-06,6.7071084565792944e-09,9.87562247000773e-11,3.285865227930421e-13,2.4467913754174062e-15
8,0.0,0.47759953976202996,0.4819248195318203,0.03536249419921242,0.005000457661562566,0.00010784995725431897,4.791210090627527e-06,4.6799853321414915e-08,8.73134342357133e-10,5.000538513663275e-12,4.228864456796088e-14
9,0.0,0.5265063580798865,0.4140401432215244,0.04919489682154209,0.00991225771562237,0.00032767082702182885,1.8371409603147225e-05,2.9536408833863093e-07,6.495189130772099e-09,6.484855852429717e-11,6.744378889214299e-13
10,0.0,0.569376285945344,0.35770341545904305,0.058186351619504695,0.014076532360674354,0.0006169736415700088,3.956767690525498e-05,8.510233685371284e-07,2.198247492219928e-08,2.8737346091733484e-10,3.7431786521200294e-12
11,0.0,0.6586263305631335,0.25783353701552275,0.06054991478431891,0.02183166626349203,0.0010505929705390887,0.0001055607922921598,2.2964373450986344e-06,9.990183013090051e-08,1.2425538003244556e-09,2.8973403700285233e-11
12,0.0,0.6497778422742393,0.25212642008870806,0.07195258283747843,0.024134816199424494,0.0018584207044457439,0.00014424602819832196,5.493356759371857e-06,1.7454147334853513e-07,3.903596583704974e-09,6.56767477071856e-11
13,0.0,0.7812318599033721,0.10385061238976648,0.06325004991547159,0.04653304874603453,0.004285263876032988,0.0008129674763077358,3.358907208596775e-05,2.5462943777502017e-06,6.008227195900715e-08,2.2442794824707076e-09
14,0.0,0.7544064185857364,0.1281849703115858,0.06271823593971272,0.0477332939989354,0.005926287034648007,0.0009694791966926349,5.7610473662670466e-05,3.5756246563870904e-06,1.250847532863878e-07,3.749617348220123e-09
15,0.0,0.7227055216156967,0.1400824717325719,0.0687040427216749,0.059048657381185976,0.007193327522967223,0.0021359568222014255,0.00011576471107024351,1.3833436233028902e-05,3.9933860493189336e-07,2.4717794569977907e-08
16,0.0,0.6579683748039434,0.20530157163491553,0.06512299780871436,0.05772943769604415,0.011091462548822355,0.00252706921442921,0.00023787343674946455,2.0094589647969612e-05,1.0748167308158388e-06,4.345000361982854e-08
17,0.0,0.57803826348652,0.25570511813640123,0.08631895268375239,0.06353877389894924,0.01190281519015046,0.004065266297557301,0.00037875781330058375,4.9440042341999265e-05,2.4554625562284593e-06,1.5698847153796785e-07
18,0.0,0.4328012576382075,0.2530519737425807,0.11213545417099403,0.17989559518359022,0.009170141597860636,0.0118304101061231,0.00038377648095704834,0.000713808944115879,1.0861168928588296e-05,6.720966643178293e-06
19,0.0,0.433374446660369,0.24983378494191683,0.11197665740380197,0.1806560845405754,0.011212946520790088,0.011703097402842227,0.0004976313847640671,0.0007219668121447698,1.650616002849544e-05,6.878172767989579e-06
20,0.0,0.5373856523738304,0.1574614479033589,0.06694189535365397,0.21019414645315887,0.016458274761989418,0.01018674326068236,0.00043004114829725527,0.0009087592436782261,2.1067328002126006e-05,1.1972173349488835e-05
21,0.0,0.6200570646772737,0.09686054271803966,0.02743307775822811,0.2235136838692774,0.022860874849986966,0.007786034490914839,0.00041890670812256,0.0010268723724938219,2.3043517443476077e-05,1.9899038220912587e-05
22,0.0,0.6191762984180893,0.10539252968529114,0.022052289575170178,0.21785808170571422,0.026929877947035212,0.006987916090550562,0.0005227924885056381,0.0010278138844692902,2.9020407973246616e-05,2.3379797202779363e-05
23,0.0,0.5992811871983755,0.13228842508029742,0.028987397661808415,0.20314994641496853,0.02837396782432878,0.006201346313918804,0.000668718026151492,0.0009917930062600408,2.7635809337357687e-05,2.958266455497816e-05
24,0.0,0.4044972795957907,0.31434231984017014,0.12587930303936343,0.1227124240092766,0.023695655595567546,0.006736052427243145,0.0013882425591282036,0.0006821564201698334,2.6788101914067353e-05,3.97784113777729e-05
25,0.0,0.3769599756171745,0.3336910971339747,0.1402833295250962,0.11524738498271855,0.02462650650720986,0.006888166550935694,0.0015781141326151465,0.0006518542178485173,3.404214291218838e-05,3.95291895162041e-05
26,0.0,0.2812663628695956,0.423617690031013,0.19843636764437927,0.06714661285822052,0.019628231804496344,0.007391558009617813,0.00189368547512137,0.0005250124032228787,5.9776813744541705e-05,3.470209059069273e-05
27,0.0,0.2779234917605548,0.4198441215295203,0.20193410365424533,0.06957241716706403,0.02087438904165035,0.007209997846083692,0.0019965035202114813,0.00054015573836861,7.143704736577976e-05,3.3382694937577156e-05
28,0.0,0.3387588618841891,0.38116445592596987,0.15892577478624287,0.0845397800242251,0.028985170535483273,0.005207485579642012,0.001553735829782325,0.0007330763934013056,0.00010510557494491198,2.6553466121516434e-05
29,0.0,0.3131896276656576,0.3815760172956957,0.16758137828255143,0.09412381603626327,0.03457164819652757,0.0061821200341628125,0.0018536093552978504,0.0007364267868587128,0.00015776842422363614,2.7587922763743107e-05
30,0.0,0.3777742522991932,0.3419225351488491,0.10273573526540979,0.11830862356051945,0.05186527588854012,0.005018195897278941,0.0011209786912408412,0.0010171030543326869,0.00020805677037204868,2.924342426635765e-05
31,0.0,0.4018968422184619,0.31723206759621103,0.062053066291928305,0.13743640011139263,0.07060630163275813,0.008238895035641078,0.0010385387647619323,0.0012023800552844676,0.0002477253120622823,4.778298150101649e-05
32,0.0,0.30349173813531155,0.30061219710707393,0.14176610244298588,0.14911585480935985,0.06761793641857755,0.03167803104202328,0.0040680746397138276,0.0013355899023646991,0.0001925310060474196,0.00012194449654490499
33,0.0,0.2818377992018712,0.3053791840033985,0.15603625855002135,0.14676656041167663,0.06795966841968794,0.03525770798671636,0.00502574515966698,0.0014030336621955674,0.00020838664250602903,0.00012565596226265957
34,0.0,0.21928429343000494,0.28763321940720277,0.21938397595051026,0.15878095388725738,0.05505076846558873,0.04955692501365086,0.007832952459231561,0.00210360109327873,0.0002288909727795548,0.0001444193204984592
35,0.0,0.2126544579427024,0.2893523576528308,0.2211041024275927,0.15753981931988417,0.05790726799699051,0.049927300869680474,0.008892162256036283,0.0022139675464730195,0.00026846047505423595,0.0001401035127588357
36,0.0,0.1966510682920435,0.29338536170800933,0.22345122957898,0.15313148896455542,0.06742439953541304,0.05049805175771705,0.012310956420104973,0.0026103396327300664,0.0004095833731725577,0.00012752073727739042
37,0.0,0.2422729364966327,0.18860067681506357,0.1712631375266844,0.2502054285694435,0.07546717394740651,0.05067142163756632,0.011592590856301014,0.008819646070430056,0.0009764505014862716,0.00013053757898911353
38,0.0,0.24274466862472735,0.1883473347590592,0.16172865811622641,0.2514612903187949,0.08341113486444433,0.04943606233633091,0.012322912219850359,0.009237546305065587,0.0011701495740104927,0.00014024288149416336
39,0.0,0.30092105027689664,0.15470584070126883,0.07378321200504304,0.2943052408577174,0.11559336362706656,0.03679690873619368,0.008484805356615437,0.01350690929942247,0.001660652169658265,0.00024201697012160253
40,0.0,0.31350850948825804,0.15712937475871233,0.036524722953837976,0.2962437768310796,0.14059186161469406,0.031013582237480686,0.00728726254448784,0.01517342443916348,0.0021548410382274405,0.00037264409406273784
41,0.0,0.29652334678272335,0.17698411446296178,0.03016331929365232,0.27290174641116927,0.16277245897484374,0.03391187656800118,0.008441300441542114,0.014867243923546486,0.0029932495791336,0.0004413435624299606
42,0.0,0.28330019499544573,0.19170242782904823,0.026908989989565642,0.2527647532128889,0.179138015259727,0.03801709547866151,0.00941640715814037,0.014509004403146682,0.0037283223168580568,0.0005147893565216911
43,0.0,0.28253198127158535,0.19760922178149679,0.017613277466456773,0.24399464073701652,0.19106665485001795,0.038035535602272734,0.009328462825503162,0.01498571855206757,0.004180321945607302,0.0006541849679797375
