time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0158772591854266,0.1252201228368049,16,1.0000000000000004,1.0000000000000004
2,1.0531730076440964,0.22531622587416908,63,0.9999999999999998,0.9999999999999998
3,1.0646845452023141,0.24791692633608609,95,0.9999999999999994,0.9999999999999994
4,1.40980971156657,0.5059097462549567,137,0.9999999999999994,0.9999999999999994
5,1.5250260332110714,0.5330685650411433,176,1.0,1.0
6,1.460535135771055,0.5633649916631355,188,1.0000000000000009,1.0000000000000009
7,1.2586471918792845,0.5477828443280047,197,1.0000000000000009,1.0000000000000009
8,1.2121648625039572,0.5378946318696448,197,1.0000000000000007,1.0000000000000007
9,1.5291454923846342,0.633293215102813,200,1.0000000000000009,1.0000000000000009
10,1.5030188077664683,0.6319948978419405,200,0.9999999999999998,0.9999999999999998
11,1.3281314311197008,0.5917158014956971,200,1.0000000000000004,1.0000000000000004
12,1.208024656343726,0.507237579629044,200,1.0000000000000007,1.0000000000000007
13,1.3111920244506616,0.5644141485031852,200,1.0000000000000016,1.0000000000000016
14,1.3872181792993665,0.5965654699383184,200,1.0000000000000002,1.0000000000000002
15,1.4650679112711182,0.623508966554237,200,1.0,1.0
16,1.6359285810438626,0.6720171526454738,200,1.0000000000000004,1.0000000000000004
17,1.724028516820027,0.7973833755062144,200,1.0,1.0
18,1.7256998546006448,0.836948611778974,200,1.0000000000000004,1.0000000000000004
19,1.7276003714642207,0.8886870131091781,200,1.0000000000000004,1.0000000000000004
20,1.6654198988403388,1.0352734752884254,200,1.000000000000001,1.000000000000001
21,1.6540096807415312,1.1573442626118933,200,1.0000000000000013,1.0000000000000013
22,1.773953757950597,1.198949488976654,200,1.0000000000000018,1.0000000000000018
23,1.891485728305093,1.1968802183074048,200,1.0000000000000009,1.0000000000000009
24,1.9319163578186596,1.1957290083889194,200,1.0000000000000018,1.0000000000000018
25,1.9812350445293072,1.1961802324260178,200,1.0000000000000022,1.0000000000000022
26,2.0836255032580073,1.1755670977832589,200,1.0000000000000013,1.0000000000000013
27,2.1671043733534625,1.2113143889484415,200,1.0000000000000007,1.0000000000000007
28,1.9902480012820143,1.3171643554470573,200,1.0000000000000013,1.0000000000000013
29,1.9621704029846254,1.334842426394266,200,1.0000000000000004,1.0000000000000004
30,1.9453365693729008,1.3284831796838696,200,1.0000000000000009,1.0000000000000009
31,1.9710357136445684,1.3262240046363187,200,1.0000000000000024,1.0000000000000024
32,2.0111426235351963,1.3128250261218286,200,1.0000000000000013,1.0000000000000013
33,2.162465917364783,1.2170972835979643,200,1.0000000000000013,1.0000000000000013
34,2.229595243614018,1.1941713222115489,200,1.0000000000000018,1.0000000000000018
35,2.2679760221162315,1.1999995524045146,200,1.0000000000000016,1.0000000000000016
36,2.345424937801643,1.1963443500467534,200,1.000000000000002,1.000000000000002
37,2.391041354933877,1.1962078346699971,200,1.0000000000000016,1.0000000000000016
38,2.4719865551753224,1.223513362761232,200,1.0000000000000022,1.0000000000000022
39,2.5194572294082396,1.3786826434229098,200,1.0000000000000022,1.0000000000000022
40,2.5547661951631166,1.4284102177675513,200,1.0000000000000024,1.0000000000000024
41,2.579538993019482,1.4610150254611338,200,1.0000000000000038,1.0000000000000038
42,2.602266947415499,1.4756110497633488,200,1.000000000000003,1.000000000000003
43,2.66511062234182,1.5382562994533557,200,1.0000000000000029,1.0000000000000029
44,2.735103053180367,1.616849171187241,200,1.0000000000000033,1.0000000000000033
45,2.9252072931711477,1.7358450594746475,200,1.0000000000000022,1.0000000000000022
46,3.0390308901843888,1.7743976640247416,200,1.0000000000000027,1.0000000000000027
47,3.282304335776728,1.8048711925367737,200,1.000000000000004,1.000000000000004
48,3.462273005975187,1.9926581133810415,200,1.000000000000003,1.000000000000003
49,3.494821904612375,2.0084528422370242,200,1.0000000000000022,1.0000000000000022
