time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.422752012655327,0.4986089106234333,16,0.9999999999999996,0.9999999999999996
2,1.4355898200924173,0.5049119626602963,60,0.9999999999999999,0.9999999999999999
3,1.4842810069560617,0.5230998738022238,104,1.0,1.0
4,1.5101031302618386,0.5333179517621293,128,1.0000000000000004,1.0000000000000004
5,1.554057581871867,0.551999093954831,162,0.9999999999999997,0.9999999999999997
6,1.558340925666544,0.5726681832328199,182,0.9999999999999998,0.9999999999999998
7,1.23824463106431,0.6654554072764488,195,0.9999999999999997,0.9999999999999997
8,1.5057715314002351,0.7388288905004055,198,0.9999999999999989,0.9999999999999989
9,1.6308730560821902,0.7367344527958547,200,1.0000000000000007,1.0000000000000007
10,1.4997333804886168,0.7470778999853892,200,0.9999999999999997,0.9999999999999997
11,1.4293472274479118,0.7458454383554969,200,0.9999999999999991,0.9999999999999991
12,1.399142710128597,0.7489649201780071,200,0.9999999999999999,0.9999999999999999
13,1.3764734576997109,0.753201674325983,200,0.999999999999999,0.999999999999999
14,1.6201621302189677,0.8407733114959279,200,0.9999999999999997,0.9999999999999997
15,1.795749738121576,0.8773720355597803,200,1.0000000000000002,1.0000000000000002
16,1.8633337655054107,0.8927421721788166,200,1.0,1.0
17,1.9008612785876058,0.9024348028309884,200,1.0,1.0
18,2.027958865145198,1.3073404819058252,200,1.0000000000000004,1.0000000000000004
19,2.004621610097263,1.374364528382914,200,0.9999999999999998,0.9999999999999998
20,2.012794456259473,1.3994359380769712,200,1.0000000000000002,1.0000000000000002
21,2.0386331066572416,1.4160666198358993,200,1.0000000000000002,1.0000000000000002
22,2.122678060266739,1.372217071193483,200,1.0000000000000004,1.0000000000000004
23,2.2454145923794364,1.1410379866315987,200,1.0000000000000004,1.0000000000000004
24,2.2567834792430412,1.1363188771278774,200,1.0000000000000002,1.0000000000000002
25,2.238935282760087,1.1252611277626101,200,1.0000000000000007,1.0000000000000007
26,2.000820408548742,1.1861721474217541,200,1.0000000000000009,1.0000000000000009
27,2.0130466936634357,1.1941691458135624,200,1.000000000000001,1.000000000000001
28,2.0064766054307976,1.226921601300789,200,1.0000000000000018,1.0000000000000018
29,1.9829910868861744,1.2601392504944315,200,1.0000000000000022,1.0000000000000022
30,2.3951629428930095,1.2873905744499239,200,1.0000000000000029,1.0000000000000029
31,2.5595160534721684,1.308120040014996,200,1.0000000000000022,1.0000000000000022
32,2.666720681449454,1.3939554724576493,200,1.0000000000000027,1.0000000000000027
33,2.6951138218209048,1.5881293804279337,200,1.0000000000000036,1.0000000000000036
