time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0098255956756719,0.09879374271389317,16,1.0,1.0
2,1.4033651981345971,0.5110856919121638,64,1.0000000000000004,1.0000000000000004
3,1.5224467470301386,0.5422831033289295,134,0.9999999999999998,0.9999999999999998
4,1.547873313481765,0.609646431130719,184,1.0000000000000002,1.0000000000000002
5,1.546059009476473,0.628289256685659,194,1.0000000000000009,1.0000000000000009
6,1.4834820052888995,0.6823888619978972,199,1.000000000000001,1.000000000000001
7,1.3868764607131014,0.7138149975227644,200,1.000000000000001,1.000000000000001
8,1.285653573125488,0.7916807076528144,200,1.0,1.0
9,1.5203891821988542,0.8798228139454148,200,0.9999999999999997,0.9999999999999997
10,1.5058393182881236,0.8837656795043614,200,1.0000000000000007,1.0000000000000007
11,1.3601951303414233,0.8404523770496036,200,1.000000000000001,1.000000000000001
12,1.3248797097039795,0.7884296190966269,200,1.0000000000000007,1.0000000000000007
13,1.398166277827285,0.7868175174656403,200,1.000000000000001,1.000000000000001
14,1.7351419812389672,0.7436905355161697,200,1.000000000000001,1.000000000000001
15,1.7342249364145144,0.970440586351927,200,1.0000000000000022,1.0000000000000022
16,1.7350119538883502,0.9868099602751133,200,1.0000000000000002,1.0000000000000002
17,1.7318295233701524,1.1935605883782752,200,1.0000000000000002,1.0000000000000002
18,1.7539727907982277,1.1993606711950275,200,1.0000000000000002,1.0000000000000002
19,1.8920872895421539,1.2156817816915795,200,1.0000000000000004,1.0000000000000004
20,2.036033183489099,1.2036997736525545,200,1.0000000000000009,1.0000000000000009
21,1.8971500911024963,1.3022592267607003,200,1.0000000000000007,1.0000000000000007
22,1.9115344174836284,1.303593029072744,200,0.9999999999999993,0.9999999999999993
23,1.9126033123410977,1.2918246469506791,200,1.0000000000000016,1.0000000000000016
24,1.9682179846318952,1.2111344435683988,200,1.0000000000000016,1.0000000000000016
25,2.029381099797823,1.2055348997858926,200,1.0000000000000013,1.0000000000000013
26,2.0932732391333015,1.172726284375309,200,1.0000000000000022,1.0000000000000022
27,2.237958900502624,1.1415953485211814,200,1.0000000000000016,1.0000000000000016
28,2.3159055402735165,1.1247709450988357,200,1.0000000000000022,1.0000000000000022
29,2.353510465965451,1.1393692031407914,200,1.0000000000000027,1.0000000000000027
30,2.408641266516237,1.162271476908965,200,1.0000000000000027,1.0000000000000027
31,2.499789872169099,1.247981154631649,200,1.0000000000000013,1.0000000000000013
32,2.5504327301295215,1.3034460829484622,200,1.0000000000000022,1.0000000000000022
33,2.574916289737849,1.3399696216144874,200,1.0000000000000027,1.0000000000000027
34,2.635698626294022,1.420066246966144,200,1.0000000000000024,1.0000000000000024
35,2.867193465473963,1.6469896570127252,200,1.0000000000000036,1.0000000000000036
36,2.9029158664005417,1.6605195923306661,200,1.0000000000000029,1.0000000000000029
37,3.145756672294179,1.6752771971633322,200,1.0000000000000036,1.0000000000000036
38,3.1997959991146416,1.679387085598508,200,1.000000000000002,1.000000000000002
39,3.197404593749818,1.698570928593962,200,1.0000000000000038,1.0000000000000038
40,3.1927271352709603,1.7231403880893863,200,1.0000000000000036,1.0000000000000036
41,2.8905912280449284,1.6548120445264758,200,1.0000000000000024,1.0000000000000024
42,2.917406796767412,1.6753270164808336,200,1.0000000000000027,1.0000000000000027
43,2.9473608066331916,1.6683781014744143,200,1.000000000000004,1.000000000000004
