time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0846888341241008,0.2790040217012094,16,1.0000000000000007,1.0000000000000007
2,1.2814083532272544,0.452544464190329,64,1.0000000000000007,1.0000000000000007
3,1.435167412361604,0.5043060566632612,125,1.0000000000000009,1.0000000000000009
4,1.4882114870495537,0.5253593876335301,174,0.9999999999999999,0.9999999999999999
5,1.4121382504381192,0.5389271043135668,188,1.0000000000000013,1.0000000000000013
6,1.362178140253985,0.5453034424436995,196,1.000000000000001,1.000000000000001
7,1.2336215511030888,0.5254325951543645,197,1.0000000000000016,1.0000000000000016
8,1.1410124167163254,0.5142465961003315,198,1.000000000000002,1.000000000000002
9,1.2149023586273953,0.5914624474911789,200,1.0000000000000022,1.0000000000000022
10,1.3065786248897182,0.6493306193851289,200,1.0000000000000027,1.0000000000000027
11,1.3457896287793591,0.6680512236017749,200,1.0000000000000029,1.0000000000000029
12,1.4646649001720378,0.7182667406067047,200,1.0000000000000013,1.0000000000000013
13,1.760687313511377,0.8192067831508407,200,1.0000000000000029,1.0000000000000029
14,1.7838306801983712,0.855191947850032,200,1.000000000000002,1.000000000000002
15,1.7954607030594292,0.8700051556529235,200,1.000000000000003,1.000000000000003
16,1.7988094152647323,0.9061222450304469,200,1.0000000000000038,1.0000000000000038
17,1.8074530326538722,0.9235540103550698,200,1.0000000000000036,1.0000000000000036
18,1.787164828036225,0.9903617094350421,200,1.0000000000000038,1.0000000000000038
19,1.6911483389566315,1.135920551565965,200,1.000000000000004,1.000000000000004
20,1.7804641663176495,1.1002366696995323,200,1.0000000000000033,1.0000000000000033
21,1.931098848011701,0.9623641377369822,200,1.0000000000000036,1.0000000000000036
22,1.5708463318865729,0.9722606339276543,200,1.0000000000000027,1.0000000000000027
23,1.5276785440629728,0.9828946135788121,200,1.0000000000000036,1.0000000000000036
24,1.5628515384582145,0.9920429965230125,200,1.0000000000000044,1.0000000000000044
25,1.778501744350447,1.000461721559181,200,1.0000000000000042,1.0000000000000042
26,2.1066390370344195,1.0310526777992555,200,1.0000000000000033,1.0000000000000033
27,2.183166371009071,1.1762248690478938,200,1.0000000000000033,1.0000000000000033
