time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9563413271262075,0.04357629059301796,8.234162006295797e-05,4.066071182343845e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.6231009298776293,0.3714280489269307,0.005389243274379966,8.118388133140168e-05,5.920163397423852e-07,2.0181113594375375e-09,5.2673735416398665e-12,1.0424804765669552e-14,0.0,0.0
3,0.0,0.48839683373024007,0.4982626882139935,0.01199715222694262,0.001333368681479301,9.608058098376052e-06,3.4811304511525693e-07,9.639332482170174e-10,1.2251390857362334e-11,1.6969699928330295e-14,6.823438784992593e-17
4,0.0,0.7122817242705946,0.26414834537922927,0.016264125481039178,0.007228606632185532,6.981821210163138e-05,7.34532189878633e-06,3.3768037830322314e-08,9.31924338651692e-10,2.963691518614542e-12,2.595236206315523e-14
5,0.0,0.7267761457167028,0.24102161501868677,0.023878076524219756,0.008093701437203619,0.00021984694217424958,1.0438943681519669e-05,1.731977343303426e-07,2.1974026599053384e-09,2.2058979753484666e-11,1.359646264468137e-13
6,0.0,0.9081244001351318,0.053663606981040154,0.020796481222443403,0.016722364714198093,0.0006096310656210147,8.186053622862054e-05,1.5804088777404246e-06,7.408080901809463e-08,8.380079480406631e-10,1.7643054900331825e-11
7,0.0,0.9098752361080699,0.04874983185430368,0.021042566850809612,0.019347408904850726,0.0008395182710668478,0.00014201668625978502,3.220312711952101e-06,1.9838743586156084e-07,2.550490855830523e-09,7.400142908106943e-11
8,0.0,0.8784046197421048,0.07574790930658543,0.02292555752158311,0.021597048788887147,0.0010882149796737966,0.0002300969851533114,6.069941484605654e-06,4.7553790577874674e-07,6.936731655872565e-09,2.598908540580132e-10
9,0.0,0.6357757431428278,0.2905142797541452,0.04330012761681172,0.02814005062105871,0.0015800475072449056,0.0006625795188224528,2.3656563161074166e-05,3.4421034458691915e-06,6.912232738430714e-08,4.050155015216063e-09
10,0.0,0.4459805562031013,0.4289896801128341,0.0662862633020558,0.055497458626715415,0.0018785334309633357,0.0012998708989330168,4.355704520375195e-05,2.3603107988872643e-05,4.028488236411259e-07,7.442338132229951e-08
11,0.0,0.5057971180893941,0.3622990518023337,0.059471655128890084,0.0683773331984452,0.002667465820897949,0.001302463245240509,5.0694398971937146e-05,3.340179739760799e-05,6.747076144714356e-07,1.418108146890646e-07
12,0.0,0.549081717932176,0.31342451619433964,0.055954381957258666,0.07605324956866133,0.0041003129393900155,0.0012762775224038412,6.814322689157144e-05,3.997302714850708e-05,1.2225916654980119e-06,2.0504006551957902e-07
13,0.0,0.798680354709561,0.0802905546807403,0.0015360385283449119,0.11011621579619099,0.007967713418113195,0.0012514553238899648,7.732528115658531e-05,7.708599015846592e-05,2.228041350413284e-06,1.0282304947162342e-06
14,0.0,0.788536420807113,0.0911565631232094,0.0003982753897904967,0.10885512599302243,0.00951274614005225,0.0013607551807272467,9.700317845595132e-05,7.89882481874684e-05,2.9635001584362343e-06,1.1584392840807642e-06
15,0.0,0.769254718702162,0.11036063424152963,0.0012716389166343093,0.10628708856071863,0.011030814857599472,0.0015817356280748512,0.00012650919534608064,8.170779657696981e-05,3.753548094306192e-06,1.398553264346659e-06
16,0.0,0.732866371786463,0.14492092649486663,0.005004250045101692,0.10158891561651623,0.013459215519095666,0.0018925034456367894,0.000177141449005318,8.38038097085551e-05,5.25131763543529e-06,1.6205159710121456e-06
17,0.0,0.645795175650972,0.21943256733574895,0.027003032185155186,0.08989675018101653,0.014663209886284558,0.00281094151014227,0.00029699152729001675,9.224469226769611e-05,6.712788711453039e-06,2.374242411692639e-06
18,0.0,0.5623981853807406,0.28543331587719417,0.0543930723962319,0.07897237557428768,0.014577121604773969,0.0036863281195391156,0.0004224822278126958,0.0001061718787320987,7.898986358559487e-06,3.047954329719496e-06
19,0.0,0.49131581731680857,0.33604675289003577,0.0796178412898953,0.07141099457459064,0.01649218397292587,0.004366826976715723,0.00061048017083393,0.00012426674240753534,1.1433935725848973e-05,3.4021300611768818e-06
20,0.0,0.45761384686721934,0.3570471803118264,0.09258964253375794,0.06874489691333124,0.01835780075819462,0.004737143802746942,0.0007545676377860543,0.0001366875230455463,1.4720066593045085e-05,3.5135854996649494e-06
21,0.0,0.4193471691720474,0.3795552202524914,0.1106515616601356,0.06537913756435487,0.018742704451867914,0.005233526018105657,0.000909738513300353,0.00015942118091754468,1.7684362317355943e-05,3.836824463178476e-06
22,0.0,0.3531825328206319,0.41317571081443283,0.14747383987433688,0.061170460782106174,0.017495496528277636,0.006050691983769146,0.0011854045735145322,0.00023766900862581922,2.34198329877533e-05,4.773781318345575e-06
23,0.0,0.30594358725926274,0.39570064959636664,0.1831654837691517,0.08875475477574665,0.018784888912926727,0.005399329145987141,0.001427748109136203,0.0007694689530276355,4.3898305342794884e-05,1.0191173052829134e-05
24,0.0,0.4871071207327395,0.20462442663071018,0.06639449750896725,0.1972653508211455,0.04067035908926864,0.0012631214914605093,0.0006500589418022883,0.001909238326458903,8.398270190688791e-05,3.184375554140504e-05
25,0.0,0.5292133316086693,0.16195674945316432,0.02615885804003034,0.22857532199788974,0.04896395470480122,0.0023468467229846132,0.00044216114917814954,0.0021969389950935655,9.706126356548261e-05,4.877606462413133e-05
26,0.0,0.4947845023199867,0.18110019750066447,0.026895614230127096,0.23040068148366794,0.05672855651780732,0.0069648573781896875,0.0007165189823449104,0.0022109059123066356,0.00013055951672159315,6.760615818455835e-05
27,0.0,0.30110346621717793,0.28395408418465873,0.17132117038751035,0.17857908153131533,0.03646410782125722,0.02419796266107746,0.002525896054742589,0.0016522391279797377,9.536762589028724e-05,0.00010662438839150757
28,0.0,0.25901454789107903,0.3073429986712931,0.20411616112633146,0.16230957871603308,0.0354340464351302,0.026859768351565734,0.0031402120023979003,0.0015601275689953492,0.00011973750283333942,0.00010282173434176293
