time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,8.529732635427494e-05,0.08458594356485621,0.9981305119164731,0.001887081316417414,0.0,0.0,0.0
2,0.0,1.6171720455999744e-09,3.6872458879850063e-06,0.00044768089809753053,0.3032994359551199,0.9726651972622172,0.0049107042240825755,8.161023092767173e-05,3.579374907626764e-08,0.0
3,4.541309612301257e-11,2.3417419144541916e-08,2.9238392880471846e-05,0.0013847459568905496,0.5180412069981901,0.9064865697012675,0.008804932945782372,0.0004203136312356462,3.8027701632114946e-07,9.955088578778596e-10
4,3.066788627581109e-09,2.4903753140089366e-07,0.0002845347109250681,0.003475924446000502,0.8573145003921818,0.6127478605707241,0.012018694214245638,0.0023670816939561977,2.587689560383505e-06,5.122763791235187e-08
5,1.542618744019018e-08,2.27762567101776e-06,0.0005943451822533475,0.011539674621423914,0.9358745456550555,0.44215253542755606,0.018170244808682096,0.0037872230030515986,1.719473804364287e-05,1.9395019403070084e-07
6,5.587402805403494e-08,6.273226550626735e-06,0.0010223579974274406,0.021189495809495796,0.962364061769999,0.3497595316504191,0.022874401014554162,0.004921439561981077,3.997424938534705e-05,5.491001434483682e-07
7,4.293714495880677e-07,2.277942126143524e-05,0.00304913804713699,0.039244699135234797,0.9922877002134839,0.16360417094373078,0.026939644741380223,0.008368900412009885,0.00010093015337665256,3.158664024700509e-06
8,3.6662734132879242e-06,8.017346934256319e-05,0.010901753076791565,0.061679930572777625,0.9988328053859155,0.02680510219832191,0.02692734254090121,0.015540337886439012,0.00022221036882967305,1.9094943593532693e-05
9,1.122945255508116e-05,0.00013779539257226478,0.019764815409691244,0.073783593136796,0.996992950531747,0.07797456607966095,0.026100172168195473,0.019783581562023242,0.00030899128018922035,4.466361396520821e-05
10,1.9531175571490086e-05,0.0002743851088142576,0.0262021787728414,0.09302414969364041,0.9917611037183109,0.1482851278192899,0.024712805461613366,0.021758856391535304,0.0004734967807139629,6.698996738770048e-05
11,2.2979642540109794e-05,0.0004682209071978638,0.02797492710481762,0.11482822141352056,0.9888272625445993,0.16723885086779633,0.023586707541697303,0.022088759831704653,0.0006795634161992705,7.413550928587211e-05
12,4.862929050667468e-05,0.0006542654245135107,0.03887568220520972,0.12916110727341557,0.973361369388179,0.2753536491034625,0.023153578863341406,0.023095324323246045,0.0008374618398701019,0.00012383246029286666
13,0.00023444110951881624,0.0009449186697735453,0.0850602859064688,0.13633048891745525,0.791170880858314,0.6987906933507161,0.02512408767701583,0.021660031935320324,0.0009736319823422605,0.00039785310445291793
14,0.00030694248942966546,0.001318355375054559,0.09594008938962272,0.14347249541542909,0.7156029754347022,0.776885675158781,0.02860578418169788,0.020107820212688608,0.0011111428005814762,0.0004793997403829932
15,0.0003323041522527731,0.0017785527491540555,0.09878225316368201,0.15113148230400358,0.6947002778029019,0.7942463933278987,0.033157535840213914,0.019568604913076337,0.001259865168576318,0.0005034336376710226
16,0.0004251650981222704,0.0023355687981377236,0.10770752187472228,0.1576785153269666,0.6307601473139592,0.8410673307064289,0.03927879047416099,0.017566964654404483,0.0014066337970524271,0.0005827772207788301
17,0.00046610241771354873,0.0029899988830180803,0.11079278954435648,0.16454451053068164,0.6083671506675596,0.8547564974543048,0.0465794410556396,0.016782848017818024,0.001560114693306809,0.0006135793894737375
18,0.000716761753777872,0.00418633008001844,0.12640637630794155,0.17168493058922532,0.49709045156571335,0.9109075170757365,0.0611390415544035,0.012499325453082437,0.0017554416235631542,0.0007786520327633744
19,0.003668436712491833,0.004673217199035267,0.16898344682661992,0.1694117859370784,0.2853172443258706,0.9730737700075951,0.073701062368198,0.008801302572327904,0.0017549744524543865,0.001763098554960376
20,0.004076928117223595,0.0051597665861522,0.15876693769576228,0.17320914516364352,0.3863056706856427,0.9486185928653473,0.08629237721478802,0.014495596523749,0.001779985850867299,0.0017591656144742393
21,0.005068358058529262,0.005354657613328107,0.1095811441985833,0.18630508880857635,0.7176227578474011,0.7690858412789292,0.09487972261607802,0.03980492607594676,0.0019636073821209395,0.0014327441322088534
