time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,1.5381785612022882e-06,0.0008769775437912837,0.9999967353308944,0.0035025302589959083,0.0,0.0,0.0
2,0.0,7.371057136272152e-12,1.680645242326588e-08,2.4439170958618485e-05,0.031117371345304765,0.9997387878532026,0.007807291469011515,3.8302546750425235e-05,1.679908136619152e-08,0.0
3,2.6258145679039784e-15,7.072845727336172e-11,3.2896941588875904e-08,0.00012012270331178218,0.036428349543874194,0.9995856295758413,0.01740845902651257,5.058460073582915e-05,1.2454504974878708e-07,1.8421588588998673e-12
4,3.743209436149564e-12,2.532198467988929e-09,4.024960607412676e-06,0.0003880424104148047,0.16978621403256963,0.9919446687866542,0.02536360218373158,0.0008423439678657366,9.165964671323987e-07,3.623009693709795e-09
5,1.0660995171311213e-10,2.289216742612653e-08,2.349504007749788e-05,0.001041738661155563,0.3401446818764844,0.9644813777257707,0.033929455034252765,0.002666920562049564,4.111719841355699e-06,3.9647970275332304e-08
6,2.6849846566702838e-09,2.84404381815429e-07,0.00015173970748232594,0.0035050822680048163,0.641215621645169,0.838652245198313,0.04564625991287125,0.008542464048633598,2.365692913732273e-05,4.551759611006511e-07
7,4.242765130449846e-09,6.445103745697069e-07,0.00016702185325591742,0.0060466366728823264,0.6531615830221726,0.8302510852184954,0.05449293959269171,0.00891939674700879,4.6573623973046534e-05,5.256800620114033e-07
8,1.2341661385672443e-08,1.7069056263074977e-06,0.0002598750049240916,0.011428723693612905,0.698996999981186,0.7950270366953178,0.068546122750216,0.010675010539276416,0.00010079292570264549,1.0165473961691357e-06
9,9.677899588558495e-08,7.956080885671631e-06,0.0008545414176440654,0.02581370663206251,0.8161797047112341,0.6712789462998838,0.09073746630802289,0.01761179627706956,0.0002843288596998715,5.06630285889399e-06
10,2.7212126114296084e-07,1.3414595740934822e-05,0.0016581219754702487,0.03353536775403201,0.8686597471094365,0.5903728614819094,0.09926785086728025,0.023153050512684775,0.0003990932125748653,1.2012932897010936e-05
11,9.126871735974366e-07,4.3766407309659044e-05,0.0032895198098532906,0.058318864169403115,0.9193708509477563,0.48134189461187177,0.11796138286168062,0.03148494785295148,0.0008402179645007688,2.808079488373084e-05
12,5.629767782477423e-06,9.707898856870459e-05,0.011502587975924568,0.07690234506890711,0.9793011375050282,0.2535586433677964,0.12338485069427706,0.05622132840886672,0.0012916151665650604,0.00012939465671053983
13,1.4271233711357448e-05,0.00028340499597571863,0.019196242614067063,0.11317781264784778,0.9887268799433907,0.16508304767719753,0.12794469032837444,0.07162298275246932,0.0023908392980717796,0.00024186826662877243
14,5.940188087421958e-05,0.0006244858301632848,0.043203695972784256,0.1433389211747203,0.9891248253012995,0.13588017106660868,0.12511119545897437,0.10010058542189633,0.003657819542731059,0.0006829304005087299
15,0.0001116623246006391,0.001033407238749783,0.05901687769120196,0.16648926038351042,0.9820945857985419,0.18796992410012006,0.12245541905832193,0.11087766029069111,0.004830757186769108,0.0010375279799037453
16,0.0003400508624929315,0.001685657698826779,0.10379132016479004,0.18288057435905866,0.9299029086007742,0.427472180256808,0.12075621599802659,0.12473758080101506,0.0060691844309151925,0.002260109944651325
17,0.000765008556552382,0.0029708897947131477,0.1478482542255659,0.19572080908379147,0.7857148157116631,0.6934105472699942,0.12773222212308602,0.11920280347572079,0.00762107580884395,0.0038286450992726755
18,0.0008208240026534199,0.004275010266044289,0.1496624298777377,0.20874048614874458,0.7762367396367998,0.7023050517035081,0.13459353720118247,0.11842076069636166,0.009022742695637525,0.0039125580969589565
19,0.0012102412405165736,0.005330703925545146,0.16877829851938436,0.2141813479033043,0.690029350511092,0.7864517862139202,0.14241538380727842,0.10786093003127417,0.009926665768797818,0.004851402278191138
20,0.002540796356729569,0.007131007979107755,0.20741713090460395,0.21402931355212151,0.4463089585910227,0.9219901747517578,0.16349731941644502,0.07357830814131161,0.010800071797102172,0.007342001450048117
21,0.0035953747197079956,0.008460076422752216,0.22092945273611336,0.21337877115523182,0.3255157752770657,0.955719345872934,0.18059661073615627,0.052149754926260575,0.011210128852202643,0.008720800145378767
22,0.004278550461372667,0.010689691512625932,0.22502372293523307,0.21363769142187716,0.27831695451951977,0.9624279551035568,0.20850107629751666,0.04186089415841461,0.011718645318320559,0.009391820052542469
23,0.006089058335011356,0.012227030320769092,0.227460804326852,0.21324570664106454,0.21751397283885304,0.969687917238182,0.22976725042120735,0.02198959882151408,0.011863082511957801,0.010763558280468015
24,0.007603628721764918,0.015427798870571394,0.22269177289090403,0.21429211333009537,0.2176047077699555,0.9626839404110774,0.2744554876015074,0.013964727460871596,0.011958798946171276,0.011512319780731316
25,0.009033705520714171,0.019009657691020827,0.21582199092632556,0.2166867452731498,0.238165785349863,0.950602245918138,0.3209048180069616,0.011928695120909952,0.01196779980000134,0.011963826604469287
26,0.010678242570301318,0.020883496378265184,0.20607327385832466,0.21949638302952781,0.2733657503399057,0.9393119687286435,0.34420967421247506,0.014294767557724039,0.011969672762748235,0.012227205644562998
27,0.01236756810897718,0.024664166341334736,0.19542829153502678,0.22588795260259295,0.31394102287177933,0.9190745715427001,0.3901567882363513,0.02051624750365219,0.012016885368361142,0.01241381070445677
28,0.0144746954411551,0.02655834364614205,0.18078148162628868,0.23140083100442166,0.36809682649612974,0.8990420109729624,0.4121460181864965,0.03322387417420042,0.012145969926177204,0.012334173294574523
29,0.024593997753456137,0.02778821763388009,0.08748288416433399,0.25738185092915494,0.7050000845787339,0.7136578325355081,0.42318087875352717,0.17829921368818447,0.014157665458653323,0.009115511327029304
30,0.02825080895192755,0.028025576663839806,0.03070796307917226,0.27808339686861766,0.8781291301556161,0.468774383492685,0.4015370072256672,0.3367801508163148,0.017098469857535614,0.004444679711732379
31,0.02546419288038176,0.028321228581190273,0.03826470751931287,0.2981170738338986,0.9115591853076955,0.374140509927121,0.3793550857878121,0.41947579083155967,0.020938666164185736,0.002139234154424523
32,0.021659315545001803,0.02898907120993287,0.0679673243452838,0.3164167118129689,0.8982024120648893,0.40142481831323185,0.374031388488992,0.435662210563013,0.025131954468704653,0.0022768854389743497
33,0.021161333145252887,0.030633379343248005,0.0723669921050378,0.35497890504386814,0.8869388676669013,0.4079688852082441,0.37403914143902905,0.43568088279517647,0.03450342975938794,0.002485170245766475
34,0.016768335231726043,0.032023287646660036,0.11379358013576811,0.3704430182326959,0.8550005411508533,0.47306638936676143,0.3786837595110731,0.4256097809581413,0.03959796148334381,0.004290214739238339
35,0.012570350588056358,0.036415863974530976,0.16106165253231194,0.39721635600225885,0.804182678822736,0.5496164449874188,0.3936498605531931,0.40015066030950674,0.049787921202027664,0.00753503400948358
36,0.0056952629026514896,0.041765083254868614,0.26070492846211535,0.39937786628036526,0.6802574130572474,0.6931284419606597,0.4281232769443052,0.31684955161574146,0.05609627326227017,0.01788834290655394
37,0.005057984228033154,0.052677470305240365,0.28335453930865134,0.41732960398238805,0.6401417679593635,0.7125119028427747,0.4597084912587247,0.292204056344023,0.06650030073360011,0.021016126102644833
38,0.0038518384097303827,0.05814405783733557,0.3687346509630668,0.4027680723670627,0.5100535715844676,0.7926738850562458,0.4908932295284112,0.1873391633192447,0.06890128422223495,0.036484805895445255
39,0.008271770181876574,0.061226033247622595,0.42085203489124984,0.3884571500141906,0.42068233910386954,0.8298481910868666,0.5067287477522181,0.11090135823807709,0.06910041766142683,0.050447349062163666
40,0.030730062065065584,0.06682510139930332,0.43392801588489716,0.3848777613685583,0.4058119107107691,0.8268860779401063,0.5277496169991359,0.0795740472765906,0.06797722816401722,0.06897661823358353
41,0.03516126057747478,0.07747434227776334,0.4262699281998441,0.3895521381821933,0.41918871853107376,0.8032446118251906,0.564581100082595,0.08924357316005016,0.06772405165052754,0.07000932703373267
42,0.04642562666158013,0.08769812543166314,0.3984119937724858,0.40334206133388567,0.46297936376839904,0.7654571067778121,0.5955136497937701,0.1285485750475319,0.06816775102116153,0.07018816841952308
43,0.06257574614027159,0.0921335748809002,0.34331159750547974,0.42327352183826294,0.5363817160250277,0.7178912361597881,0.6008579980862173,0.2113025943555068,0.06952891845730448,0.0654401800737646
44,0.0672067219115549,0.09999684560950244,0.3286580037274082,0.43892690134469226,0.5491310536414262,0.6914517342313291,0.6228705884113762,0.23280582705295466,0.0732312394916655,0.06469277357745269
