time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.8808619745346239,0.11873140210892442,0.00040626652224869033,3.568342028220774e-07,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.4973321950445138,0.49881655532132263,0.003441719496073198,0.00040875857393749416,7.505899626567932e-07,2.0956016623159837e-08,1.816958846891203e-11,3.986202318611879e-15,0.0,0.0
3,0.0,0.9840360202332055,0.009335960047305737,0.0014462849689433016,0.005152558750032775,2.6643399079586332e-05,2.521723130184779e-06,1.0746548419216617e-08,1.3129104388485667e-10,4.62310308748022e-13,1.6957006827986896e-15
4,0.0,0.6507289151440333,0.3382998158898982,0.005774208455468412,0.005146560366414876,3.7747291560382584e-05,1.2680092260946064e-05,6.535374554113227e-08,7.384632082158021e-09,2.1074443820369598e-11,9.121612634538593e-13
5,0.0,0.5006740705675962,0.4850175847078998,0.00915882012784336,0.00508980017030328,4.102459703018708e-05,1.855982790512325e-05,1.1307446252213971e-07,2.6845646660653314e-08,7.419339706616204e-11,7.119933271304121e-12
6,0.0,0.8979217953214272,0.0890753496134037,0.0024491657491229756,0.010412630028836994,0.00012930947745644952,1.1462806788660744e-05,1.2311412925173765e-07,1.6328025197660313e-07,4.224682194222776e-10,1.861148935561651e-10
7,0.0,0.8503229788506989,0.13406868923626544,0.005516189632609211,0.009815006859946726,0.0002623878393669966,1.4265927987977462e-05,3.2176714375758866e-07,1.5780118612310804e-07,1.8784173684058326e-09,2.0637822242055355e-10
8,0.0,0.464817880217192,0.4904751960113921,0.037250227516104815,0.007101678856714134,0.00029910711497101183,5.356753994729751e-05,2.01591911941847e-06,3.2001192971824114e-07,6.156714306040322e-09,6.559159475405372e-10
9,0.0,0.5288103460778719,0.410966762298253,0.043685338245316264,0.01585991974706467,0.0006394974134940681,3.4516963439462764e-05,2.623095326788751e-06,9.751050047095533e-07,1.9906032285160494e-08,1.1481976213161965e-09
10,0.0,0.6571330526113326,0.27659683937980856,0.03851112845726512,0.02658048804624305,0.0011490818173779701,2.506841144535634e-05,2.54711582257728e-06,1.751945839442929e-06,3.9231355979742244e-08,2.9835102409857243e-09
11,0.0,0.6891478417296686,0.24232527694054834,0.03744868316235593,0.02964631769794107,0.0013952213565520551,3.202053581439075e-05,2.611272846711535e-06,1.973714096006764e-06,4.960452254552369e-08,3.985655573188141e-09
12,0.0,0.7661414759129938,0.14481320533158812,0.027514731245751944,0.058648838550314636,0.001948407590047913,0.0009164988213134363,1.0410702714033632e-05,6.325302238415175e-06,6.179477273490718e-08,4.4748266482808347e-08
13,0.0,0.6094215613527156,0.286049362495868,0.04487560414466175,0.05627551775177,0.0019703302151974967,0.0013784743180333494,2.0533188304552257e-05,8.472680284639757e-06,8.611128159980839e-08,5.774188448547962e-08
14,0.0,0.6098822296079518,0.27913188809341044,0.04450999116843532,0.06273647056805552,0.0023601930449275803,0.001339004726130953,9.381878622002638e-06,3.0595428866624404e-05,2.1173730374785365e-07,3.374629749606393e-08
15,0.0,0.7257067675960855,0.17530182185931945,0.0272945162274858,0.06632254502220225,0.004450451324995655,0.0008759499139721822,1.3646119041450211e-05,3.362564639606184e-05,6.475641292863746e-07,2.8726373658796582e-08
16,0.0,0.7202294411200939,0.18093443986132446,0.026784828247671214,0.06573754464773736,0.005396571405358041,0.0008629738654741262,1.95566102001042e-05,3.3666881087093014e-05,9.452884485114948e-07,3.207260659233732e-08
17,0.0,0.6910437433829982,0.20863819567054223,0.02767704170245028,0.0635322845274954,0.008102787432335112,0.0009309804850459475,3.9565670586007206e-05,3.3421382618176363e-05,1.9271526279560213e-06,5.2593301827142794e-08
18,0.0,0.7626082452965304,0.15968872260566017,0.002547971266431644,0.06444417128280877,0.010119632894963914,0.0005149410148619886,3.1892339299839255e-05,4.15983043692462e-05,2.5960537246498537e-06,2.2894135051585578e-07
19,0.0,0.7398113900802145,0.18283547500019598,0.0034582847820456464,0.061882742296188856,0.011282124425493414,0.0006414073224123582,4.337570591805248e-05,4.1707738190691976e-05,3.1736225741748487e-06,3.190267672391895e-07
20,0.0,0.6407447572787236,0.26492166314751814,0.030180801448336216,0.05180351949128835,0.010880961238359655,0.0012992724271909705,0.00012241437003224069,4.245364726280711e-05,3.3956341990592718e-06,7.613170897541505e-07
