time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0174069836945863,0.13115489348148907,16,0.9999999999999997,0.9999999999999997
2,1.1286297703321835,0.3404969060686555,64,0.9999999999999998,0.9999999999999998
3,1.4776147230218193,0.5694848104844734,136,1.0000000000000004,1.0000000000000004
4,1.0854150406916419,0.4803930916276213,184,1.0000000000000004,1.0000000000000004
5,1.1659792006370897,0.5479426049061767,194,1.000000000000001,1.000000000000001
6,1.5708740482538246,0.613076891337441,200,1.0,1.0
7,1.5318300810377659,0.6092946581183141,200,1.0000000000000007,1.0000000000000007
8,1.5147909122125647,0.6134017076606957,200,0.9999999999999998,0.9999999999999998
9,1.4376381959963456,0.6119868839691195,200,1.0000000000000007,1.0000000000000007
10,1.1371490983111776,0.48864671070132715,200,1.0000000000000009,1.0000000000000009
11,1.5531230312533388,0.6805969075102404,200,1.0,1.0
12,1.5918258475902454,0.6948035014760677,200,1.0000000000000009,1.0000000000000009
13,1.7180709107719638,0.7585191208994803,200,1.0000000000000018,1.0000000000000018
14,1.731720358802438,0.7825041473286523,200,1.000000000000001,1.000000000000001
15,1.5222925290272944,0.9790029184474236,200,1.0000000000000018,1.0000000000000018
16,1.5266431012792636,0.9918785580058667,200,1.0000000000000018,1.0000000000000018
17,1.4953986062265086,1.0483109135047113,200,1.0000000000000016,1.0000000000000016
18,1.5244686055272165,1.0620134129568,200,1.0000000000000022,1.0000000000000022
19,1.5935122278993612,1.0862785983673373,200,1.0000000000000016,1.0000000000000016
20,1.6223703421764342,1.0968547507033566,200,1.000000000000003,1.000000000000003
21,1.6848530870663647,1.111665871794224,200,1.0000000000000018,1.0000000000000018
22,1.7382286716782236,1.1199551695810916,200,1.0000000000000027,1.0000000000000027
23,1.813452224559428,1.1255428065774242,200,1.0000000000000022,1.0000000000000022
24,2.149323146000506,1.1098835171879606,200,1.0000000000000029,1.0000000000000029
25,2.243805269909159,1.1675994974754351,200,1.0000000000000024,1.0000000000000024
26,2.127044234754403,1.4608924386188102,200,1.0000000000000029,1.0000000000000029
27,2.144443552957221,1.4683280932046516,200,1.0000000000000033,1.0000000000000033
28,2.1900904984602216,1.4756056447801509,200,1.000000000000003,1.000000000000003
29,2.3862191790245744,1.3221979381016262,200,1.000000000000003,1.000000000000003
30,2.457326006532541,1.3282410981264314,200,1.0000000000000036,1.0000000000000036
31,2.494013524998536,1.3146232839410563,200,1.0000000000000033,1.0000000000000033
32,2.4710992302816748,1.4473453617854326,200,1.0000000000000022,1.0000000000000022
33,2.4838746402375165,1.4873397820397352,200,1.0000000000000018,1.0000000000000018
34,2.4816024284623803,1.5466865032642771,200,1.000000000000002,1.000000000000002
35,2.5190114520691402,1.5787321558578244,200,1.0000000000000027,1.0000000000000027
36,2.749164764844358,1.621288786290121,200,1.000000000000004,1.000000000000004
37,2.9991809166430676,1.5867446541070904,200,1.0000000000000036,1.0000000000000036
38,3.041208222232552,1.5997342894337785,200,1.0000000000000024,1.0000000000000024
39,3.0942143384702545,1.6404964079759727,200,1.0000000000000022,1.0000000000000022
40,3.1361743684711083,1.7359864664881124,200,1.0000000000000033,1.0000000000000033
41,3.1384012020389145,1.8517887427110873,200,1.0000000000000033,1.0000000000000033
42,3.178898847918925,1.8582134470293983,200,1.000000000000003,1.000000000000003
43,3.227061609694254,1.8109139247676012,200,1.0000000000000036,1.0000000000000036
44,3.2575371015063173,1.7900399003446104,200,1.0000000000000038,1.0000000000000038
45,3.275909459977841,1.742591481297947,200,1.0000000000000042,1.0000000000000042
46,3.249424300188245,1.7767455289459686,200,1.0000000000000047,1.0000000000000047
47,3.1437158683500215,1.9183930040368609,200,1.000000000000004,1.000000000000004
48,3.1539779587354313,1.9462483786447693,200,1.0000000000000033,1.0000000000000033
49,3.1900403241829567,1.963007650302178,200,1.0000000000000047,1.0000000000000047
50,3.2432009156584476,1.9749458871708374,200,1.0000000000000038,1.0000000000000038
51,3.3703924056456014,1.9517554440556544,200,1.000000000000005,1.000000000000005
52,3.5607319943087585,2.0069571160085946,200,1.0000000000000036,1.0000000000000036
53,3.5710478765853972,2.0816862069261504,200,1.000000000000006,1.000000000000006
54,3.5861959795370204,2.1487668361181718,200,1.000000000000005,1.000000000000005
55,3.633877626624641,2.1815634010498233,200,1.0000000000000053,1.0000000000000053
56,3.652863682540735,2.1962155758995725,200,1.0000000000000053,1.0000000000000053
57,3.6749257121720573,2.255203426769979,200,1.0000000000000049,1.0000000000000049
58,3.714642576059851,2.2734111187396384,200,1.0000000000000058,1.0000000000000058
59,3.7671917267534085,2.281847257149034,200,1.0000000000000056,1.0000000000000056
60,3.862092268686219,2.2696364818972032,200,1.0000000000000056,1.0000000000000056
61,3.934681589137826,2.257800404994572,200,1.000000000000006,1.000000000000006
62,4.020369642185141,2.2449550355540357,200,1.0000000000000069,1.0000000000000069
63,4.061864209846452,2.266683570454005,200,1.000000000000006,1.000000000000006
64,4.08915241382513,2.305627524366372,200,1.0000000000000069,1.0000000000000069
65,4.113381167159596,2.3849771107922946,200,1.0000000000000062,1.0000000000000062
66,4.133618681352101,2.4189522440037523,200,1.0000000000000073,1.0000000000000073
67,4.160225825726465,2.5012567119981672,200,1.0000000000000067,1.0000000000000067
68,4.185525842495937,2.565988402160004,200,1.0000000000000073,1.0000000000000073
69,4.2178556401670075,2.58974200109225,200,1.0000000000000073,1.0000000000000073
70,4.270139071454011,2.592419430055578,200,1.000000000000008,1.000000000000008
71,4.389798648637849,2.5351749050432066,200,1.0000000000000073,1.0000000000000073
72,4.31968529665726,2.690018942394732,200,1.0000000000000084,1.0000000000000084
73,4.337015642318609,2.709632094940327,200,1.0000000000000082,1.0000000000000082
74,4.308861509431519,2.7289758799320785,200,1.0000000000000073,1.0000000000000073
75,4.357594547279722,2.6287780462688084,200,1.0000000000000087,1.0000000000000087
76,4.433715553777782,2.569682222619421,200,1.0000000000000075,1.0000000000000075
77,4.584083717670055,2.715884007543754,200,1.000000000000009,1.000000000000009
78,4.729805965799889,2.761346246395854,200,1.000000000000008,1.000000000000008
79,4.767555883038488,2.748152369014154,200,1.0000000000000087,1.0000000000000087
80,4.64630662398937,2.9050510770089764,200,1.0000000000000075,1.0000000000000075
81,4.6568665483852865,2.920073951120647,200,1.0000000000000082,1.0000000000000082
82,4.6650125570662695,2.878020408873836,200,1.0000000000000087,1.0000000000000087
83,4.70656495703038,2.829487629285468,200,1.000000000000009,1.000000000000009
84,4.7319027191222816,2.8002106369580884,200,1.0000000000000089,1.0000000000000089
85,4.753636001354165,2.785863238407187,200,1.0000000000000095,1.0000000000000095
86,4.7864027599034955,2.7692079270094,200,1.0000000000000087,1.0000000000000087
87,4.825384461610772,2.7528745532906984,200,1.0000000000000087,1.0000000000000087
88,4.867709153664675,2.75376047845156,200,1.0000000000000084,1.0000000000000084
89,4.882576620067448,2.758877219412721,200,1.0000000000000098,1.0000000000000098
90,4.916988832237971,2.7643690337235998,200,1.0000000000000093,1.0000000000000093
91,5.01526796290241,2.8347687028796753,200,1.000000000000009,1.000000000000009
92,5.0911212327420285,2.917041591238368,200,1.0000000000000093,1.0000000000000093
93,5.305906853698959,3.066499866200795,200,1.00000000000001,1.00000000000001
94,5.318872154994296,3.036123321571157,200,1.0000000000000104,1.0000000000000104
95,5.316710988445732,3.005670988846102,200,1.0000000000000115,1.0000000000000115
96,5.318897323979032,3.000643110911373,200,1.0000000000000107,1.0000000000000107
97,5.295757784461458,3.0260667102359986,200,1.000000000000012,1.000000000000012
98,5.289327029979546,3.0571067475254474,200,1.0000000000000124,1.0000000000000124
99,5.290868633662498,3.0617176781908833,200,1.0000000000000118,1.0000000000000118
100,5.29516858687295,3.0687715093282577,200,1.0000000000000113,1.0000000000000113
101,5.188916907075658,2.967355674829702,200,1.0000000000000115,1.0000000000000115
102,5.199176063267041,2.9438188880355183,200,1.0000000000000113,1.0000000000000113
103,5.3475940544700675,3.05213873545651,200,1.0000000000000124,1.0000000000000124
104,5.415581556810295,3.135877840074128,200,1.0000000000000127,1.0000000000000127
105,5.4414332363861595,3.154622501098264,200,1.000000000000014,1.000000000000014
106,5.469603635103324,3.1623140862312993,200,1.000000000000013,1.000000000000013
107,5.5028766620584895,3.1749330664202082,200,1.0000000000000122,1.0000000000000122
108,5.519925652260768,3.177376346548506,200,1.0000000000000129,1.0000000000000129
109,5.527717755587257,3.1254715020834967,200,1.0000000000000124,1.0000000000000124
110,5.529160946999416,3.1144877107728877,200,1.0000000000000135,1.0000000000000135
111,5.52893002172071,3.0215047125465113,200,1.000000000000014,1.000000000000014
112,5.651445581849172,3.1122353458433105,200,1.000000000000013,1.000000000000013
113,5.5600085361108675,3.062000471298854,200,1.000000000000013,1.000000000000013
114,5.5435958231939,3.1436339232134873,200,1.0000000000000133,1.0000000000000133
115,5.580615229513509,3.2006894391401937,200,1.0000000000000129,1.0000000000000129
116,5.589364005923809,3.205507703721099,200,1.000000000000014,1.000000000000014
117,5.599160662978086,3.1977311631439,200,1.0000000000000142,1.0000000000000142
118,5.591739117114519,3.1585075093528263,200,1.0000000000000142,1.0000000000000142
119,5.585081216352453,3.1215784726577542,200,1.0000000000000129,1.0000000000000129
120,5.577216214118038,3.00831749318557,200,1.000000000000014,1.000000000000014
121,5.620292084178801,2.988739052833382,200,1.0000000000000138,1.0000000000000138
122,5.7450731660076055,3.0916893860454913,200,1.0000000000000147,1.0000000000000147
123,5.7876685735849085,3.137090276408167,200,1.0000000000000149,1.0000000000000149
124,5.794585132452804,3.1441742081163357,200,1.000000000000015,1.000000000000015
125,5.802911828394732,3.161027271614412,200,1.0000000000000153,1.0000000000000153
126,5.768429981782645,3.130792541828353,200,1.0000000000000149,1.0000000000000149
127,5.721276495146162,3.080393960806225,200,1.000000000000016,1.000000000000016
128,5.720924907676187,3.0681091364496402,200,1.000000000000016,1.000000000000016
129,5.675806845143624,3.0730929329116607,200,1.000000000000016,1.000000000000016
130,5.696475995366525,3.088289840209914,200,1.0000000000000155,1.0000000000000155
131,5.737498785253196,3.1403508523446875,200,1.0000000000000155,1.0000000000000155
132,5.73620492587327,3.13710762847069,200,1.0000000000000162,1.0000000000000162
133,5.727799321707589,3.116663570874431,200,1.0000000000000162,1.0000000000000162
134,5.722513979461522,3.105503600903712,200,1.0000000000000158,1.0000000000000158
135,5.693942093359572,3.0404877113182303,200,1.0000000000000164,1.0000000000000164
136,5.659650090362241,2.936615136780864,200,1.0000000000000162,1.0000000000000162
137,5.660722226503935,2.9164926351847122,200,1.0000000000000162,1.0000000000000162
138,5.683499707103754,2.907689969978536,200,1.0000000000000155,1.0000000000000155
139,5.712942376196173,2.9346661027111263,200,1.0000000000000167,1.0000000000000167
140,5.735673830528744,2.962004363186808,200,1.000000000000017,1.000000000000017
141,5.750464826956373,2.9741318196412214,200,1.0000000000000169,1.0000000000000169
142,5.765760792340696,2.9969425188655796,200,1.000000000000016,1.000000000000016
143,5.775615882839413,3.0160376779727742,200,1.000000000000016,1.000000000000016
144,5.773973929571756,3.0139449179666262,200,1.0000000000000162,1.0000000000000162
145,5.769199977871395,3.0086657191694695,200,1.0000000000000162,1.0000000000000162
146,5.761493992854451,2.9994462930340484,200,1.0000000000000167,1.0000000000000167
147,5.745485275707899,2.9808670647083244,200,1.0000000000000167,1.0000000000000167
148,5.736307402606829,2.968460880980177,200,1.000000000000017,1.000000000000017
149,5.668889951594638,2.8875156495787513,200,1.0000000000000173,1.0000000000000173
150,5.66574979210644,2.885002464537811,200,1.0000000000000175,1.0000000000000175
151,5.663119056351129,2.8837865910610723,200,1.000000000000017,1.000000000000017
152,5.729698370851479,2.974704426242458,200,1.0000000000000175,1.0000000000000175
153,5.724150551819113,2.9696029054252153,200,1.0000000000000173,1.0000000000000173
154,5.728105012040274,2.93791844860584,200,1.000000000000017,1.000000000000017
155,5.725588318156961,2.927006972575178,200,1.0000000000000164,1.0000000000000164
156,5.72061972897479,2.9061264884723608,200,1.0000000000000178,1.0000000000000178
157,5.72068949838059,2.912391076879456,200,1.0000000000000178,1.0000000000000178
