time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.4982495046338131,0.49999846249546953,0.0017504953661868837,1.5375045304734082e-06,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.8117027274691714,0.18519344488112105,0.0027523217776745964,0.0003501676494807085,1.277634351856516e-06,6.053549953224953e-08,5.268959877011887e-11,1.1559502359865717e-14,0.0,0.0
3,0.0,0.7537681747731831,0.23990363468575204,0.004177103445920121,0.0021342543368256636,1.3583140875829985e-05,3.2345854160879618e-06,1.4850988407510826e-08,1.8037741689954264e-10,6.591211234070234e-13,2.6461984844860537e-15
4,0.0,0.5074253387577137,0.47988414331553975,0.008820300704274538,0.003838781330247975,2.41671484067296e-05,7.2156213445644716e-06,4.919427466311915e-08,3.9119494180128076e-09,1.572973087279966e-11,5.194631227917683e-13
5,0.0,0.49757807301431944,0.48658319724515964,0.011735852600339294,0.004050612200904594,4.464814314878989e-05,7.520737633862126e-06,9.126131811153836e-08,4.759301187888851e-09,3.7134619293080647e-11,7.412439648366513e-13
6,0.0,0.4909235135727052,0.4893723125377848,0.015438430594844756,0.00418523219801766,7.255806799462345e-05,7.800835196655793e-06,1.46493227481954e-07,5.629934660583546e-09,6.926695968316394e-11,1.0282115859267566e-12
7,0.0,0.5809876114020064,0.38663725032671586,0.021251727230763465,0.010863439924034535,0.00024566296393568123,1.3871849456617163e-05,3.9042157935322585e-07,4.508598852509525e-08,7.564782442495038e-10,3.9042801299254284e-11
8,0.0,0.6215575888618551,0.3319486534925071,0.03218713119731636,0.01359043337793642,0.0006898265052816386,2.5340558469066857e-05,9.488495029985935e-07,7.43843917389942e-08,2.6736136094426143e-09,9.912723028445528e-11
9,0.0,0.61648964559706,0.3288973279877877,0.03936520844112886,0.014225624056018743,0.0009851887127616437,3.557543634809619e-05,1.336887905857271e-06,8.871356477769976e-08,4.028840570050656e-09,1.385853187897505e-10
10,0.0,0.8390377533854355,0.10433925723072686,0.02394617427953621,0.030417582272819724,0.002013872112165146,0.00023627768754415655,8.338174267047508e-06,7.267594163580622e-07,1.6238182220521284e-08,1.8599084964330992e-09
11,0.0,0.6720022558955702,0.2371310248414069,0.04288279742533431,0.0430922337145046,0.0034941896472531577,0.0013307377842720152,5.638817397271997e-05,1.015625601364325e-05,1.9962401878674678e-07,1.6637655678662728e-08
12,0.0,0.6423396855941262,0.2621156833825096,0.04724552585871071,0.04271443232612085,0.004073947819866332,0.0014245958129379468,7.417805214235016e-05,1.1627978017087959e-05,3.040871190730395e-07,1.908845169078934e-08
13,0.0,0.5630020795861138,0.32428421046649925,0.06322953031532622,0.043256151169752684,0.004329860938134898,0.001773617931302825,0.00010512892248296442,1.8850909705650108e-05,5.382135218845893e-07,3.15471619268402e-08
14,0.0,0.5350998661284815,0.34484475039146534,0.06989612936625393,0.04319438371355605,0.004932830000233819,0.001876759222799902,0.00013276997613582826,2.1695122829148926e-05,7.773499671682851e-07,3.872827936905929e-08
15,0.0,0.4532529029527598,0.4006831293746479,0.09210774498948096,0.046391152534859155,0.005046320238681181,0.0022976098142295366,0.00018093095712382154,3.871976673475882e-05,1.404596872281025e-06,8.477461274307552e-08
16,0.0,0.364673842374634,0.43551804540126143,0.12865160649200572,0.06093982660451959,0.007032814699433089,0.0027691236229762085,0.00032042514144051435,8.913685030892064e-05,4.849523852818346e-06,3.2928956974310235e-07
17,0.0,0.35642174931446197,0.4259747340637613,0.13656140504970277,0.06952952616346764,0.008187429737912824,0.002827808288715043,0.0003717621147244024,0.00011800385876539074,7.031109842642773e-06,5.50298648020978e-07
18,0.0,0.4346546964490767,0.32257088587731747,0.11247992277327652,0.1154771793627389,0.011708423198297992,0.0024597125258421426,0.0003733321912495658,0.0002609690176349829,1.2576859455064452e-05,2.301745112782943e-06
19,0.0,0.4653496320709745,0.285587997914761,0.10161224619483986,0.1297715231678168,0.014630487371438744,0.0023301967327407215,0.00039004658815494327,0.00030775435600203626,1.6915360345948416e-05,3.200242927608473e-06
20,0.0,0.5587558375083548,0.19217367641671562,0.05762582619496813,0.16697087416953946,0.021491826718376645,0.0021428189877056385,0.00036735606957473513,0.00043931404655640955,2.5655062759633876e-05,6.814825451813746e-06
21,0.0,0.5808036406438383,0.1707246256999645,0.04216205912995649,0.17736510213469436,0.02568262326296053,0.0023546647224451057,0.0003808186929862066,0.0004855047826899902,3.2146052636992e-05,8.814877829991682e-06
22,0.0,0.581811699285926,0.16931724114672544,0.03558701054648745,0.18002398051335883,0.029632174000378972,0.002663201621841915,0.0004101210095079432,0.0005049697248933494,3.9611756061448986e-05,9.990394821559133e-06
23,0.0,0.5987289046775606,0.15001828591630154,0.009599528161275482,0.1987748301593088,0.03588917694413407,0.005642038790995958,0.0006109955774848458,0.0006668942747491396,4.644468143585186e-05,2.2900816756489123e-05
24,0.0,0.4761524386015706,0.23355274338881576,0.06949221238616646,0.1750400269972082,0.03173206542767533,0.012012511293303623,0.0011126385437468392,0.0008251943755560357,4.014165976456692e-05,4.002732619550635e-05
25,0.0,0.4345414450636705,0.2631594235144232,0.08710239336007414,0.16428683983134235,0.03528212941619041,0.013229431500603576,0.0014522287060147806,0.0008497954119415991,5.5206093323236406e-05,4.110710241949908e-05
26,0.0,0.3180901259053823,0.33433182349344076,0.1617531018575909,0.13341630257095363,0.031397091617559915,0.017673499826410317,0.0021306526657361618,0.0010893506403112409,6.889701301641282e-05,4.915440960170037e-05
27,0.0,0.4031723217973903,0.2780044422293577,0.10220066575153637,0.15633277114119665,0.04658045307470032,0.00993960259355146,0.0008172090998717261,0.0027757840359771066,0.00013629675217495416,4.045352424695558e-05
28,0.0,0.3972578248702092,0.2830028008840903,0.10013702542847681,0.15535012578413407,0.05053267741981129,0.009845071253225491,0.0008931960904007001,0.0027704574614510202,0.00017055223207397557,4.026857613040957e-05
29,0.0,0.4608961647971056,0.26725014444418743,0.017088590942743325,0.17516748353149247,0.07168908990638811,0.0040593375119684265,0.0009289082193044802,0.0026389455183416285,0.00023097651332412732,5.0358615147571344e-05
30,0.0,0.301016068744018,0.3436647766057145,0.15490732485884703,0.1308130834169157,0.050970541068508714,0.013681525758200565,0.003146670053444187,0.001543642394287613,0.00018110877835299436,7.52583217139959e-05
31,0.0,0.22380323133467667,0.3582812996385497,0.22548585443105373,0.12189607727815471,0.04617989427362964,0.018284159934284793,0.004389948295210312,0.0013734474805527316,0.0002371294892166056,6.895784467462762e-05
32,0.0,0.21615081684961948,0.3499641529981827,0.2315783722853061,0.12808720221334943,0.04910960440758912,0.018619400358378224,0.004616060360299735,0.0015229335552073382,0.00028913684816928167,6.232012390238243e-05
33,0.0,0.22766610989571626,0.3240472569104943,0.21190286120161203,0.14932655380321713,0.0622350110568413,0.017736521789533104,0.0045227190904494835,0.0020713492387905473,0.00044023258225386495,5.1384431095848026e-05
34,0.0,0.23911203493615277,0.31137825563472676,0.193107464627588,0.16078586575033024,0.07123073820433136,0.01709245817929546,0.004299488461935953,0.0024087464286827154,0.000535711162695258,4.923661426522239e-05
35,0.0,0.2966662158364962,0.27312627479650337,0.11419513231576521,0.19825311814110175,0.09726709970795258,0.013268396625595999,0.002803988962046638,0.00361195224379505,0.0007579782294919567,4.984314125519154e-05
36,0.0,0.29601062098407005,0.27355413999512873,0.10525177464108673,0.1984860994206878,0.10485525857220163,0.014466691568530232,0.0027482562446342223,0.0037070170465442003,0.0008597350678404374,6.0406459279960326e-05
37,0.0,0.3442439165491596,0.24080235040069986,0.020071536306685654,0.22959251979098458,0.13753711500008248,0.018469387650181617,0.0025279616010779574,0.005427303386123507,0.0011516363372966096,0.00017627297771224466
38,0.0,0.2835147908330484,0.23955829735422743,0.08905556350075129,0.21092131172639494,0.11991314111165505,0.041463738198881106,0.007320891677391914,0.006759101490423913,0.0010379578556902285,0.0004552062515397669
39,0.0,0.17473065344078945,0.24720311578764814,0.23522104221024545,0.17232261929590842,0.07830906419699972,0.06775973704227181,0.012234025914024112,0.01054698066509133,0.0009694138290217891,0.0007033476180038691
40,0.0,0.16731604403192782,0.24968603435087364,0.2354360058994859,0.17001347333782307,0.08358086930399439,0.06710679938126092,0.014160710808683934,0.010747642420827899,0.0012811617644197008,0.0006712587007070347
41,0.0,0.16486575699632083,0.2481317963519916,0.23276132517351275,0.17156909945069088,0.08801544179377917,0.06562780315279317,0.01453547805868739,0.012265160270582276,0.001583901202948394,0.0006442375486977737
42,0.0,0.302566600242402,0.22456722171947832,0.017446535105067044,0.2349181612994294,0.1764225834486171,0.018421153252281202,0.0009576832445840199,0.02157580954351071,0.002773276446401033,0.0003509756982333373
