time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.2345216682278985,0.42382075663863217,16,1.0000000000000002,1.0000000000000002
2,1.3857462563319,0.48866409132887473,64,1.0000000000000009,1.0000000000000009
3,1.3540928755944146,0.48448279579133746,120,1.0000000000000002,1.0000000000000002
4,1.1966836509041188,0.40904981936717894,162,1.0000000000000002,1.0000000000000002
5,1.0322994385653448,0.21574737818074854,186,1.0000000000000004,1.0000000000000004
6,1.2518552800945013,0.47686895842625104,198,0.999999999999999,0.999999999999999
7,1.302781571979,0.5093397670959177,200,1.0000000000000004,1.0000000000000004
8,1.3570047265835978,0.5385391962017384,200,1.0000000000000013,1.0000000000000013
9,1.6066334385448062,0.6781629231954402,200,1.000000000000001,1.000000000000001
10,1.4062298968605567,0.7843741713092437,200,1.0000000000000009,1.0000000000000009
11,1.396684283315541,0.7989161820249318,200,1.0000000000000016,1.0000000000000016
12,1.421211942387551,0.8206016509017738,200,1.0000000000000024,1.0000000000000024
13,1.3429776937662734,0.8524460686665976,200,1.0000000000000009,1.0000000000000009
14,1.3517916366393634,0.863240297369453,200,1.0000000000000016,1.0000000000000016
15,1.5131053662355332,0.932032429863534,200,1.0000000000000018,1.0000000000000018
16,1.6541138581124348,0.9366418800085947,200,1.000000000000002,1.000000000000002
17,1.8136121838823585,0.9173764134304766,200,1.0000000000000022,1.0000000000000022
18,1.867477929814571,0.9296616809077429,200,1.000000000000003,1.000000000000003
19,1.8740604990364842,0.9446303013524793,200,1.0000000000000024,1.0000000000000024
20,1.6806005486019837,1.0558391708530581,200,1.0000000000000022,1.0000000000000022
21,1.747868272264784,1.053907360031883,200,1.0000000000000024,1.0000000000000024
22,1.8867627501412771,1.0127087167282844,200,1.000000000000003,1.000000000000003
23,1.9492731147116065,0.997210676127113,200,1.0000000000000036,1.0000000000000036
24,2.0024139741283977,0.988159123344802,200,1.0000000000000029,1.0000000000000029
25,2.0461826733429973,0.9888382022069264,200,1.0000000000000027,1.0000000000000027
26,2.026355330737456,1.1339682163466989,200,1.0000000000000029,1.0000000000000029
27,2.0040239286884,1.2175969208511348,200,1.0000000000000024,1.0000000000000024
28,1.9843486458665434,1.31239500298577,200,1.0000000000000024,1.0000000000000024
29,2.0063719125403545,1.3223575491724944,200,1.0000000000000013,1.0000000000000013
30,2.0728156484392555,1.3710437449113304,200,1.0000000000000027,1.0000000000000027
31,2.2804365128843176,1.3816691857421333,200,1.0000000000000022,1.0000000000000022
32,2.501775567123779,1.3428763822953897,200,1.000000000000001,1.000000000000001
33,2.572513737019613,1.3477216630194442,200,1.0000000000000029,1.0000000000000029
34,2.610160009599921,1.3843700496757372,200,1.000000000000003,1.000000000000003
35,2.586021449869861,1.5107408357328111,200,1.0000000000000033,1.0000000000000033
36,2.504881681883333,1.60395177719337,200,1.0000000000000029,1.0000000000000029
37,2.575135570045014,1.6197286186555135,200,1.0000000000000038,1.0000000000000038
38,2.7017837728098306,1.4274230627197508,200,1.0000000000000033,1.0000000000000033
39,2.689955153527104,1.4961825417200478,200,1.0000000000000044,1.0000000000000044
40,2.659640247852486,1.6403955843245583,200,1.0000000000000044,1.0000000000000044
41,2.6832288600723224,1.6630243725697158,200,1.000000000000005,1.000000000000005
42,2.717146214538021,1.6797899954641478,200,1.0000000000000044,1.0000000000000044
43,2.799828200009027,1.702821983605174,200,1.0000000000000058,1.0000000000000058
44,3.0042740130270924,1.6582181713595885,200,1.000000000000005,1.000000000000005
45,3.0991350527542494,1.643818156920233,200,1.0000000000000047,1.0000000000000047
46,3.1990196618316684,1.693879876040715,200,1.0000000000000049,1.0000000000000049
47,3.208983052158396,1.8515424698522636,200,1.0000000000000044,1.0000000000000044
48,3.2129445869508,1.9258078340489941,200,1.0000000000000042,1.0000000000000042
49,3.293373886192611,1.8899168782167708,200,1.0000000000000047,1.0000000000000047
50,3.351404184162808,1.8235968717087307,200,1.0000000000000053,1.0000000000000053
51,3.372496075748412,1.8162890092273927,200,1.0000000000000049,1.0000000000000049
52,3.3279616556813587,1.8652050255030301,200,1.000000000000005,1.000000000000005
53,3.2814108088224394,1.9393627158775508,200,1.0000000000000064,1.0000000000000064
54,3.267396691844053,1.9996181574253138,200,1.0000000000000056,1.0000000000000056
55,3.3083468381160546,2.0092744801529783,200,1.0000000000000064,1.0000000000000064
56,3.384811925818403,2.006652963437544,200,1.0000000000000067,1.0000000000000067
57,3.582140365965702,1.960179395961161,200,1.000000000000007,1.000000000000007
58,3.643437320497724,2.0227888448717484,200,1.0000000000000069,1.0000000000000069
59,3.67982709520222,2.092508931922537,200,1.0000000000000069,1.0000000000000069
60,3.730951211522962,2.2284218031058276,200,1.0000000000000069,1.0000000000000069
61,3.77796027295393,2.2639265334243057,200,1.0000000000000064,1.0000000000000064
62,3.8070221424260136,2.320141018513985,200,1.0000000000000073,1.0000000000000073
63,3.8881628219789413,2.37241954092656,200,1.0000000000000082,1.0000000000000082
64,3.924009245430126,2.3900887203144996,200,1.0000000000000093,1.0000000000000093
65,4.179337557412994,2.3486849989434186,200,1.0000000000000087,1.0000000000000087
66,4.222122545573924,2.3709107255239785,200,1.0000000000000087,1.0000000000000087
67,4.258680035736314,2.4280243379356627,200,1.0000000000000089,1.0000000000000089
68,4.266016085354283,2.4772652301447438,200,1.0000000000000098,1.0000000000000098
69,4.2719281963500215,2.513591492899744,200,1.0000000000000095,1.0000000000000095
70,4.283692242086019,2.5306084908592386,200,1.0000000000000089,1.0000000000000089
71,4.288919128556163,2.5661773979009,200,1.0000000000000102,1.0000000000000102
72,4.298856273921603,2.636552750743604,200,1.000000000000008,1.000000000000008
73,4.328266146308497,2.6614912989862316,200,1.0000000000000093,1.0000000000000093
74,4.409828776687372,2.6289353841573257,200,1.0000000000000093,1.0000000000000093
75,4.4412716803775325,2.6439580597767582,200,1.0000000000000104,1.0000000000000104
