time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.00034258920399911,0.20768305455726754,0.07161218386935449,0.01325656782707373,0.0,0.0,0.0
2,0.0,2.116264079655373e-08,3.620860885621401e-05,0.001607675622204533,0.2720370203130942,0.1609867612933296,0.0970106649913053,0.00031494058707785675,8.562694704813395e-06,0.0
3,6.465165191826941e-09,8.840712281475482e-07,0.00042864503109949067,0.003560640934072615,0.3059297747351087,0.24958948842162915,0.1094228734992158,0.0018036718855557222,3.896705562589935e-05,4.282201865501981e-08
4,1.2707988372872806e-07,3.6426686289741476e-06,0.0010795445892997852,0.007946936805645085,0.2763593261446494,0.31008541181357624,0.12239309489641809,0.0037854248766932357,0.0003955279225450963,7.796478321994444e-07
5,9.33556560129359e-07,1.3462676428843342e-05,0.0027066389001503093,0.012140275471782482,0.23972056804371544,0.3087564533505342,0.09577863532569787,0.005124091085898216,0.0016210900762831063,3.780049168947504e-06
6,3.2308995527881908e-06,3.0517412162788538e-05,0.005419816827638146,0.0201106478597998,0.22577313542611094,0.31381991204334364,0.08916995771169367,0.010030365603390186,0.0019481303685305877,1.7725532630879683e-05
7,1.0315842976789372e-05,6.871932476389601e-05,0.008994084085557888,0.026721526359988305,0.21141669385243977,0.30982742079616765,0.09479766084770641,0.013606797820889503,0.0018459983988926491,3.383633070014227e-05
8,2.1872372265756544e-05,0.00014654011768114336,0.011538370034759337,0.0332128355555365,0.2244824894785442,0.2892410974100758,0.1085213131495653,0.01633412398987387,0.0013761111689709123,5.314798645200464e-05
9,3.979846601150419e-05,0.0002517336069071143,0.017109032269811277,0.03781501825160776,0.23954550737815047,0.31233700229610406,0.11078961110847248,0.019714347989898105,0.0017475036477592396,9.277882457548894e-05
10,8.483670211949869e-05,0.00045202743814661597,0.0244810788290964,0.044924398041952945,0.3048675555932527,0.3408437872657923,0.11141441879301435,0.023661640757245292,0.002713714511835744,0.00015918088068046503
11,0.00019379297322182215,0.0006490762883826049,0.030968551969041892,0.04798586136771157,0.3326775554736962,0.34822837337675566,0.11327979927153424,0.02681157967776032,0.0035276089159881788,0.0003466504316276287
12,0.00033181443346297427,0.0009285249963475595,0.034284469195192784,0.05183420257953657,0.34233408562416917,0.3329413623599223,0.13276120927813712,0.02890543178742901,0.005016208654432386,0.0004652085608075365
13,0.00047751825738261784,0.0012082969659031296,0.03901655143811544,0.05461003155695156,0.3434995805452052,0.30507886872158346,0.11831619988118013,0.03288711553032684,0.00861781859899883,0.0006268437453999315
14,0.0006667554817767669,0.0015314947951028412,0.04575324299078016,0.05717365824524534,0.3243817336554397,0.2559093895516936,0.10717714387953006,0.034398502863260134,0.010484800823458564,0.0007291093585489877
15,0.0009398045555682258,0.0018552862520690718,0.05579506091542052,0.05806724053683828,0.3218190659904053,0.25137118358404836,0.10324897275680602,0.03633301620421187,0.011223659485783676,0.0010388277948517731
16,0.0012630122478941978,0.002151500138099212,0.06016878449532781,0.060256311344370185,0.30952871522840664,0.24582509130730085,0.10716796567965356,0.040069463559551294,0.007995952500444912,0.0011831418912125974
17,0.0015935362745509189,0.0024295467785336823,0.06527540031088344,0.06220486041007176,0.3108446256673689,0.2683627492410391,0.11136951815106326,0.04767241677913685,0.007574619336227871,0.0013014094013810414
18,0.001781240688882347,0.0029905028954210345,0.0718897921117864,0.06324403768188613,0.30819189647475514,0.2977297153673969,0.10334776920857545,0.0593113515259182,0.013114104486202765,0.0016321016178073699
19,0.001919998625460603,0.0035242534015266017,0.07803518319129012,0.06540842453594338,0.3107121089464524,0.3148098924040406,0.10778452465176772,0.06409205241238337,0.01437842560235624,0.0017359795899060757
