time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.00017444279320141448,0.14426843380301835,0.9739874706585272,0.0037493135985544822,0.0,0.0,0.0
2,0.0,7.808378860136169e-09,8.804896878821818e-06,0.0011637796564784985,0.3091633207494996,0.9137584177932198,0.020579189315797185,0.00013881852549983714,1.131454128178178e-06,0.0
3,1.047222496496488e-09,2.477424462842486e-07,0.0001383850803509773,0.003387723878156695,0.49932539787598296,0.8018366003707703,0.02895078769862851,0.000992196518854643,5.927978910673464e-06,1.4267947648703427e-08
4,3.0551975577789314e-08,1.7279946830659581e-06,0.0005884520006910909,0.008251373940304774,0.6869343602004341,0.6414774303365456,0.038409502566052744,0.0031961409805724207,5.43878352830811e-05,2.682534090747358e-07
5,2.6465029487288597e-07,6.795601635526619e-06,0.0016097064106422878,0.014451167004265792,0.7900684363639704,0.5314937612882042,0.041216627906989795,0.005763414747301835,0.0001982782360944853,1.366191988374034e-06
6,1.2254712322062142e-06,1.9170706497044028e-05,0.004052614362001099,0.023028885477539965,0.8417531820607439,0.4348395743261564,0.0419443510601101,0.01030864518627965,0.0002711866396406332,7.116394541541793e-06
7,3.767478991741149e-06,4.817693414748393e-05,0.007236933924321847,0.033654492967756,0.8704026287402222,0.3708526068404994,0.046744474455613645,0.01517693525206059,0.0003367464062591063,1.6016890400745706e-05
8,9.807754227960683e-06,9.943641268616173e-05,0.011475176285271236,0.04490495718674161,0.8756495790722596,0.3595104083623639,0.05531785925914942,0.019747022642289284,0.000419782594587126,3.190116674473348e-05
9,2.2944079932429442e-05,0.00019685699925743556,0.0188941435313042,0.05730728173141673,0.849020430850062,0.39360855701703434,0.059856652902315226,0.025031039795062434,0.0006145630421799786,6.84391978337095e-05
10,5.530164531230405e-05,0.00036783676976249904,0.028374637305548074,0.07042229039162334,0.7714492462886667,0.47465694454524743,0.0653760925555559,0.027893564612376374,0.0009107557319658988,0.00013203586263157922
11,0.00012381469104012609,0.0006059559631177165,0.04074617095375457,0.08134935237100359,0.6939195935493981,0.5628900690677516,0.07363551042009624,0.030459348686105926,0.0011866296515453156,0.0002460542089439672
12,0.00023132123597317534,0.0009129948486645353,0.05132000603888654,0.09109323679515818,0.6145838536637047,0.6480326953859956,0.08583061427604384,0.03142954449634324,0.0015453787462647636,0.0003782194207070631
13,0.00038957813819675993,0.0012889201977443771,0.06380546567287415,0.09858130068633565,0.5157915860183084,0.7412703677574397,0.09422204031845677,0.03123131427442816,0.0021493943532424134,0.000562202014807596
14,0.0006276139164931066,0.001755421963454807,0.07167466564465527,0.10573989642509014,0.4659443467670623,0.8021346492008005,0.10562928522255467,0.030746967524719747,0.0027450567507504033,0.0007569640350095104
15,0.0009324884899297874,0.0022212192335526663,0.073887980730455,0.1133748093840497,0.48864976129032717,0.7917109034050249,0.11791783509890048,0.03454801203368019,0.0031501079292961553,0.0009366097988544722
16,0.0013028820475069899,0.0027522639842118405,0.07378572683855894,0.12194272941275715,0.5198874286114573,0.7798709240597255,0.13546938387344143,0.040272858267373354,0.0031481109418680236,0.0010742586673272707
17,0.0017013363274745116,0.0032389993237821484,0.07222007749113366,0.13314474001928958,0.5613120986137791,0.7408794788998165,0.15112525034976335,0.049828813955298215,0.00347252683067547,0.001165630095688987
18,0.0020870661387669383,0.0038550794390283124,0.07361016697237503,0.1432153576376899,0.5920454955910823,0.7038550231863785,0.1628038435943805,0.06081633041832583,0.004292016211038816,0.0013378905495463605
19,0.002449455904053395,0.004403083344474845,0.07501333919579908,0.1564388852281363,0.6287434926763799,0.6571976735884268,0.17467126634092855,0.07300762892901978,0.005061905757292663,0.0014370545353248627
20,0.0028645943317222766,0.005110062212368573,0.07554059937038095,0.1708184197242489,0.6687436988700084,0.6220740368111983,0.18710464017845685,0.08646828723758601,0.00605352888949089,0.001601794454027051
21,0.0033475261275671326,0.005720086217110318,0.0800670297716403,0.1860170256942866,0.7088254811470116,0.5929081289947237,0.20123897942323127,0.10096624769636485,0.00659226118101807,0.0019250888037298617
22,0.003746721454812216,0.006455108970365352,0.08148894893729698,0.2028834220810588,0.7436657521927204,0.5648335898954574,0.21309179979846096,0.11440390105278021,0.007304714899389964,0.0022418905729117418
23,0.004249652956158013,0.007390499622944124,0.09438322515057004,0.21981054383631368,0.7297344565319831,0.5814531731151423,0.22375229072301092,0.12122321610869015,0.009003274868657797,0.002945044953759652
24,0.004642396059867674,0.008340064976817767,0.10191565724218085,0.23618917385170154,0.7193959185675185,0.5874945962095461,0.23391536140311778,0.12590545061547412,0.010512384423969526,0.0034845503959982428
25,0.004985404338832623,0.009540453034046874,0.11377043304364946,0.2531724232797764,0.7016651664005132,0.5914151353579816,0.24479851163304223,0.1363276622491264,0.01219304457418276,0.00409337098446278
26,0.00535816290378385,0.01121297719908377,0.12884343603011184,0.26813082024412077,0.6842647985506137,0.6100466991292737,0.25487464845864105,0.14204790873850678,0.014636749887043683,0.005121505235700808
27,0.0058068347956690336,0.013220471077061018,0.15086303738597137,0.2830955856907952,0.643390899674103,0.6568585261082579,0.2710304413992948,0.13725636041510292,0.0165261387305593,0.006678811594757987
28,0.006340944804920994,0.015339959082524142,0.1696190841575059,0.2951570405336779,0.6246871365741583,0.6827841459834348,0.28613209986760063,0.14151700429979125,0.018216676624459277,0.007781966872695307
29,0.007889281165659196,0.017755473482153405,0.18168143003112053,0.30757321894289213,0.6137976247437092,0.6935916609437431,0.30369496847036587,0.14966845544172855,0.020620934631973623,0.008838146072310803
30,0.00921841735217239,0.020392853687096132,0.19181631277532404,0.3202167539956754,0.6182776104872987,0.6920040831899318,0.31932895451529075,0.16180246073414584,0.022964911231257424,0.00995081260997606
31,0.010818571227516338,0.02282605821761174,0.19763288879543967,0.33389807896667933,0.6222866787046779,0.6827315461847803,0.33461086922278693,0.17284539066210922,0.024865904206104836,0.011047988853575514
32,0.012701029905714195,0.0257054301460371,0.20436600964506177,0.3492073585715949,0.628382013233736,0.67906316215363,0.3503513671238213,0.18305471805135512,0.027334518895218873,0.012510778157653531
33,0.014839704542815373,0.028707204250630235,0.2037839831376367,0.3638330350034349,0.6480618707420427,0.6626862659339007,0.3631198214496178,0.19860176719274444,0.030347621898638547,0.01332313439438296
34,0.017487394696470634,0.03175354351070489,0.2002747536606854,0.37749333576654,0.6597309704315673,0.6420128294163687,0.37486002643181854,0.20844592979101875,0.034997089038557715,0.014570528985355295
35,0.01892628706245231,0.034693084458420856,0.20526698606111102,0.3904597946829953,0.6556754903548747,0.6326521057432692,0.38703324166806996,0.2158430620950138,0.038642332093360224,0.016334252763371956
36,0.021500636864906955,0.038225765234877376,0.20501390274762044,0.40821303148856836,0.6617855142690898,0.6127423771302005,0.399236997813562,0.23013279655916669,0.04328819010694537,0.018246862645730298
