time_step,avg_weight_mean,avg_weight_std,avg_weight_min,avg_weight_max,num_strings_mean,num_strings_std,kept_norm_mean,kept_norm_std
0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1,1.1221796608533008,0.1462853386891064,1.000438584955845,1.5035040657414347,16.0,0.0,1.0,2.2535066179978846e-16
2,1.244813470199881,0.15801032685125943,1.0089612423144405,1.5146490806380968,62.85,2.01183995387307,1.0,4.315612695110895e-16
3,1.334637282459271,0.14726095315335336,1.0270691126891975,1.5294793712550419,118.9,12.555875118843765,1.0,5.076767168953855e-16
4,1.378913674659952,0.15830282215825836,1.052376745374858,1.5728018251110956,161.85,20.327997933884195,1.0,5.966351342998345e-16
5,1.3848098184013875,0.169731950190566,1.0310726750635473,1.6041087817864332,181.41,14.204995600140116,1.0,7.360200912728142e-16
6,1.3562259516847428,0.17681589445757995,1.0446957778974524,1.5957452075621075,191.57,8.537277083473397,1.0,7.694254073430908e-16
7,1.3444727798902734,0.17275612819144112,1.071933589941608,1.6982560697160403,196.43,4.67173415339529,1.0000000000000002,8.382735253059734e-16
8,1.3671659307363213,0.16277246231153294,1.0892489038990774,1.7126022604062199,198.64,2.206898275861393,1.0000000000000002,8.755289445502245e-16
9,1.4046209091463984,0.16912838908745256,1.1027723343707208,1.6983891485306444,199.49,1.1445086281894092,1.0000000000000002,8.612640535518899e-16
10,1.4396387057086897,0.17652957602549083,1.1316601553963068,1.8223522563376922,199.8,0.7483314773547879,1.0000000000000002,1.0172939103507967e-15
11,1.4851624995627568,0.18360091582291418,1.1650228691770936,1.852920819619488,199.9,0.4358898943540669,1.0000000000000002,1.121270291988505e-15
12,1.5253578649077417,0.18259445086591544,1.1907116036495684,1.9144407313400276,200.0,0.0,1.0000000000000004,1.014077978099048e-15
13,1.5492921694318336,0.1827425888749896,1.2263515311150106,2.013156880591672,200.0,0.0,1.0000000000000002,1.2754041863146813e-15
14,1.5877548674505915,0.1975294021707149,1.2170741555176505,2.0803207138738085,200.0,0.0,1.0000000000000004,1.1812793850847077e-15
15,1.6273297273940706,0.18600133826956539,1.257552790775717,2.0659600504641706,200.0,0.0,1.0000000000000004,1.2017106534520757e-15
16,1.6795065667042284,0.1764286016609482,1.3077162728578302,2.0624083997408,200.0,0.0,1.0000000000000007,1.1218747355996729e-15
17,1.7180889519067009,0.17228558033884708,1.3718950213594918,2.0848150711492046,200.0,0.0,1.0000000000000007,1.2730342187715993e-15
18,1.7479182697386124,0.1734709701603419,1.4016757867094523,2.120288984103169,200.0,0.0,1.0000000000000007,1.541051946971473e-15
19,1.7784237854998355,0.17774768311943062,1.3846568415153253,2.182454999778042,200.0,0.0,1.0000000000000007,1.362321011747551e-15
20,1.8263796620794879,0.17327493332986063,1.3627649844685132,2.2309330960681084,200.0,0.0,1.0000000000000009,1.3862235971558876e-15
21,1.887607855056683,0.18088982124854358,1.3864178730611199,2.2857983540416846,200.0,0.0,1.0000000000000009,1.4605236018374342e-15
22,1.9401158498552535,0.1857557405465598,1.4807126999863391,2.433055344128798,200.0,0.0,1.0000000000000009,1.5541139677183088e-15
23,1.9939453778672294,0.19177177686377744,1.5276785440629728,2.4121723549565175,200.0,0.0,1.0000000000000009,1.6293444893887807e-15
24,2.0317955537461923,0.19209822013903005,1.5628515384582145,2.4286316619064703,200.0,0.0,1.0000000000000009,1.7662318934952395e-15
25,2.0719616048956135,0.19045513891788435,1.6019825461107877,2.527210400592204,200.0,0.0,1.0000000000000009,1.7374546949924244e-15
26,2.124537706376879,0.19885251083341013,1.561432592986934,2.65189655984882,200.0,0.0,1.000000000000001,1.61162170823062e-15
27,2.1847271068715735,0.2033195565821156,1.7282259136902778,2.699369646328276,200.0,0.0,1.0000000000000009,1.808539335561331e-15
28,2.247576058800769,0.20482734811605335,1.7994192865461067,2.7510917185386026,200.0,0.0,1.0000000000000013,1.7282432127432343e-15
29,2.305111193925656,0.2144929608517786,1.809418711151575,2.735083030667809,200.0,0.0,1.000000000000001,1.9128082721559434e-15
30,2.365973170578169,0.19487215602019775,1.8402130557263787,2.794259788965624,200.0,0.0,1.000000000000001,1.862926446456405e-15
31,2.413563975041282,0.2040365962973882,1.9011349011222958,2.9917158916550175,200.0,0.0,1.000000000000001,1.9673515384285114e-15
32,2.4726763858838225,0.20942682810588362,1.8878333993610945,2.846696875900421,200.0,0.0,1.0000000000000016,1.8632241627229545e-15
33,2.5273044085458447,0.2023363564161957,1.9012885468201242,2.8954129122458117,200.0,0.0,1.0000000000000016,1.85300845909858e-15
34,2.5616264017290873,0.21291027971141324,1.92987818139932,2.9423972443259165,200.0,0.0,1.0000000000000018,1.750353832986949e-15
35,2.5955266369829393,0.21355424038949633,1.9573800700587287,2.960182027134995,200.0,0.0,1.0000000000000018,1.9131948672901813e-15
36,2.6383860748606667,0.21536186074048227,1.9705339312662367,3.152637139528094,200.0,0.0,1.000000000000002,1.7636828390897277e-15
37,2.6919981833752105,0.21195589250124147,2.0741831438931744,3.240232246591386,200.0,0.0,1.000000000000002,1.8124879674579225e-15
38,2.759039008230805,0.19979429921970068,2.2809140020054963,3.291000249020569,200.0,0.0,1.0000000000000018,2.091024826898021e-15
39,2.8170428374762064,0.19637525007780596,2.268371475762672,3.3563477149959935,200.0,0.0,1.0000000000000018,2.1079039467341366e-15
40,2.87220640751307,0.2048837914343092,2.2205253627778703,3.4754809037691192,200.0,0.0,1.000000000000002,2.1180541448175355e-15
41,2.908466051062399,0.18854554822106073,2.2132530831894908,3.5144001973289436,200.0,0.0,1.0000000000000022,1.9749491482699346e-15
42,2.9670280531250035,0.18937711615970618,2.3397259085340507,3.5485403411963414,200.0,0.0,1.0000000000000022,2.0259973240343923e-15
43,3.0104993471008954,0.20066532005132923,2.352291323117039,3.580973076632808,200.0,0.0,1.0000000000000024,1.896110116935396e-15
44,3.06863877789805,0.21229804162761748,2.436566252168029,3.589106884958076,200.0,0.0,1.0000000000000027,1.8555012296476534e-15
45,3.1306679253752234,0.21870559727086947,2.4742252281288413,3.595702588324401,200.0,0.0,1.0000000000000029,1.8286016958336125e-15
46,3.1838711735966068,0.223752330617455,2.559026727080485,3.6285450601721783,200.0,0.0,1.0000000000000029,1.9128082721559434e-15
47,3.2338879570030645,0.22462909377205695,2.4547817798378557,3.657465162655995,200.0,0.0,1.000000000000003,1.8254983666092424e-15
48,3.2737472558731056,0.22694395916079746,2.477727569219881,3.7450114049897616,200.0,0.0,1.0000000000000029,1.9200118795754728e-15
49,3.308976149436907,0.22774935310307662,2.5552704640176183,3.7690677386509615,200.0,0.0,1.000000000000003,1.8842417869159776e-15
50,3.3613742601106678,0.1985367715360953,2.955306911949677,3.8748460509528075,200.0,0.0,1.000000000000003,1.847112182592296e-15
51,3.4071435392522624,0.20660115733838672,2.9446793761872874,3.8950746346406184,200.0,0.0,1.0000000000000036,1.7225281071037798e-15
52,3.4412169681012545,0.2080614876475988,2.9582627474908847,3.8818862583468228,200.0,0.0,1.0000000000000033,1.9448876678447913e-15
53,3.485958090486859,0.21351862411319067,2.9698720850359965,3.9286043782429694,200.0,0.0,1.0000000000000036,1.936885810364585e-15
