time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.9484828324156823,0.05100038627923038,0.0005142230966740442,2.5509171246293885e-06,7.277162384414549e-09,1.4108105930743885e-11,1.8374443672057127e-14,1.603004266243823e-17,0.0,0.0
12,0.0,0.9390361206256069,0.06023569474147367,0.0007238933346647485,4.276683821608679e-06,1.458078399819234e-08,3.359721415524678e-11,5.245514660104865e-14,5.855512422242292e-17,0.0,0.0
13,0.0,0.9288903832752091,0.07011206338318747,0.000990650544349765,6.875116269639748e-06,2.7606255238347085e-08,7.459167141466083e-11,1.3743936607445296e-13,1.867213717127715e-16,0.0,0.0
14,0.0,0.9180747641760111,0.08059117644215319,0.0013233462862868774,1.0663130965586159e-05,4.980824342272999e-08,1.560051712304094e-10,3.3484562478198367e-13,5.37899193011682e-16,1.1287414194940437e-19,0.0
15,0.0,0.9066201694341123,0.09163250200870732,0.0017312080953495548,1.6033941675670635e-05,8.620948819942893e-08,3.098998262244555e-10,7.663471719078965e-13,1.4281505876078864e-15,8.264617206964162e-19,0.0
16,0.0,0.8945591445614403,0.1031934744658866,0.0022237695158551203,2.3466954827535087e-05,1.4391173284269779e-07,5.885935571596533e-10,1.6611308398827589e-12,3.542959779647308e-15,3.4210260538871236e-18,0.0
17,0.0,0.8819257455128182,0.11522968561898816,0.0028107973286069037,3.3537746258021565e-05,2.3271521935145213e-07,1.0746688710330383e-09,3.4329505051465143e-12,8.293902031940874e-15,1.1055414916018847e-17,0.0
18,0.0,0.8618953347049156,0.13415383036329268,0.0038943826711541423,5.600263881138934e-05,4.470486885678111e-07,2.5640035894841126e-09,9.106201243893684e-12,2.8616435383306334e-14,4.638496696225674e-17,0.0
19,0.0,0.8479913105829129,0.14717202962393786,0.004759973645906029,7.600264004805886e-05,6.792209962553014e-07,4.2689330218955645e-09,1.7208408189682628e-11,5.806399156613627e-14,1.1627848630920868e-16,0.0
20,0.0,0.8336441307902624,0.16049839433272595,0.0057548983609199324,0.0001015598361164498,1.0096982609517869e-06,6.9501671713765785e-09,3.1432788320824316e-11,1.1487672766766e-13,2.7140101279103632e-16,5.156167922278452e-20
21,0.0,0.8188929157471554,0.17408277621587953,0.006889023813913344,0.00013380154968759087,1.4715422948522912e-06,1.1075157250686803e-08,5.569112291686309e-11,2.2117425737650038e-13,5.988884950012467e-16,3.528923772371673e-19
22,0.0,0.803777505970596,0.1878743470884256,0.008172021158782041,0.00017400205503960743,2.1063362384886017e-06,1.7294503432165088e-08,9.600002657461213e-11,4.144594007109199e-13,1.2623750551714521e-15,1.361732257997691e-18
23,0.0,0.7883383090816697,0.20182182202483767,0.009613286409273674,0.0002235900692953614,2.965753698654257e-06,2.649904317592185e-08,1.6142344991627455e-10,7.567492020708161e-13,2.5598081018225637e-15,4.06116102528386e-18
24,0.0,0.7644579514952482,0.22313116733269633,0.012082697501078822,0.00032338581993734175,4.747780618140059e-06,4.974016450013245e-08,3.284010718054511e-10,1.8501038612905345e-12,6.6373002384612345e-15,1.7151321589646474e-17
25,0.0,0.7483980086962503,0.23723726155485098,0.013954215657848783,0.00040397711404956436,6.463921930732127e-06,7.252577513404469e-08,5.261471498711928e-10,3.1360034404244473e-12,1.2591628819068488e-14,3.705730694291081e-17
26,0.0,0.7321581911846374,0.25131920811995917,0.01601355139825757,0.0005002534192045121,8.690616867059244e-06,1.0442904475011588e-07,8.267692884975482e-10,5.23826720581e-12,2.3207580841626536e-14,7.677468617849643e-17
27,0.0,0.7157795328110349,0.2653264429387917,0.01826792236421136,0.0006144031052032065,1.1548961586954644e-05,1.4853426779593292e-07,1.2762490731188897e-09,8.614648647360034e-12,4.1695590466159606e-14,1.5308012340548888e-16
28,0.0,0.6993027903349913,0.27920916083281155,0.0207238640291058,0.0007487921800032405,1.5181886249399657e-05,2.0878472385958531e-07,1.938096117781442e-09,1.3946881859317866e-11,7.321582984718302e-14,2.951718153784054e-16
29,0.0,0.6827682952217665,0.2929185255721215,0.023387164820966814,0.0009059644436650317,1.9756847583711474e-05,2.901725801442969e-07,2.898955958518472e-09,2.223535200519147e-11,1.2591787702562476e-13,5.526824051479246e-16
30,0.0,0.6662158086799244,0.30640687401361927,0.026262805178623214,0.001088640179430429,2.5468677504941906e-05,3.9896007171685686e-07,4.2756862663424665e-09,3.492789701446161e-11,2.124638168269364e-13,1.0084102326695332e-15
31,0.0,0.6496843805662464,0.31962791338078406,0.0293549009435043,0.0012997133189421824,3.254257662261038e-05,5.429352516423956e-07,6.224203184332976e-09,5.409304390763088e-11,3.522286954400046e-13,1.7979793353682945e-15
32,0.0,0.6332122127619929,0.3325369107658606,0.03266665146429367,0.0015422470294722762,4.123723901778388e-05,7.317056920740177e-07,8.95044446750287e-09,8.265051318654582e-11,5.744388130558528e-13,3.1398040430011696e-15
33,0.0,0.540596622616203,0.26166290491948074,0.089269760987251,0.10750179357305126,0.0006036892947118483,0.0003645852917170311,4.970727624186762e-07,1.4612590683083842e-07,1.0366749733937202e-10,1.5250597126787182e-11
34,0.0,0.546857482645111,0.25189263206730816,0.08992809454579333,0.11012485783184611,0.0008175322237261838,0.00037828446908855446,9.617823718733549e-07,1.5416299808175154e-07,2.553133100881233e-10,1.644569019557474e-11
35,0.0,0.5529557151108533,0.24230568672353822,0.0905130556637837,0.11274593561758856,0.0010834910578736753,0.0003943305521526419,1.6190509828969293e-06,1.6571306042939155e-07,4.916938253773106e-10,1.847500697193367e-11
36,0.0,0.5565465228178713,0.23271264684018828,0.09338793844738244,0.11516223301410326,0.001772655811303858,0.00041430932399393576,3.507641722556856e-06,1.8485283066710273e-07,1.2279378240741454e-09,2.2668223868278005e-11
37,0.0,0.5619638762836068,0.2238050845571934,0.09382651914590394,0.11775838572269165,0.0022022253084067753,0.0004388564354522614,4.839196996937121e-06,2.1150328515010288e-07,1.8174403887363308e-09,2.902488415643193e-11
