time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.9484828324156823,0.05100038627923038,0.0005142230966740442,2.5509171246293885e-06,7.277162384414549e-09,1.4108105930743885e-11,1.8374443672057127e-14,1.603004266243823e-17,0.0,0.0
12,0.0,0.9390361206256069,0.06023569474147367,0.0007238933346647485,4.276683821608679e-06,1.458078399819234e-08,3.359721415524678e-11,5.245514660104865e-14,5.855512422242292e-17,0.0,0.0
13,0.0,0.9288903832752091,0.07011206338318747,0.000990650544349765,6.875116269639748e-06,2.7606255238347085e-08,7.459167141466083e-11,1.3743936607445296e-13,1.867213717127715e-16,0.0,0.0
14,0.0,0.8203782851356469,0.17467800359452212,0.004808650723598527,0.00013457367629826885,4.803611809830415e-07,6.501065271045245e-09,7.637490835218179e-12,5.074651614593757e-14,2.8306031691866284e-17,4.0911922902920514e-20
15,0.0,0.8061012306031953,0.18795232155942793,0.005781792190708427,0.00016385091042663935,7.960485814827632e-07,8.669624872469138e-09,1.7958548346204323e-11,7.737911653650496e-14,9.439370334202189e-17,7.166954592947845e-20
16,0.0,0.7914765244928657,0.20141896490539468,0.00690327345592978,0.00019996358882992096,1.2614444956491951e-06,1.2075599709910841e-08,3.675167593668575e-11,1.3342956477255266e-13,2.472764016180413e-16,1.747538804494734e-19
17,0.0,0.7765436140739488,0.2150276908380948,0.008182571256201506,0.0002441845016678277,1.921913403422683e-06,1.7347335615105126e-08,6.910270279718686e-11,2.455147310835062e-13,5.784121327229568e-16,5.335958121493051e-19
18,0.0,0.7613423243177421,0.22872806519777114,0.009628805198082985,0.00029794657432379685,2.8332206873894357e-06,2.5368071180554713e-08,1.228608081459079e-10,4.599248120280071e-13,1.266327498135123e-15,1.6066155091107173e-18
19,0.0,0.7459127063200595,0.2424696824491439,0.011250661243948147,0.0003628491484772883,4.063276859256273e-06,3.73507632732255e-08,2.0989222321470422e-10,8.544086511447847e-13,2.646565676244516e-15,4.3923429133948e-18
20,0.0,0.7302948860494158,0.2562023843043118,0.013056317102161754,0.0004406632047464332,5.694060859849694e-06,5.492914875336441e-08,3.4779501421157766e-10,1.5559878049389457e-12,5.3294173355912215e-15,1.0978313595065272e-17
21,0.0,0.714528914098025,0.26987647592274844,0.015053370001175008,0.0005333354226365598,7.823722957085712e-06,8.026747884264264e-08,5.622020205788606e-10,2.767333601463193e-12,1.039201920954142e-14,2.553790726021884e-17
22,0.0,0.6986546171042906,0.28344293864901193,0.017248767314047543,0.0006429909808111616,1.0568865638307733e-05,1.1619155185962327e-07,8.898245935618925e-10,4.8050979442867805e-12,1.968545859419348e-14,5.596737474851736e-17
23,0.0,0.6827114515037136,0.29685363827067796,0.01964874048362464,0.0007719350088803248,1.4066998646531091e-05,1.6634384812168986e-07,1.3824187096139125e-09,8.1546639508556e-12,3.6314402570018087e-14,1.1680236918912e-16
24,0.0,0.6667383602501823,0.31006152780612745,0.022258742679569274,0.0009226526109244162,1.8479161963564522e-05,2.3536573396569422e-07,2.1118874841179398e-09,1.3547116739015131e-11,6.53722369864824e-14,2.3404061857786004e-16
25,0.0,0.650773633131513,0.3230208438640111,0.025083390596783623,0.0010978073907783846,2.399270811724174e-05,3.2910984624921206e-07,3.1767702105292007e-09,2.206587295850173e-11,1.1504765903164872e-13,4.531916078385577e-16
26,0.0,0.6348547712820017,0.33568729565328953,0.028126410780583904,0.0013002384196287042,3.082423270692045e-05,4.548858905041694e-07,4.710407886125436e-09,3.5292398373674463e-11,1.9826333058963735e-13,8.518591783721433e-16
27,0.0,0.6190183564707405,0.34801824576448603,0.03139059083746132,0.001532955597649474,3.922263952393531e-05,6.217431812751156e-07,6.891118801268754e-09,5.550283965801991e-11,3.3506529381652823e-13,1.559821760423533e-15
28,0.0,0.6032999257176813,0.35997288188895094,0.03487773586153034,0.0017991333731499897,4.947232411570142e-05,8.40793318286025e-07,9.954765155185654e-09,8.593025757244615e-11,5.560577235693994e-13,2.789968263099105e-15
29,0.0,0.5877338517600612,0.3715123786932735,0.03858863037600711,0.0021021027949420677,6.189645712826634e-05,1.125576423242521e-06,1.4210142750855643e-08,1.3111053583701975e-10,9.072749600123136e-13,4.885321933117551e-15
30,0.0,0.5723532298599717,0.38260004912017054,0.042523006056459436,0.002445341886276256,7.686034628745287e-05,1.4924743557360495e-06,2.0057680489116314e-08,1.973340185268997e-10,1.4570066036207538e-12,8.38972240559134e-15
31,0.0,0.4274523362822144,0.47912113123628164,0.08039090201906998,0.01264012979409476,0.00037217054987033596,2.306038898341107e-05,2.6089557382800964e-07,8.788126612406582e-09,4.492714038215409e-11,8.588877102887605e-13
32,0.0,0.41943689949987145,0.4808369948931016,0.08557704046461714,0.01367408650038742,0.00044821224279597703,2.6401245949515694e-05,3.544930490474338e-07,1.0588514062978978e-08,7.061440578610919e-11,1.1005215547907804e-12
33,0.0,0.4118523037837705,0.4819014446222464,0.0908951856621862,0.014784201783677342,0.0005359931236163663,3.03840434298377e-05,4.7390835815620993e-07,1.2964291950162055e-08,1.0696404170695823e-10,1.4604096894776281e-12
34,0.0,0.40470046427161654,0.4823225228389695,0.09633109191839181,0.015973487066089836,0.0006366749059704168,3.511813262003838e-05,6.246226762098538e-07,1.60841320222906e-08,1.575443897039384e-10,1.9905947626770722e-12
35,0.0,0.39798143216862286,0.4821109320294189,0.10186976071225338,0.017244825967535654,0.0007514879477102122,4.072764035571606e-05,8.131444615776401e-07,2.0159835515511055e-08,2.2704403958984723e-10,2.7634613994472204e-12
36,0.0,0.39169343396380063,0.48127995093925324,0.107495509121399,0.01860094905239685,0.0008817311975623632,4.735277623443506e-05,1.047168491466096e-06,2.545540432436223e-08,3.21580481371697e-10,3.878564060081801e-12
37,0.0,0.3858329184601489,0.47984533906544663,0.11319204256983166,0.02004440849794272,0.0010287717129076892,5.515118742670587e-05,1.3357540053897469e-06,3.2297736593406564e-08,4.49083609595041e-10,5.471520525734765e-12
