time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.3503919295468528e-14,3.139421729324228e-11,3.7843853822669104e-08,4.8454133031633914e-05,0.01757794599076589,0.9998442887625671,0.017560670038875605,3.102438527650966e-05,3.782517698313925e-08,1.271737899294948e-11
10,3.9661143176995693e-14,7.058277670720847e-11,7.148528889233627e-08,7.229614484578465e-05,0.021646113505227126,0.9997634121166327,0.02162249752091818,4.842047373309959e-05,7.144608725331108e-08,3.1381142564627967e-11
11,1.0465817228169739e-13,1.4714065143642294e-10,1.2696042455136791e-07,0.00010396993474205873,0.026118277972966807,0.9996548062646736,0.026086965536306402,7.224063250898849e-05,1.2688383417618991e-07,7.055029125050251e-11
12,2.530532670980946e-13,2.8812880655859865e-10,2.1433227348613804e-07,0.0001450057578987159,0.03098729230951796,0.9995129496136148,0.030946810822908948,0.00010388249083206112,2.1419121113121325e-07,1.4706649086381367e-10
13,7.898062258971457e-13,8.581673894532765e-10,3.4677601077655167e-07,0.0002570501877792811,0.03624539218453775,0.9992185758478973,0.04183317405347643,0.00014487318263554848,5.10488556428675e-07,2.8797117570920615e-10
14,2.199529096242424e-12,2.035292423023111e-09,5.722422273493705e-07,0.000412904025402413,0.04187103595899569,0.9987963019112459,0.054234116775702904,0.0002011246777329868,1.0217932467397083e-06,5.975123123720247e-10
15,4.244844163972297e-12,3.051690138170275e-09,9.385358256981073e-07,0.0005112573411164155,0.04784981363030403,0.9984543910128362,0.06097917759357597,0.0002764461520342912,1.4030125305417134e-06,1.2260977148740543e-09
16,7.916640836474844e-12,4.602027306100143e-09,1.4520088988832802e-06,0.0006274617768850736,0.054185898815590265,0.9980458347353143,0.0680693860244628,0.0003694109985169082,1.918725999460639e-06,2.247009799775443e-09
17,1.4220117971876165e-11,6.916744174311696e-09,2.1509521369938884e-06,0.0007636179000293521,0.06086916401597357,0.997563125369757,0.0754938477095029,0.0004822871613725339,2.6064017999241714e-06,3.829895209292401e-09
18,2.467846077330964e-11,1.0303897062156331e-08,3.080505130331635e-06,0.0009219320037016303,0.06788900278393348,0.9969985468890694,0.08324121861388949,0.000617449852760925,3.51097388359316e-06,6.203682443504874e-09
19,4.154214920157736e-11,1.5167607266865232e-08,4.293406491243644e-06,0.0011047116671648349,0.07523435678931292,0.9963442139061054,0.09129973358804654,0.0007773769567561539,4.6856923327101774e-06,9.672224080904445e-09
20,6.80649730385665e-11,2.202950925269318e-08,5.850775701189154e-06,0.0013143610790237717,0.08289374380403161,0.9955921116225512,0.09965723574859944,0.0009646441889088089,6.193003856620748e-06,1.4632885380938565e-08
21,1.0886235028818055e-10,3.1553485462286955e-08,7.822924449922431e-06,0.0015533761276204975,0.09085528650208374,0.9947341365877013,0.10830120657146625,0.001181920015440391,8.105460019023252e-06,2.1598395518097658e-08
22,1.7037006769875017e-10,4.4573983146165505e-08,1.0290195136952293e-05,0.001824339263295895,0.09910674196914367,0.9937621380828265,0.11721879658754907,0.0014319603366107394,1.0506650661559895e-05,3.122228606105554e-08
23,2.614243113136604e-10,6.21282155046747e-08,1.3343824113005615e-05,0.0021299141377402794,0.10763553181434002,0.9926679599442816,0.1263968565701581,0.0017176029393567468,1.3492159899955526e-05,4.432824844909908e-08
24,3.939868355477898e-10,8.549255514422117e-08,1.7086827151215487e-05,0.0024728400262054415,0.1164287727754844,0.9914434826367685,0.13582196910245398,0.0020417617248895156,1.717054198415957e-05,6.19437480946467e-08
25,5.84042336566385e-10,1.162234323293675e-07,2.163490455429217e-05,0.002855926038927469,0.125473307708258,0.9900806653873888,0.14548048041285477,0.002407420717555256,2.1664314233956524e-05,8.533823732167593e-08
26,3.3059387885938076e-08,8.182810368883723e-07,0.0008014972710675142,0.004948872001782352,0.6610472304312792,0.8186173774259344,0.15775749889031826,0.047258348585358455,7.930935735163812e-05,5.611404108530901e-06
27,4.0278360062774704e-08,1.448228811783984e-06,0.0008400441735866037,0.006276237344008763,0.6720711334440866,0.8099437248485123,0.16426463726993998,0.048795157070812716,0.00012452034270060735,6.04461603757458e-06
28,5.046220434812656e-08,2.2848044237893447e-06,0.0008852899337804505,0.0077988182516423,0.6828790407726487,0.8010810945638333,0.17080289595977177,0.05039186382908868,0.00018140070514407723,6.617036430386766e-06
29,8.702492915925113e-08,3.440705457517033e-06,0.0011027825526303161,0.009558581169850675,0.7241755803419484,0.7658477736289147,0.17688017318727248,0.057103916966894354,0.000253651997909294,9.75481880455645e-06
30,1.0857761528017604e-07,4.879126210902965e-06,0.0011675018395850975,0.011533439121228221,0.733983404786235,0.7561431771295224,0.18309914485273945,0.058861260337153457,0.00033974786850400607,1.0800919178833785e-05
31,1.362568892363836e-07,6.6264042387565174e-06,0.0012413007998056307,0.013727315049278528,0.7435478056726965,0.7462945461888458,0.1893131104659608,0.06067823222510135,0.0004402663027005125,1.2082290241481569e-05
32,1.712101791379656e-07,8.712524521697136e-06,0.0013248821116079335,0.01614392030782333,0.7528649260032396,0.7363125796919648,0.19551369186072418,0.06255509252924749,0.0005558006473613787,1.363140588333098e-05
33,2.1481575021046733e-07,1.1171463132244815e-05,0.0014190151437595778,0.01878666527766181,0.7619313682734877,0.7262084537478944,0.20169271498193214,0.06449204221371407,0.0006869591633710414,1.5485591074756172e-05
34,2.68709530084678e-07,1.4041465644995905e-05,0.0015245368905128366,0.02165864844884834,0.7707441794070578,0.7159937941451787,0.20784221824767393,0.0664892206575729,0.0008343645495289892,1.7687220182976945e-05
35,3.348153325956727e-07,1.7365347026728497e-05,0.001642352772025227,0.024762646093630627,0.7793008345308274,0.7056806470206518,0.2139544601694281,0.06854670313861051,0.0009986534282353837,2.0283917804313512e-05
36,4.1537864747042925e-07,2.1190813072888062e-05,0.001773437295891702,0.02810110256936839,0.7875992197005727,0.6952814478607453,0.2200219262415393,0.07066449845822982,0.0011804757924748332,2.3328761763168397e-05
37,5.130041694622621e-07,2.557080339075361e-05,0.001918834575645813,0.031676121289183665,0.7956376136898815,0.6848089889614221,0.22603733511381718,0.07284254671385437,0.0013804944136905672,2.6880487913830158e-05
38,6.306972463865802e-07,3.056385586225839e-05,0.002079658702228791,0.035489456396331186,0.8034146689581498,0.6742763854789038,0.2319936440636442,0.0750807172248399,0.0015993842102309966,3.100369636570923e-05
39,7.719094310892805e-07,3.623449245105838e-05,0.0022570939645763463,0.03954250517632964,0.8109293919157164,0.663697040208747,0.23788405378632385,0.07737880661751441,0.0018378315761438265,3.576905873736241e-05
40,9.405883275986082e-07,4.265362614914166e-05,0.0024523949156335526,0.04383630123877408,0.8181811226058893,0.6530846072356391,0.2437020125245721,0.07973653707455988,0.002096533670188854,4.125352602969349e-05
41,1.1412319265370805e-06,4.989898878817337e-05,0.0026668862802794553,0.048371508498450996,0.8251695139246427,0.6424529546003411,0.24944121956002316,0.08215355475352316,0.0023761976650396475,4.754053669406419e-05
42,1.3789476292644618e-06,5.805557937000751e-05,0.0029019627018254516,0.05314841598292725,0.8318945104991784,0.6318161261336159,0.2550956280913902,0.08462942837880544,0.0026775399567461025,5.47202244567709e-05
43,1.6595161641490987e-06,6.721613249950071e-05,0.00315908832394567,0.05816693349117695,0.8383563273463578,0.6211883026096691,0.2606594475254803,0.08716364801101056,0.003001285334633892,6.28896254474673e-05
44,1.9894606017866826e-06,7.74816064310595e-05,0.0034397962051047164,0.06342658812506465,0.8445554284311622,0.6105837623736016,0.2661271452086147,0.08975562399706502,0.0033481661119237403,7.215288416570254e-05
45,2.3761206788660864e-06,8.896169016837418e-05,0.0037456875627679405,0.06892652171262964,0.8504925052439298,0.6000168415986481,0.2714934476271392,0.09240468610402743,0.0037189212174618584,8.262145780682562e-05
46,2.8277326426861874e-06,0.00010177532898467519,0.004078430844913523,0.07466548913912815,0.8561684555130857,0.5895018943295082,0.2767533411066399,0.09511008283900835,0.004114295249063631,9.441431845614636e-05
47,3.353514830019414e-06,0.00011605126765870818,0.004439760626613844,0.08064185759869616,0.8615843621674589,0.5790532524679148,0.28190207204016693,0.09787098095710578,0.0045350374890848226,0.00010765815264845978
48,3.963759195063486e-06,0.00013192861064960812,0.00483147632971698,0.08685360677631461,0.8667414726591188,0.5686851858557261,0.2869351466762845,0.10068646515874638,0.004981900882948105,0.00012248755777890827
49,4.6699290015876355e-06,0.00014955739836207982,0.005255440763937503,0.09329832996650683,0.8716411787539453,0.5584118626092358,0.2918483304980358,0.10355553797729568,0.0054556409814675464,0.00013904523484069647
50,5.4847628940310555e-06,0.0001690991985818809,0.005713578487960539,0.09997323613187908,0.8762849968928703,0.5482473098561444,0.2966376472239843,0.10647711985727111,0.005957014847929148,0.0001574821769554385
51,6.422385561216392e-06,0.00019072771209071687,0.006207873989473233,0.10687515290125917,0.8806745492220514,0.5382053750237563,0.30129937746237445,0.10945004942296213,0.006486779931001587,0.0001779578531529639
52,7.498425204469182e-06,0.00021462939139935982,0.00674036968336465,0.1140005305038033,0.8848115453849792,0.5282996878233585,0.3058300570491317,0.11247308393673025,0.007045692904667542,0.00020064038684925372
53,8.730138019254025e-06,0.00024100407146829999,0.007313163727678676,0.12134544663203972,0.8886977651638974,0.5185436230715695,0.310226475099901,0.11554489994573541,0.007634508476482368,0.00022570672846389416
54,4.742678782376686e-05,0.0002983719932163693,0.0323217595146373,0.12850397656264306,0.9575880533105935,0.3220464863707474,0.3034379748448847,0.20430099881215433,0.008400363318785476,0.0015360116652225044
55,5.173698905130767e-05,0.0003631655785833458,0.033503011474002815,0.13611275065738027,0.9580395366955528,0.3175691005689139,0.3042806194019235,0.2073417345302272,0.009213119917984056,0.001604553524376758
56,5.6764920750120944e-05,0.00043637243699822507,0.034745380124544256,0.14393108341955194,0.9583434348653349,0.31344381510662406,0.30500707453091197,0.21037138148110837,0.01007277996694025,0.0016783082381670806
57,6.256263160146892e-05,0.0005184138252559659,0.036050625031335576,0.15195178498770218,0.9584999586369968,0.3096728612622326,0.3056192830034846,0.21338738864625786,0.010979829785187573,0.0017575317838779856
58,6.918703188562055e-05,0.0006097315001851553,0.03742052463910933,0.16016736505069917,0.9585091090490577,0.3062577772359477,0.3061193763506337,0.2163871979282765,0.011934716336978426,0.001842491981615126
59,7.67001193821529e-05,0.000710788082619708,0.038856872766411865,0.16857004813075427,0.9583706861257908,0.3031994113139668,0.30650967130515105,0.21936824754602618,0.012937845691698516,0.0019334684779897793
60,8.516921380071514e-05,0.0008220674104822654,0.0403614749731427,0.17715178946840204,0.9580842991811278,0.3004979270754829,0.3067926661034042,0.22232797544081884,0.01398958152595093,0.002030752708575493
61,9.466719965753399e-05,0.0009440748794485823,0.04193614480717129,0.1859042914579547,0.9576493785903044,0.2981528105930571,0.3069710366387352,0.22526382268783457,0.0150902436710661,0.0021346478386103846
62,0.00010527277749124031,0.0010773377696273248,0.04358269993613202,0.19481902058022166,0.9570651889503278,0.2961628795694158,0.30704763245837885,0.2281732369071462,0.016240106709751186,0.0022454686814485543
63,0.00011707072328907328,0.0012224055566574354,0.04530295817090333,0.20388722477780039,0.9563308435438421,0.29452629434662636,0.3070254725954962,0.23105367566896748,0.017439398625539674,0.002363541594295564
64,0.0001301521559711635,0.0013798502055957216,0.047098733387683056,0.2130999512169966,0.9554453200148392,0.29324057071693527,0.30690774122774334,0.23390260988799283,0.01868829950863695,0.0024892043507967524
65,0.00014461481275642707,0.0015502664459408398,0.04897183135596826,0.2224480643794202,0.9544074771591844,0.29230259445828904,0.3066977831537716,0.2367175272019566,0.01998694032168105,0.0026228059900816714
66,0.00016056333220862678,0.0017342720261162774,0.05092404548014037,0.2319222644255605,0.9532160727278053,0.29170863751176657,0.3063990990791347,0.23949593532982225,0.021335401728850997,0.002764706641905382
67,0.00017810954473539638,0.0019325079457146108,0.052957152462746154,0.24151310577211954,0.9518697821359864,0.29145437571282395,0.3060153407032982,0.242235365405279,0.022733712991655705,0.0029152773275651954
68,0.00019737277028647476,0.0021456386637882497,0.05507290789793435,0.2512110158246461,0.9503672179682626,0.2915349079834152,0.30555030559979407,0.24493337528152587,0.02418185093462717,0.003074899736311911
69,0.00022932198638314733,0.002378857210917651,0.05950407138108751,0.26088283291238334,0.9485803742828289,0.2925858964308093,0.30454208275929984,0.25022705883932067,0.02568299683965539,0.0034166059582227573
70,0.0007913480247407361,0.002739838996372208,0.14022803501241127,0.26384200156336846,0.9107155868397557,0.4230690169702347,0.29290803177437935,0.3104681145042805,0.027120758982951465,0.010556053637715277
71,0.000837961648376911,0.003115259289387449,0.14301650040211794,0.2710122998686028,0.9069325916605017,0.430239896170919,0.29189685076830735,0.31154243474035714,0.028635270491876655,0.010833562972163367
72,0.0008896475565862897,0.003524273280662795,0.1458805406219647,0.2782148472956842,0.9029957748395664,0.4375051138335167,0.2909600669272047,0.31251347638187554,0.03020249680210888,0.011124964475095572
73,0.000946630017978518,0.003967718755391109,0.14882006410317175,0.28544193481752217,0.8989049437189881,0.4448527319760787,0.2901039638201547,0.31337995115359063,0.031821567481879226,0.011430589004498682
74,0.0010091472138007988,0.00444644526675049,0.15183492083205571,0.2926859177467401,0.8946602069478455,0.45227091222672205,0.28933472856409137,0.31414067450299754,0.03349153655436795,0.011750772486192287
75,0.001077451482993896,0.004961313384423991,0.15492490047799387,0.29993922765198755,0.8902619860287762,0.45974793721564566,0.2886584384044931,0.31479456802068034,0.03521138317727722,0.012085855385449313
76,0.001151809560928677,0.005513193905946153,0.15808973060651457,0.30719438385305975,0.8857110255053839,0.46727223086611225,0.2880810473411852,0.3153406618484981,0.036980012462957824,0.01243618215371268
77,0.0012325028109980457,0.006102967030794593,0.161329074983238,0.31444400447410037,0.8810084017459381,0.4748323775482886,0.2876083728412104,0.31577809707693705,0.03879625643813901,0.012802100651066323
78,0.0014143820880361468,0.006743964949059508,0.17126092837706763,0.32081371390171926,0.8694483583825768,0.49762651983026496,0.28722242150728483,0.31667233255623567,0.04062850208450471,0.013951165842726893
79,0.001511728214927341,0.007421775237074013,0.1746370544758048,0.3277855024771306,0.8642774715780163,0.5053068471134099,0.28710322818525574,0.3167776733857538,0.04251024584513454,0.014354933710816472
80,0.0016166446551838713,0.008141368895443033,0.17808400247773612,0.3347287928083684,0.8589630875842749,0.5129741957778817,0.28711413191167373,0.31677063989850807,0.04443516130016014,0.014775440618899821
81,0.0017294766793138183,0.008903641955165473,0.18160107207359513,0.34163693038247217,0.8535080128182045,0.5206182427298321,0.28726013186156935,0.3166509382181813,0.04640177917886261,0.015213027067371584
82,0.0018505853805707436,0.009709493650677364,0.18518749387720734,0.3485034081249462,0.8479154051935042,0.5282289201919373,0.287546009251424,0.31641840033415164,0.0484085641819182,0.01566803335004572
83,0.0019803478289242608,0.010559825338164854,0.1888424285783442,0.3553218740311313,0.8421887724002496,0.5357964260234676,0.2879763156383214,0.3160729864442565,0.050453916807529614,0.01614079885436762
84,0.0021191572105555495,0.011455539379858123,0.19256496621900876,0.3620861382853885,0.8363319686922778,0.5433112328413798,0.2885553616680919,0.31561478727859993,0.052536175301156944,0.01663166134458196
85,0.003867800341048655,0.012552068105211261,0.2585651165967495,0.3581308975284792,0.7450477229409306,0.6761578019911269,0.2940331978819956,0.2985061708621639,0.05421125192154654,0.02616409324144577
